t_index,SETTLEMENTDATE,pred,actual,abs_error
12137,2021-11-11 09:30:00,-0.053701818,-0.4232009,0.3694991
12138,2021-11-11 10:00:00,0.12498629,0.70277554,0.57778925
12139,2021-11-11 14:30:00,0.05804324,-0.1042611,0.16230434
12140,2021-11-11 15:00:00,0.0292539,-0.7261002,0.7553541
12141,2021-11-11 15:30:00,0.13075459,0.7229765,0.5922219
12142,2021-11-11 16:00:00,0.016652763,0.22101778,0.20436502
12143,2021-11-11 16:30:00,0.09601998,-0.982058,1.078078
12144,2021-11-11 17:00:00,0.22367567,0.55099934,0.32732368
12145,2021-11-11 17:30:00,0.060053587,0.6249109,0.5648573
12146,2021-11-11 18:00:00,-0.007309258,-1.0922853,1.084976
12147,2021-11-11 18:30:00,0.17162526,0.19968331,0.028058052
12148,2021-11-11 19:00:00,-0.012389541,1.0011663,1.0135559
12149,2021-11-11 19:30:00,-0.17396158,-0.9997774,0.8258158
12150,2021-11-11 20:00:00,0.10126287,-0.26341814,0.364681
12151,2021-11-11 20:30:00,-0.054395914,1.24861,1.3030059
12152,2021-11-11 21:00:00,-0.2059218,-0.7037954,0.49787357
12153,2021-11-11 21:30:00,0.10235059,-0.73904973,0.8414003
12154,2021-11-11 22:00:00,-0.0896492,1.2997284,1.3893776
12155,2021-11-11 22:30:00,-0.32569745,-0.2561927,0.06950474
12156,2021-11-11 23:00:00,0.047690332,-1.1258715,1.1735618
12157,2021-11-11 23:30:00,0.041838348,1.1361713,1.0943329
12158,2021-11-12 00:00:00,-0.26347932,0.2567758,0.5202551
12159,2021-11-12 00:30:00,0.029494226,-1.3468391,1.3763332
12160,2021-11-12 01:00:00,0.34517062,0.7884967,0.44332606
12161,2021-11-12 01:30:00,-0.15778413,0.7395043,0.89728844
12162,2021-11-12 05:30:00,-0.060034215,-1.3650763,1.305042
12163,2021-11-12 06:00:00,0.3280983,0.32289177,0.0052065253
12164,2021-11-12 06:30:00,-0.19151348,1.1104217,1.3019352
12165,2021-11-12 07:00:00,-0.20804965,-1.1865634,0.9785137
12166,2021-11-12 08:00:00,0.1556682,-0.1787991,0.3344673
12167,2021-11-12 13:30:00,-0.18408349,1.3173351,1.5014186
12168,2021-11-12 16:00:00,-0.16041613,-0.8516375,0.69122136
12169,2021-11-12 16:30:00,0.061995983,-0.6385962,0.70059216
12170,2021-11-12 17:00:00,-0.16052026,1.3422494,1.5027697
12171,2021-11-12 17:30:00,-0.42259037,-0.42040527,0.0021851063
12172,2021-11-12 18:00:00,0.10218108,-0.9960977,1.0982788
12173,2021-11-12 18:30:00,-0.010309935,1.1971195,1.2074294
12174,2021-11-12 19:00:00,-0.37050593,0.042155564,0.4126615
12175,2021-11-12 19:30:00,0.043278337,-1.2142738,1.2575521
12176,2021-11-12 20:00:00,0.25840437,0.91455275,0.6561484
12177,2021-11-12 20:30:00,-0.28742707,0.4771194,0.76454645
12178,2021-11-12 21:00:00,-0.0411672,-1.2784683,1.2373011
12179,2021-11-12 22:00:00,0.3703416,0.53799134,0.16764975
12180,2021-11-12 22:30:00,-0.17356977,0.83696145,1.0105312
12181,2021-11-12 23:00:00,-0.17978132,-1.1917835,1.0120022
12182,2021-11-12 23:30:00,0.24596131,0.114622235,0.13133907
12183,2021-11-13 00:30:00,-0.20873562,1.0863729,1.2951084
12184,2021-11-13 01:00:00,-0.14594018,-0.9703634,0.8244232
12185,2021-11-13 01:30:00,0.07951045,-0.3079999,0.38751036
12186,2021-11-13 02:00:00,-0.15775421,1.2012129,1.3589671
12187,2021-11-13 03:00:00,-0.33918706,-0.6409058,0.30171874
12188,2021-11-13 04:30:00,0.075954735,-0.6828536,0.7588083
12189,2021-11-13 05:00:00,-0.13889301,1.1684303,1.3073233
12190,2021-11-13 05:30:00,-0.43557864,-0.24070963,0.19486901
12191,2021-11-13 06:00:00,0.057665944,-0.9644552,1.0221212
12192,2021-11-13 06:30:00,0.09051663,0.988589,0.89807236
12193,2021-11-13 07:00:00,-0.2962447,0.1814856,0.4777303
12194,2021-11-13 17:00:00,-0.015772045,-1.1125536,1.0967815
12195,2021-11-13 17:30:00,0.33534288,0.68056697,0.34522408
12196,2021-11-13 18:30:00,-0.13126689,0.56684333,0.6981102
12197,2021-11-13 19:00:00,-0.0760538,-1.0997136,1.0236597
12198,2021-11-13 19:30:00,0.30486637,0.28586006,0.019006312
12199,2021-11-13 20:00:00,-0.15986466,0.8527822,1.0126469
12200,2021-11-13 20:30:00,-0.20170021,-0.92159885,0.71989864
12201,2021-11-13 21:00:00,0.14262027,-0.13140708,0.27402735
12202,2021-11-13 21:30:00,-0.14690861,0.98539597,1.1323045
12203,2021-11-13 22:00:00,-0.18488657,-0.60620654,0.42131996
12204,2021-11-13 22:30:00,0.07480466,-0.49233603,0.5671407
12205,2021-11-13 23:00:00,-0.17045933,0.9359607,1.10642
12206,2021-11-13 23:30:00,-0.39805532,-0.21671048,0.18134484
12207,2021-11-14 00:00:00,0.028648019,-0.7201784,0.74882644
12208,2021-11-14 00:30:00,-0.08053857,0.7162439,0.7967825
12209,2021-11-14 01:00:00,-0.31285676,0.1568988,0.46975556
12210,2021-11-14 01:30:00,-0.04177928,-0.7634979,0.7217186
12211,2021-11-14 02:00:00,0.20850468,0.38532215,0.17681748
12212,2021-11-14 04:30:00,-0.2099415,0.4189673,0.6289088
12213,2021-11-14 18:30:00,-0.13436651,-0.6183997,0.48403317
12214,2021-11-14 19:00:00,0.16644466,0.041416407,0.12502825
12215,2021-11-14 19:30:00,-0.1302154,0.49834985,0.62856525
12216,2021-11-14 20:00:00,-0.18596622,-0.34010524,0.15413901
12217,2021-11-14 20:30:00,0.047239125,-0.20340711,0.25064623
12218,2021-11-14 21:00:00,-0.122361064,0.37819344,0.5005545
12219,2021-11-14 22:00:00,-0.23426735,-0.035343885,0.19892347
12220,2021-11-15 00:30:00,0.020685673,-0.26082113,0.2815068
12221,2021-11-15 02:00:00,-0.1740506,0.11276668,0.28681728
12222,2021-11-15 02:30:00,-0.292627,0.16725636,0.45988336
12223,2021-11-15 03:00:00,-0.10138601,-0.10412425,0.0027382374
12224,2021-11-15 03:30:00,-0.15602395,-0.17950946,0.023485512
12225,2021-11-15 04:00:00,-0.2023277,0.16268623,0.36501393
12226,2021-11-15 04:30:00,-0.11855292,0.20932764,0.32788056
12227,2021-11-15 05:00:00,-0.01861459,-0.350348,0.3317334
12228,2021-11-15 05:30:00,-0.11820048,-0.08387798,0.0343225
12229,2021-11-15 06:00:00,-0.11495763,0.5445027,0.6594603
12230,2021-11-15 06:30:00,0.051608145,-0.2756866,0.32729474
12231,2021-11-15 07:00:00,-0.04439777,-0.50869,0.46429223
12232,2021-11-15 07:30:00,-0.08871734,0.72809225,0.8168096
12233,2021-11-15 08:00:00,-0.0098775625,0.08841258,0.098290145
12234,2021-11-15 17:30:00,0.13353592,-0.9552241,1.08876
12235,2021-11-15 18:00:00,0.04034531,0.61183673,0.5714914
12236,2021-11-15 18:30:00,-0.001879096,0.6709457,0.6728248
12237,2021-11-15 19:00:00,0.24024367,-1.2189981,1.4592417
12238,2021-11-15 19:30:00,0.18847239,0.13847035,0.05000204
12239,2021-11-15 20:00:00,0.021294773,1.2909312,1.2696364
12240,2021-11-15 20:30:00,-0.15522265,-1.1206583,0.9654356
12241,2021-11-15 21:00:00,0.110190034,-0.61637074,0.7265608
12242,2021-11-15 21:30:00,0.016897976,1.7076406,1.6907427
12243,2021-11-15 22:00:00,-0.05890268,-0.58263165,0.52372897
12244,2021-11-15 22:30:00,0.15964735,-1.4476948,1.6073421
12245,2021-11-15 23:00:00,0.030938685,1.7036321,1.6726935
12246,2021-11-15 23:30:00,-0.25044894,0.32106537,0.5715143
12247,2021-11-16 00:00:00,0.10668278,-2.0762866,2.1829693
12248,2021-11-16 00:30:00,0.17633635,1.17257,0.99623364
12249,2021-11-16 01:00:00,-0.26719123,1.3659787,1.6331699
12250,2021-11-16 01:30:00,0.056809545,-2.24137,2.2981796
12251,2021-11-16 02:00:00,0.496525,0.1777823,0.3187427
12252,2021-11-16 02:30:00,-0.24150842,2.2361743,2.4776828
12253,2021-11-16 03:00:00,-0.25828677,-1.79968,1.5413933
12254,2021-11-16 03:30:00,0.20791817,-1.045199,1.2531172
12255,2021-11-16 04:00:00,-0.1549569,2.625588,2.7805448
12256,2021-11-16 04:30:00,0.010301709,-0.79349583,0.80379754
12257,2021-11-16 05:00:00,0.20601898,-2.1497984,2.3558173
12258,2021-11-16 05:30:00,-0.050250232,2.3479204,2.3981707
12259,2021-11-16 06:00:00,-0.4061011,0.54165393,0.94775504
12260,2021-11-16 06:30:00,0.15763688,-2.7868547,2.9444916
12261,2021-11-16 07:00:00,-0.025344193,1.4145803,1.4399245
12262,2021-11-16 07:30:00,-0.46249056,1.8383121,2.3008027
12263,2021-11-16 08:00:00,-0.006142378,-2.7243152,2.7181728
12264,2021-11-16 08:30:00,0.5865324,0.049011707,0.5375207
12265,2021-11-16 09:00:00,-0.38668567,2.7105193,3.097205
12266,2021-11-16 09:30:00,-0.28991446,-1.935106,1.6451916
12267,2021-11-16 10:00:00,0.17442906,-1.3725216,1.5469507
12268,2021-11-16 10:30:00,-0.3000173,2.8817139,3.1817312
12269,2021-11-16 11:00:00,0.012366712,-0.6193187,0.63168544
12270,2021-11-16 11:30:00,0.20113868,-2.4367995,2.6379383
12271,2021-11-16 12:00:00,-0.1973379,2.2820406,2.4793785
12272,2021-11-16 12:30:00,-0.5219083,0.8506301,1.3725383
12273,2021-11-16 13:00:00,0.15438837,-2.827683,2.9820714
12274,2021-11-16 13:30:00,-0.04374218,1.0792799,1.1230221
12275,2021-11-16 14:00:00,-0.5619285,2.045601,2.6075294
12276,2021-11-16 14:30:00,-0.11333513,-2.4318914,2.3185563
12277,2021-11-16 15:00:00,0.5261808,-0.36957574,0.89575654
12278,2021-11-16 15:30:00,-0.46330363,2.6175284,3.080832
12279,2021-11-16 16:00:00,-0.26605874,-1.3790859,1.1130271
12280,2021-11-16 16:30:00,0.08129096,-1.6310134,1.7123044
12281,2021-11-16 17:00:00,-0.37304753,2.4122791,2.7853267
12282,2021-11-16 17:30:00,-0.1411438,-0.0015361905,0.13960761
12283,2021-11-16 18:00:00,0.10487932,-2.334061,2.4389403
12284,2021-11-16 18:30:00,-0.3348317,1.5188336,1.8536654
12285,2021-11-16 19:00:00,-0.5942059,1.2732668,1.8674726
12286,2021-11-16 19:30:00,0.078612804,-2.2885494,2.3671622
12287,2021-11-16 20:00:00,0.35311252,0.23823184,0.11488068
12288,2021-11-16 20:30:00,-0.55554134,2.0605075,2.6160488
12289,2021-11-16 21:00:00,-0.2606453,-1.5428998,1.2822546
12290,2021-11-16 21:30:00,0.38906497,-1.0164971,1.4055622
12291,2021-11-16 22:00:00,-0.34479275,2.1398757,2.4846685
12292,2021-11-16 22:30:00,-0.057957113,-0.36304012,0.305083
12293,2021-11-16 23:00:00,0.18235046,-1.8548417,2.037192
12294,2021-11-16 23:30:00,-0.19594249,1.5211148,1.7170573
12295,2021-11-17 00:00:00,-0.5036518,0.8587951,1.3624469
12296,2021-11-17 00:30:00,0.1636082,-2.032339,2.1959472
12297,2021-11-17 01:00:00,-0.12411857,0.43312424,0.5572428
12298,2021-11-17 01:30:00,-0.59119344,1.7332475,2.324441
12299,2021-11-17 02:00:00,-0.16386846,-1.5227717,1.3589033
12300,2021-11-17 02:30:00,0.44879252,-0.7572828,1.2060753
12301,2021-11-17 03:00:00,-0.37529498,1.9972544,2.3725493
12302,2021-11-17 03:30:00,-0.14890587,-0.5172471,0.3683412
12303,2021-11-17 04:00:00,0.13376224,-1.667635,1.8013972
12304,2021-11-17 04:30:00,-0.17561185,1.5915837,1.7671956
12305,2021-11-17 05:00:00,-0.33339542,0.6464408,0.9798362
12306,2021-11-17 06:30:00,0.1381675,-2.0213983,2.159566
12307,2021-11-17 07:00:00,-0.16870102,0.6693235,0.8380245
12308,2021-11-17 07:30:00,-0.5482926,1.5978742,2.1461668
12309,2021-11-17 08:00:00,-0.053730607,-1.7294023,1.6756717
12310,2021-11-17 08:30:00,0.47322315,-0.46392745,0.9371506
12311,2021-11-17 09:00:00,-0.3508963,2.0521975,2.4030938
12312,2021-11-17 09:30:00,-0.20277038,-0.90684956,0.70407915
12313,2021-11-17 10:00:00,0.120072484,-1.4549903,1.5750628
12314,2021-11-17 10:30:00,-0.1927326,1.8938882,2.0866208
12315,2021-11-17 11:00:00,-0.18566084,0.1758318,0.36149263
12316,2021-11-17 11:30:00,0.114537954,-2.0164547,2.1309927
12317,2021-11-17 12:00:00,-0.2201272,1.201102,1.4212292
12318,2021-11-17 12:30:00,-0.5340145,1.1881936,1.722208
12319,2021-11-17 13:00:00,0.07121259,-2.011184,2.0823965
12320,2021-11-17 13:30:00,0.52089864,0.20663762,0.31426102
12321,2021-11-17 14:00:00,-0.32866025,1.847049,2.1757092
12322,2021-11-17 14:30:00,-0.26698595,-1.4825584,1.2155724
12323,2021-11-17 15:00:00,0.2928583,-0.787333,1.0801914
12324,2021-11-17 15:30:00,-0.21512464,2.0001059,2.2152305
12325,2021-11-17 16:00:00,0.006082654,-0.6246109,0.63069355
12326,2021-11-17 16:30:00,0.19289452,-1.509528,1.7024226
12327,2021-11-17 17:00:00,-0.13207293,1.6604698,1.7925427
12328,2021-11-17 17:30:00,-0.48175654,0.29352248,0.77527905
12329,2021-11-17 18:00:00,0.16218764,-1.8008158,1.9630034
12330,2021-11-17 18:30:00,-0.046366513,0.98464495,1.0310115
12331,2021-11-17 19:00:00,-0.48997384,1.0202858,1.5102596
12332,2021-11-17 19:30:00,-0.024545968,-1.6512473,1.6267014
12333,2021-11-17 20:00:00,0.49120623,0.20600486,0.28520137
12334,2021-11-17 20:30:00,-0.30924028,1.3993473,1.7085876
12335,2021-11-17 21:00:00,-0.27727222,-1.1843034,0.9070312
12336,2021-11-17 21:30:00,0.18888086,-0.45024118,0.639122
12337,2021-11-17 22:00:00,-0.27186835,1.4074819,1.6793503
12338,2021-11-17 22:30:00,-0.07734835,-0.5982125,0.5208641
12339,2021-11-17 23:00:00,0.1405502,-0.84026206,0.98081225
12340,2021-11-17 23:30:00,-0.23003718,1.1432705,1.3733077
12341,2021-11-18 00:00:00,-0.527585,-0.08804172,0.4395433
12342,2021-11-18 00:30:00,0.13006574,-0.93891644,1.0689821
12343,2021-11-18 01:00:00,-0.021619976,0.7746679,0.7962879
12344,2021-11-18 01:30:00,-0.4547821,0.22285372,0.6776358
12345,2021-11-18 12:00:00,-0.027439177,-0.83112,0.80368084
12346,2021-11-18 13:00:00,0.33925623,0.46709996,0.12784374
12347,2021-11-18 16:00:00,-0.18801683,0.31862354,0.5066404
12348,2021-11-18 16:30:00,-0.1847736,-0.6638068,0.4790332
12349,2021-11-18 17:00:00,0.16078651,0.3191138,0.15832728
12350,2021-11-18 17:30:00,-0.19641417,0.283431,0.47984517
12351,2021-11-18 18:00:00,-0.15822536,-0.57839257,0.4201672
12352,2021-11-18 18:30:00,0.050712824,0.3283903,0.27767748
12353,2021-11-18 19:00:00,-0.16840309,0.25592119,0.42432427
12354,2021-11-18 19:30:00,-0.32602805,-0.64946234,0.3234343
12355,2021-11-18 20:00:00,0.035554945,0.3991148,0.36355984
12356,2021-11-18 20:30:00,-0.16473317,0.3640862,0.5288194
12357,2021-11-18 21:00:00,-0.27312505,-0.8521111,0.57898605
12358,2021-11-18 21:30:00,0.076939166,0.38662153,0.30968237
12359,2021-11-18 22:00:00,-0.11439431,0.6652517,0.779646
12360,2021-11-18 22:30:00,-0.16786054,-1.0694907,0.90163016
12361,2021-11-18 23:00:00,0.10419071,0.16212428,0.05793357
12362,2021-11-18 23:30:00,-0.07587701,1.1135032,1.1893802
12363,2021-11-19 00:00:00,-0.14862382,-1.1376297,0.9890059
12364,2021-11-19 00:30:00,0.08732146,-0.3264939,0.41381535
12365,2021-11-19 01:00:00,-0.07106,1.5668747,1.6379347
12366,2021-11-19 01:30:00,-0.14120474,-0.91144145,0.77023673
12367,2021-11-19 02:00:00,0.10047728,-1.0203462,1.1208234
12368,2021-11-19 02:30:00,-0.012771606,1.8326082,1.8453798
12369,2021-11-19 03:00:00,-0.17460415,-0.32835633,0.15375218
12370,2021-11-19 03:30:00,0.08568019,-1.755027,1.8407073
12371,2021-11-19 04:00:00,0.108646035,1.735466,1.62682
12372,2021-11-19 04:30:00,-0.21624091,0.5534182,0.76965916
12373,2021-11-19 05:00:00,0.07517046,-2.305646,2.3808165
12374,2021-11-19 05:30:00,0.42167205,1.1858721,0.76420003
12375,2021-11-19 06:00:00,-0.20834711,1.5566945,1.7650416
12376,2021-11-19 06:30:00,-0.028637707,-2.4575632,2.4289255
12377,2021-11-19 07:00:00,0.46810073,0.22420019,0.24390054
12378,2021-11-19 07:30:00,-0.2999335,2.4285595,2.728493
12379,2021-11-19 08:00:00,-0.24295029,-2.0799367,1.8369864
12380,2021-11-19 08:30:00,0.18924433,-0.9750293,1.1642736
12381,2021-11-19 09:00:00,-0.21513122,2.9126012,3.1277325
12382,2021-11-19 09:30:00,-0.04129827,-1.1776646,1.1363664
12383,2021-11-19 10:00:00,0.19466913,-2.1423635,2.3370328
12384,2021-11-19 10:30:00,-0.080510795,2.8277392,2.90825
12385,2021-11-19 11:00:00,-0.42988172,0.09619075,0.5260725
12386,2021-11-19 11:30:00,0.15646678,-2.9852238,3.1416905
12387,2021-11-19 12:00:00,-0.094605386,2.1285996,2.223205
12388,2021-11-19 12:30:00,-0.47337335,1.4729586,1.946332
12389,2021-11-19 13:00:00,0.00068449974,-3.2707424,3.271427
12390,2021-11-19 13:30:00,0.57159144,0.92790085,0.3563094
12391,2021-11-19 14:00:00,-0.3677615,2.6370537,3.004815
12392,2021-11-19 14:30:00,-0.2468535,-2.8942747,2.6474211
12393,2021-11-19 15:00:00,0.38508755,-0.5268761,0.91196364
12394,2021-11-19 15:30:00,-0.46076098,3.310504,3.771265
12395,2021-11-19 16:00:00,-0.12282145,-1.9126172,1.7897958
12396,2021-11-19 16:30:00,0.12948167,-1.9159799,2.0454617
12397,2021-11-19 17:00:00,-0.32210213,3.3281295,3.6502316
12398,2021-11-19 17:30:00,-0.35815027,-0.531984,0.1738337
12399,2021-11-19 18:00:00,0.14790475,-2.9305003,3.078405
12400,2021-11-19 18:30:00,-0.3229908,2.6813822,3.004373
12401,2021-11-19 19:00:00,-0.5840019,0.9452364,1.5292382
12402,2021-11-19 19:30:00,0.06156367,-3.351701,3.4132648
12403,2021-11-19 20:00:00,0.28608853,1.5188653,1.2327769
12404,2021-11-19 20:30:00,-0.4942345,2.1986856,2.6929202
12405,2021-11-19 21:00:00,-0.15994462,-3.1041334,2.9441888
12406,2021-11-19 21:30:00,0.48135525,0.10488558,0.37646967
12407,2021-11-19 22:00:00,-0.5160247,2.9702609,3.4862857
12408,2021-11-19 22:30:00,-0.29646552,-2.268863,1.9723974
12409,2021-11-19 23:00:00,0.054449797,-1.2504327,1.3048825
12410,2021-11-19 23:30:00,-0.46376872,3.1241548,3.5879235
12411,2021-11-20 00:00:00,-0.100777864,-1.0555083,0.9547304
12412,2021-11-20 00:30:00,0.12505388,-2.2686768,2.3937306
12413,2021-11-20 01:00:00,-0.3048011,2.6718411,2.9766421
12414,2021-11-20 01:30:00,-0.58294433,0.2564534,0.8393977
12415,2021-11-20 02:00:00,0.1490053,-2.7670665,2.916072
12416,2021-11-20 02:30:00,-0.1780538,1.7582085,1.9362624
12417,2021-11-20 03:00:00,-0.5750796,1.3890727,1.9641523
12418,2021-11-20 03:30:00,-0.087831974,-2.693274,2.605442
12419,2021-11-20 04:00:00,0.5472962,0.6160305,0.06873429
12420,2021-11-20 04:30:00,-0.4187598,2.1303961,2.549156
12421,2021-11-20 05:00:00,-0.29338983,-2.125134,1.8317442
12422,2021-11-20 05:30:00,0.29691583,-0.49640116,0.79331696
12423,2021-11-20 06:00:00,-0.46903068,2.3765,2.8455305
12424,2021-11-20 06:30:00,-0.08673054,-1.2391516,1.152421
12425,2021-11-20 07:00:00,0.15155143,-1.3571086,1.5086601
12426,2021-11-20 07:30:00,-0.34090224,2.1432729,2.4841752
12427,2021-11-20 08:00:00,-0.5059798,-0.25912496,0.24685481
12428,2021-11-20 08:30:00,0.17038673,-1.8267481,1.9971349
12429,2021-11-20 09:00:00,-0.38381702,1.5486968,1.9325137
12430,2021-11-20 09:30:00,-0.6102935,0.6004012,1.2106948
12431,2021-11-20 10:00:00,0.022128642,-1.870239,1.8923676
12432,2021-11-20 10:30:00,0.4441797,0.77336663,0.32918692
12433,2021-11-20 11:00:00,-0.4202949,1.1819079,1.6022028
12434,2021-11-20 12:00:00,-0.18694168,-1.5515662,1.3646245
12435,2021-11-20 12:30:00,0.4516794,0.011046171,0.44063324
12436,2021-11-20 13:00:00,-0.37797537,1.4137857,1.791761
12437,2021-11-20 13:30:00,-0.22172233,-1.0060265,0.78430414
12438,2021-11-20 15:00:00,0.09178096,-0.57814896,0.6699299
12439,2021-11-20 15:30:00,-0.33960474,1.3156846,1.6552893
12440,2021-11-20 16:00:00,-0.30026698,-0.39875984,0.09849286
12441,2021-11-20 16:30:00,0.11213839,-0.9013022,1.0134406
12442,2021-11-20 17:00:00,-0.29028025,0.98140293,1.2716832
12443,2021-11-20 17:30:00,-0.57043785,0.1193859,0.68982375
12444,2021-11-20 18:00:00,0.08983415,-0.94623846,1.0360726
12445,2021-11-20 18:30:00,0.09473801,0.54533345,0.45059544
12446,2021-11-20 19:00:00,-0.4195258,0.4478007,0.8673265
12447,2021-11-20 19:30:00,-0.09618157,-0.7733116,0.67713004
12448,2021-11-20 20:00:00,0.31501442,0.14195758,0.17305684
12449,2021-11-20 20:30:00,-0.21274844,0.55544406,0.7681925
12450,2021-11-20 21:00:00,-0.227245,-0.48893684,0.26169184
12451,2021-11-20 21:30:00,0.083337724,-0.13075382,0.21409154
12452,2021-11-20 22:00:00,-0.17955586,0.4794541,0.65900993
12453,2021-11-20 22:30:00,-0.18108341,-0.20890287,0.027819455
12454,2021-11-20 23:00:00,0.026092231,-0.23430237,0.2603946
12455,2021-11-20 23:30:00,-0.22090521,0.30439818,0.52530336
12456,2021-11-21 00:00:00,-0.38751486,-0.022233605,0.36528125
12457,2021-11-21 00:30:00,-0.07098776,-0.19298017,0.12199241
12458,2021-11-21 01:00:00,-0.204003,0.12897527,0.33297828
12459,2021-11-21 01:30:00,-0.2603889,0.033682168,0.29407108
12460,2021-11-21 02:00:00,-0.16467041,-0.077213705,0.0874567
12461,2021-11-21 02:30:00,-0.021674752,0.030836284,0.052511036
12462,2021-11-21 03:00:00,-0.11154413,-0.020775616,0.090768516
12463,2021-11-21 03:30:00,-0.11468631,0.027195334,0.14188164
12464,2021-11-21 04:00:00,-0.018265963,0.040997565,0.059263527
12465,2021-11-21 04:30:00,-0.11222172,-0.121650755,0.009429038
12466,2021-11-21 05:00:00,-0.075027525,0.053305805,0.12833333
12467,2021-11-21 05:30:00,0.019155383,0.13640064,0.11724526
12468,2021-11-21 06:00:00,-0.02652055,-0.19068539,0.16416484
12469,2021-11-21 18:00:00,-0.066245615,-0.021327794,0.044917822
12470,2021-11-21 18:30:00,0.044821262,0.25306815,0.20824689
12471,2021-11-21 19:00:00,0.019082308,-0.1689854,0.1880677
12472,2021-11-21 19:30:00,0.07099515,-0.16694912,0.23794428
12473,2021-11-21 20:00:00,0.017906308,0.3149501,0.2970438
12474,2021-11-21 20:30:00,0.015058875,-0.042492867,0.05755174
12475,2021-11-21 21:00:00,0.037772954,-0.31481236,0.35258532
12476,2021-11-21 21:30:00,0.0005649328,0.26758504,0.2670201
12477,2021-11-21 22:00:00,-0.052325904,0.15061647,0.20294237
12478,2021-11-21 22:30:00,0.017955184,-0.3864982,0.4044534
12479,2021-11-21 23:00:00,-0.0033498406,0.10353756,0.1068874
12480,2021-11-21 23:30:00,-0.056393683,0.33389163,0.3902853
12481,2021-11-22 00:00:00,0.005484998,-0.32817283,0.33365783
12482,2021-11-22 00:30:00,0.009496152,-0.13066906,0.14016521
12483,2021-11-22 01:00:00,-0.057844996,0.42302138,0.48086637
12484,2021-11-22 01:30:00,-0.050113082,-0.13633084,0.08621776
12485,2021-11-22 02:00:00,0.07314986,-0.34953216,0.42268202
12486,2021-11-22 02:30:00,-0.053055882,0.36119992,0.4142558
12487,2021-11-22 03:00:00,-0.079749465,0.13555723,0.2153067
12488,2021-11-22 03:30:00,0.006921947,-0.46037865,0.4673006
12489,2021-11-22 04:00:00,-0.14194629,0.145603,0.2875493
12490,2021-11-22 04:30:00,-0.105249226,0.39292878,0.498178
12491,2021-11-22 05:00:00,-0.006097257,-0.4001509,0.39405364
12492,2021-11-22 05:30:00,0.0008098483,-0.16582859,0.16663843
12493,2021-11-22 06:00:00,-0.06649208,0.533259,0.59975106
12494,2021-11-22 06:30:00,-0.09038067,-0.16301197,0.0726313
12495,2021-11-22 07:00:00,0.051276684,-0.47071648,0.52199316
12496,2021-11-22 07:30:00,-0.06265873,0.4843002,0.5469589
12497,2021-11-22 08:00:00,-0.10190117,0.19216847,0.29406965
12498,2021-11-22 09:00:00,0.032561243,-0.65624094,0.6888022
12499,2021-11-22 10:30:00,-0.14319527,0.23307896,0.37627423
12500,2021-11-22 11:00:00,-0.11291695,0.557843,0.67076
12501,2021-11-22 13:00:00,-0.0034497976,-0.6385205,0.6350707
12502,2021-11-22 13:30:00,0.051689923,-0.1653198,0.21700972
12503,2021-11-22 14:00:00,-0.041555285,0.81181735,0.85337263
