t_index,SETTLEMENTDATE,pred,actual,abs_error
10339,2021-09-14 00:30:00,1.2120361,0.94973755,0.26229858
10340,2021-09-14 01:00:00,0.5806503,0.86203766,0.28138733
10341,2021-09-14 01:30:00,-1.2630386,-1.925293,0.66225433
10342,2021-09-14 02:00:00,2.1801605,1.8996048,0.28055573
10343,2021-09-14 02:30:00,-1.0771179,-1.0968552,0.019737244
10344,2021-09-14 03:00:00,0.14259338,0.16755676,0.024963379
10345,2021-09-14 03:30:00,0.8299179,0.48830414,0.34161377
10346,2021-09-14 04:00:00,-0.20964813,-0.9686661,0.75901794
10347,2021-09-14 04:30:00,0.4680481,1.2398376,0.77178955
10348,2021-09-14 05:00:00,-0.707634,-1.0583572,0.35072327
10349,2021-09-14 05:30:00,1.1613846,0.80654144,0.35484314
10350,2021-09-14 06:00:00,-0.34067535,-0.48797607,0.14730072
10351,2021-09-14 06:30:00,0.17008972,0.038963318,0.1311264
10352,2021-09-14 07:00:00,0.40953064,0.3772583,0.03227234
10353,2021-09-14 07:30:00,-0.5182953,-0.61198425,0.093688965
10354,2021-09-14 08:00:00,1.1164932,0.60741425,0.509079
10355,2021-09-14 08:30:00,-0.47546387,-0.48801422,0.012550354
10356,2021-09-14 09:00:00,0.2961502,0.3930359,0.09688568
10357,2021-09-14 09:30:00,-0.028930664,-0.15483093,0.12590027
10358,2021-09-14 10:00:00,0.2501526,-0.006340027,0.2564926
10359,2021-09-14 10:30:00,0.29925537,-0.24750519,0.54676056
10360,2021-09-14 11:00:00,0.15974426,0.6730957,0.51335144
10361,2021-09-14 11:30:00,-0.6925583,-0.94595337,0.25339508
10362,2021-09-14 12:00:00,1.2483673,0.75962067,0.48874664
10363,2021-09-14 12:30:00,-0.1621933,-0.14003754,0.022155762
10364,2021-09-14 13:00:00,-0.83506775,-0.71183014,0.12323761
10365,2021-09-14 13:30:00,1.7375107,1.6031342,0.13437653
10366,2021-09-14 14:00:00,-1.7993317,-2.3218002,0.52246857
10367,2021-09-14 14:30:00,2.1588974,2.3786469,0.21974945
10368,2021-09-14 15:00:00,-1.5602417,-1.6171646,0.056922913
10369,2021-09-14 15:30:00,0.44217682,0.24865723,0.19351959
10370,2021-09-14 16:00:00,1.5900497,1.1851959,0.40485382
10371,2021-09-14 16:30:00,-2.4657898,-2.545395,0.0796051
10372,2021-09-14 17:00:00,3.049057,3.2182617,0.16920471
10373,2021-09-14 17:30:00,-2.7152863,-2.8949203,0.1796341
10374,2021-09-14 18:00:00,1.9053268,1.5540314,0.35129547
10375,2021-09-14 18:30:00,0.30133057,0.17170715,0.12962341
10376,2021-09-14 19:00:00,-2.048088,-1.3594818,0.68860626
10377,2021-09-14 19:30:00,2.6388168,2.017784,0.6210327
10378,2021-09-14 20:00:00,-1.5716858,-1.9621124,0.39042664
10379,2021-09-14 20:30:00,1.1835632,1.2178802,0.034317017
10380,2021-09-14 21:00:00,-0.2779541,-0.16934967,0.10860443
10381,2021-09-14 21:30:00,-0.26031494,-0.75751495,0.4972
10382,2021-09-14 22:00:00,1.5163803,1.1503601,0.3660202
10383,2021-09-14 22:30:00,-0.9629669,-0.8609543,0.102012634
10384,2021-09-14 23:00:00,0.400383,0.109436035,0.29094696
10385,2021-09-14 23:30:00,0.7718811,0.84807587,0.07619476
10386,2021-09-15 00:00:00,-1.1259842,-1.5844727,0.45848846
10387,2021-09-15 00:30:00,1.6420517,1.554184,0.08786774
10388,2021-09-15 01:00:00,-0.77802277,-0.6049957,0.17302704
10389,2021-09-15 01:30:00,-0.4636917,-0.84321594,0.37952423
10390,2021-09-15 02:00:00,2.4023743,2.3626862,0.03968811
10391,2021-09-15 02:30:00,-2.9410172,-3.3662033,0.42518616
10392,2021-09-15 03:00:00,3.1078491,3.4142761,0.306427
10393,2021-09-15 03:30:00,-1.9387817,-2.4766922,0.53791046
10394,2021-09-15 04:00:00,0.5931015,0.21847534,0.37462616
10395,2021-09-15 04:30:00,2.0622406,2.9683914,0.9061508
10396,2021-09-15 05:00:00,-4.873253,-5.803322,0.93006897
10397,2021-09-15 05:30:00,7.189987,7.3875732,0.19758606
10398,2021-09-15 06:00:00,-6.670059,-6.972763,0.30270386
10399,2021-09-15 06:30:00,3.849495,3.8309555,0.018539429
10400,2021-09-15 07:00:00,0.005554199,1.2963257,1.2907715
10401,2021-09-15 07:30:00,-6.107765,-6.7593,0.65153503
10402,2021-09-15 08:00:00,10.61161,10.806793,0.1951828
10403,2021-09-15 08:30:00,-11.776894,-12.0065155,0.22962189
10404,2021-09-15 09:00:00,8.743446,9.629974,0.886528
10405,2021-09-15 09:30:00,-4.085327,-3.9073792,0.177948
10406,2021-09-15 14:30:00,-3.0179977,-3.703659,0.6856613
10407,2021-09-15 15:00:00,9.558983,10.781403,1.2224197
10408,2021-09-15 15:30:00,-14.083519,-15.119698,1.0361786
10409,2021-09-15 16:00:00,14.460495,14.875038,0.41454315
10410,2021-09-15 16:30:00,-11.062897,-9.768227,1.2946701
10411,2021-09-15 17:00:00,2.7167282,1.9697723,0.7469559
10412,2021-09-15 17:30:00,7.519272,6.1472855,1.3719864
10413,2021-09-15 18:00:00,-11.427292,-12.240471,0.813179
10414,2021-09-15 18:30:00,13.830879,14.194885,0.36400604
10415,2021-09-15 19:00:00,-12.557327,-11.498146,1.0591812
10416,2021-09-15 19:30:00,6.3455963,6.119507,0.22608948
10417,2021-09-15 20:00:00,1.7349777,0.69068146,1.0442963
10418,2021-09-15 20:30:00,-6.744095,-6.751068,0.0069732666
10419,2021-09-15 21:00:00,9.575508,10.115089,0.5395813
10420,2021-09-15 21:30:00,-9.308502,-9.99749,0.68898773
10421,2021-09-15 22:00:00,7.667473,7.046318,0.6211548
10422,2021-09-15 22:30:00,-2.3411102,-2.487381,0.14627075
10423,2021-09-15 23:00:00,-2.0247803,-2.1942215,0.16944122
10424,2021-09-15 23:30:00,5.3396835,5.4757156,0.1360321
10425,2021-09-16 00:00:00,-6.2295303,-6.7936172,0.5640869
10426,2021-09-16 00:30:00,6.1094513,6.1490555,0.039604187
10427,2021-09-16 01:00:00,-4.047325,-3.7717438,0.27558136
10428,2021-09-16 01:30:00,1.4973297,0.48468018,1.0126495
10429,2021-09-16 02:00:00,2.1423264,2.5834885,0.4411621
10430,2021-09-16 02:30:00,-4.3368607,-4.9025726,0.565712
10431,2021-09-16 03:00:00,5.588402,6.3258743,0.73747253
10432,2021-09-16 03:30:00,-5.4842987,-6.1327133,0.6484146
10433,2021-09-16 04:00:00,4.7878494,4.0666656,0.7211838
10434,2021-09-16 04:30:00,-1.5285187,-0.9028168,0.6257019
10435,2021-09-16 05:00:00,-2.5405884,-2.8424454,0.301857
10436,2021-09-16 05:30:00,6.038597,6.36322,0.3246231
10437,2021-09-16 06:00:00,-7.6744766,-8.438416,0.7639389
10438,2021-09-16 06:30:00,8.060974,8.224884,0.16390991
10439,2021-09-16 07:00:00,-5.9112473,-5.6242294,0.28701782
10440,2021-09-16 07:30:00,1.5435181,1.2802734,0.26324463
10441,2021-09-16 08:00:00,3.358162,3.7705612,0.4123993
10442,2021-09-16 08:30:00,-7.455147,-8.248558,0.79341125
10443,2021-09-16 16:30:00,10.101707,10.962982,0.8612747
10444,2021-09-16 17:00:00,-10.485985,-11.07019,0.5842056
10445,2021-09-16 17:30:00,7.7173233,7.6356964,0.08162689
10446,2021-09-16 18:00:00,-2.0277252,-1.2866211,0.7411041
10447,2021-09-16 18:30:00,-5.474785,-5.252701,0.22208405
10448,2021-09-16 19:00:00,10.814819,10.163322,0.6514969
10449,2021-09-16 19:30:00,-11.8079605,-12.031555,0.22359467
10450,2021-09-16 20:00:00,9.612808,10.207054,0.5942459
10451,2021-09-16 20:30:00,-5.7302017,-5.3857956,0.34440613
10452,2021-09-16 21:00:00,-0.23270416,-0.60717773,0.37447357
10453,2021-09-16 21:30:00,6.283684,5.810669,0.47301483
10454,2021-09-16 22:00:00,-8.204475,-8.756264,0.55178833
10455,2021-09-16 22:30:00,8.830933,8.910446,0.07951355
10456,2021-09-16 23:00:00,-6.53286,-6.3616104,0.17124939
10457,2021-09-16 23:30:00,2.776085,2.2202377,0.55584717
10458,2021-09-17 00:00:00,1.8102264,1.9286118,0.118385315
10459,2021-09-17 00:30:00,-4.805252,-4.737625,0.06762695
10460,2021-09-17 06:30:00,6.019211,5.2889633,0.7302475
10461,2021-09-17 07:00:00,-4.278328,-3.9600754,0.31825256
10462,2021-09-17 07:30:00,1.8406372,1.8882675,0.04763031
10463,2021-09-17 16:30:00,0.53424835,0.040405273,0.49384308
10464,2021-09-17 17:00:00,-0.75051117,-1.6654968,0.91498566
10465,2021-09-17 17:30:00,1.5957947,2.2832413,0.6874466
10466,2021-09-17 18:00:00,-1.9083328,-2.052147,0.14381409
10467,2021-09-17 18:30:00,1.8788986,1.4311829,0.44771576
10468,2021-09-17 19:00:00,-0.68029785,-0.42411804,0.2561798
10469,2021-09-17 19:30:00,0.12181091,-0.8845062,1.0063171
10470,2021-09-17 20:00:00,1.2189407,2.0658798,0.8469391
10471,2021-09-17 20:30:00,-2.3434143,-2.6365128,0.29309845
10472,2021-09-17 21:00:00,2.8835907,2.2453232,0.6382675
10473,2021-09-17 21:30:00,-1.2331314,-0.9241867,0.3089447
10474,2021-09-17 22:00:00,-0.5936737,-1.196701,0.60302734
10475,2021-09-17 22:30:00,2.956337,3.3928452,0.43650818
10476,2021-09-17 23:00:00,-4.300728,-4.675255,0.37452698
10477,2021-09-17 23:30:00,4.6730576,4.384651,0.28840637
10478,2021-09-18 07:00:00,-2.5752182,-2.5524597,0.022758484
10479,2021-09-18 17:30:00,-0.4344406,-0.5030365,0.068595886
10480,2021-09-18 18:00:00,3.684227,3.6837845,0.00044250488
10481,2021-09-18 18:30:00,-5.5818634,-6.0575256,0.47566223
10482,2021-09-18 19:00:00,6.4450836,6.769951,0.32486725
10483,2021-09-18 19:30:00,-5.087448,-5.184227,0.09677887
10484,2021-09-18 20:00:00,2.038208,1.865593,0.17261505
10485,2021-09-18 20:30:00,2.291954,2.0422516,0.24970245
10486,2021-09-18 21:00:00,-5.5290833,-5.1023865,0.42669678
10487,2021-09-18 21:30:00,6.8666306,6.4600525,0.40657806
10488,2021-09-18 22:00:00,-5.372772,-5.7772903,0.40451813
10489,2021-09-18 22:30:00,3.25428,3.4409637,0.18668365
10490,2021-09-18 23:00:00,-0.0135269165,-0.3006134,0.2870865
10491,2021-09-18 23:30:00,-2.3767242,-2.5598984,0.18317413
10492,2021-09-19 00:00:00,4.5518265,4.2748184,0.27700806
10493,2021-09-19 01:00:00,-4.3919067,-4.6261063,0.23419952
10494,2021-09-19 01:30:00,3.6136017,3.5151215,0.098480225
10495,2021-09-19 02:00:00,-1.585144,-1.4284439,0.15670013
10496,2021-09-19 17:30:00,-0.3049469,-0.9402847,0.6353378
10497,2021-09-19 18:00:00,2.7402039,2.721367,0.018836975
10498,2021-09-19 18:30:00,-3.3968887,-3.4549408,0.058052063
10499,2021-09-19 19:00:00,3.1758423,2.9547882,0.22105408
10500,2021-09-19 19:30:00,-1.5458374,-1.6125641,0.066726685
10501,2021-09-19 20:00:00,0.14525604,-0.09963226,0.2448883
10502,2021-09-19 20:30:00,1.5697098,1.794136,0.22442627
10503,2021-09-19 21:00:00,-2.2525253,-2.7881088,0.5355835
10504,2021-09-19 21:30:00,2.951416,3.0160446,0.0646286
10505,2021-09-19 22:00:00,-2.205368,-2.9172363,0.7118683
10506,2021-09-19 23:00:00,1.8154297,2.1039886,0.28855896
10507,2021-09-20 00:00:00,-0.85266876,-0.24763489,0.6050339
10508,2021-09-20 06:30:00,-0.7076416,-2.3345718,1.6269302
10509,2021-09-20 07:00:00,4.2154083,4.6170883,0.40168
10510,2021-09-20 07:30:00,-6.188759,-5.787903,0.40085602
10511,2021-09-20 08:00:00,5.4745636,5.350708,0.12385559
10512,2021-09-20 08:30:00,-2.791748,-3.1732025,0.38145447
10513,2021-09-20 15:00:00,-0.30230713,-0.54743195,0.24512482
10514,2021-09-20 15:30:00,4.12632,4.6116486,0.48532867
10515,2021-09-20 16:00:00,-7.325714,-7.71402,0.38830566
10516,2021-09-20 16:30:00,8.644814,8.590805,0.054008484
10517,2021-09-20 17:00:00,-6.861664,-6.8756485,0.01398468
10518,2021-09-20 17:30:00,2.7386322,2.8311386,0.09250641
10519,2021-09-20 18:00:00,1.8086472,2.6794052,0.87075806
10520,2021-09-20 18:30:00,-7.32119,-8.284454,0.96326447
10521,2021-09-20 19:00:00,10.962059,11.129692,0.16763306
10522,2021-09-20 19:30:00,-11.5720825,-9.228554,2.3435287
10523,2021-09-20 20:00:00,5.2710342,4.6119614,0.6590729
10524,2021-09-20 20:30:00,2.0550003,0.6023712,1.4526291
10525,2021-09-20 21:00:00,-7.3101654,-5.0583344,2.251831
10526,2021-09-20 21:30:00,6.982147,7.508644,0.5264969
10527,2021-09-20 22:00:00,-6.1157913,-7.3713684,1.2555771
10528,2021-09-20 22:30:00,5.328041,5.064102,0.2639389
10529,2021-09-20 23:00:00,-2.0192413,-1.8470688,0.17217255
10530,2021-09-20 23:30:00,-1.1923904,-0.9727173,0.21967316
10531,2021-09-21 00:00:00,3.2273712,2.6978378,0.5295334
10532,2021-09-21 00:30:00,-2.8703995,-3.1713715,0.30097198
10533,2021-09-21 01:00:00,2.6584778,2.6230087,0.035469055
10534,2021-09-21 01:30:00,-1.8399658,-1.6098785,0.23008728
10535,2021-09-21 06:00:00,1.3465958,0.7180557,0.62854004
10536,2021-09-21 06:30:00,-0.20711517,-0.8806915,0.67357635
10537,2021-09-21 07:00:00,1.0092316,1.4688721,0.4596405
10538,2021-09-21 07:30:00,-1.8017426,-1.2012482,0.6004944
10539,2021-09-21 08:00:00,1.1585388,0.16384888,0.99468994
10540,2021-09-21 08:30:00,1.8355331,0.8231735,1.0123596
10541,2021-09-21 09:00:00,-3.443344,-1.517952,1.9253922
10542,2021-09-21 09:30:00,2.4740982,1.8951721,0.5789261
10543,2021-09-21 10:00:00,-0.7836151,-1.4112396,0.6276245
10544,2021-09-21 10:30:00,0.55579376,0.35062408,0.20516968
10545,2021-09-21 11:00:00,0.7761917,0.19238281,0.5838089
10546,2021-09-21 11:30:00,-1.1109848,0.17741394,1.2883987
10547,2021-09-21 13:00:00,-0.0034866333,-1.1750107,1.171524
10548,2021-09-21 13:30:00,2.4667282,2.0323868,0.43434143
10549,2021-09-21 14:00:00,-2.5170135,-2.2829514,0.2340622
10550,2021-09-21 14:30:00,1.3014374,1.6830215,0.38158417
10551,2021-09-21 15:00:00,0.45887756,-0.02633667,0.48521423
10552,2021-09-21 15:30:00,-1.9154587,-2.2625198,0.34706116
10553,2021-09-21 16:00:00,4.0073395,4.4130554,0.40571594
10554,2021-09-21 16:30:00,-5.0798035,-5.360367,0.28056335
10555,2021-09-21 17:00:00,4.7586136,4.657234,0.101379395
10556,2021-09-21 17:30:00,-2.0117493,-2.6761017,0.6643524
10557,2021-09-21 18:00:00,-0.81638336,-0.36673737,0.449646
10558,2021-09-21 18:30:00,3.5964737,3.8636017,0.267128
10559,2021-09-21 19:00:00,-5.6794662,-6.058937,0.37947083
10560,2021-09-21 19:30:00,6.9225464,6.1574326,0.76511383
10561,2021-09-21 20:00:00,-4.711838,-4.233574,0.47826385
10562,2021-09-21 20:30:00,0.69429016,1.8715134,1.1772232
10563,2021-09-21 21:00:00,2.301735,0.065200806,2.236534
10564,2021-09-21 21:30:00,-1.6642532,-1.62677,0.037483215
10565,2021-09-21 22:00:00,1.8460617,2.7269592,0.8808975
10566,2021-09-21 22:30:00,-2.5490875,-3.0871582,0.5380707
10567,2021-09-21 23:00:00,3.7733612,2.6838837,1.0894775
10568,2021-09-21 23:30:00,-2.445282,-1.7760925,0.66918945
10569,2021-09-22 00:00:00,0.83758545,0.6385727,0.19901276
10570,2021-09-22 00:30:00,0.8192444,0.46334076,0.35590363
10571,2021-09-22 01:00:00,-1.2460861,-1.3141937,0.068107605
10572,2021-09-22 01:30:00,2.0074844,1.7265549,0.28092957
10573,2021-09-22 02:00:00,-1.8317413,-1.73526,0.09648132
10574,2021-09-22 02:30:00,1.6403809,1.4627838,0.17759705
10575,2021-09-22 03:00:00,-0.7882385,-0.9805145,0.192276
10576,2021-09-22 03:30:00,0.5470886,0.080192566,0.46689606
10577,2021-09-22 04:00:00,0.6487503,0.9867325,0.33798218
10578,2021-09-22 04:30:00,-1.6789932,-1.6124573,0.06653595
10579,2021-09-22 05:00:00,2.411232,1.3962555,1.0149765
10580,2021-09-22 05:30:00,-1.0632172,-0.3069229,0.75629425
10581,2021-09-22 06:00:00,-0.79868317,-0.964798,0.1661148
10582,2021-09-22 06:30:00,2.3995667,1.8822479,0.5173187
10583,2021-09-22 07:00:00,-1.9596558,-2.169197,0.20954132
10584,2021-09-22 07:30:00,1.4213333,1.7426224,0.32128906
10585,2021-09-22 08:00:00,-0.20399475,-0.68159485,0.4776001
10586,2021-09-22 08:30:00,-0.3959732,-0.7816696,0.3856964
10587,2021-09-22 09:00:00,1.9315872,2.1614304,0.22984314
10588,2021-09-22 09:30:00,-2.6065598,-2.687477,0.08091736
10589,2021-09-22 10:00:00,2.7006454,2.1171112,0.58353424
10590,2021-09-22 10:30:00,-0.7873535,-0.38614655,0.40120697
10591,2021-09-22 11:00:00,-1.3404922,-1.7732239,0.43273163
10592,2021-09-22 11:30:00,3.64859,3.2182007,0.4303894
10593,2021-09-22 12:00:00,-3.5841522,-2.9710693,0.6130829
10594,2021-09-22 12:30:00,1.9861984,0.7257767,1.2604218
10595,2021-09-22 13:00:00,2.0535965,2.833252,0.77965546
10596,2021-09-22 14:00:00,-5.5221634,-6.3050766,0.7829132
10597,2021-09-22 14:30:00,7.727272,7.8906097,0.16333771
10598,2021-09-22 15:00:00,-6.6447067,-6.5572586,0.08744812
10599,2021-09-22 15:30:00,2.545288,2.3770447,0.16824341
10600,2021-09-22 16:00:00,2.9804764,3.6692123,0.68873596
10601,2021-09-22 16:30:00,-8.964302,-9.7204895,0.75618744
10602,2021-09-22 17:00:00,12.370331,13.2675705,0.8972397
10603,2021-09-22 17:30:00,-13.178017,-12.502296,0.6757202
10604,2021-09-22 18:00:00,8.432602,7.136505,1.2960968
10605,2021-09-22 18:30:00,0.9395752,1.3106537,0.3710785
10606,2021-09-22 19:00:00,-10.160477,-10.186073,0.025596619
10607,2021-09-22 19:30:00,15.611938,16.193626,0.5816879
10608,2021-09-22 20:00:00,-16.58889,-16.85434,0.26544952
10609,2021-09-22 20:30:00,12.48481,12.353424,0.1313858
10610,2021-09-22 21:00:00,-3.740326,-4.457443,0.7171173
10611,2021-09-22 21:30:00,-5.4832153,-3.9531326,1.5300827
10612,2021-09-22 22:00:00,11.477615,9.897263,1.5803528
10613,2021-09-22 22:30:00,-10.7916565,-11.909164,1.1175079
10614,2021-09-22 23:00:00,10.026749,10.13324,0.10649109
10615,2021-09-22 23:30:00,-5.7318954,-5.438774,0.29312134
10616,2021-09-23 00:00:00,0.5722122,-0.27552032,0.84773254
10617,2021-09-23 00:30:00,5.022415,4.846077,0.1763382
10618,2021-09-23 01:00:00,-6.666107,-6.8512573,0.18515015
10619,2021-09-23 01:30:00,6.6773453,6.219078,0.4582672
10620,2021-09-23 02:00:00,-3.7922516,-3.6716537,0.12059784
10621,2021-09-23 02:30:00,0.92453766,0.51322937,0.4113083
10622,2021-09-23 03:00:00,1.8537674,1.8679581,0.014190674
10623,2021-09-23 03:30:00,-2.3036346,-2.7117844,0.40814972
10624,2021-09-23 04:00:00,2.2904282,2.1645737,0.12585449
10625,2021-09-23 04:30:00,-0.6855316,-0.8528595,0.16732788
10626,2021-09-23 05:00:00,-0.0664978,-0.5231476,0.45664978
10627,2021-09-23 05:30:00,0.8957443,1.4372711,0.5415268
10628,2021-09-23 06:00:00,-0.53471375,-1.5963593,1.0616455
10629,2021-09-23 06:30:00,0.79906464,1.2795944,0.4805298
10630,2021-09-23 07:00:00,-0.17295074,-0.61512756,0.44217682
10631,2021-09-23 07:30:00,0.18169403,-0.23017883,0.41187286
10632,2021-09-23 08:00:00,0.65206146,0.72302246,0.070961
10633,2021-09-23 08:30:00,-0.66300964,-0.66051483,0.002494812
10634,2021-09-23 09:00:00,0.6424484,0.14377594,0.4986725
10635,2021-09-23 09:30:00,0.56871796,0.6106262,0.041908264
10636,2021-09-23 17:00:00,-0.98342896,-1.1349487,0.15151978
10637,2021-09-23 17:30:00,1.2277069,1.0031052,0.22460175
10638,2021-09-23 18:00:00,-0.24659729,-0.47774506,0.23114777
10639,2021-09-23 18:30:00,-0.5114441,-0.41094208,0.100502014
10640,2021-09-23 19:00:00,1.4413452,1.3623352,0.07901001
10641,2021-09-23 19:30:00,-1.5301971,-1.7952194,0.26502228
10642,2021-09-23 20:00:00,1.7055435,1.632904,0.072639465
10643,2021-09-23 20:30:00,-0.7417755,-1.0431061,0.30133057
10644,2021-09-23 21:00:00,-0.10217285,0.2243805,0.32655334
10645,2021-09-23 21:30:00,0.93883514,0.619133,0.31970215
10646,2021-09-23 22:00:00,-0.88925934,-1.2300339,0.34077454
10647,2021-09-23 22:30:00,1.5350876,1.5363235,0.0012359619
10648,2021-09-23 23:00:00,-1.272934,-1.4075623,0.1346283
10649,2021-09-23 23:30:00,1.1105194,0.9445877,0.1659317
10650,2021-09-24 00:00:00,-0.13002777,-0.5182724,0.38824463
10651,2021-09-24 00:30:00,-0.024627686,0.38516235,0.40979004
10652,2021-09-24 01:00:00,0.18093109,-0.31620026,0.49713135
10653,2021-09-24 01:30:00,0.45650482,-0.027740479,0.4842453
10654,2021-09-24 02:00:00,0.3168335,0.54499817,0.22816467
10655,2021-09-24 02:30:00,-1.1908569,-1.1154861,0.07537079
10656,2021-09-24 03:00:00,1.9852905,1.6053009,0.37998962
10657,2021-09-24 18:00:00,-1.5842056,-1.9290771,0.34487152
10658,2021-09-24 18:30:00,1.5049744,1.62854,0.123565674
10659,2021-09-24 19:00:00,-0.75536346,-0.8705139,0.11515045
10660,2021-09-24 19:30:00,-0.2399292,-0.10701752,0.13291168
10661,2021-09-24 20:00:00,1.5499191,1.2045898,0.34532928
10662,2021-09-24 20:30:00,-1.8969269,-2.0412598,0.14433289
10663,2021-09-24 21:00:00,2.327629,2.412094,0.08446503
10664,2021-09-24 21:30:00,-1.9995422,-2.431038,0.43149567
10665,2021-09-24 22:00:00,1.6968842,1.7476425,0.05075836
10666,2021-09-24 22:30:00,-0.48988342,-0.5342331,0.04434967
10667,2021-09-24 23:00:00,-0.6348648,-0.6556854,0.020820618
10668,2021-09-24 23:30:00,2.148552,1.3690338,0.7795181
10669,2021-09-25 00:00:00,-1.9760056,-1.5687637,0.40724182
10670,2021-09-25 00:30:00,1.3106842,1.3593369,0.04865265
10671,2021-09-25 01:00:00,-0.51600647,-0.98470306,0.4686966
10672,2021-09-25 01:30:00,0.6570358,0.82645416,0.16941833
10673,2021-09-25 02:00:00,-0.40335846,-1.0717392,0.66838074
10674,2021-09-25 04:30:00,1.1238556,1.2406616,0.11680603
10675,2021-09-25 05:00:00,-1.098587,-1.157898,0.059310913
10676,2021-09-25 05:30:00,0.6307831,0.4673462,0.16343689
10677,2021-09-25 06:00:00,0.8963547,0.7500992,0.1462555
10678,2021-09-25 06:30:00,-2.173439,-2.1348114,0.038627625
10679,2021-09-25 07:00:00,3.2525635,3.32621,0.073646545
10680,2021-09-25 08:00:00,-3.3908157,-3.7040558,0.31324005
10681,2021-09-25 16:00:00,2.8669891,2.8859024,0.018913269
10682,2021-09-25 16:30:00,-0.9180603,-0.8895111,0.028549194
10683,2021-09-25 17:00:00,-1.4955368,-1.8106384,0.31510162
10684,2021-09-25 17:30:00,4.342369,4.1709747,0.17139435
10685,2021-09-25 18:00:00,-5.3620377,-5.4319687,0.06993103
10686,2021-09-25 18:30:00,5.0541077,4.7890625,0.26504517
10687,2021-09-25 19:00:00,-2.5225983,-2.1416855,0.38091278
10688,2021-09-25 19:30:00,-1.0899658,-1.0117874,0.078178406
10689,2021-09-25 20:00:00,4.5762787,3.5149612,1.0613174
10690,2021-09-25 20:30:00,-5.0253296,-4.5791397,0.44618988
10691,2021-09-25 21:00:00,3.9004364,4.0917053,0.19126892
10692,2021-09-25 21:30:00,-1.6425934,-2.317955,0.67536163
10693,2021-09-25 22:00:00,0.2865677,-0.19113159,0.47769928
10694,2021-09-25 22:30:00,2.2181091,2.3477173,0.12960815
10695,2021-09-25 23:00:00,-3.2460098,-3.4122772,0.1662674
10696,2021-09-25 23:30:00,3.4855194,3.2773209,0.20819855
10697,2021-09-26 00:00:00,-1.809845,-2.0317383,0.22189331
10698,2021-09-26 00:30:00,0.3990631,0.19085693,0.20820618
10699,2021-09-26 01:00:00,1.4432907,1.6052094,0.16191864
10700,2021-09-26 01:30:00,-2.2448044,-2.5916977,0.3468933
10701,2021-09-26 02:00:00,2.8491135,2.218483,0.6306305
10702,2021-09-26 02:30:00,-1.1550674,-0.6326523,0.52241516
10703,2021-09-26 03:00:00,-0.8743439,-1.4978256,0.62348175
10704,2021-09-26 03:30:00,3.2201157,3.201889,0.018226624
10705,2021-09-26 04:00:00,-3.428505,-3.925438,0.49693298
10706,2021-09-26 04:30:00,2.9152374,3.2625275,0.34729004
10707,2021-09-26 05:00:00,-1.0146332,-1.0743484,0.05971527
10708,2021-09-26 05:30:00,-1.2568207,-1.9026566,0.6458359
10709,2021-09-26 06:00:00,4.3256607,4.796707,0.47104645
10710,2021-09-26 06:30:00,-5.930084,-6.5099716,0.5798874
10711,2021-09-26 07:00:00,6.0844955,6.2703934,0.18589783
10712,2021-09-26 17:00:00,-3.6978836,-3.821556,0.123672485
10713,2021-09-26 17:30:00,0.09618378,-0.49931335,0.59549713
10714,2021-09-26 18:00:00,4.776619,4.9967804,0.22016144
10715,2021-09-26 18:30:00,-8.20002,-8.022118,0.17790222
