t_index,SETTLEMENTDATE,pred,actual,abs_error
13758,2021-12-28 00:00:00,-0.2881335,-0.4633024,0.1751689
13759,2021-12-28 00:30:00,0.062383622,-0.34444004,0.40682366
13760,2021-12-28 01:00:00,0.3600826,-0.3168629,0.6769455
13761,2021-12-28 01:30:00,0.40624282,-0.4220383,0.8282811
13762,2021-12-28 02:00:00,0.13014463,-0.45572188,0.5858665
13763,2021-12-28 02:30:00,-0.064967334,-0.121135294,0.05616796
13764,2021-12-28 03:00:00,-0.06662792,0.67814696,0.7447749
13765,2021-12-28 03:30:00,-0.06784859,1.6430373,1.7108859
13766,2021-12-28 04:00:00,-0.09023303,2.172686,2.2629192
13767,2021-12-28 04:30:00,-0.16365579,1.7312999,1.8949556
13768,2021-12-28 05:00:00,-0.086098135,0.25470844,0.34080657
13769,2021-12-28 05:30:00,-0.0586915,-1.6972711,1.6385796
13770,2021-12-28 06:00:00,-0.089547604,-3.1838508,3.0943031
13771,2021-12-28 17:00:00,-0.015880942,-3.3975916,3.3817105
13772,2021-12-28 17:30:00,0.6576997,-2.135066,2.7927656
13773,2021-12-28 18:30:00,0.7156,0.07119182,0.6444082
13774,2021-12-28 19:00:00,0.7119981,2.2374618,1.5254637
13775,2021-12-28 19:30:00,0.48538223,3.4462707,2.9608884
13776,2021-12-28 20:00:00,0.20177951,3.2834647,3.081685
13777,2021-12-28 20:30:00,-0.20558015,1.9625914,2.1681716
13778,2021-12-28 21:00:00,-0.37406662,0.12109366,0.49516028
13779,2021-12-28 21:30:00,-0.35552877,-1.5343097,1.178781
13780,2021-12-28 22:00:00,-0.14519796,-2.5113258,2.366128
13781,2021-12-28 22:30:00,0.62614584,-2.6300285,3.2561743
13782,2021-12-28 23:00:00,0.71886575,-1.9716108,2.6904764
13783,2021-12-28 23:30:00,0.73221064,-0.78888243,1.5210931
13784,2021-12-29 00:00:00,0.71274114,0.55250835,0.16023278
13785,2021-12-29 00:30:00,0.4249998,1.625948,1.2009481
13786,2021-12-29 01:00:00,0.1873208,2.052596,1.8652753
13787,2021-12-29 01:30:00,-0.19756606,1.6720092,1.8695753
13788,2021-12-29 02:00:00,-0.27969187,0.6772418,0.9569337
13789,2021-12-29 02:30:00,-0.35588235,-0.42081976,0.06493741
13790,2021-12-29 03:00:00,-0.29588306,-1.045889,0.75000596
13791,2021-12-29 03:30:00,-0.24287492,-0.9043409,0.661466
13792,2021-12-29 04:00:00,0.6430118,-0.19573605,0.83874786
13793,2021-12-29 04:30:00,0.7104955,0.4932321,0.21726337
13794,2021-12-29 05:00:00,0.69329464,0.5812547,0.11203992
13795,2021-12-29 05:30:00,0.3074642,-0.0804421,0.3879063
13796,2021-12-29 06:00:00,-0.1832645,-1.0580382,0.87477374
13797,2021-12-29 06:30:00,-0.265066,-1.6029063,1.3378403
13798,2021-12-29 08:30:00,-0.22615162,-1.1802349,0.9540833
13799,2021-12-29 09:00:00,0.20192811,0.108909994,0.093018115
13800,2021-12-29 14:00:00,0.5815313,1.5338142,0.9522829
13801,2021-12-29 14:30:00,0.5706254,2.1998413,1.6292158
13802,2021-12-29 15:30:00,0.105841786,1.6674187,1.561577
13803,2021-12-29 16:00:00,-0.33152395,0.2827961,0.61432004
13804,2021-12-29 16:30:00,-0.3368316,-1.0383011,0.70146954
13805,2021-12-29 17:00:00,-0.43079442,-1.4467013,1.0159068
13806,2021-12-29 17:30:00,-0.17922172,-0.7717301,0.59250844
13807,2021-12-29 18:00:00,0.65166724,0.342297,0.30937025
13808,2021-12-29 18:30:00,0.7192503,0.90103686,0.18178654
13809,2021-12-29 19:00:00,0.6879209,0.31495836,0.37296256
13810,2021-12-29 19:30:00,0.11348382,-1.101258,1.2147418
13811,2021-12-29 20:00:00,-0.23100564,-2.2763278,2.0453222
13812,2021-12-29 20:30:00,-0.3341244,-2.1178014,1.7836771
13813,2021-12-29 21:00:00,0.070121855,-0.34070224,0.4108241
13814,2021-12-29 21:30:00,0.5287405,2.2080464,1.6793059
13815,2021-12-29 22:00:00,0.6652564,4.0045395,3.339283
13816,2021-12-29 22:30:00,0.32280412,3.8193674,3.4965632
13817,2021-12-29 23:00:00,0.14064386,1.562839,1.4221952
13818,2021-12-29 23:30:00,-0.3347934,-1.5843174,1.2495241
13819,2021-12-30 00:00:00,-0.3708032,-3.8747861,3.503983
13820,2021-12-30 00:30:00,-0.08542395,-4.0850267,3.9996028
13821,2021-12-30 01:00:00,0.6401154,-2.2700837,2.9101992
13822,2021-12-30 01:30:00,0.7305857,0.32130066,0.40928504
13823,2021-12-30 02:00:00,0.73795474,2.1073017,1.369347
13824,2021-12-30 02:30:00,0.57025886,2.2166522,1.6463933
13825,2021-12-30 03:00:00,0.2805536,1.0016307,0.7210771
13826,2021-12-30 03:30:00,-0.15881777,-0.31834534,0.15952757
13827,2021-12-30 04:00:00,-0.2862168,-0.60923404,0.32301724
13828,2021-12-30 04:30:00,-0.4437175,0.32237223,0.76608974
13829,2021-12-30 05:00:00,0.30577204,1.5933428,1.2875707
13830,2021-12-30 05:30:00,0.72003496,1.9313724,1.2113374
13831,2021-12-30 06:00:00,0.70155776,0.68787646,0.0136812925
13832,2021-12-30 06:30:00,0.40030113,-1.5752497,1.9755508
13833,2021-12-30 07:00:00,-0.2101644,-3.3895996,3.1794353
13834,2021-12-30 08:00:00,-0.11886835,-3.4010272,3.2821589
13835,2021-12-30 11:00:00,0.41016534,-1.3927554,1.8029207
13836,2021-12-30 11:30:00,0.686139,1.4491123,0.7629733
13837,2021-12-30 12:00:00,0.7146673,3.2799249,2.5652575
13838,2021-12-30 12:30:00,0.4836565,2.8797364,2.39608
13839,2021-12-30 13:00:00,0.26058665,0.57687616,0.3162895
13840,2021-12-30 13:30:00,-0.37689674,-1.8912215,1.5143248
13841,2021-12-30 14:00:00,-0.4078401,-2.5639048,2.1560647
13842,2021-12-30 14:30:00,-0.53616446,-0.7122222,0.17605776
13843,2021-12-30 15:00:00,0.59356093,2.4757814,1.8822205
13844,2021-12-30 15:30:00,0.7355139,4.5543466,3.8188326
13845,2021-12-30 16:00:00,0.7223737,3.484922,2.7625482
13846,2021-12-30 16:30:00,0.22041276,-0.78376585,1.0041786
13847,2021-12-30 17:00:00,-0.30720818,-5.9574094,5.6502013
13848,2021-12-30 17:30:00,-0.47912174,-8.649156,8.170033
13849,2021-12-30 18:00:00,-0.072354496,-6.5504355,6.478081
13850,2021-12-30 18:30:00,0.6683297,-0.13024253,0.79857224
13851,2021-12-30 19:00:00,0.7337791,7.328649,6.59487
13852,2021-12-30 19:30:00,0.72240007,11.528681,10.806281
13853,2021-12-30 20:00:00,0.36794832,9.758462,9.390513
13854,2021-12-30 20:30:00,-0.42369035,2.669178,3.0928683
13855,2021-12-30 21:00:00,-0.33193356,-5.9527435,5.62081
13856,2021-12-30 21:30:00,-0.37206087,-11.356141,10.98408
13857,2021-12-30 22:00:00,0.0057595074,-10.6325445,10.638304
13858,2021-12-30 22:30:00,0.69273865,-4.420368,5.1131067
13859,2021-12-30 23:00:00,0.7411252,3.5534282,2.812303
13860,2021-12-30 23:30:00,0.7378583,8.785594,8.047735
13861,2021-12-31 00:00:00,0.50491357,8.686556,8.181643
13862,2021-12-31 00:30:00,0.08081058,3.9665842,3.8857737
13863,2021-12-31 01:00:00,-0.28452277,-2.0804753,1.7959526
13864,2021-12-31 01:30:00,-0.32657441,-5.8196626,5.4930882
13865,2021-12-31 02:00:00,-0.5685914,-5.5176024,4.949011
13866,2021-12-31 02:30:00,0.46415636,-2.15246,2.6166165
13867,2021-12-31 03:00:00,0.7427385,1.6036496,0.86091113
13868,2021-12-31 03:30:00,0.74497116,3.3779497,2.6329784
13869,2021-12-31 04:00:00,0.47124037,2.6186836,2.1474433
13870,2021-12-31 04:30:00,0.29917762,0.63874793,0.3395703
13871,2021-12-31 05:00:00,-0.22604144,-0.6990662,0.4730248
13872,2021-12-31 05:30:00,-0.22249356,-0.55235493,0.32986137
13873,2021-12-31 06:00:00,-0.54862285,0.30951205,0.85813487
13874,2021-12-31 11:30:00,0.60250556,0.3276377,0.27486786
13875,2021-12-31 12:00:00,0.7319516,-1.3004754,2.0324268
13876,2021-12-31 12:30:00,0.6904787,-3.6403966,4.3308754
13877,2021-12-31 13:00:00,-0.029555261,-4.4988647,4.4693093
13878,2021-12-31 13:30:00,-0.047290623,-2.1315107,2.0842202
13879,2021-12-31 14:00:00,0.43381456,3.069583,2.6357684
13880,2021-12-31 14:30:00,0.64128256,8.287704,7.646422
13881,2021-12-31 15:00:00,0.65288615,9.848235,9.195349
13882,2021-12-31 15:30:00,0.1264945,5.7354445,5.60895
13883,2021-12-31 16:00:00,-0.38300133,-2.6630037,2.2800024
13884,2021-12-31 16:30:00,-0.27524897,-10.937858,10.662609
13885,2021-12-31 17:00:00,-0.5085166,-14.145164,13.636647
13886,2021-12-31 17:30:00,0.1781325,-9.908436,10.086568
13887,2021-12-31 18:00:00,0.71506095,-0.11383316,0.82889414
13888,2021-12-31 18:30:00,0.74378264,10.000411,9.256628
13889,2021-12-31 19:30:00,0.717471,14.887267,14.169796
13890,2021-12-31 20:00:00,0.2440404,11.984043,11.740003
13891,2021-12-31 20:30:00,-0.2814464,3.1819832,3.4634297
13892,2021-12-31 21:00:00,-0.31360674,-6.430168,6.1165614
13893,2021-12-31 21:30:00,-0.386363,-11.697239,11.310876
13894,2021-12-31 22:00:00,0.046512336,-10.384121,10.430634
13895,2021-12-31 22:30:00,0.7028072,-4.1777244,4.8805313
13896,2021-12-31 23:00:00,0.7416421,2.76851,2.0268679
13897,2021-12-31 23:30:00,0.7390208,6.6184087,5.879388
13898,2022-01-01 00:00:00,0.3509746,6.0748534,5.723879
13899,2022-01-01 00:30:00,0.12206045,2.689846,2.5677855
13900,2022-01-01 01:00:00,-0.2497976,-0.69108295,0.44128537
13901,2022-01-01 01:30:00,-0.26365617,-2.0603142,1.796658
13902,2022-01-01 02:00:00,-0.56166196,-1.4179349,0.85627294
13903,2022-01-01 02:30:00,0.50389206,-0.28993377,0.79382586
13904,2022-01-01 03:00:00,0.74281955,-0.16882089,0.9116404
13905,2022-01-01 03:30:00,0.74239147,-1.1944867,1.9368782
13906,2022-01-01 04:00:00,0.49249282,-2.1059082,2.598401
13907,2022-01-01 04:30:00,0.22723064,-1.442733,1.6699637
13908,2022-01-01 05:00:00,-0.099407434,1.0199785,1.119386
13909,2022-01-01 05:30:00,-0.023661554,3.8073497,3.8310113
13910,2022-01-01 06:00:00,0.3513532,4.700969,4.349616
13911,2022-01-01 07:30:00,-0.036434203,2.4503117,2.4867458
13912,2022-01-01 08:00:00,-0.1799187,-2.0574086,1.8774898
13913,2022-01-01 08:30:00,-0.30040857,-6.1259494,5.825541
13914,2022-01-01 09:00:00,-0.52956194,-6.95872,6.429158
13915,2022-01-01 09:30:00,0.28883848,-3.600376,3.8892143
13916,2022-01-01 10:00:00,0.71384895,2.2602527,1.5464038
13917,2022-01-01 10:30:00,0.7381315,7.2403674,6.502236
13918,2022-01-01 11:00:00,0.6768347,8.372726,7.695892
13919,2022-01-01 11:30:00,0.3149828,4.975738,4.660755
13920,2022-01-01 12:00:00,-0.3909343,-0.95151985,0.56058556
13921,2022-01-01 12:30:00,-0.33701253,-6.037612,5.7005997
13922,2022-01-01 13:00:00,-0.5494443,-7.6402426,7.0907984
13923,2022-01-01 13:30:00,0.050004095,-5.347785,5.397789
13924,2022-01-01 14:00:00,0.72496355,-0.9653222,1.6902857
13925,2022-01-01 14:30:00,0.74424183,2.8656178,2.121376
13926,2022-01-01 15:00:00,0.7197876,4.3754654,3.6556778
13927,2022-01-01 15:30:00,0.37030348,3.550819,3.1805155
13928,2022-01-01 16:00:00,-0.13375589,1.7253835,1.8591394
13929,2022-01-01 16:30:00,-0.22462907,0.35109833,0.5757274
13930,2022-01-01 17:00:00,-0.2736425,-0.060003906,0.2136386
13931,2022-01-01 17:30:00,-0.20036563,-0.074967,0.12539864
13932,2022-01-01 18:00:00,0.6752392,-0.57783836,1.2530775
13933,2022-01-01 18:30:00,0.7392931,-1.812517,2.5518103
13934,2022-01-01 19:00:00,0.7292664,-3.0402157,3.7694821
13935,2022-01-01 19:30:00,0.6347077,-3.0943005,3.7290082
13936,2022-01-01 20:00:00,0.43035832,-1.3859885,1.8163468
13937,2022-01-01 20:30:00,0.4472544,1.4535067,1.0062523
13938,2022-01-01 21:00:00,0.5379956,3.8411117,3.303116
13939,2022-01-01 21:30:00,0.4701377,4.2749662,3.8048286
13940,2022-01-01 22:00:00,0.0047335327,2.3970087,2.392275
13941,2022-01-01 22:30:00,-0.45261288,-0.6956415,0.24302864
13942,2022-01-01 23:00:00,-0.36282367,-3.139039,2.7762153
13943,2022-01-01 23:30:00,-0.53573376,-3.5227876,2.9870539
13944,2022-01-02 00:00:00,0.35113207,-1.7968329,2.147965
13945,2022-01-02 00:30:00,0.7209712,0.752748,0.031776786
13946,2022-01-02 01:00:00,0.73892987,2.4169466,1.6780168
13947,2022-01-02 01:30:00,0.67872,2.2121542,1.5334342
13948,2022-01-02 02:00:00,0.27898124,0.47519526,0.19621402
13949,2022-01-02 02:30:00,-0.2292119,-1.4652594,1.2360475
13950,2022-01-02 03:00:00,-0.33732766,-2.2583365,1.9210088
13951,2022-01-02 03:30:00,-0.5308188,-1.43908,0.9082612
13952,2022-01-02 04:00:00,0.52312744,0.33587697,0.18725047
13953,2022-01-02 04:30:00,0.7255485,1.829299,1.1037505
13954,2022-01-02 05:00:00,0.71743774,2.1048596,1.3874218
13955,2022-01-02 05:30:00,0.18279633,1.1177399,0.93494356
13956,2022-01-02 06:00:00,-0.34067822,-0.35857782,0.017899603
13957,2022-01-02 06:30:00,-0.42018366,-1.3483952,0.92821157
13958,2022-01-02 07:00:00,-0.50580794,-1.3491828,0.8433749
13959,2022-01-02 07:30:00,0.14741239,-0.5939798,0.74139214
13960,2022-01-02 08:00:00,0.6916162,0.22965887,0.4619573
13961,2022-01-02 08:30:00,0.71518195,0.5367826,0.17839932
13962,2022-01-02 09:00:00,0.4753656,0.2461113,0.2292543
13963,2022-01-02 09:30:00,0.023778886,-0.24397144,0.26775032
13964,2022-01-02 10:00:00,-0.11775777,-0.4333355,0.31557775
13965,2022-01-02 10:30:00,-0.24123242,-0.12855369,0.11267874
13966,2022-01-02 11:00:00,-0.056023598,0.4296848,0.4857084
13967,2022-01-02 11:30:00,0.34003642,0.78976107,0.44972464
13968,2022-01-02 12:00:00,0.45144287,0.66087747,0.2094346
13969,2022-01-02 12:30:00,0.080115885,0.1352202,0.055104315
13970,2022-01-02 13:00:00,-0.4147898,-0.40084463,0.013945162
13971,2022-01-02 13:30:00,-0.4716226,-0.57916945,0.107546866
13972,2022-01-02 14:00:00,-0.19934973,-0.33292836,0.13357863
13973,2022-01-02 15:00:00,0.39032534,0.06615397,0.32417136
13974,2022-01-02 15:30:00,0.5958904,0.2353693,0.3605211
13975,2022-01-02 16:00:00,0.5136893,-0.0089408755,0.52263016
13976,2022-01-02 16:30:00,0.034167796,-0.49638128,0.53054905
13977,2022-01-02 17:00:00,-0.19069612,-0.81716627,0.62647015
13978,2022-01-02 17:30:00,-0.1836304,-0.62051153,0.43688112
13979,2022-01-02 18:00:00,0.014219373,0.11826089,0.10404152
13980,2022-01-02 18:30:00,0.25539908,1.0479441,0.79254496
13981,2022-01-02 19:00:00,0.356896,1.6401894,1.2832934
13982,2022-01-02 19:30:00,0.1086078,1.5036035,1.3949957
13983,2022-01-02 20:00:00,-0.19786444,0.61629725,0.81416166
13984,2022-01-02 20:30:00,-0.1127474,-0.6540024,0.541255
13985,2022-01-02 21:00:00,-0.1871197,-1.7372823,1.5501626
13986,2022-01-02 21:30:00,-0.27598596,-2.13926,1.8632741
13987,2022-01-02 22:00:00,0.5695356,-1.6654754,2.235011
13988,2022-01-02 22:30:00,0.6835574,-0.49764967,1.1812071
13989,2022-01-02 23:00:00,0.7019875,0.8910779,0.18909037
13990,2022-01-02 23:30:00,0.51501155,1.9326982,1.4176867
13991,2022-01-03 00:00:00,0.10180113,2.194521,2.0927198
13992,2022-01-03 00:30:00,-0.060845584,1.5607929,1.6216385
13993,2022-01-03 01:00:00,-0.3776484,0.29490057,0.672549
13994,2022-01-03 01:30:00,-0.33485684,-1.0569733,0.7221165
13995,2022-01-03 02:00:00,-0.23029071,-1.9004134,1.6701226
13996,2022-01-03 02:30:00,0.24446031,-1.8720262,2.1164865
13997,2022-01-03 03:00:00,0.67864275,-1.0246911,1.7033339
13998,2022-01-03 03:30:00,0.7151029,0.19300309,0.52209985
13999,2022-01-03 04:00:00,0.70089364,1.170812,0.46991837
14000,2022-01-03 04:30:00,0.28896508,1.4636886,1.1747235
14001,2022-01-03 05:00:00,0.2122396,1.0228366,0.81059694
14002,2022-01-03 05:30:00,-0.15367144,0.19136307,0.3450345
14003,2022-01-03 06:00:00,-0.34939584,-0.5298468,0.18045095
14004,2022-01-03 06:30:00,-0.3837355,-0.79203993,0.40830442
14005,2022-01-03 18:00:00,-0.08125064,-0.582545,0.5012944
14006,2022-01-03 18:30:00,0.6199578,-0.17153862,0.7914964
14007,2022-01-03 19:00:00,0.68460953,0.12202832,0.5625812
14008,2022-01-03 19:30:00,0.61388683,0.16435781,0.44952902
14009,2022-01-03 20:00:00,0.087201744,0.06926659,0.017935157
14010,2022-01-03 20:30:00,-0.09230623,0.054818064,0.14712429
14011,2022-01-03 21:00:00,-0.03287685,0.22081503,0.25369188
14012,2022-01-03 21:30:00,-0.17295724,0.4356132,0.60857046
14013,2022-01-03 22:00:00,-0.057400912,0.43368414,0.49108505
14014,2022-01-03 22:30:00,0.059771925,0.054261595,0.00551033
14015,2022-01-03 23:00:00,-0.27677083,-0.57131517,0.29454434
14016,2022-01-03 23:30:00,-0.4382886,-1.0506656,0.61237705
14017,2022-01-04 00:00:00,-0.11063251,-0.9855705,0.874938
14018,2022-01-04 00:30:00,0.27174148,-0.27835098,0.55009246
14019,2022-01-04 01:00:00,0.49228534,0.74132097,0.24903563
14020,2022-01-04 01:30:00,0.5229466,1.4847765,0.9618299
14021,2022-01-04 02:00:00,0.14798132,1.4730525,1.3250712
14022,2022-01-04 02:30:00,-0.16776124,0.65875864,0.82651985
14023,2022-01-04 03:00:00,-0.29405206,-0.5247155,0.23066342
14024,2022-01-04 03:30:00,-0.30751356,-1.4273864,1.1198728
14025,2022-01-04 04:00:00,-0.22146344,-1.5834881,1.3620247
14026,2022-01-04 04:30:00,0.49993333,-0.9793791,1.4793124
14027,2022-01-04 05:00:00,0.677366,-0.017747402,0.6951134
14028,2022-01-04 05:30:00,0.69556785,0.77603316,0.08046532
14029,2022-01-04 06:00:00,0.43847957,1.0842811,0.64580154
14030,2022-01-04 08:00:00,0.024790078,0.9354116,0.9106215
14031,2022-01-04 08:30:00,-0.054843068,0.5810646,0.63590765
14032,2022-01-04 09:00:00,-0.29796615,0.2433112,0.54127735
14033,2022-01-04 09:30:00,-0.32246166,-0.049053967,0.2734077
14034,2022-01-04 10:00:00,-0.27646846,-0.4061463,0.12967783
14035,2022-01-04 10:30:00,0.43758735,-0.868609,1.3061963
14036,2022-01-04 11:00:00,0.5906764,-1.24888,1.8395565
14037,2022-01-04 12:00:00,0.5773183,-1.1954374,1.7727557
14038,2022-01-04 18:30:00,0.5086398,-0.46976125,0.97840106
14039,2022-01-04 19:00:00,0.43301138,0.76943576,0.33642438
14040,2022-01-04 19:30:00,0.19882056,1.9265575,1.727737
14041,2022-01-04 20:00:00,-0.0801402,2.2700243,2.3501644
14042,2022-01-04 20:30:00,-0.074347705,1.4137931,1.4881408
14043,2022-01-04 21:00:00,-0.32648224,-0.34706423,0.02058199
14044,2022-01-04 21:30:00,-0.27671576,-2.1134956,1.8367798
14045,2022-01-04 22:00:00,-0.14710552,-2.875285,2.7281795
14046,2022-01-04 22:30:00,0.3189133,-2.1303563,2.4492695
14047,2022-01-04 23:00:00,0.6895317,-0.22920054,0.9187322
14048,2022-01-04 23:30:00,0.7252314,1.798141,1.0729096
14049,2022-01-05 00:00:00,0.6791326,2.8425744,2.1634417
14050,2022-01-05 00:30:00,0.08827159,2.3707523,2.2824807
14051,2022-01-05 01:00:00,-0.21342948,0.72170556,0.935135
14052,2022-01-05 01:30:00,-0.40159324,-1.133317,0.7317238
14053,2022-01-05 02:00:00,-0.41240874,-2.1977036,1.7852949
14054,2022-01-05 02:30:00,-0.19025743,-2.025169,1.8349115
14055,2022-01-05 03:00:00,0.6490499,-0.90907407,1.558124
14056,2022-01-05 03:30:00,0.72486794,0.3957769,0.32909104
14057,2022-01-05 04:00:00,0.7231289,1.1906093,0.46748042
14058,2022-01-05 04:30:00,0.28847602,1.2283117,0.93983567
14059,2022-01-05 05:00:00,0.24602994,0.74908626,0.5030563
14060,2022-01-05 05:30:00,-0.2060219,0.19279853,0.39882043
14061,2022-01-05 06:00:00,-0.31997484,-0.15407267,0.16590217
14062,2022-01-05 06:30:00,-0.39950857,-0.30647615,0.09303242
14063,2022-01-05 07:00:00,0.14373395,-0.44382277,0.5875567
14064,2022-01-05 18:30:00,0.6232184,-0.6448498,1.2680682
14065,2022-01-05 19:00:00,0.6438378,-0.7487833,1.392621
14066,2022-01-05 19:30:00,0.53227544,-0.48192763,1.0142031
14067,2022-01-05 20:00:00,0.24983552,0.24589345,0.0039420724
14068,2022-01-05 20:30:00,0.069460005,1.1354672,1.0660071
14069,2022-01-05 21:00:00,-0.032698542,1.5990655,1.631764
14070,2022-01-05 21:30:00,-0.09667957,1.151927,1.2486066
14071,2022-01-05 22:00:00,-0.12204051,-0.17020842,0.048167914
14072,2022-01-05 22:30:00,-0.11908096,-1.6992689,1.580188
14073,2022-01-05 23:00:00,-0.10275367,-2.4745984,2.3718448
14074,2022-01-05 23:30:00,0.025111228,-1.858027,1.8831382
14075,2022-01-06 00:00:00,0.6228905,-0.019735903,0.6426264
14076,2022-01-06 00:30:00,0.70966935,2.0652955,1.3556261
14077,2022-01-06 01:00:00,0.6640097,3.161944,2.4979343
14078,2022-01-06 01:30:00,0.07991049,2.5408244,2.460914
14079,2022-01-06 02:00:00,-0.349168,0.47031656,0.8194846
14080,2022-01-06 02:30:00,-0.37464812,-1.9047617,1.5301136
14081,2022-01-06 03:00:00,-0.44855756,-3.2429075,2.79435
14082,2022-01-06 03:30:00,-0.11405268,-2.8182454,2.7041926
14083,2022-01-06 04:00:00,0.670735,-0.9460901,1.6168251
14084,2022-01-06 04:30:00,0.7285508,1.2453747,0.5168239
14085,2022-01-06 05:00:00,0.72596085,2.5351589,1.809198
14086,2022-01-06 05:30:00,0.27881876,2.3434815,2.0646627
14087,2022-01-06 06:00:00,0.11621651,1.011781,0.89556444
14088,2022-01-06 06:30:00,-0.36409926,-0.51770604,0.15360677
14089,2022-01-06 07:00:00,-0.39430025,-1.3639959,0.9696957
14090,2022-01-06 09:00:00,-0.3926028,-1.2436582,0.8510554
14091,2022-01-06 09:30:00,0.5669347,-0.53753775,1.1044724
14092,2022-01-06 10:00:00,0.7195476,0.10211685,0.6174308
14093,2022-01-06 10:30:00,0.718238,0.27136973,0.44686827
14094,2022-01-06 11:00:00,0.39424357,0.066556126,0.32768744
14095,2022-01-06 19:00:00,0.032668263,-0.09415814,0.1268264
14096,2022-01-06 19:30:00,-0.03371519,0.09961632,0.1333315
14097,2022-01-06 20:00:00,-0.14518401,0.53937256,0.6845566
14098,2022-01-06 20:30:00,-0.046441615,0.7706573,0.8170989
14099,2022-01-06 21:00:00,0.11883339,0.39955536,0.28072196
14100,2022-01-06 21:30:00,0.060161144,-0.499724,0.55988514
14101,2022-01-06 22:00:00,-0.41356474,-1.3322625,0.9186978
14102,2022-01-06 22:30:00,-0.29769123,-1.377002,1.0793108
14103,2022-01-06 23:00:00,0.12934723,-0.36261258,0.4919598
14104,2022-01-06 23:30:00,0.53822005,1.2172761,0.67905605
14105,2022-01-07 00:00:00,0.6429086,2.3354764,1.6925678
14106,2022-01-07 00:30:00,0.31198058,2.103662,1.7916814
14107,2022-01-07 01:00:00,-0.122721314,0.43473497,0.55745625
14108,2022-01-07 01:30:00,-0.31858575,-1.7914664,1.4728806
14109,2022-01-07 02:00:00,-0.38254678,-3.2243998,2.8418531
14110,2022-01-07 02:30:00,-0.21850574,-2.9032252,2.6847196
14111,2022-01-07 03:00:00,0.6178577,-0.9085152,1.5263729
14112,2022-01-07 03:30:00,0.7206234,1.6481524,0.927529
14113,2022-01-07 04:00:00,0.71961963,3.307743,2.5881233
14114,2022-01-07 04:30:00,0.34544876,3.1718245,2.8263757
14115,2022-01-07 05:00:00,0.15265837,1.4336095,1.2809511
14116,2022-01-07 05:30:00,-0.41800576,-0.8066826,0.38867682
14117,2022-01-07 06:00:00,-0.39071184,-2.2886035,1.8978918
14118,2022-01-07 06:30:00,-0.30989584,-2.3740005,2.0641048
14119,2022-01-07 07:00:00,0.59366274,-1.3448343,1.9384971
14120,2022-01-07 07:30:00,0.7274697,-0.06435147,0.7918211
14121,2022-01-07 08:00:00,0.7329056,0.69580865,0.037096977
14122,2022-01-07 08:30:00,0.51882005,0.7504201,0.23160005
14123,2022-01-07 09:00:00,0.22406933,0.4820843,0.25801498
14124,2022-01-07 09:30:00,-0.04749039,0.3882139,0.4357043
14125,2022-01-07 10:30:00,-0.16770992,0.60174835,0.7694583
14126,2022-01-07 11:00:00,-0.254579,0.7882863,1.0428653
14127,2022-01-07 12:30:00,-0.06240344,0.4951388,0.5575422
14128,2022-01-07 18:30:00,0.42732623,-0.35702553,0.78435177
14129,2022-01-07 19:00:00,0.30382076,-1.281578,1.5853987
14130,2022-01-07 19:30:00,-0.11075196,-1.5405544,1.4298024
14131,2022-01-07 20:00:00,0.24968496,-0.75268316,1.0023681
