SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-07-27 19:00:00,68.821116701,57.879993983,10.941122717999995
2021-07-27 19:30:00,70.33743632,62.4199814,7.917454919999997
2021-07-27 20:00:00,67.56595465000001,63.589986870000004,3.975967780000005
2021-07-27 20:30:00,83.7892694403,84.810010802,1.02074136169999
2021-07-27 21:00:00,87.85296088000001,89.16999907199998,1.3170381919999699
2021-07-27 21:30:00,44.90120951,29.429990825999987,15.471218684000014
2021-07-28 08:00:00,56.85937413,52.609992335,4.249381794999998
2021-07-28 08:30:00,44.45209188999999,36.569986089000004,7.882105800999987
2021-07-28 17:00:00,36.390265571,21.01999463,15.370270941000001
2021-07-28 17:30:00,67.09364125299999,72.75001182000003,5.656370567000039
2021-07-28 18:00:00,103.48818707000001,123.910015915,20.421828844999993
2021-07-28 18:30:00,121.79859745499999,150.04999208,28.251394625000017
2021-07-28 19:00:00,112.546480455,126.39997893099999,13.853498475999999
2021-07-28 19:30:00,84.9011597,89.47000580999999,4.5688461099999955
2021-07-28 20:00:00,87.86119939000001,94.44002246600002,6.578823076000006
2021-07-28 20:30:00,76.247697844,75.07999088999999,1.1677069540000105
2021-07-28 21:00:00,77.527174481,76.50001186499998,1.0271626160000267
2021-07-28 21:30:00,74.57320892999999,75.66999869000001,1.0967897600000214
2021-07-28 22:00:00,61.11592282699999,65.78999151,4.674068683000002
2021-07-28 22:30:00,49.93331669250001,49.37999859000001,0.5533181025000005
2021-07-28 23:00:00,27.87942935000001,14.050012279999997,13.829417070000012
2021-07-29 02:30:00,16.714341620000006,6.489998500000006,10.22434312
2021-07-29 03:30:00,16.836205088999996,6.860005580000015,9.976199508999981
2021-07-29 04:00:00,65.568304565,61.710014079999986,3.858290485000019
2021-07-29 04:30:00,103.39781509600002,115.10000583,11.702190733999984
2021-07-29 05:00:00,132.877264842,149.07001325,16.192748408
2021-07-29 05:30:00,108.52929596199998,127.06999232999998,18.540696368
2021-07-29 06:00:00,104.009431581,108.26001208500001,4.250580504000013
2021-07-29 06:30:00,115.12124743,99.27999253300001,15.841254896999985
2021-07-29 07:00:00,125.69779180999998,121.00000459800002,4.697787211999966
2021-07-29 07:30:00,198.27213672999997,234.96998521199998,36.69784848200001
2021-07-29 08:00:00,192.00416742299998,225.20000279700002,33.19583537400004
2021-07-29 08:30:00,222.32939328999998,258.07000298879996,35.74060969879997
2021-07-29 09:00:00,114.15924266129998,106.53000377299999,7.629238888299994
2021-07-29 09:30:00,67.27826865600001,51.86999165699999,15.408276999000016
2021-07-29 10:00:00,44.55719033169998,14.259999220000012,30.297191111699966
2021-07-29 10:30:00,27.010866692699988,8.630004984499996,18.380861708199994
2021-07-29 11:00:00,42.96995317,41.26001196,1.7099412099999967
2021-07-29 16:30:00,33.74602364900001,27.739994780000014,6.006028868999994
2021-07-29 17:00:00,56.610653269000004,62.31000589999999,5.699352630999989
2021-07-29 17:30:00,105.910629955,102.68000204999998,3.23062790500002
2021-07-29 18:00:00,163.7260379544,180.289985319,16.56394736460001
2021-07-29 18:30:00,234.870807175,271.09002291,36.219215735000006
2021-07-29 19:00:00,170.31891252999998,169.78999921000002,0.5289133199999583
2021-07-29 19:30:00,121.99706962900004,104.09997189,17.89709773900003
2021-07-29 20:00:00,127.83505303000003,105.66002032999998,22.175032700000045
2021-07-29 20:30:00,79.8319739,78.33000817000001,1.5019657299999807
2021-07-29 21:00:00,74.66576076,66.83000097,7.835759789999997
2021-07-29 21:30:00,76.72388427300001,72.019996025,4.703888248000013
2021-07-29 22:00:00,44.19068667010001,37.23000159000001,6.960685080099999
2021-07-29 22:30:00,8.300522224000007,22.360010389999996,14.059488165999989
2021-07-29 23:00:00,-8.82549558499999,3.8100007399999893,12.635496324999979
2021-07-29 23:30:00,-4.114107945999993,12.060000199999994,16.174108145999988
2021-07-30 00:00:00,3.4136690640000067,2.390009360000004,1.0236597040000026
2021-07-30 00:30:00,28.090892378,6.429996970000008,21.66089540799999
2021-07-30 06:30:00,33.58274719699999,7.730011009999995,25.852736186999994
2021-07-30 07:00:00,45.694063241,25.769996894000002,19.924066347
2021-07-30 07:30:00,120.02974759600002,141.08999667299997,21.060249076999952
2021-07-30 08:00:00,83.30613676384,87.18999744,3.8838606761599976
2021-07-30 08:30:00,78.64929754200001,62.09000976000001,16.559287782000006
2021-07-30 09:00:00,62.439382826,44.3199849045,18.119397921500003
2021-07-30 09:30:00,47.096834746000006,40.5599951,6.536839646000004
2021-07-30 10:00:00,41.77526721299999,35.730002819999996,6.0452643929999965
2021-07-30 10:30:00,58.01971356,37.729997139999995,20.289716420000005
2021-07-30 11:00:00,36.79955008,21.52998743,15.269562650000005
2021-07-30 11:30:00,22.361543017000013,12.029986058,10.331556959000013
2021-07-30 12:00:00,16.477495436000005,6.009981309999996,10.467514126000008
2021-07-30 12:30:00,12.382902476000002,9.920006765,2.4628957110000016
2021-07-30 13:00:00,1.1362638233000004,4.6600010599999955,3.5237372366999953
2021-07-30 13:30:00,0.6172728204999967,3.0700052060000056,2.452732385500009
2021-07-30 14:00:00,7.586182753999995,3.999987669999994,3.5861950840000008
2021-07-30 14:30:00,18.259129204000004,10.039999300000003,8.219129904
2021-07-30 15:00:00,23.0043756425,7.649999376999997,15.354376265500004
2021-07-30 15:30:00,32.24718721599999,8.840018290000003,23.40716892599999
2021-07-30 16:00:00,52.661380745,21.52000863800001,31.14137210699999
2021-07-30 16:30:00,53.00273243000001,16.179990509999985,36.82274192000003
2021-07-30 17:00:00,86.71429904799999,57.98998696000001,28.724312087999976
2021-07-30 17:30:00,103.53837670500002,93.07997580500002,10.458400900000001
2021-07-30 18:00:00,129.72240963299998,129.560016494,0.1623931389999882
2021-07-30 18:30:00,100.72837095899999,90.29001553999998,10.438355419000004
2021-07-30 19:00:00,110.35655443000002,108.76998976,1.5865646700000156
2021-07-30 19:30:00,92.620736571,87.28000628,5.340730291
2021-07-30 20:00:00,87.14601874000002,83.16999332900001,3.976025411000009
2021-07-30 20:30:00,83.979171115,80.01998853599999,3.9591825790000144
2021-07-30 21:00:00,64.41503225000002,66.69999934,2.2849670899999808
2021-07-30 21:30:00,66.155084151,66.43999785,0.2849136990000005
2021-07-30 22:00:00,52.775006723999994,52.289994607,0.4850121169999966
2021-07-30 22:30:00,36.400040000000004,32.770002366,3.6300376340000042
2021-07-30 23:00:00,22.843957270000008,12.199993959999997,10.64396331000001
2021-07-30 23:30:00,28.935067550000003,15.259975820000005,13.675091729999998
2021-07-31 00:00:00,32.000406229999996,15.039997920000001,16.960408309999995
2021-07-31 00:30:00,32.416538110000005,16.349974850000002,16.066563260000002
2021-07-31 01:00:00,33.007147068,14.909988310000005,18.097158758
2021-07-31 01:30:00,28.512309056000003,14.500001340000006,14.012307715999997
2021-07-31 02:00:00,26.250217105,17.689995730000003,8.560221374999998
2021-07-31 03:00:00,20.295132479999992,3.1700071330000026,17.12512534699999
2021-07-31 04:00:00,4.114707604999994,1.0899916039999964,3.024716000999998
2021-07-31 04:30:00,16.731509060400008,5.030022913000007,11.7014861474
2021-07-31 05:00:00,12.286786148000004,8.609976596000003,3.6768095520000017
2021-07-31 05:30:00,48.209251312,52.059992259999994,3.850740947999995
2021-07-31 06:00:00,76.43834842599999,89.64998145999998,13.211633033999988
2021-07-31 06:30:00,31.38974544,16.849997330000004,14.539748109999994
2021-07-31 07:00:00,25.746582415000006,12.769995084000001,12.976587331000005
2021-07-31 07:30:00,9.70885726,4.619997340000011,5.088859919999989
2021-07-31 08:00:00,20.836381942000003,15.220002080000002,5.6163798620000005
2021-07-31 08:30:00,26.003311991,19.25000160000001,6.753310390999989
2021-07-31 16:30:00,62.56296871,64.34999684200001,1.7870281320000103
2021-07-31 17:00:00,109.29918922400003,118.34999432,9.050805095999962
2021-07-31 17:30:00,82.447054431,68.68000182,13.767052610999997
2021-07-31 18:00:00,136.48553827299997,128.76000462999997,7.725533643000006
2021-07-31 18:30:00,143.18887878000004,143.20001644,0.011137659999974403
2021-07-31 19:00:00,108.70357076000002,102.74999499699999,5.953575763000032
2021-07-31 19:30:00,131.37442744300006,129.970004951,1.4044224920000659
2021-07-31 20:00:00,106.59151567,91.37001034,15.221505330000014
2021-07-31 20:30:00,150.75699465000002,148.23998219,2.517012460000018
2021-07-31 21:00:00,127.12045590500001,131.7399908,4.619534894999973
2021-07-31 21:30:00,140.68042173700005,151.04999941599996,10.369577678999917
2021-07-31 22:00:00,140.35544402999997,148.15998592999998,7.804541900000004
2021-07-31 22:30:00,132.32505749999996,150.17001171999996,17.844954220000005
2021-07-31 23:00:00,113.302010512,133.499988383,20.197977870999992
2021-07-31 23:30:00,106.82901036300001,122.83000333,16.000992966999988
2021-08-01 00:00:00,105.83629393000002,110.79000523600001,4.953711305999988
2021-08-01 00:30:00,108.83990041000001,113.92000579999997,5.080105389999957
2021-08-01 01:00:00,145.229385331,148.28999596000003,3.060610629000024
2021-08-01 01:30:00,146.23242600999998,147.87000272900002,1.6375767190000374
2021-08-01 02:00:00,114.33760465499999,109.90001353299998,4.437591122000015
2021-08-01 02:30:00,136.61838654700003,141.89999323,5.281606682999978
2021-08-01 03:00:00,94.38847911999999,94.23000264000001,0.15847647999997605
2021-08-01 03:30:00,62.194540817,51.979999632,10.214541184999995
2021-08-01 04:00:00,33.98201456899999,11.429997389999999,22.552017178999996
2021-08-01 04:30:00,24.529695263999987,15.990000419999992,8.539694843999994
2021-08-01 05:00:00,114.21256711000001,118.5900349,4.377467789999997
2021-08-01 05:30:00,137.67735248,151.43001457000003,13.75266209000003
2021-08-01 06:00:00,133.00349871,143.5900156,10.586516889999984
2021-08-01 06:30:00,84.8824355,79.19000375999998,5.692431740000018
2021-08-01 07:00:00,96.78393261619999,98.06000684999998,1.2760742337999886
2021-08-01 07:30:00,82.76241243100002,79.72999637000001,3.0324160610000064
2021-08-01 08:00:00,61.853115033999984,52.82999323000001,9.023121803999977
2021-08-01 08:30:00,74.827458275,75.34001822999998,0.5125599549999862
2021-08-01 09:00:00,61.90143349360001,72.20000234999999,10.298568856399982
2021-08-01 09:30:00,96.588435361,117.510001139,20.921565778
2021-08-01 10:00:00,40.48439495099999,31.190014234000024,9.294380716999967
2021-08-01 10:30:00,41.31057692199999,38.589994797599985,2.7205821244000035
2021-08-01 11:00:00,36.00265843199999,28.649999823999988,7.352658608000002
2021-08-01 15:00:00,18.703391461499983,1.9500069599999734,16.75338450150001
2021-08-01 16:30:00,73.53937158349999,56.53998494,16.99938664349999
2021-08-01 17:00:00,82.8569418125,77.000006454,5.856935358499996
2021-08-01 17:30:00,119.87336185,127.14998747000003,7.276625620000033
2021-08-01 18:00:00,266.853672777,300.87998178,34.026309002999994
2021-08-01 18:30:00,270.156033184,289.77999528,19.623962095999957
2021-08-01 19:00:00,238.13719648200004,242.01999545,3.8827989679999746
2021-08-01 19:30:00,223.80482259500002,237.14997731300002,13.345154718000003
2021-08-01 20:00:00,152.63921200999997,147.96999799,4.66921401999997
2021-08-01 20:30:00,136.29584160400003,132.91001285999997,3.385828744000065
2021-08-01 21:00:00,116.020932551,103.30997693,12.710955620999997
2021-08-01 21:30:00,133.289733323,130.0099872465,3.279746076500004
2021-08-01 22:00:00,98.2877293625,106.55001334500002,8.262283982500023
2021-08-01 22:30:00,121.71058521200001,122.76999740999999,1.0594121979999755
2021-08-01 23:00:00,94.27736564,105.08000970600006,10.802644066000056
2021-08-01 23:30:00,92.996424183,105.64000809,12.643583906999993
2021-08-02 00:00:00,79.443479336,90.54000031000004,11.096520974000043
2021-08-02 00:30:00,65.97870489,69.78998734999999,3.811282459999987
2021-08-02 01:00:00,69.5710925318,60.05000372199999,9.521088809800013
2021-08-02 01:30:00,46.987254036,44.199996762000005,2.787257273999998
2021-08-02 02:00:00,36.31821521699999,30.869995887,5.448219329999986
2021-08-02 02:30:00,30.901156050000008,11.609989422999998,19.29116662700001
2021-08-02 03:00:00,24.39104644499999,8.989981615000003,15.401064829999987
2021-08-02 03:30:00,19.514711847000004,8.869997208000003,10.644714639000002
2021-08-02 04:00:00,5.803587320999996,5.530012267999995,0.27357505300000096
2021-08-02 04:30:00,9.355563559999991,2.5500057280000106,6.80555783199998
2021-08-02 05:30:00,22.83313841800001,6.049993389000003,16.78314502900001
2021-08-02 06:00:00,28.129999027000004,18.569997980000007,9.560001046999997
2021-08-02 06:30:00,58.31906848800001,43.279998200000016,15.039070287999998
2021-08-02 07:00:00,68.037673599,57.86999364499999,10.167679954000015
2021-08-02 07:30:00,85.40795797399998,87.08999132,1.6820333460000114
2021-08-02 08:00:00,62.196113737000005,75.90999120999999,13.713877472999982
2021-08-02 08:30:00,52.86785745899999,59.97999407639998,7.11213661739999
2021-08-02 09:00:00,78.30201770700002,95.58001118600001,17.27799347899999
2021-08-02 09:30:00,67.249511163,84.489997244,17.240486081
2021-08-02 10:00:00,87.04426269,99.16999644,12.125733750000009
2021-08-02 10:30:00,44.16694158999999,28.910010825,15.256930764999993
2021-08-02 17:00:00,31.220498645,11.149989833999996,20.070508811000003
2021-08-02 17:30:00,54.290152187,43.619991260000006,10.67016092699999
2021-08-02 18:00:00,45.5899320897,33.52999849999999,12.059933589700009
2021-08-02 18:30:00,87.19525162,90.259996245,3.064744625000003
2021-08-02 19:00:00,78.14723146099999,74.00999376699998,4.137237694000007
2021-08-02 19:30:00,63.389504904000006,64.50000356,1.11049865599999
2021-08-02 20:00:00,69.86631548999999,71.87999458,2.0136790900000108
2021-08-02 20:30:00,66.48862425000002,66.53000380799999,0.04137955799997428
2021-08-02 21:00:00,59.201602739399995,58.67999934,0.5216033993999929
2021-08-02 21:30:00,57.25809889400001,59.699993860000006,2.4418949659999996
2021-08-02 22:00:00,51.26402875700001,44.630005324,6.63402343300001
2021-08-02 22:30:00,29.462482370000007,11.120003203999996,18.34247916600001
2021-08-02 23:00:00,43.006513514999995,35.43999722,7.5665162949999925
2021-08-02 23:30:00,59.15027622,56.649999460000004,2.5002767599999984
2021-08-03 00:00:00,60.64957720999999,60.660016129999995,0.01043892000000568
2021-08-03 00:30:00,48.351604804,33.48999769,14.861607113999995
2021-08-03 01:00:00,48.065520313,43.399991680000014,4.665528632999987
2021-08-03 01:30:00,43.29410744499999,34.90998780199999,8.384119642999998
2021-08-03 02:00:00,28.125296069999997,18.370005360000007,9.75529070999999
2021-08-03 02:30:00,31.65444292,27.129998810000004,4.5244441099999975
2021-08-03 03:00:00,40.001508220000005,30.409996440000004,9.591511780000001
2021-08-03 03:30:00,22.370683627000002,12.45000031,9.920683317000002
2021-08-03 04:00:00,12.020548315999992,4.850019699999996,7.170528615999996
2021-08-03 04:30:00,10.141115609900003,1.929990515000001,8.211125094900002
2021-08-03 05:00:00,15.024267600000003,7.540004050000004,7.48426355
2021-08-03 05:30:00,18.05142555,7.889999431000002,10.161426118999998
2021-08-03 06:00:00,34.988444283999996,21.29998296000001,13.688461323999988
2021-08-03 06:30:00,44.78679196,32.68001954,12.106772419999999
2021-08-03 07:00:00,31.259209498200004,23.899981090000004,7.3592284082
2021-08-03 07:30:00,66.481134896,63.19999236999998,3.2811425260000178
2021-08-03 08:00:00,85.66158104600001,87.779981374,2.118400327999993
2021-08-03 08:30:00,55.33595452,55.569996135,0.23404161499999532
2021-08-03 09:00:00,24.57818685,23.39999628000001,1.178190569999991
2021-08-03 09:30:00,7.931165671700001,4.280000918000005,3.6511647536999963
2021-08-03 10:00:00,14.022606383999998,22.460015500000008,8.43740911600001
2021-08-03 10:30:00,12.513735201,19.13999030499999,6.626255103999991
2021-08-03 11:00:00,8.095863145000003,7.679998181399993,0.4158649636000096
2021-08-03 11:30:00,11.874746169999993,6.789999496,5.084746673999993
2021-08-03 12:00:00,17.960757690000005,16.690002760000002,1.2707549300000025
2021-08-03 12:30:00,9.760674262999999,1.8299965349999978,7.930677728000001
2021-08-03 16:00:00,21.253856862999996,11.359992960000001,9.893863902999994
2021-08-03 16:30:00,35.360063498599985,23.999992608000003,11.360070890599982
2021-08-03 17:30:00,61.64686719000001,54.00998203,7.636885160000006
2021-08-03 18:00:00,96.25454845050001,97.22999224350002,0.9754437930000108
2021-08-03 18:30:00,94.59158413,93.259991295,1.331592834999995
2021-08-03 19:00:00,78.13993743399999,71.0000083026,7.139929131399995
2021-08-03 19:30:00,76.359695672,67.939998346,8.419697326000005
2021-08-03 20:00:00,76.4982555156,72.79999175740002,3.698263758199971
2021-08-03 20:30:00,76.37116664250001,71.72000495,4.651161692500011
2021-08-03 21:00:00,72.43609407729997,71.60998989000001,0.8261041872999613
2021-08-03 21:30:00,53.88793970709998,48.299998679999995,5.587941027099987
2021-08-03 22:00:00,43.072741049,42.010005512,1.0627355370000018
2021-08-03 22:30:00,52.48905986999999,53.75999279,1.270932920000007
2021-08-03 23:00:00,35.002477697,35.269993295999996,0.2675155989999922
2021-08-03 23:30:00,40.401529938900005,37.14999787800001,3.251532060899997
2021-08-04 00:00:00,38.34333049050001,44.710002207,6.366671716499994
2021-08-04 00:30:00,40.579000682,47.220012099200005,6.641011417200005
2021-08-04 01:00:00,32.284035775999996,34.569986746,2.285950970000002
2021-08-04 01:30:00,19.058794061999997,16.420005884000002,2.638788177999995
