t_index,SETTLEMENTDATE,pred,actual,abs_error
15988,2022-02-22 18:00:00,-0.06193447,0.16026688,0.22220135
15989,2022-02-22 18:30:00,-0.06765556,0.15368271,0.22133827
15990,2022-02-22 19:00:00,-0.07355118,0.14704895,0.22060013
15991,2022-02-22 19:30:00,-0.079380035,0.14037037,0.2197504
15992,2022-02-22 20:00:00,-0.08534908,0.13365364,0.21900272
15993,2022-02-22 20:30:00,-0.09132099,0.12690449,0.21822548
15994,2022-02-22 21:00:00,-0.09735584,0.120129585,0.21748543
15995,2022-02-22 21:30:00,-0.103342056,0.11333275,0.2166748
15996,2022-02-22 22:00:00,-0.10942078,0.10652161,0.21594238
15997,2022-02-22 22:30:00,-0.11550808,0.09970188,0.21520996
15998,2022-02-22 23:00:00,-0.12160015,0.092879295,0.21447945
15999,2022-02-22 23:30:00,-0.12766647,0.08605862,0.21372509
16000,2022-02-23 00:00:00,-0.13383293,0.079247475,0.2130804
16001,2022-02-23 00:30:00,-0.13997173,0.072449684,0.21242142
16002,2022-02-23 01:00:00,-0.14607143,0.065672874,0.21174431
16003,2022-02-23 01:30:00,-0.15215206,0.058921814,0.21107388
16004,2022-02-23 02:00:00,-0.15821838,0.05220127,0.21041965
16005,2022-02-23 02:30:00,-0.16423702,0.04551792,0.20975494
16006,2022-02-23 03:00:00,-0.1703453,0.038877487,0.2092228
16007,2022-02-23 03:30:00,-0.17629147,0.032283783,0.20857525
16008,2022-02-23 04:00:00,-0.18227291,0.025744438,0.20801735
16009,2022-02-23 04:30:00,-0.18819237,0.01926136,0.20745373
16010,2022-02-23 05:00:00,-0.19404793,0.012843132,0.20689106
16011,2022-02-23 05:30:00,-0.19987392,0.0064926147,0.20636654
16012,2022-02-23 06:00:00,-0.20568848,0.00021648407,0.20590496
16013,2022-02-23 06:30:00,-0.21138382,-0.005982399,0.20540142
16014,2022-02-23 07:00:00,-0.21704578,-0.012096405,0.20494938
16015,2022-02-23 07:30:00,-0.22260857,-0.018123627,0.20448494
16016,2022-02-23 08:00:00,-0.22814941,-0.024057388,0.20409203
16017,2022-02-23 08:30:00,-0.23351097,-0.029894829,0.20361614
16018,2022-02-23 09:00:00,-0.23892498,-0.035630226,0.20329475
16019,2022-02-23 09:30:00,-0.24416256,-0.041259766,0.2029028
16020,2022-02-23 10:00:00,-0.24933052,-0.046779633,0.20255089
16021,2022-02-23 10:30:00,-0.25441647,-0.052186012,0.20223045
16022,2022-02-23 11:00:00,-0.2594118,-0.05747223,0.20193958
16023,2022-02-23 11:30:00,-0.26429272,-0.06263828,0.20165443
16024,2022-02-23 12:00:00,-0.26908016,-0.06767845,0.20140171
16025,2022-02-23 12:30:00,-0.27376747,-0.072589874,0.2011776
16026,2022-02-23 13:00:00,-0.27830124,-0.077368736,0.2009325
16027,2022-02-23 13:30:00,-0.28273487,-0.08201122,0.20072365
16028,2022-02-23 14:00:00,-0.28711224,-0.08651543,0.20059681
16029,2022-02-23 14:30:00,-0.29124355,-0.09087753,0.20036602
16030,2022-02-23 15:00:00,-0.2953701,-0.095095634,0.20027447
16031,2022-02-23 15:30:00,-0.29934025,-0.09916496,0.20017529
16032,2022-02-23 16:00:00,-0.3031683,-0.10308552,0.20008278
16033,2022-02-23 16:30:00,-0.30687618,-0.10685253,0.20002365
16034,2022-02-23 17:00:00,-0.31047535,-0.11046505,0.2000103
16035,2022-02-23 17:30:00,-0.31389904,-0.11392021,0.19997883
16036,2022-02-23 18:00:00,-0.31714344,-0.117217064,0.19992638
16037,2022-02-23 18:30:00,-0.320323,-0.120352745,0.19997025
16038,2022-02-23 19:00:00,-0.32337475,-0.123327255,0.2000475
16039,2022-02-23 19:30:00,-0.3262186,-0.12613678,0.20008183
16040,2022-02-23 20:00:00,-0.3289814,-0.12878132,0.20020008
16041,2022-02-23 20:30:00,-0.33154392,-0.13125992,0.200284
16042,2022-02-23 21:00:00,-0.33389378,-0.13356972,0.20032406
16043,2022-02-23 21:30:00,-0.33609867,-0.13571167,0.200387
16044,2022-02-23 22:00:00,-0.3381214,-0.13768482,0.20043659
16045,2022-02-23 22:30:00,-0.3400116,-0.13948727,0.20052433
16046,2022-02-23 23:00:00,-0.3417778,-0.14112091,0.20065689
16047,2022-02-23 23:30:00,-0.34341717,-0.1425848,0.20083237
16048,2022-02-24 00:00:00,-0.3448906,-0.14387608,0.20101452
16049,2022-02-24 00:30:00,-0.34619808,-0.14499855,0.20119953
16050,2022-02-24 01:00:00,-0.34737492,-0.14595032,0.2014246
16051,2022-02-24 01:30:00,-0.34843063,-0.14673233,0.2016983
16052,2022-02-24 02:00:00,-0.34929848,-0.14734459,0.20195389
16053,2022-02-24 02:30:00,-0.35001278,-0.147789,0.20222378
16054,2022-02-24 03:00:00,-0.35064697,-0.14806652,0.20258045
16055,2022-02-24 03:30:00,-0.35106277,-0.1481762,0.20288658
16056,2022-02-24 04:00:00,-0.35137463,-0.14812183,0.20325279
16057,2022-02-24 04:30:00,-0.35152245,-0.14790154,0.20362091
16058,2022-02-24 05:00:00,-0.35157585,-0.14751911,0.20405674
16059,2022-02-24 05:30:00,-0.3514452,-0.14697647,0.20446873
16060,2022-02-24 06:00:00,-0.35115623,-0.14627266,0.20488358
16061,2022-02-24 06:30:00,-0.35074806,-0.14541245,0.20533562
16062,2022-02-24 07:00:00,-0.35018826,-0.14439678,0.20579147
16063,2022-02-24 07:30:00,-0.34953022,-0.14322758,0.20630264
16064,2022-02-24 08:00:00,-0.34873104,-0.14190769,0.20682335
16065,2022-02-24 08:30:00,-0.34777832,-0.14043999,0.20733833
16066,2022-02-24 09:00:00,-0.3467226,-0.13882542,0.20789719
16067,2022-02-24 10:00:00,-0.34545994,-0.13706875,0.20839119
16068,2022-02-24 10:30:00,-0.3441906,-0.13517094,0.20901966
16069,2022-02-24 11:30:00,-0.34273148,-0.13313675,0.20959473
16070,2022-02-24 12:00:00,-0.34115887,-0.13096714,0.21019173
16071,2022-02-24 12:30:00,-0.3394127,-0.12866783,0.21074486
16072,2022-02-24 13:00:00,-0.3376541,-0.12624073,0.21141338
16073,2022-02-24 13:30:00,-0.3356743,-0.12368965,0.21198463
16074,2022-02-24 14:00:00,-0.33365536,-0.121017456,0.2126379
16075,2022-02-24 14:30:00,-0.33151054,-0.11822891,0.21328163
16076,2022-02-24 15:00:00,-0.32922268,-0.11532688,0.2138958
16077,2022-02-24 15:30:00,-0.32689857,-0.11231613,0.21458244
16078,2022-02-24 16:00:00,-0.32447052,-0.10920143,0.21526909
16079,2022-02-24 16:30:00,-0.32188225,-0.105983734,0.21589851
16080,2022-02-24 17:00:00,-0.3192606,-0.10267067,0.21658993
16081,2022-02-24 17:30:00,-0.31651402,-0.09926319,0.21725082
16082,2022-02-24 18:00:00,-0.31373405,-0.095767975,0.21796608
16083,2022-02-24 18:30:00,-0.31083965,-0.09218979,0.21864986
16084,2022-02-24 19:00:00,-0.30785275,-0.08853245,0.2193203
16085,2022-02-24 19:30:00,-0.30478,-0.08479977,0.21998024
16086,2022-02-24 20:00:00,-0.3015585,-0.08099747,0.22056103
16087,2022-02-24 20:30:00,-0.2983141,-0.077129364,0.22118473
16088,2022-02-24 21:00:00,-0.29493904,-0.073200226,0.22173882
16089,2022-02-24 21:30:00,-0.2915287,-0.06921673,0.22231197
16090,2022-02-24 22:00:00,-0.28805828,-0.06518173,0.22287655
16091,2022-02-24 22:30:00,-0.28456593,-0.061100006,0.22346592
16092,2022-02-24 23:00:00,-0.28096867,-0.056978226,0.22399044
16093,2022-02-24 23:30:00,-0.2773838,-0.052820206,0.2245636
16094,2022-02-25 00:00:00,-0.27377224,-0.048630714,0.22514153
16095,2022-02-25 00:30:00,-0.27008152,-0.044416428,0.22566509
16096,2022-02-25 01:00:00,-0.26634407,-0.04018116,0.22616291
16097,2022-02-25 01:30:00,-0.26264572,-0.035928726,0.226717
16098,2022-02-25 02:00:00,-0.25884438,-0.031666756,0.22717762
16099,2022-02-25 02:30:00,-0.25506973,-0.027399063,0.22767067
16100,2022-02-25 03:00:00,-0.2513075,-0.02313137,0.22817612
16101,2022-02-25 03:30:00,-0.24747276,-0.0188694,0.22860336
16102,2022-02-25 04:00:00,-0.24366951,-0.014616013,0.2290535
16103,2022-02-25 04:30:00,-0.2398901,-0.010378838,0.22951126
16104,2022-02-25 05:00:00,-0.23607826,-0.006160736,0.22991753
16105,2022-02-25 05:30:00,-0.2323103,-0.0019693375,0.23034096
16106,2022-02-25 06:00:00,-0.22852707,0.0021924973,0.23071957
16107,2022-02-25 06:30:00,-0.22475243,0.006319046,0.23107147
16108,2022-02-25 07:00:00,-0.22109127,0.0104055405,0.23149681
16109,2022-02-25 07:30:00,-0.21732044,0.0144433975,0.23176384
16110,2022-02-25 08:00:00,-0.2137022,0.018434525,0.23213673
16111,2022-02-25 14:00:00,-0.21005535,0.022368431,0.23242378
16112,2022-02-25 16:30:00,-0.20647717,0.026242256,0.23271942
16113,2022-02-25 17:00:00,-0.20296192,0.030051231,0.23301315
16114,2022-02-25 17:30:00,-0.19947529,0.03379059,0.23326588
16115,2022-02-25 18:00:00,-0.1960125,0.03745556,0.23346806
16116,2022-02-25 18:30:00,-0.19268703,0.04104042,0.23372746
16117,2022-02-25 19:00:00,-0.18937016,0.044542313,0.23391247
16118,2022-02-25 19:30:00,-0.18609905,0.047956467,0.23405552
16119,2022-02-25 20:00:00,-0.18288708,0.05127716,0.23416424
16120,2022-02-25 20:30:00,-0.17984295,0.054501534,0.23434448
16121,2022-02-25 21:00:00,-0.17685127,0.057624817,0.23447609
16122,2022-02-25 21:30:00,-0.17390728,0.060642242,0.23454952
16123,2022-02-25 22:00:00,-0.17106247,0.06355095,0.23461342
16124,2022-02-25 22:30:00,-0.16829586,0.06634617,0.23464203
16125,2022-02-25 23:00:00,-0.16565132,0.069024086,0.2346754
16126,2022-02-25 23:30:00,-0.16309261,0.07158184,0.23467445
16127,2022-02-26 00:00:00,-0.16068745,0.07401466,0.23470211
16128,2022-02-26 00:30:00,-0.15828896,0.07631874,0.2346077
16129,2022-02-26 01:00:00,-0.15608501,0.078492165,0.23457718
16130,2022-02-26 01:30:00,-0.15396595,0.08053017,0.23449612
16131,2022-02-26 02:00:00,-0.15196419,0.08243084,0.23439503
16132,2022-02-26 02:30:00,-0.15010071,0.08419037,0.23429108
16133,2022-02-26 03:00:00,-0.14831543,0.08580589,0.23412132
16134,2022-02-26 03:30:00,-0.1466217,0.08727455,0.23389626
16135,2022-02-26 04:00:00,-0.1451416,0.08859444,0.23373604
16136,2022-02-26 04:30:00,-0.14378071,0.089761734,0.23354244
16137,2022-02-26 05:00:00,-0.14253235,0.09077549,0.23330784
16138,2022-02-26 05:30:00,-0.14139462,0.09162998,0.2330246
16139,2022-02-26 06:00:00,-0.14046097,0.092329025,0.23279
16140,2022-02-26 06:30:00,-0.13957977,0.0928669,0.23244667
16141,2022-02-26 07:00:00,-0.13890839,0.09324074,0.23214912
16142,2022-02-26 07:30:00,-0.1383028,0.09345245,0.23175526
16143,2022-02-26 13:00:00,-0.13794613,0.09349823,0.23144436
16144,2022-02-26 13:30:00,-0.13760662,0.09337711,0.23098373
16145,2022-02-26 14:00:00,-0.13756561,0.0930872,0.23065281
16146,2022-02-26 15:30:00,-0.13758278,0.09262848,0.23021126
16147,2022-02-26 16:00:00,-0.13773441,0.091999054,0.22973347
16148,2022-02-26 16:30:00,-0.13806915,0.091199875,0.22926903
16149,2022-02-26 17:00:00,-0.13853073,0.090229034,0.22875977
16150,2022-02-26 17:30:00,-0.13920593,0.08908558,0.22829151
16151,2022-02-26 18:00:00,-0.14000225,0.087771416,0.22777367
16152,2022-02-26 18:30:00,-0.14092922,0.08628464,0.22721386
16153,2022-02-26 19:00:00,-0.14199448,0.084625244,0.22661972
16154,2022-02-26 19:30:00,-0.14330864,0.08279514,0.22610378
16155,2022-02-26 20:00:00,-0.14470959,0.08079243,0.22550201
16156,2022-02-26 20:30:00,-0.14622974,0.07861996,0.2248497
16157,2022-02-26 21:00:00,-0.14793873,0.07627678,0.22421551
16158,2022-02-26 21:30:00,-0.14981747,0.0737648,0.22358227
16159,2022-02-26 22:00:00,-0.15180302,0.071084976,0.222888
16160,2022-02-26 22:30:00,-0.15403748,0.068237305,0.22227478
16161,2022-02-26 23:00:00,-0.15633297,0.0652256,0.22155857
16162,2022-02-26 23:30:00,-0.15879536,0.062049866,0.22084522
16163,2022-02-27 00:00:00,-0.1614151,0.058711052,0.22012615
16164,2022-02-27 00:30:00,-0.1641674,0.055212975,0.21938038
16165,2022-02-27 01:00:00,-0.16709995,0.051555634,0.21865559
16166,2022-02-27 01:30:00,-0.17015648,0.047742844,0.21789932
16167,2022-02-27 02:00:00,-0.17334652,0.043776512,0.21712303
16168,2022-02-27 02:30:00,-0.1767168,0.039658546,0.21637535
16169,2022-02-27 03:00:00,-0.18015099,0.035391808,0.2155428
16170,2022-02-27 03:30:00,-0.18380356,0.03098011,0.21478367
16171,2022-02-27 04:00:00,-0.1874752,0.026425362,0.21390057
16172,2022-02-27 04:30:00,-0.19139385,0.021730423,0.21312428
16173,2022-02-27 05:00:00,-0.19539356,0.016900063,0.21229362
16174,2022-02-27 05:30:00,-0.19955444,0.011936188,0.21149063
16175,2022-02-27 06:00:00,-0.20380878,0.0068445206,0.2106533
16176,2022-02-27 06:30:00,-0.20813751,0.001625061,0.20976257
16177,2022-02-27 07:00:00,-0.21261692,-0.0037155151,0.2089014
16178,2022-02-27 07:30:00,-0.21725273,-0.009173393,0.20807934
16179,2022-02-27 08:00:00,-0.22195244,-0.014745712,0.20720673
16180,2022-02-27 08:30:00,-0.22678375,-0.02042675,0.206357
16181,2022-02-27 09:00:00,-0.23173428,-0.026213646,0.20552063
16182,2022-02-27 09:30:00,-0.2367382,-0.032099724,0.20463848
16183,2022-02-27 10:00:00,-0.24184895,-0.038083076,0.20376587
16184,2022-02-27 10:30:00,-0.24708271,-0.044157982,0.20292473
16185,2022-02-27 11:00:00,-0.25232315,-0.050318718,0.20200443
16186,2022-02-27 12:00:00,-0.25772953,-0.056560516,0.20116901
16187,2022-02-27 12:30:00,-0.26316357,-0.06287956,0.200284
16188,2022-02-27 13:30:00,-0.26872158,-0.06926918,0.1994524
16189,2022-02-27 14:00:00,-0.27430916,-0.075725555,0.1985836
16190,2022-02-27 14:30:00,-0.27998638,-0.08224201,0.19774437
16191,2022-02-27 15:00:00,-0.28567982,-0.08881378,0.19686604
16192,2022-02-27 15:30:00,-0.29149246,-0.09543514,0.19605732
16193,2022-02-27 16:00:00,-0.29732513,-0.10210037,0.19522476
16194,2022-02-27 16:30:00,-0.30321503,-0.10880375,0.19441128
16195,2022-02-27 17:00:00,-0.3090906,-0.115540504,0.19355011
16196,2022-02-27 17:30:00,-0.31506443,-0.12230301,0.19276142
16197,2022-02-27 18:00:00,-0.32104778,-0.12908745,0.19196033
16198,2022-02-27 18:30:00,-0.32708168,-0.13588524,0.19119644
16199,2022-02-27 19:00:00,-0.33306885,-0.14269257,0.19037628
16200,2022-02-27 19:30:00,-0.3391533,-0.14950275,0.18965054
16201,2022-02-27 20:00:00,-0.34515095,-0.15631008,0.18884087
16202,2022-02-27 20:30:00,-0.35111237,-0.16310692,0.18800545
16203,2022-02-27 21:00:00,-0.35692596,-0.1698885,0.18703747
16204,2022-02-27 21:30:00,-0.3628149,-0.17664814,0.18616676
16205,2022-02-27 22:00:00,-0.36862564,-0.18337822,0.18524742
16206,2022-02-27 22:30:00,-0.37443066,-0.19007492,0.18435574
16207,2022-02-27 23:00:00,-0.38019753,-0.19672966,0.18346786
16208,2022-02-27 23:30:00,-0.38598156,-0.20333767,0.18264389
16209,2022-02-28 00:00:00,-0.39170265,-0.20989132,0.18181133
16210,2022-02-28 00:30:00,-0.39741802,-0.2163868,0.18103123
16211,2022-02-28 01:00:00,-0.40303135,-0.22281456,0.18021679
16212,2022-02-28 01:30:00,-0.40870285,-0.22916985,0.179533
16213,2022-02-28 02:00:00,-0.41430283,-0.23544598,0.17885685
16214,2022-02-28 02:30:00,-0.41979218,-0.24163723,0.17815495
16215,2022-02-28 03:00:00,-0.4252491,-0.24773693,0.17751217
16216,2022-02-28 03:30:00,-0.4306574,-0.2537384,0.17691898
16217,2022-02-28 04:00:00,-0.43594646,-0.25963593,0.17631054
16218,2022-02-28 04:30:00,-0.4411316,-0.26542282,0.17570877
16219,2022-02-28 05:00:00,-0.44627476,-0.27109432,0.17518044
16220,2022-02-28 05:30:00,-0.45130348,-0.2766428,0.17466068
16221,2022-02-28 06:00:00,-0.45620537,-0.28206348,0.17414188
16222,2022-02-28 06:30:00,-0.46104622,-0.28734875,0.17369747
16223,2022-02-28 07:00:00,-0.4657688,-0.29249382,0.173275
16224,2022-02-28 07:30:00,-0.47036552,-0.29749298,0.17287254
16225,2022-02-28 08:00:00,-0.47483253,-0.30233955,0.17249298
16226,2022-02-28 08:30:00,-0.4792099,-0.30702782,0.17218208
16227,2022-02-28 09:00:00,-0.4834299,-0.311553,0.1718769
16228,2022-02-28 09:30:00,-0.48753262,-0.3159094,0.17162323
16229,2022-02-28 10:00:00,-0.49150372,-0.32009125,0.17141247
16230,2022-02-28 10:30:00,-0.49529457,-0.32409382,0.17120075
16231,2022-02-28 11:00:00,-0.49894238,-0.32791042,0.17103195
16232,2022-02-28 11:30:00,-0.50247097,-0.33153725,0.17093372
16233,2022-02-28 12:00:00,-0.5057869,-0.33496857,0.17081833
16234,2022-02-28 12:30:00,-0.50897884,-0.33819962,0.17077923
16235,2022-02-28 13:00:00,-0.51198864,-0.34122658,0.17076206
16236,2022-02-28 13:30:00,-0.5148468,-0.34404278,0.17080402
16237,2022-02-28 14:00:00,-0.5175009,-0.34664536,0.17085552
16238,2022-02-28 14:30:00,-0.5200033,-0.3490286,0.17097473
16239,2022-02-28 15:00:00,-0.5223179,-0.3511896,0.17112827
16240,2022-02-28 15:30:00,-0.52443886,-0.3531227,0.17131615
16241,2022-02-28 16:00:00,-0.52636814,-0.35482502,0.17154312
16242,2022-02-28 16:30:00,-0.52813625,-0.35629272,0.17184353
16243,2022-02-28 17:00:00,-0.52963066,-0.357522,0.17210865
16244,2022-02-28 17:30:00,-0.53100204,-0.35850716,0.17249489
16245,2022-02-28 18:00:00,-0.5321188,-0.35924816,0.17287064
16246,2022-02-28 18:30:00,-0.53305626,-0.35974026,0.173316
16247,2022-02-28 19:00:00,-0.53378296,-0.35997963,0.17380333
16248,2022-02-28 19:30:00,-0.53429604,-0.35996437,0.17433167
16249,2022-02-28 20:00:00,-0.5345354,-0.35969162,0.17484379
16250,2022-02-28 20:30:00,-0.5346279,-0.35915852,0.1754694
16251,2022-02-28 21:00:00,-0.53448963,-0.35836315,0.17612648
16252,2022-02-28 21:30:00,-0.53406906,-0.35730267,0.1767664
16253,2022-02-28 22:00:00,-0.53350735,-0.35597515,0.1775322
16254,2022-02-28 22:30:00,-0.5326843,-0.3543787,0.17830563
16255,2022-02-28 23:00:00,-0.5316105,-0.35251236,0.17909813
16256,2022-02-28 23:30:00,-0.5303707,-0.35037327,0.17999744
16257,2022-03-01 00:00:00,-0.5288496,-0.34796333,0.18088627
16258,2022-03-01 00:30:00,-0.527071,-0.34527874,0.18179226
16259,2022-03-01 01:00:00,-0.52510834,-0.34231663,0.18279171
16260,2022-03-01 01:30:00,-0.5228996,-0.3390808,0.18381882
16261,2022-03-01 02:00:00,-0.52042294,-0.33556843,0.1848545
16262,2022-03-01 02:30:00,-0.5177431,-0.33177853,0.18596458
16263,2022-03-01 03:00:00,-0.5148201,-0.327713,0.18710709
16264,2022-03-01 03:30:00,-0.5116348,-0.32337093,0.1882639
16265,2022-03-01 04:00:00,-0.50825024,-0.31875134,0.1894989
16266,2022-03-01 04:30:00,-0.50459194,-0.31385612,0.19073582
16267,2022-03-01 05:00:00,-0.50067806,-0.3086872,0.19199085
16268,2022-03-01 05:30:00,-0.49658585,-0.30324364,0.19334221
16269,2022-03-01 06:00:00,-0.49223042,-0.29752636,0.19470406
16270,2022-03-01 06:30:00,-0.4876299,-0.29153824,0.19609165
16271,2022-03-01 07:00:00,-0.48278618,-0.28527927,0.1975069
16272,2022-03-01 07:30:00,-0.4777336,-0.27875137,0.19898224
16273,2022-03-01 08:00:00,-0.47242928,-0.2719574,0.20047188
16274,2022-03-01 08:30:00,-0.4668684,-0.26489925,0.20196915
16275,2022-03-01 09:00:00,-0.46112347,-0.2575779,0.20354557
16276,2022-03-01 09:30:00,-0.45514107,-0.2499981,0.20514297
16277,2022-03-01 10:00:00,-0.44884682,-0.2421608,0.20668602
16278,2022-03-01 10:30:00,-0.44242382,-0.23407078,0.20835304
16279,2022-03-01 11:00:00,-0.43576336,-0.22572899,0.21003437
16280,2022-03-01 11:30:00,-0.42881298,-0.21713924,0.21167374
16281,2022-03-01 12:00:00,-0.4217329,-0.20830631,0.21342659
16282,2022-03-01 12:30:00,-0.41439533,-0.19923306,0.21516228
16283,2022-03-01 13:00:00,-0.40686798,-0.18992424,0.21694374
16284,2022-03-01 13:30:00,-0.39906025,-0.18038177,0.21867847
16285,2022-03-01 14:00:00,-0.39111137,-0.17061234,0.22049904
16286,2022-03-01 14:30:00,-0.38290596,-0.16061974,0.22228622
16287,2022-03-01 15:00:00,-0.37455082,-0.15040874,0.22414207
16288,2022-03-01 15:30:00,-0.36597824,-0.13998318,0.22599506
16289,2022-03-01 16:00:00,-0.35719013,-0.12934875,0.22784138
16290,2022-03-01 16:30:00,-0.3482027,-0.1185112,0.2296915
16291,2022-03-01 17:00:00,-0.3390665,-0.10747433,0.23159218
16292,2022-03-01 17:30:00,-0.32977676,-0.096245766,0.233531
16293,2022-03-01 18:00:00,-0.32026386,-0.084830284,0.23543358
16294,2022-03-01 18:30:00,-0.31069183,-0.073233604,0.23745823
16295,2022-03-01 19:00:00,-0.3009386,-0.06146145,0.23947716
16296,2022-03-01 19:30:00,-0.29095364,-0.049520493,0.24143314
16297,2022-03-01 20:00:00,-0.28084183,-0.03741741,0.24342442
16298,2022-03-01 20:30:00,-0.27053738,-0.025157928,0.24537945
16299,2022-03-01 21:00:00,-0.25984192,-0.012747765,0.24709415
16300,2022-03-01 21:30:00,-0.24892521,-0.00019741058,0.2487278
16301,2022-03-01 22:00:00,-0.2379446,0.012489319,0.25043392
16302,2022-03-01 22:30:00,-0.22677135,0.025304794,0.25207615
16303,2022-03-01 23:00:00,-0.21549797,0.03824234,0.2537403
16304,2022-03-01 23:30:00,-0.2041254,0.051293373,0.25541878
16305,2022-03-02 00:00:00,-0.19256687,0.06445122,0.2570181
16306,2022-03-02 00:30:00,-0.18091011,0.07770729,0.2586174
16307,2022-03-02 01:00:00,-0.1691761,0.09105587,0.26023197
16308,2022-03-02 01:30:00,-0.15732384,0.10448837,0.2618122
16309,2022-03-02 02:00:00,-0.14542866,0.117996216,0.26342487
16310,2022-03-02 02:30:00,-0.13344574,0.13157177,0.2650175
16311,2022-03-02 03:00:00,-0.12133598,0.1452074,0.2665434
16312,2022-03-02 03:30:00,-0.10922241,0.15889454,0.26811695
16313,2022-03-02 04:00:00,-0.09694672,0.17262554,0.26957226
16314,2022-03-02 04:30:00,-0.08469963,0.18639183,0.27109146
16315,2022-03-02 05:00:00,-0.072384834,0.20018482,0.27256966
16316,2022-03-02 05:30:00,-0.06000328,0.21399593,0.2739992
16317,2022-03-02 06:00:00,-0.047638893,0.22781754,0.27545643
16318,2022-03-02 06:30:00,-0.035208702,0.24164009,0.2768488
16319,2022-03-02 07:00:00,-0.022770882,0.25545502,0.2782259
16320,2022-03-02 07:30:00,-0.010315895,0.26925564,0.27957153
16321,2022-03-02 08:00:00,0.0021324158,0.2830305,0.2808981
16322,2022-03-02 08:30:00,0.014583588,0.29677296,0.28218937
16323,2022-03-02 09:00:00,0.027050018,0.31047344,0.28342342
16324,2022-03-02 09:30:00,0.039360046,0.32412434,0.2847643
16325,2022-03-02 10:30:00,0.051826477,0.33771515,0.28588867
16326,2022-03-02 11:30:00,0.06414032,0.3512373,0.28709698
16327,2022-03-02 12:00:00,0.07645798,0.3646841,0.28822613
16328,2022-03-02 12:30:00,0.08870602,0.37804508,0.28933907
16329,2022-03-02 13:00:00,0.100871086,0.39131165,0.29044056
16330,2022-03-02 13:30:00,0.113007545,0.4044752,0.29146767
16331,2022-03-02 14:00:00,0.12507248,0.4175272,0.29245472
16332,2022-03-02 14:30:00,0.13697815,0.43045998,0.29348183
16333,2022-03-02 15:00:00,0.1488266,0.44326305,0.29443645
16334,2022-03-02 15:30:00,0.16062927,0.4559288,0.29529953
16335,2022-03-02 16:00:00,0.17226219,0.46844864,0.29618645
16336,2022-03-02 16:30:00,0.1838007,0.48081493,0.29701424
16337,2022-03-02 17:00:00,0.19522762,0.49301815,0.29779053
16338,2022-03-02 17:30:00,0.2065134,0.50505066,0.29853725
16339,2022-03-02 18:00:00,0.21765041,0.5169029,0.2992525
16340,2022-03-02 18:30:00,0.22862244,0.52856827,0.29994583
