t_index,SETTLEMENTDATE,pred,actual,abs_error
11364,2021-10-18 06:30:00,-0.33985153,1.0040729,1.3439244
11365,2021-10-18 07:00:00,-0.74387753,0.3223526,1.06623
11366,2021-10-18 07:30:00,0.0015272498,-0.86908865,0.8706159
11367,2021-10-18 08:00:00,0.553384,-0.3551785,0.90856254
11368,2021-10-18 08:30:00,-0.22108495,0.7187905,0.9398754
11369,2021-10-18 09:30:00,-0.73353463,0.3796987,1.1132333
11370,2021-10-18 14:30:00,-0.01175195,-0.55572766,0.5439757
11371,2021-10-18 15:30:00,0.5489337,-0.39264044,0.9415741
11372,2021-10-18 17:00:00,-0.020627081,0.3830858,0.40371287
11373,2021-10-18 17:30:00,-0.7020695,0.39119166,1.0932612
11374,2021-10-18 18:00:00,-0.062719464,-0.2045899,0.14187044
11375,2021-10-18 18:30:00,0.57975954,-0.37312436,0.9528839
11376,2021-10-18 19:00:00,0.30283076,0.0243814,0.27844936
11377,2021-10-18 19:30:00,-0.57844067,0.33689618,0.91533685
11378,2021-10-18 20:00:00,-0.2072491,0.15312713,0.36037624
11379,2021-10-18 20:30:00,0.4045053,-0.28172222,0.68622756
11380,2021-10-18 21:00:00,0.341443,-0.32341293,0.66485596
11381,2021-10-18 21:30:00,-0.26240218,0.20761448,0.47001666
11382,2021-10-18 22:00:00,-0.3222594,0.48201185,0.8042712
11383,2021-10-18 22:30:00,0.08410442,-0.115386605,0.19949102
11384,2021-10-18 23:00:00,0.3275656,-0.62468874,0.95225435
11385,2021-10-18 23:30:00,0.06319791,0.00662148,0.05657643
11386,2021-10-19 00:00:00,-0.3412192,0.7476,1.0888193
11387,2021-10-19 00:30:00,-0.2115291,0.116393805,0.3279229
11388,2021-10-19 01:00:00,0.2878859,-0.84744036,1.1353263
11389,2021-10-19 01:30:00,0.4147343,-0.2507661,0.6655004
11390,2021-10-19 02:00:00,-0.28885618,0.92156845,1.2104247
11391,2021-10-19 02:30:00,-0.49135235,0.3931195,0.8844719
11392,2021-10-19 03:00:00,0.080898166,-0.9681019,1.049
11393,2021-10-19 04:00:00,0.5361045,-0.5397392,1.0758437
11394,2021-10-19 04:30:00,-0.20228377,0.9859833,1.1882671
11395,2021-10-19 05:00:00,-0.6698371,0.6867282,1.3565652
11396,2021-10-19 05:30:00,-0.025979161,-0.9750068,0.94902766
11397,2021-10-19 06:00:00,0.5486726,-0.8301687,1.3788414
11398,2021-10-19 06:30:00,0.08313036,0.9358111,0.85268074
11399,2021-10-19 07:00:00,-0.7365451,0.9662809,1.702826
11400,2021-10-19 07:30:00,-0.09424353,-0.8698375,0.775594
11401,2021-10-19 08:00:00,0.565154,-1.0915699,1.656724
11402,2021-10-19 16:00:00,0.4541679,0.77925533,0.32508743
11403,2021-10-19 16:30:00,-0.7578468,1.2029572,1.960804
11404,2021-10-19 17:00:00,-0.31100923,-0.6668611,0.3558519
11405,2021-10-19 17:30:00,0.6067391,-1.2978859,1.9046249
11406,2021-10-19 18:00:00,0.4762438,0.5359549,0.0597111
11407,2021-10-19 18:30:00,-0.7623025,1.3744047,2.1367073
11408,2021-10-19 19:00:00,-0.5982189,-0.3902035,0.20801541
11409,2021-10-19 19:30:00,0.62916535,-1.4312135,2.0603788
11410,2021-10-19 20:00:00,0.49180478,0.23349398,0.2583108
11411,2021-10-19 20:30:00,-0.74767506,1.467689,2.215364
11412,2021-10-19 21:00:00,-0.71589136,-0.069787025,0.64610434
11413,2021-10-19 21:30:00,0.5988973,-1.4838713,2.0827687
11414,2021-10-19 22:30:00,0.5107469,-0.09702408,0.607771
11415,2021-10-19 23:00:00,-0.69200873,1.4804308,2.1724396
11416,2021-10-19 23:30:00,-0.746923,0.2632444,1.0101674
11417,2021-10-20 00:00:00,0.4016649,-1.4586046,1.8602695
11418,2021-10-20 00:30:00,0.5320203,-0.42549142,0.95751166
11419,2021-10-20 03:00:00,-0.48716173,1.4201186,1.9072803
11420,2021-10-20 03:30:00,-0.7570993,0.58079046,1.3378897
11421,2021-10-20 04:00:00,0.17708886,-1.3670903,1.5441792
11422,2021-10-20 05:00:00,0.5534436,-0.7266474,1.280091
11423,2021-10-20 05:30:00,-0.33399835,1.3019245,1.6359228
11424,2021-10-20 06:00:00,-0.7636208,0.86109906,1.6247199
11425,2021-10-20 06:30:00,-0.06464338,-1.2272009,1.1625575
11426,2021-10-20 07:00:00,0.57564825,-0.9827394,1.5583876
11427,2021-10-20 16:30:00,0.087545514,1.1455643,1.0580188
11428,2021-10-20 17:30:00,-0.7724734,1.0907238,1.8631971
11429,2021-10-20 18:00:00,-0.1748851,-1.0596161,0.884731
11430,2021-10-20 18:30:00,0.56512755,-1.1847508,1.7498784
11431,2021-10-20 19:00:00,0.41268295,0.97181433,0.5591314
11432,2021-10-20 19:30:00,-0.7774357,1.2650268,2.0424626
11433,2021-10-20 20:00:00,-0.34139028,-0.88438433,0.542994
11434,2021-10-20 20:30:00,0.59860283,-1.3322115,1.9308143
11435,2021-10-20 21:00:00,0.4595949,0.7992429,0.339648
11436,2021-10-20 21:30:00,-0.77795005,1.3873501,2.1653001
11437,2021-10-20 22:00:00,-0.5716684,-0.7179369,0.14626849
11438,2021-10-20 23:30:00,0.6258547,-1.4317952,2.0576499
11439,2021-10-21 00:00:00,0.48106593,0.6415997,0.16053379
11440,2021-10-21 01:00:00,-0.77282006,1.4671199,2.23994
11441,2021-10-21 01:30:00,-0.7003731,-0.57092506,0.12944806
11442,2021-10-21 05:30:00,0.63213676,-1.4950253,2.127162
11443,2021-10-21 06:00:00,0.49457783,0.50615925,0.011581421
11444,2021-10-21 06:30:00,-0.76185733,1.5172479,2.2791052
11445,2021-10-21 07:00:00,-0.73107207,-0.44711304,0.28395903
11446,2021-10-21 08:00:00,0.6357233,-1.5354666,2.1711898
11447,2021-10-21 14:00:00,0.50488406,0.3931901,0.11169398
11448,2021-10-21 15:00:00,-0.7420883,1.5512173,2.2933056
11449,2021-10-21 15:30:00,-0.7497877,-0.34343475,0.40635294
11450,2021-10-21 16:30:00,0.5918487,-1.5658131,2.1576617
11451,2021-10-21 17:00:00,0.51206535,0.29659456,0.21547079
11452,2021-10-21 17:30:00,-0.71423674,1.5802784,2.2945151
11453,2021-10-21 18:00:00,-0.75606185,-0.25119713,0.5048647
11454,2021-10-21 18:30:00,0.5261335,-1.5952957,2.1214292
11455,2021-10-21 19:00:00,0.51759213,0.20563763,0.3119545
11456,2021-10-21 19:30:00,-0.70499,1.611172,2.316162
11457,2021-10-21 20:00:00,-0.759261,-0.15827477,0.60098624
11458,2021-10-21 20:30:00,0.4495917,-1.6278212,2.0774128
11459,2021-10-21 21:00:00,0.52235,0.10752928,0.41482073
11460,2021-10-21 21:30:00,-0.7091964,1.6447706,2.353967
11461,2021-10-21 22:00:00,-0.76231223,-0.051982522,0.7103297
11462,2021-10-21 22:30:00,0.37658137,-1.661186,2.0377674
11463,2021-10-21 23:00:00,0.52704006,-0.009530902,0.53657097
11464,2021-10-21 23:30:00,-0.6527017,1.6759181,2.3286197
11465,2021-10-22 00:00:00,-0.76410365,0.07784045,0.8419441
11466,2021-10-22 00:30:00,0.2799014,-1.6875668,1.9674681
11467,2021-10-22 01:00:00,0.5335899,-0.15337214,0.686962
11468,2021-10-22 01:30:00,-0.51303965,1.6945636,2.2076032
11469,2021-10-22 02:00:00,-0.76572514,0.23609906,1.0018241
11470,2021-10-22 02:30:00,0.20824766,-1.6952615,1.9035091
11471,2021-10-22 03:00:00,0.5420236,-0.3255143,0.86753786
11472,2021-10-22 03:30:00,-0.4483882,1.6880381,2.1364262
11473,2021-10-22 04:00:00,-0.76772225,0.42062682,1.188349
11474,2021-10-22 04:30:00,0.12174803,-1.6713939,1.7931418
11475,2021-10-22 05:00:00,0.5517681,-0.5199825,1.0717506
11476,2021-10-22 05:30:00,-0.38600138,1.6440544,2.0300558
11477,2021-10-22 06:00:00,-0.76981246,0.6217081,1.3915205
11478,2021-10-22 06:30:00,-0.016317964,-1.6050565,1.5887386
11479,2021-10-22 07:00:00,0.5629625,-0.7235784,1.2865409
11480,2021-10-22 14:00:00,-0.29174128,1.553827,1.8455683
11481,2021-10-22 14:30:00,-0.7751605,0.82310027,1.5982608
11482,2021-10-22 15:30:00,-0.048380733,-1.4902377,1.441857
11483,2021-10-22 16:00:00,0.5776245,-0.917612,1.4952365
11484,2021-10-22 16:30:00,-0.051985383,1.4146438,1.4666291
11485,2021-10-22 17:00:00,-0.7782378,1.0043926,1.7826304
11486,2021-10-22 17:30:00,-0.12831128,-1.3278961,1.1995848
11487,2021-10-22 18:00:00,0.5881695,-1.0807723,1.6689417
11488,2021-10-22 18:30:00,0.32901114,1.231333,0.9023219
11489,2021-10-22 19:00:00,-0.78111845,1.1442444,1.9253628
11490,2021-10-22 19:30:00,-0.16741955,-1.126747,0.95932746
11491,2021-10-22 20:00:00,0.5758379,-1.1925676,1.7684054
11492,2021-10-22 20:30:00,0.4064147,1.0163319,0.6099172
11493,2021-10-22 21:00:00,-0.7827188,1.2238581,2.006577
11494,2021-10-22 21:30:00,-0.34754166,-0.90261424,0.55507255
11495,2021-10-22 22:00:00,0.5989863,-1.236667,1.8356533
11496,2021-10-22 22:30:00,0.4553221,0.7883708,0.3330487
11497,2021-10-22 23:00:00,-0.7810675,1.2300386,2.011106
11498,2021-10-22 23:30:00,-0.56098485,-0.6765366,0.11555177
11499,2021-10-23 00:00:00,0.62217337,-1.2035524,1.8257258
11500,2021-10-23 00:30:00,0.48083204,0.5701093,0.08927727
11501,2021-10-23 01:00:00,-0.77044064,1.1573436,1.9277842
11502,2021-10-23 02:00:00,-0.66977733,-0.4720537,0.19772363
11503,2021-10-23 02:30:00,0.6305614,-1.0921077,1.7226691
11504,2021-10-23 03:00:00,0.4944231,0.38520867,0.109214425
11505,2021-10-23 03:30:00,-0.7458895,1.0090885,1.754978
11506,2021-10-23 04:00:00,-0.6895302,-0.31220064,0.37732956
11507,2021-10-23 04:30:00,0.61075944,-0.9100508,1.5208102
11508,2021-10-23 05:00:00,0.50543195,0.2553652,0.25006676
11509,2021-10-23 05:30:00,-0.6804142,0.79724306,1.4776573
11510,2021-10-23 06:00:00,-0.6515452,-0.21667701,0.43486822
11511,2021-10-23 06:30:00,0.48779327,-0.6733486,1.1611419
11512,2021-10-23 07:30:00,0.5182572,0.19769019,0.320567
11513,2021-10-23 08:00:00,-0.51635134,0.5414309,1.0577822
11514,2021-10-23 08:30:00,-0.58499044,-0.19948706,0.38550338
11515,2021-10-23 18:00:00,0.3785016,-0.4048715,0.7833731
11516,2021-10-23 18:30:00,0.52444726,0.22263622,0.30181104
11517,2021-10-23 19:00:00,-0.39275777,0.2673024,0.66006017
11518,2021-10-23 19:30:00,-0.4574867,-0.2671589,0.1903278
11519,2021-10-23 20:00:00,0.28458166,-0.13253385,0.4171155
11520,2021-10-23 20:30:00,0.46312493,0.3325038,0.13062114
11521,2021-10-23 21:00:00,-0.29615727,0.004476428,0.3006337
11522,2021-10-23 21:30:00,-0.26678196,-0.41753006,0.1507481
11523,2021-10-23 22:00:00,0.25288677,0.112942934,0.13994384
11524,2021-10-23 23:00:00,0.16506582,0.52049965,0.35543382
11525,2021-10-23 23:30:00,-0.2574384,-0.21586984,0.041568547
11526,2021-10-24 00:00:00,-0.03222519,-0.63908136,0.60685617
11527,2021-10-24 01:30:00,0.2983709,0.30061787,0.002246976
11528,2021-10-24 05:30:00,-0.119592965,0.77036625,0.8899592
11529,2021-10-24 17:30:00,-0.3166471,-0.36376822,0.047121108
11530,2021-10-24 18:00:00,0.21439773,-0.91089964,1.1252973
11531,2021-10-24 18:30:00,0.44982773,0.40227216,0.047555566
11532,2021-10-24 19:00:00,-0.3975283,1.0567293,1.4542576
11533,2021-10-24 19:30:00,-0.44365823,-0.41355452,0.030103713
11534,2021-10-24 20:00:00,0.40458077,-1.2034736,1.6080544
11535,2021-10-24 20:30:00,0.50671846,0.39561254,0.11110592
11536,2021-10-24 21:00:00,-0.58090085,1.34641,1.927311
11537,2021-10-24 21:30:00,-0.6009113,-0.34710753,0.2538038
11538,2021-10-24 22:00:00,0.49503142,-1.4805839,1.9756153
11539,2021-10-24 23:00:00,0.50161487,0.26744264,0.23417222
11540,2021-10-24 23:30:00,-0.6629473,1.6009376,2.263885
11541,2021-10-25 00:00:00,-0.70764065,-0.15682203,0.5508186
11542,2021-10-25 00:30:00,0.5127079,-1.7024548,2.2151628
11543,2021-10-25 01:00:00,0.5107978,0.016285598,0.4945122
11544,2021-10-25 01:30:00,-0.6888217,1.7803199,2.4691415
11545,2021-10-25 02:00:00,-0.7558882,0.15228415,0.90817237
11546,2021-10-25 02:30:00,0.4223557,-1.8300803,2.252436
11547,2021-10-25 03:00:00,0.5257215,-0.3461882,0.8719097
11548,2021-10-25 03:30:00,-0.6292333,1.8478122,2.4770455
11549,2021-10-25 04:00:00,-0.76693755,0.56196994,1.3289075
11550,2021-10-25 04:30:00,0.23499584,-1.8302755,2.0652714
11551,2021-10-25 05:00:00,0.54526573,-0.7955081,1.3407738
11552,2021-10-25 05:30:00,-0.44941378,1.7750535,2.2244673
11553,2021-10-25 06:00:00,-0.7771889,1.0421417,1.8193306
11554,2021-10-25 06:30:00,-0.015359163,-1.6806676,1.6653085
11555,2021-10-25 07:00:00,0.5696072,-1.2968209,1.8664281
11556,2021-10-25 07:30:00,-0.2525433,1.5466623,1.7992057
11557,2021-10-25 08:00:00,-0.7883153,1.5542791,2.3425944
11558,2021-10-25 09:00:00,-0.13430315,-1.3736506,1.2393475
11559,2021-10-25 16:00:00,0.5967601,-1.8092186,2.4059787
11560,2021-10-25 16:30:00,0.28001857,1.1633222,0.88330364
11561,2021-10-25 17:00:00,-0.79611677,2.0565,2.8526168
11562,2021-10-25 17:30:00,-0.32039058,-0.9184055,0.5980149
11563,2021-10-25 18:00:00,0.6136815,-2.2913244,2.905006
11564,2021-10-25 18:30:00,0.42965716,0.6425925,0.21293533
11565,2021-10-25 19:00:00,-0.7997756,2.509404,3.3091795
11566,2021-10-25 19:30:00,-0.7229028,-0.34042248,0.3824803
11567,2021-10-25 20:00:00,0.6325987,-2.7071059,3.3397045
11568,2021-10-25 20:30:00,0.47279316,0.017135262,0.4556579
11569,2021-10-25 21:00:00,-0.7916112,2.8815677,3.673179
11570,2021-10-25 21:30:00,-0.76752704,0.3215012,1.0890282
11571,2021-10-25 22:00:00,0.6581097,-3.0307763,3.688886
11572,2021-10-25 22:30:00,0.5193134,-0.66937995,1.1886933
11573,2021-10-25 23:00:00,-0.7427602,3.153606,3.8963661
11574,2021-10-25 23:30:00,-0.7907623,1.0202501,1.8110124
11575,2021-10-26 00:00:00,0.29738265,-3.24982,3.5472026
11576,2021-10-26 00:30:00,0.5585776,-1.3679098,1.9264874
11577,2021-10-26 01:00:00,-0.5896808,3.320031,3.9097118
11578,2021-10-26 01:30:00,-0.8019713,1.7063887,2.50836
11579,2021-10-26 02:00:00,-0.05793643,-3.3656287,3.3076923
11580,2021-10-26 02:30:00,0.58509594,-2.03011,2.6152058
11581,2021-10-26 03:00:00,-0.39784512,3.3886776,3.7865226
11582,2021-10-26 03:30:00,-0.80514085,2.3340273,3.1391683
11583,2021-10-26 04:00:00,-0.10037124,-3.3917942,3.2914228
11584,2021-10-26 04:30:00,0.61571664,-2.613733,3.2294497
11585,2021-10-26 05:00:00,-0.08726698,3.3780084,3.4652753
11586,2021-10-26 05:30:00,-0.8056477,2.8655353,3.6711829
11587,2021-10-26 06:00:00,0.0929088,-3.350619,3.443528
11588,2021-10-26 06:30:00,0.6371829,-3.086501,3.7236838
11589,2021-10-26 07:00:00,0.06395811,3.3130512,3.249093
11590,2021-10-26 07:30:00,-0.80533993,3.2744718,4.0798116
11591,2021-10-26 14:30:00,0.16655034,-3.2687192,3.4352696
11592,2021-10-26 15:00:00,0.6276751,-3.428052,4.055727
11593,2021-10-26 15:30:00,0.19965184,3.2209032,3.0212512
11594,2021-10-26 16:00:00,-0.805231,3.5465732,4.3518043
11595,2021-10-26 16:30:00,0.0029807687,-3.172643,3.1756237
11596,2021-10-26 17:00:00,0.6420521,-3.6300414,4.2720933
11597,2021-10-26 17:30:00,0.2683335,3.1266465,2.858313
11598,2021-10-26 18:00:00,-0.8053679,3.6790743,4.484442
11599,2021-10-26 18:30:00,-0.21024641,-3.085225,2.8749788
11600,2021-10-26 19:00:00,0.6538244,-3.694824,4.3486485
11601,2021-10-26 19:30:00,0.28087723,3.0502396,2.7693624
11602,2021-10-26 20:00:00,-0.8055135,3.6789036,4.484417
11603,2021-10-26 20:30:00,-0.37275407,-3.0230706,2.6503165
11604,2021-10-26 21:00:00,0.660536,-3.6333025,4.2938385
11605,2021-10-26 21:30:00,0.2920969,3.004601,2.7125041
11606,2021-10-26 22:00:00,-0.80570966,3.5603156,4.3660254
11607,2021-10-27 00:00:00,-0.43387043,-2.9952147,2.5613441
11608,2021-10-27 16:30:00,0.66208214,-3.4624622,4.124544
11609,2021-10-27 17:00:00,0.3017931,2.9948034,2.6930103
11610,2021-10-27 17:30:00,-0.8058663,3.342418,4.1482844
11611,2021-10-27 18:00:00,-0.43150675,-3.002788,2.5712814
11612,2021-10-27 18:30:00,0.6583008,-3.2029436,3.8612444
11613,2021-10-27 19:00:00,0.3126126,3.018146,2.7055335
11614,2021-10-27 19:30:00,-0.8059449,3.04682,3.8527648
11615,2021-10-27 20:00:00,-0.36389077,-3.039448,2.6755571
11616,2021-10-27 20:30:00,0.6503597,-2.8767853,3.527145
11617,2021-10-27 21:00:00,0.31928164,3.064902,2.7456205
11618,2021-10-27 21:30:00,-0.80594426,2.695478,3.5014222
11619,2021-10-27 22:00:00,-0.20807245,-3.092406,2.8843336
11620,2021-10-27 22:30:00,0.6373746,-2.505379,3.1427536
11621,2021-10-27 23:00:00,0.3220774,3.1196082,2.7975307
11622,2021-10-27 23:30:00,-0.8057475,2.3087645,3.114512
11623,2021-10-28 00:00:00,0.004914522,-3.1439776,3.1488922
11624,2021-10-28 00:30:00,0.6222159,-2.107663,2.729879
11625,2021-10-28 01:00:00,0.2711482,3.1628792,2.891731
11626,2021-10-28 01:30:00,-0.8055669,1.9038222,2.7093892
11627,2021-10-28 02:00:00,0.16040754,-3.1736577,3.3340652
11628,2021-10-28 02:30:00,0.63331145,-1.6986885,2.332
11629,2021-10-28 03:00:00,0.20180279,3.1737258,2.971923
11630,2021-10-28 03:30:00,-0.80562663,1.4933987,2.2990253
11631,2021-10-28 04:00:00,0.13062894,-3.1606524,3.2912812
11632,2021-10-28 04:30:00,0.63120323,-1.2887872,1.9199905
11633,2021-10-28 05:00:00,0.117411315,3.1322513,3.01484
11634,2021-10-28 05:30:00,-0.8055034,1.0854104,1.8909137
11635,2021-10-28 06:00:00,-0.005337894,-3.086662,3.081324
11636,2021-10-28 06:30:00,0.6077717,-0.88358366,1.4913554
11637,2021-10-28 07:00:00,-0.07570827,3.0224218,3.0981302
11638,2021-10-28 07:30:00,-0.80476964,0.6834368,1.4882064
11639,2021-10-28 09:00:00,-0.11815971,-2.938523,2.8203633
11640,2021-10-28 09:30:00,0.59119636,-0.48497742,1.0761738
11641,2021-10-28 11:00:00,-0.3470155,2.8344524,3.181468
11642,2021-10-28 17:00:00,-0.8031714,0.28816372,1.091335
11643,2021-10-28 17:30:00,-0.13973415,-2.7102098,2.5704756
11644,2021-10-28 18:00:00,0.57699186,-0.09298116,0.669973
11645,2021-10-28 18:30:00,-0.4781074,2.5663068,3.0444143
11646,2021-10-28 19:00:00,-0.79953164,-0.100483775,0.69904786
11647,2021-10-28 20:00:00,-0.03557241,-2.4037385,2.368166
11648,2021-10-28 20:30:00,0.5638928,0.2919761,0.2719167
11649,2021-10-28 21:30:00,-0.55706865,2.223943,2.7810116
11650,2021-10-28 23:30:00,-0.79291487,-0.4810173,0.31189758
11651,2021-10-29 01:00:00,0.15128767,-2.028734,2.1800218
11652,2021-10-29 03:30:00,0.54647595,0.6668665,0.120390534
11653,2021-10-29 04:00:00,-0.6829008,1.8202269,2.5031276
11654,2021-10-29 04:30:00,-0.7747959,-0.8485003,0.07370442
11655,2021-10-29 05:00:00,0.49373955,-1.6007541,2.0944936
11656,2021-10-29 05:30:00,0.5247989,1.024615,0.49981612
11657,2021-10-29 06:00:00,-0.756274,1.3727779,2.129052
11658,2021-10-29 06:30:00,-0.755158,-1.193648,0.43848997
11659,2021-10-29 07:30:00,0.63522416,-1.1388074,1.7740316
11660,2021-10-29 08:00:00,0.5004094,1.3538191,0.8534097
11661,2021-10-29 17:30:00,-0.77848303,0.901323,1.679806
11662,2021-10-29 18:00:00,-0.6847597,-1.5031884,0.8184287
11663,2021-10-29 18:30:00,0.6172995,-0.6627156,1.2800151
11664,2021-10-29 19:00:00,0.47590178,1.6397259,1.1638241
11665,2021-10-29 19:30:00,-0.77492565,0.4252407,1.2001663
11666,2021-10-29 20:00:00,-0.25074047,-1.7613857,1.5106452
11667,2021-10-29 20:30:00,0.5753289,-0.19099063,0.7663195
11668,2021-10-29 21:00:00,0.39667767,1.8661847,1.469507
11669,2021-10-29 21:30:00,-0.7708684,-0.03811419,0.73275423
11670,2021-10-29 22:00:00,-0.13411647,-1.9522715,1.818155
11671,2021-10-29 22:30:00,0.5607496,0.26031905,0.30043054
11672,2021-10-29 23:00:00,-0.31510937,2.0179904,2.3330998
11673,2021-10-29 23:30:00,-0.7694891,-0.47401434,0.29547477
11674,2021-10-30 00:00:00,0.07382977,-2.0619283,2.135758
11675,2021-10-30 00:30:00,0.53613883,0.6777062,0.14156735
11676,2021-10-30 01:00:00,-0.5999446,2.0829465,2.6828911
11677,2021-10-30 01:30:00,-0.7644284,-0.869982,0.10555363
11678,2021-10-30 02:00:00,0.440342,-2.0801954,2.5205374
11679,2021-10-30 02:30:00,0.51649624,1.0494766,0.5329804
11680,2021-10-30 03:00:00,-0.7568813,2.0531106,2.8099918
11681,2021-10-30 03:30:00,-0.7536712,-1.2148447,0.46117347
11682,2021-10-30 04:00:00,0.63501006,-2.0013967,2.6364067
11683,2021-10-30 04:30:00,0.49576956,1.3647392,0.8689696
11684,2021-10-30 05:00:00,-0.7899903,1.9249938,2.714984
11685,2021-10-30 05:30:00,-0.74181265,-1.497805,0.75599235
11686,2021-10-30 06:00:00,0.62603396,-1.8240421,2.450076
11687,2021-10-30 06:30:00,0.47564274,1.6126862,1.1370435
11688,2021-10-30 07:00:00,-0.7970763,1.6988404,2.4959166
11689,2021-10-30 07:30:00,-0.6963993,-1.708044,1.0116448
11690,2021-10-30 08:00:00,0.6313053,-1.5498028,2.181108
11691,2021-10-30 16:00:00,0.45621473,1.782592,1.3263774
11692,2021-10-30 16:30:00,-0.7988952,1.377425,2.17632
11693,2021-10-30 17:00:00,-0.5290964,-1.8351378,1.3060415
11694,2021-10-30 17:30:00,0.616764,-1.1822562,1.7990203
11695,2021-10-30 18:00:00,0.43192178,1.8646362,1.4327145
11696,2021-10-30 18:30:00,-0.7968041,0.9648827,1.7616868
11697,2021-10-30 19:00:00,-0.2456705,-1.8702404,1.6245699
11698,2021-10-30 19:30:00,0.59736925,-0.7259234,1.3232927
11699,2021-10-30 20:00:00,0.3679939,1.8513598,1.483366
11700,2021-10-30 20:30:00,-0.7934893,0.4660365,1.2595258
11701,2021-10-30 21:00:00,-0.10682118,-1.8077052,1.700884
11702,2021-10-30 21:30:00,0.5959739,-0.18593803,0.78191197
11703,2021-10-30 22:00:00,0.29563028,1.7393329,1.4437027
11704,2021-10-30 22:30:00,-0.78739005,-0.11357111,0.67381895
11705,2021-10-30 23:00:00,-0.14233834,-1.646673,1.5043347
11706,2021-10-30 23:30:00,0.5667966,0.43157226,0.13522434
11707,2021-10-31 00:00:00,-0.30420023,1.53055,1.8347502
11708,2021-10-31 00:30:00,-0.77171373,-0.7669923,0.0047214627
11709,2021-10-31 01:00:00,0.06529403,-1.3921852,1.4574792
11710,2021-10-31 01:30:00,0.5334497,1.118567,0.5851173
11711,2021-10-31 02:00:00,-0.67329144,1.2331903,1.9064817
11712,2021-10-31 02:30:00,-0.7467302,-1.4848073,0.73807704
11713,2021-10-31 03:00:00,0.536141,-1.0555462,1.5916872
11714,2021-10-31 03:30:00,0.4988268,1.8639677,1.3651409
11715,2021-10-31 04:00:00,-0.76593727,0.86157054,1.6275078
11716,2021-10-31 04:30:00,-0.55500925,-2.2540252,1.699016
11717,2021-10-31 05:00:00,0.5933557,-0.6538779,1.2472336
11718,2021-10-31 05:30:00,0.43156737,2.6526623,2.2210948
11719,2021-10-31 06:00:00,-0.7810632,0.43533033,1.2163935
11720,2021-10-31 06:30:00,-0.124032855,-3.0572588,2.933226
11721,2021-10-31 16:00:00,0.57643753,-0.2089828,0.7854203
11722,2021-10-31 16:30:00,-0.15140986,3.4648924,3.6163023
11723,2021-10-31 17:00:00,-0.79299825,-0.0219751,0.77102315
11724,2021-10-31 17:30:00,-0.10315925,-3.8723466,3.7691875
11725,2021-10-31 18:00:00,0.55931324,0.2542827,0.30503052
11726,2021-10-31 18:30:00,-0.5655747,4.276127,4.8417015
11727,2021-10-31 19:00:00,-0.79543895,-0.48467264,0.3107663
11728,2021-10-31 19:30:00,0.12272918,-4.672483,4.7952123
11729,2021-10-31 20:00:00,0.5300947,0.7099379,0.17984319
11730,2021-10-31 20:30:00,-0.7089568,5.057441,5.766398
11731,2021-10-31 21:00:00,-0.795674,-0.9269991,0.13132507
11732,2021-10-31 21:30:00,0.5655115,-5.4268413,5.992353
11733,2021-10-31 22:00:00,0.49503487,1.1329744,0.6379395
11734,2021-10-31 22:30:00,-0.7928861,5.7763867,6.569273
11735,2021-10-31 23:00:00,-0.79331553,-1.3252448,0.53192925
11736,2021-10-31 23:30:00,0.6899466,-6.101699,6.7916455
11737,2021-11-01 00:00:00,0.4623571,1.5015199,1.0391629
11738,2021-11-01 00:30:00,-0.81761944,6.398384,7.2160034
11739,2021-11-01 01:00:00,-0.7928222,-1.6598973,0.86707515
