t_index,SETTLEMENTDATE,pred,actual,abs_error
15580,2022-02-12 22:00:00,-0.7395954,0.88762665,1.6272221
15581,2022-02-12 22:30:00,-0.7789726,0.9236183,1.702591
15582,2022-02-12 23:00:00,-0.8172779,0.9577236,1.7750015
15583,2022-02-12 23:30:00,-0.8544407,0.9898586,1.8442993
15584,2022-02-13 00:00:00,-0.8903332,1.0199394,1.9102726
15585,2022-02-13 00:30:00,-0.9257126,1.0478916,1.9736042
15586,2022-02-13 01:00:00,-0.9647465,1.0736427,2.0383892
15587,2022-02-13 01:30:00,-1.001976,1.0971279,2.099104
15588,2022-02-13 02:00:00,-1.0373192,1.1182861,2.1556053
15589,2022-02-13 02:30:00,-1.070713,1.1370621,2.207775
15590,2022-02-13 03:00:00,-1.1020164,1.1534042,2.2554207
15591,2022-02-13 03:30:00,-1.1311951,1.1672707,2.2984657
15592,2022-02-13 04:00:00,-1.1581402,1.1786232,2.3367634
15593,2022-02-13 04:30:00,-1.1827908,1.1874294,2.3702202
15594,2022-02-13 05:00:00,-1.20508,1.1936626,2.3987427
15595,2022-02-13 05:30:00,-1.2249451,1.1973038,2.4222488
15596,2022-02-13 06:00:00,-1.2423325,1.1983376,2.44067
15597,2022-02-13 06:30:00,-1.2571983,1.1967583,2.4539566
15598,2022-02-13 12:30:00,-1.2694969,1.192564,2.462061
15599,2022-02-13 13:30:00,-1.2792168,1.1857605,2.4649773
15600,2022-02-13 14:00:00,-1.2862644,1.1763573,2.4626217
15601,2022-02-13 14:30:00,-1.290678,1.1643734,2.4550514
15602,2022-02-13 15:00:00,-1.2924004,1.1498318,2.4422321
15603,2022-02-13 15:30:00,-1.29146,1.1327629,2.424223
15604,2022-02-13 16:00:00,-1.2878437,1.113203,2.4010468
15605,2022-02-13 16:30:00,-1.2815228,1.0911922,2.372715
15606,2022-02-13 17:00:00,-1.2725544,1.0667801,2.3393345
15607,2022-02-13 17:30:00,-1.2609291,1.0400181,2.3009472
15608,2022-02-13 18:00:00,-1.2466736,1.0109673,2.2576408
15609,2022-02-13 18:30:00,-1.2298145,0.97969246,2.209507
15610,2022-02-13 19:00:00,-1.2104149,0.94626045,2.1566753
15611,2022-02-13 19:30:00,-1.1884937,0.91074944,2.0992432
15612,2022-02-13 20:00:00,-1.164093,0.8732376,2.0373306
15613,2022-02-13 20:30:00,-1.1372852,0.8338089,1.9710941
15614,2022-02-13 21:00:00,-1.1081295,0.79255486,1.9006844
15615,2022-02-13 21:30:00,-1.0766964,0.74956894,1.8262653
15616,2022-02-13 22:00:00,-1.0430393,0.7049465,1.7479858
15617,2022-02-13 22:30:00,-1.0072708,0.6587906,1.6660614
15618,2022-02-13 23:00:00,-0.9694729,0.61120605,1.5806789
15619,2022-02-13 23:30:00,-0.9297066,0.56230164,1.4920082
15620,2022-02-14 00:00:00,-0.89169693,0.51218796,1.4038849
15621,2022-02-14 00:30:00,-0.85481644,0.46097946,1.3157959
15622,2022-02-14 01:00:00,-0.81653595,0.4087925,1.2253284
15623,2022-02-14 01:30:00,-0.7769222,0.35574722,1.1326694
15624,2022-02-14 02:00:00,-0.73607635,0.3019638,1.0380402
15625,2022-02-14 02:30:00,-0.6940994,0.24756241,0.94166183
15626,2022-02-14 03:00:00,-0.6510849,0.19266891,0.8437538
15627,2022-02-14 03:30:00,-0.6071415,0.13740921,0.7445507
15628,2022-02-14 04:00:00,-0.56235313,0.081905365,0.6442585
15629,2022-02-14 04:30:00,-0.51683426,0.026287079,0.54312134
15630,2022-02-14 05:00:00,-0.46465492,-0.029323578,0.43533134
15631,2022-02-14 05:30:00,-0.3977623,-0.08479881,0.3129635
15632,2022-02-14 06:00:00,-0.33032036,-0.14001465,0.19030571
15633,2022-02-14 06:30:00,-0.26247787,-0.1948471,0.06763077
15634,2022-02-14 07:00:00,-0.19439888,-0.24917221,0.05477333
15635,2022-02-14 07:30:00,-0.12625313,-0.3028679,0.17661476
15636,2022-02-14 08:00:00,-0.05816078,-0.3558159,0.2976551
15637,2022-02-14 08:30:00,0.009695053,-0.40789795,0.417593
15638,2022-02-14 09:00:00,0.07715607,-0.45899963,0.5361557
15639,2022-02-14 09:30:00,0.14409447,-0.5090065,0.65310097
15640,2022-02-14 10:00:00,0.21032524,-0.5578079,0.76813316
15641,2022-02-14 10:30:00,0.2757225,-0.605299,0.8810215
15642,2022-02-14 11:00:00,0.3401451,-0.6513767,0.99152184
15643,2022-02-14 11:30:00,0.40344048,-0.69594,1.0993805
15644,2022-02-14 12:00:00,0.46549225,-0.7388916,1.2043839
15645,2022-02-14 12:30:00,0.5279274,-0.78014374,1.3080711
15646,2022-02-14 13:00:00,0.5890465,-0.8196049,1.4086514
15647,2022-02-14 13:30:00,0.64848137,-0.857193,1.5056744
15648,2022-02-14 14:00:00,0.70609665,-0.8928299,1.5989265
15649,2022-02-14 14:30:00,0.7618084,-0.926445,1.6882534
15650,2022-02-14 15:00:00,0.815464,-0.95796394,1.773428
15651,2022-02-14 15:30:00,0.8670082,-0.9873295,1.8543377
15652,2022-02-14 16:00:00,0.9162922,-1.0144787,1.9307709
15653,2022-02-14 16:30:00,0.9632416,-1.0393639,2.0026054
15654,2022-02-14 17:00:00,1.0077839,-1.0619335,2.0697174
15655,2022-02-14 17:30:00,1.0498028,-1.0821476,2.1319504
15656,2022-02-14 18:00:00,1.0892124,-1.0999718,2.1891842
15657,2022-02-14 18:30:00,1.1260109,-1.1153736,2.2413845
15658,2022-02-14 19:00:00,1.160059,-1.1283321,2.288391
15659,2022-02-14 19:30:00,1.1913395,-1.1388264,2.3301659
15660,2022-02-14 20:00:00,1.2197857,-1.1468468,2.3666325
15661,2022-02-14 20:30:00,1.2453403,-1.1523838,2.3977242
15662,2022-02-14 21:00:00,1.2680035,-1.1554394,2.4234428
15663,2022-02-14 21:30:00,1.2877159,-1.1560154,2.4437313
15664,2022-02-14 22:00:00,1.3044548,-1.1541271,2.458582
15665,2022-02-14 22:30:00,1.318203,-1.1497879,2.4679909
15666,2022-02-14 23:00:00,1.3289547,-1.1430206,2.4719753
15667,2022-02-14 23:30:00,1.3366871,-1.1338558,2.470543
15668,2022-02-15 00:00:00,1.3413963,-1.1223221,2.4637184
15669,2022-02-15 00:30:00,1.3431015,-1.1084633,2.4515648
15670,2022-02-15 01:00:00,1.341835,-1.0923195,2.4341545
15671,2022-02-15 01:30:00,1.3375607,-1.0739441,2.4115047
15672,2022-02-15 02:00:00,1.3303375,-1.0533867,2.3837242
15673,2022-02-15 02:30:00,1.3201923,-1.0307083,2.3509007
15674,2022-02-15 03:00:00,1.3071613,-1.0059719,2.3131332
15675,2022-02-15 03:30:00,1.2912865,-0.97924614,2.2705326
15676,2022-02-15 04:00:00,1.2726021,-0.9506035,2.2232056
15677,2022-02-15 04:30:00,1.2511673,-0.92011833,2.1712856
15678,2022-02-15 05:00:00,1.2270641,-0.8878727,2.1149368
15679,2022-02-15 05:30:00,1.2003117,-0.8539486,2.0542603
15680,2022-02-15 06:00:00,1.1709938,-0.81843567,1.9894295
15681,2022-02-15 06:30:00,1.1392136,-0.78142166,1.9206352
15682,2022-02-15 07:00:00,1.1050091,-0.74300003,1.8480091
15683,2022-02-15 07:30:00,1.0684872,-0.70326614,1.7717533
15684,2022-02-15 08:00:00,1.0297546,-0.6623192,1.6920738
15685,2022-02-15 08:30:00,0.9888687,-0.62025833,1.609127
15686,2022-02-15 09:00:00,0.94594574,-0.5771866,1.5231323
15687,2022-02-15 09:30:00,0.90110016,-0.53320885,1.434309
15688,2022-02-15 10:00:00,0.85440826,-0.48842812,1.3428364
15689,2022-02-15 10:30:00,0.8059864,-0.4429512,1.2489376
15690,2022-02-15 11:00:00,0.75595474,-0.39688492,1.1528397
15691,2022-02-15 11:30:00,0.7044449,-0.35033607,1.054781
15692,2022-02-15 12:00:00,0.65156364,-0.3034134,0.95497704
15693,2022-02-15 12:30:00,0.59744835,-0.2562256,0.85367393
15694,2022-02-15 13:00:00,0.542202,-0.20887756,0.75107956
15695,2022-02-15 13:30:00,0.4859619,-0.16147995,0.64744186
15696,2022-02-15 14:00:00,0.42886734,-0.114133835,0.5430012
15697,2022-02-15 14:30:00,0.37103462,-0.066949844,0.43798447
15698,2022-02-15 15:00:00,0.31261253,-0.02002716,0.3326397
15699,2022-02-15 16:30:00,0.2537403,0.026527405,0.2272129
15700,2022-02-15 17:00:00,0.19451332,0.072618484,0.12189484
15701,2022-02-15 17:30:00,0.13508987,0.11814308,0.016946793
15702,2022-02-15 18:00:00,0.075634,0.16300774,0.08737373
15703,2022-02-15 18:30:00,0.016235352,0.20711517,0.19087982
15704,2022-02-15 19:00:00,-0.04120636,0.25037956,0.29158592
15705,2022-02-15 19:30:00,-0.09825516,0.29270744,0.3909626
15706,2022-02-15 20:00:00,-0.15483093,0.3340168,0.48884773
15707,2022-02-15 20:30:00,-0.21081161,0.3742237,0.5850353
15708,2022-02-15 21:00:00,-0.26607513,0.41324997,0.6793251
15709,2022-02-15 21:30:00,-0.32048798,0.4510212,0.7715092
15710,2022-02-15 22:00:00,-0.37394905,0.4874649,0.86141396
15711,2022-02-15 22:30:00,-0.426342,0.52251434,0.94885635
15712,2022-02-15 23:00:00,-0.4775486,0.55610466,1.0336533
15713,2022-02-15 23:30:00,-0.51532936,0.5881767,1.1035061
15714,2022-02-16 00:00:00,-0.5491142,0.61867714,1.1677914
15715,2022-02-16 00:30:00,-0.58185196,0.6475544,1.2294064
15716,2022-02-16 01:00:00,-0.613472,0.6747589,1.2882309
15717,2022-02-16 01:30:00,-0.6439152,0.7002506,1.3441658
15718,2022-02-16 02:00:00,-0.67313004,0.7239914,1.3971214
15719,2022-02-16 02:30:00,-0.7010689,0.7459488,1.4470177
15720,2022-02-16 03:00:00,-0.72766495,0.7660923,1.4937572
15721,2022-02-16 03:30:00,-0.7528782,0.78439903,1.5372772
15722,2022-02-16 04:00:00,-0.7766628,0.800848,1.5775108
15723,2022-02-16 04:30:00,-0.79899406,0.8154259,1.6144199
15724,2022-02-16 05:00:00,-0.81980705,0.8281231,1.6479301
15725,2022-02-16 05:30:00,-0.8390999,0.83893013,1.67803
15726,2022-02-16 06:00:00,-0.8568363,0.8478489,1.7046852
15727,2022-02-16 06:30:00,-0.87299156,0.8548813,1.7278728
15728,2022-02-16 07:00:00,-0.88754463,0.86003304,1.7475777
15729,2022-02-16 07:30:00,-0.9004917,0.8633175,1.7638092
15730,2022-02-16 08:00:00,-0.9118099,0.864748,1.7765579
15731,2022-02-16 08:30:00,-0.92222595,0.86434937,1.7865753
15732,2022-02-16 09:00:00,-0.9317379,0.86214066,1.7938786
15733,2022-02-16 09:30:00,-0.93933487,0.8581505,1.7974854
15734,2022-02-16 10:00:00,-0.9449959,0.85241127,1.7974072
15735,2022-02-16 10:30:00,-0.9487629,0.84495926,1.7937222
15736,2022-02-16 11:00:00,-0.95062256,0.8358307,1.7864532
15737,2022-02-16 11:30:00,-0.95062447,0.8250694,1.7756939
15738,2022-02-16 12:00:00,-0.9487839,0.81271744,1.7615013
15739,2022-02-16 12:30:00,-0.94509125,0.7988262,1.7439175
15740,2022-02-16 13:00:00,-0.93961143,0.78344536,1.7230568
15741,2022-02-16 15:30:00,-0.9323845,0.76662827,1.6990128
15742,2022-02-16 16:00:00,-0.923439,0.74843216,1.6718712
15743,2022-02-16 16:30:00,-0.9130993,0.72891426,1.6420135
15744,2022-02-16 17:00:00,-0.9026642,0.7081337,1.6107979
15745,2022-02-16 17:30:00,-0.8909092,0.6861572,1.5770664
15746,2022-02-16 18:00:00,-0.8778477,0.6630459,1.5408936
15747,2022-02-16 18:30:00,-0.8635273,0.6388645,1.5023918
15748,2022-02-16 19:00:00,-0.84801674,0.6136837,1.4617004
15749,2022-02-16 19:30:00,-0.83135223,0.5875702,1.4189224
15750,2022-02-16 20:00:00,-0.81360054,0.56059456,1.3741951
15751,2022-02-16 20:30:00,-0.79478645,0.53282356,1.32761
15752,2022-02-16 21:00:00,-0.77500343,0.5043316,1.279335
15753,2022-02-16 21:30:00,-0.7543087,0.4751892,1.2294979
15754,2022-02-16 22:00:00,-0.7327156,0.4454651,1.1781807
15755,2022-02-16 22:30:00,-0.71032524,0.41523552,1.1255608
15756,2022-02-16 23:00:00,-0.6871815,0.38456726,1.0717487
15757,2022-02-16 23:30:00,-0.6633587,0.3535328,1.0168915
15758,2022-02-17 00:00:00,-0.6389103,0.3222046,0.9611149
15759,2022-02-17 00:30:00,-0.6139145,0.2906494,0.9045639
15760,2022-02-17 01:00:00,-0.588398,0.25893784,0.8473358
15761,2022-02-17 01:30:00,-0.56246567,0.22713852,0.7896042
15762,2022-02-17 02:00:00,-0.53614044,0.19531631,0.73145676
15763,2022-02-17 02:30:00,-0.50950813,0.16353989,0.673048
15764,2022-02-17 03:00:00,-0.48191833,0.13187027,0.6137886
15765,2022-02-17 03:30:00,-0.44306564,0.100372314,0.54343796
15766,2022-02-17 04:00:00,-0.40404892,0.06910515,0.47315407
15767,2022-02-17 04:30:00,-0.3649273,0.038129807,0.4030571
15768,2022-02-17 05:00:00,-0.32577896,0.007501602,0.33328056
15769,2022-02-17 05:30:00,-0.28671837,-0.022724152,0.26399422
15770,2022-02-17 06:00:00,-0.24780846,-0.05249214,0.19531631
15771,2022-02-17 06:30:00,-0.20910645,-0.08175278,0.12735367
15772,2022-02-17 07:00:00,-0.17073059,-0.110458374,0.060272217
15773,2022-02-17 07:30:00,-0.13271523,-0.13856316,0.005847931
15774,2022-02-17 08:00:00,-0.09514618,-0.16602135,0.07087517
15775,2022-02-17 08:30:00,-0.058084488,-0.19279099,0.1347065
15776,2022-02-17 09:00:00,-0.02158165,-0.21883583,0.19725418
15777,2022-02-17 09:30:00,0.014268875,-0.24411774,0.2583866
15778,2022-02-17 10:00:00,0.04940033,-0.26860428,0.3180046
15779,2022-02-17 10:30:00,0.08379936,-0.29226303,0.3760624
15780,2022-02-17 11:00:00,0.11738777,-0.31506538,0.43245316
15781,2022-02-17 11:30:00,0.15014076,-0.33698463,0.4871254
15782,2022-02-17 12:00:00,0.18197632,-0.3579998,0.5399761
15783,2022-02-17 12:30:00,0.21287727,-0.378088,0.5909653
15784,2022-02-17 13:00:00,0.24278069,-0.39723015,0.64001083
15785,2022-02-17 13:30:00,0.27168274,-0.4154129,0.68709564
15786,2022-02-17 14:00:00,0.29952812,-0.432621,0.7321491
15787,2022-02-17 16:30:00,0.32628632,-0.4488449,0.7751312
15788,2022-02-17 17:30:00,0.3524437,-0.4640751,0.8165188
15789,2022-02-17 18:00:00,0.3778572,-0.4783039,0.8561611
15790,2022-02-17 18:30:00,0.4020729,-0.49152946,0.8936024
15791,2022-02-17 19:00:00,0.42508125,-0.50374985,0.9288311
15792,2022-02-17 19:30:00,0.44688606,-0.51496315,0.9618492
15793,2022-02-17 20:00:00,0.4674244,-0.5251732,0.9925976
15794,2022-02-17 20:30:00,0.48674202,-0.5343857,1.0211277
15795,2022-02-17 21:00:00,0.50481606,-0.54260445,1.0474205
15796,2022-02-17 21:30:00,0.5216198,-0.549839,1.0714588
15797,2022-02-17 22:00:00,0.5371742,-0.55609703,1.0932713
15798,2022-02-17 22:30:00,0.5514679,-0.5613899,1.1128578
15799,2022-02-17 23:00:00,0.56451225,-0.56573296,1.1302452
15800,2022-02-17 23:30:00,0.5763302,-0.5691376,1.1454678
15801,2022-02-18 00:00:00,0.58688354,-0.57161903,1.1585026
15802,2022-02-18 00:30:00,0.5962353,-0.5731926,1.1694279
15803,2022-02-18 01:00:00,0.6043606,-0.57387924,1.1782398
15804,2022-02-18 01:30:00,0.61129,-0.5736942,1.1849842
15805,2022-02-18 02:00:00,0.617012,-0.57265854,1.1896706
15806,2022-02-18 02:30:00,0.62158394,-0.57079124,1.1923752
15807,2022-02-18 03:00:00,0.6250229,-0.5681133,1.1931362
15808,2022-02-18 03:30:00,0.62732315,-0.56464577,1.1919689
15809,2022-02-18 04:00:00,0.62851524,-0.56040955,1.1889248
15810,2022-02-18 04:30:00,0.62862396,-0.55542755,1.1840515
15811,2022-02-18 05:00:00,0.6276512,-0.5497227,1.1773739
15812,2022-02-18 05:30:00,0.62568283,-0.543314,1.1689968
15813,2022-02-18 06:00:00,0.6226826,-0.5362263,1.1589088
15814,2022-02-18 06:30:00,0.61870384,-0.5284805,1.1471844
15815,2022-02-18 07:00:00,0.6137409,-0.52010155,1.1338425
15816,2022-02-18 08:00:00,0.60787964,-0.5111103,1.11899
15817,2022-02-18 08:30:00,0.6010952,-0.5015259,1.1026211
15818,2022-02-18 09:00:00,0.59345055,-0.49137306,1.0848236
15819,2022-02-18 09:30:00,0.5849304,-0.48067284,1.0656033
15820,2022-02-18 10:00:00,0.5756111,-0.46944237,1.0450535
15821,2022-02-18 10:30:00,0.56547546,-0.45770645,1.0231819
15822,2022-02-18 11:00:00,0.5545883,-0.44548225,1.0000706
15823,2022-02-18 11:30:00,0.5429554,-0.43279076,0.97574615
15824,2022-02-18 12:00:00,0.5305958,-0.41964722,0.950243
15825,2022-02-18 12:30:00,0.5175495,-0.40607262,0.92362213
15826,2022-02-18 14:30:00,0.50385284,-0.3920822,0.89593506
15827,2022-02-18 15:00:00,0.4894886,-0.37769318,0.8671818
15828,2022-02-18 15:30:00,0.47453117,-0.36292267,0.83745384
15829,2022-02-18 16:00:00,0.45895767,-0.34778404,0.8067417
15830,2022-02-18 17:30:00,0.44283485,-0.33229256,0.7751274
15831,2022-02-18 18:00:00,0.42614365,-0.31646347,0.7426071
15832,2022-02-18 18:30:00,0.408926,-0.30030823,0.70923424
15833,2022-02-18 19:00:00,0.39120865,-0.28384018,0.6750488
15834,2022-02-18 19:30:00,0.37300682,-0.26707077,0.6400776
15835,2022-02-18 20:00:00,0.35432625,-0.25001335,0.6043396
15836,2022-02-18 20:30:00,0.33519554,-0.23267555,0.5678711
15837,2022-02-18 21:00:00,0.3156376,-0.21507072,0.5307083
15838,2022-02-18 21:30:00,0.29565048,-0.1972065,0.49285698
15839,2022-02-18 22:00:00,0.27526665,-0.17909431,0.45436096
15840,2022-02-18 22:30:00,0.25448418,-0.16074371,0.4152279
15841,2022-02-18 23:00:00,0.23334122,-0.14216042,0.37550163
15842,2022-02-18 23:30:00,0.21180534,-0.123355865,0.3351612
15843,2022-02-19 00:00:00,0.18995285,-0.10433769,0.29429054
15844,2022-02-19 00:30:00,0.16775322,-0.08511543,0.25286865
15845,2022-02-19 01:00:00,0.14542198,-0.06569481,0.21111679
15846,2022-02-19 01:30:00,0.12322998,-0.046085358,0.16931534
15847,2022-02-19 02:00:00,0.1007328,-0.026296616,0.12702942
15848,2022-02-19 02:30:00,0.07797241,-0.006336212,0.084308624
15849,2022-02-19 03:00:00,0.054929733,0.013786316,0.041143417
15850,2022-02-19 03:30:00,0.031621933,0.03406334,0.0024414062
15851,2022-02-19 04:00:00,0.008066177,0.05448532,0.046419144
15852,2022-02-19 04:30:00,-0.015752792,0.07503891,0.0907917
15853,2022-02-19 05:00:00,-0.03978157,0.095718384,0.13549995
15854,2022-02-19 05:30:00,-0.064043045,0.116508484,0.18055153
15855,2022-02-19 06:00:00,-0.088544846,0.13739967,0.22594452
15856,2022-02-19 06:30:00,-0.11322403,0.1583786,0.27160263
15857,2022-02-19 07:00:00,-0.13811493,0.17943192,0.31754684
15858,2022-02-19 07:30:00,-0.16316605,0.20054436,0.3637104
15859,2022-02-19 08:00:00,-0.18839073,0.22170258,0.4100933
15860,2022-02-19 08:30:00,-0.2137909,0.2428894,0.4566803
15861,2022-02-19 09:00:00,-0.23932076,0.26408577,0.5034065
15862,2022-02-19 09:30:00,-0.2649746,0.2852764,0.550251
15863,2022-02-19 10:00:00,-0.2907467,0.30644035,0.59718704
15864,2022-02-19 10:30:00,-0.31660652,0.32755852,0.64416504
15865,2022-02-19 11:00:00,-0.34253693,0.3486061,0.69114304
15866,2022-02-19 11:30:00,-0.3685379,0.36956215,0.73810005
15867,2022-02-19 12:00:00,-0.39457703,0.39040184,0.78497887
15868,2022-02-19 12:30:00,-0.42062378,0.41109848,0.83172226
15869,2022-02-19 13:00:00,-0.44665146,0.43162727,0.87827873
15870,2022-02-19 13:30:00,-0.47265816,0.4519596,0.92461777
15871,2022-02-19 14:00:00,-0.49438286,0.47206497,0.96644783
15872,2022-02-19 14:30:00,-0.5124092,0.49191475,1.004324
15873,2022-02-19 15:30:00,-0.53030396,0.5114746,1.0417786
15874,2022-02-19 16:00:00,-0.54811096,0.5307121,1.0788231
15875,2022-02-19 16:30:00,-0.5657959,0.5495949,1.1153908
15876,2022-02-19 17:00:00,-0.5833111,0.5680866,1.1513977
15877,2022-02-19 17:30:00,-0.6006508,0.5861511,1.1868019
15878,2022-02-19 18:00:00,-0.6177826,0.60375214,1.2215347
15879,2022-02-19 18:30:00,-0.63469124,0.6208477,1.255539
15880,2022-02-19 19:00:00,-0.6513405,0.6374016,1.2887421
15881,2022-02-19 19:30:00,-0.6677017,0.6533737,1.3210754
15882,2022-02-19 20:00:00,-0.6837177,0.66872215,1.3524399
15883,2022-02-19 20:30:00,-0.69940186,0.68340683,1.3828087
15884,2022-02-19 21:00:00,-0.7146988,0.6973839,1.4120827
15885,2022-02-19 21:30:00,-0.7295723,0.71061325,1.4401855
15886,2022-02-19 22:00:00,-0.7440071,0.7230511,1.4670582
15887,2022-02-19 22:30:00,-0.7579384,0.7346535,1.4925919
15888,2022-02-19 23:00:00,-0.7713623,0.7453804,1.5167427
15889,2022-02-19 23:30:00,-0.7842121,0.755188,1.5394001
15890,2022-02-20 00:00:00,-0.79647255,0.76403236,1.5605049
15891,2022-02-20 00:30:00,-0.80812263,0.77187157,1.5799942
15892,2022-02-20 01:00:00,-0.8190861,0.77866364,1.5977497
15893,2022-02-20 01:30:00,-0.8293438,0.7843685,1.6137123
15894,2022-02-20 02:00:00,-0.83885,0.78894424,1.6277943
15895,2022-02-20 02:30:00,-0.84757996,0.7923527,1.6399326
15896,2022-02-20 03:00:00,-0.85549545,0.79455185,1.6500473
15897,2022-02-20 03:30:00,-0.8625469,0.79550934,1.6580563
15898,2022-02-20 04:00:00,-0.8687172,0.7951851,1.6639023
15899,2022-02-20 04:30:00,-0.8739605,0.79354477,1.6675053
15900,2022-02-20 05:00:00,-0.8782234,0.79055786,1.6687813
15901,2022-02-20 05:30:00,-0.8814888,0.78619194,1.6676807
15902,2022-02-20 06:00:00,-0.8837414,0.7804184,1.6641598
15903,2022-02-20 06:30:00,-0.88490295,0.7732086,1.6581116
15904,2022-02-20 07:00:00,-0.8849697,0.7645397,1.6495094
15905,2022-02-20 07:30:00,-0.88391113,0.7543888,1.6383
15906,2022-02-20 08:00:00,-0.88170815,0.7427349,1.624443
15907,2022-02-20 08:30:00,-0.8782978,0.72956467,1.6078625
15908,2022-02-20 09:00:00,-0.8736839,0.714859,1.5885429
15909,2022-02-20 09:30:00,-0.8678379,0.6986122,1.5664501
15910,2022-02-20 10:00:00,-0.86073303,0.6808109,1.541544
15911,2022-02-20 16:00:00,-0.8523617,0.66145325,1.5138149
15912,2022-02-20 16:30:00,-0.8426857,0.64053726,1.483223
15913,2022-02-20 17:00:00,-0.8317051,0.618063,1.4497681
15914,2022-02-20 17:30:00,-0.81939507,0.5940399,1.413435
15915,2022-02-20 18:30:00,-0.80576897,0.5684738,1.3742428
15916,2022-02-20 19:00:00,-0.7907944,0.541378,1.3321724
15917,2022-02-20 19:30:00,-0.7744999,0.5127697,1.2872696
15918,2022-02-20 20:00:00,-0.7568226,0.48266792,1.2394905
15919,2022-02-20 20:30:00,-0.737833,0.4510994,1.1889324
15920,2022-02-20 21:00:00,-0.7175045,0.41809082,1.1355953
15921,2022-02-20 21:30:00,-0.695837,0.38367653,1.0795135
15922,2022-02-20 22:00:00,-0.6728573,0.34788895,1.0207462
15923,2022-02-20 22:30:00,-0.6485958,0.31077003,0.95936584
15924,2022-02-20 23:00:00,-0.62304497,0.27236557,0.89541054
15925,2022-02-20 23:30:00,-0.5962143,0.23272324,0.82893753
15926,2022-02-21 00:00:00,-0.5681629,0.19189453,0.76005745
15927,2022-02-21 00:30:00,-0.53889084,0.14993477,0.6888256
15928,2022-02-21 01:00:00,-0.50845146,0.10690689,0.61535835
15929,2022-02-21 01:30:00,-0.47262764,0.06287193,0.5354996
15930,2022-02-21 02:00:00,-0.42572403,0.01789856,0.4436226
15931,2022-02-21 02:30:00,-0.37732315,-0.02794075,0.3493824
15932,2022-02-21 03:00:00,-0.32750893,-0.07457161,0.25293732
15933,2022-02-21 03:30:00,-0.2763195,-0.12191582,0.15440369
15934,2022-02-21 04:00:00,-0.22385788,-0.16989136,0.053966522
15935,2022-02-21 04:30:00,-0.17020226,-0.2184143,0.04821205
15936,2022-02-21 05:00:00,-0.11543083,-0.2673931,0.15196228
15937,2022-02-21 05:30:00,-0.05962944,-0.31674194,0.2571125
15938,2022-02-21 06:00:00,-0.0029201508,-0.36636353,0.36344337
15939,2022-02-21 06:30:00,0.05464363,-0.41616058,0.4708042
15940,2022-02-21 07:00:00,0.11290169,-0.46603775,0.57893944
15941,2022-02-21 07:30:00,0.1717987,-0.515892,0.68769073
15942,2022-02-21 08:00:00,0.23116875,-0.5656204,0.79678917
15943,2022-02-21 08:30:00,0.2909546,-0.61511993,0.9060745
15944,2022-02-21 11:30:00,0.3509884,-0.66428185,1.0152702
15945,2022-02-21 12:30:00,0.41119766,-0.71299934,1.124197
15946,2022-02-21 13:00:00,0.47190094,-0.7611656,1.2330666
15947,2022-02-21 15:30:00,0.5338898,-0.80867004,1.3425598
15948,2022-02-21 16:00:00,0.5956898,-0.855402,1.4510918
15949,2022-02-21 16:30:00,0.6571388,-0.90125084,1.5583897
15950,2022-02-21 17:00:00,0.71811295,-0.9461098,1.6642227
15951,2022-02-21 17:30:00,0.7784786,-0.98986435,1.768343
