t_index,SETTLEMENTDATE,pred,actual,abs_error
17055,2022-03-21 16:30:00,0.235672,-0.2539673,0.48963928
17056,2022-03-21 17:00:00,-0.28334045,-0.08945465,0.1938858
17057,2022-03-21 17:30:00,0.20685577,0.43454742,0.22769165
17058,2022-03-21 18:00:00,-0.7645798,-1.0734711,0.3088913
17059,2022-03-21 18:30:00,0.86169434,2.0869217,1.2252274
17060,2022-03-21 19:00:00,-1.7400589,-3.0322876,1.2922287
17061,2022-03-21 19:30:00,2.8098984,3.6487656,0.8388672
17062,2022-03-21 20:00:00,-4.1941833,-4.0176544,0.17652893
17063,2022-03-21 20:30:00,4.655304,4.3127594,0.34254456
17064,2022-03-21 21:00:00,-4.597809,-4.2898407,0.30796814
17065,2022-03-21 21:30:00,4.121559,3.9862137,0.13534546
17066,2022-03-21 22:00:00,-3.8452377,-3.3569412,0.4882965
17067,2022-03-21 22:30:00,3.0493774,2.2107086,0.8386688
17068,2022-03-21 23:00:00,-1.9372864,-0.6583328,1.2789536
17069,2022-03-21 23:30:00,0.59708405,-1.1578445,1.7549286
17070,2022-03-22 00:00:00,1.5255737,3.0323334,1.5067596
17071,2022-03-22 00:30:00,-3.6901855,-4.6624756,0.97229004
17072,2022-03-22 01:00:00,5.879471,6.1123734,0.23290253
17073,2022-03-22 01:30:00,-7.0979004,-7.2795258,0.18162537
17074,2022-03-22 02:00:00,7.793228,8.013771,0.22054291
17075,2022-03-22 02:30:00,-8.783951,-8.210045,0.57390594
17076,2022-03-22 03:00:00,8.5872345,7.767212,0.8200226
17077,2022-03-22 03:30:00,-7.772896,-6.618454,1.1544418
17078,2022-03-22 04:00:00,4.6651535,4.7861557,0.1210022
17079,2022-03-22 04:30:00,-4.366905,-2.281807,2.0850983
17080,2022-03-22 05:00:00,0.96965027,-0.6108246,1.5804749
17081,2022-03-22 05:30:00,1.9791412,3.8373718,1.8582306
17082,2022-03-22 06:00:00,-4.5912933,-7.2886124,2.697319
17083,2022-03-22 06:30:00,8.451614,10.436333,1.9847183
17084,2022-03-22 07:00:00,-11.353966,-12.862282,1.508316
17085,2022-03-22 07:30:00,17.212425,14.948067,2.2643585
17086,2022-03-22 08:00:00,-15.204681,-16.834908,1.6302261
17087,2022-03-22 08:30:00,18.895874,18.381187,0.5146866
17088,2022-03-22 09:00:00,-17.130737,-19.662834,2.5320969
17089,2022-03-22 09:30:00,20.969193,20.44461,0.5245819
17090,2022-03-22 10:00:00,-17.46656,-20.643784,3.1772232
17091,2022-03-22 10:30:00,20.720657,20.11097,0.6096878
17092,2022-03-22 11:00:00,-16.523727,-18.333366,1.809639
17093,2022-03-22 11:30:00,18.162567,16.077782,2.0847855
17094,2022-03-22 12:00:00,-13.368698,-13.980385,0.6116867
17095,2022-03-22 12:30:00,11.092514,11.677063,0.58454895
17096,2022-03-22 13:00:00,-7.8484497,-9.322548,1.4740982
17097,2022-03-22 13:30:00,5.511284,7.0634003,1.5521164
17098,2022-03-22 14:00:00,-2.5299911,-4.880234,2.3502426
17099,2022-03-22 14:30:00,0.45713806,2.7478867,2.2907486
17100,2022-03-22 15:00:00,0.60957336,-0.39598083,1.0055542
17101,2022-03-22 15:30:00,-0.7293091,-1.9379425,1.2086334
17102,2022-03-22 16:00:00,4.5481796,3.836708,0.71147156
17103,2022-03-22 16:30:00,-5.690338,-5.0620956,0.6282425
17104,2022-03-22 17:00:00,7.6033783,5.612068,1.9913101
17105,2022-03-22 17:30:00,-7.589775,-5.5823593,2.0074158
17106,2022-03-22 18:00:00,6.8509674,5.0273056,1.8236618
17107,2022-03-22 18:30:00,-5.781128,-4.134758,1.6463699
17108,2022-03-22 19:00:00,3.9886322,3.3199158,0.66871643
17109,2022-03-22 19:30:00,-2.187767,-2.762291,0.5745239
17110,2022-03-22 20:00:00,1.2700653,2.1375732,0.86750793
17111,2022-03-22 20:30:00,-0.42498016,-1.3580627,0.9330826
17112,2022-03-22 21:00:00,0.5735321,0.70560455,0.13207245
17113,2022-03-22 21:30:00,0.095199585,-0.118019104,0.21321869
17114,2022-03-22 22:00:00,-0.83314514,-0.4434967,0.38964844
17115,2022-03-22 22:30:00,1.1394806,0.6534653,0.48601532
17116,2022-03-22 23:00:00,-1.620842,-0.52511597,1.095726
17117,2022-03-22 23:30:00,1.455986,0.098846436,1.3571396
17118,2022-03-23 00:00:00,-1.0417862,0.60899353,1.6507797
17119,2022-03-23 00:30:00,-0.16227722,-1.1788559,1.0165787
17120,2022-03-23 01:00:00,1.0583725,1.3229523,0.26457977
17121,2022-03-23 01:30:00,-2.1747894,-1.3145294,0.86026
17122,2022-03-23 02:00:00,1.9710693,1.3947678,0.5763016
17123,2022-03-23 03:00:00,-1.6842117,-1.6975098,0.013298035
17124,2022-03-23 03:30:00,1.1912994,2.028534,0.8372345
17125,2022-03-23 04:00:00,-1.721489,-2.6117706,0.8902817
17126,2022-03-23 04:30:00,2.0104904,3.3495178,1.3390274
17127,2022-03-23 05:00:00,-2.9076614,-4.1613617,1.2537003
17128,2022-03-23 05:30:00,3.7016602,4.8120117,1.1103516
17129,2022-03-23 06:00:00,-4.739464,-5.2815857,0.5421219
17130,2022-03-23 06:30:00,5.020363,5.6239777,0.6036148
17131,2022-03-23 07:00:00,-5.4428864,-5.777916,0.3350296
17132,2022-03-23 07:30:00,5.2053604,5.782814,0.5774536
17133,2022-03-23 13:30:00,-5.201874,-5.816864,0.61499023
17134,2022-03-23 14:00:00,4.7345963,5.6970444,0.9624481
17135,2022-03-23 14:30:00,-4.6097565,-5.497772,0.88801575
17136,2022-03-23 15:00:00,4.41214,4.8900375,0.47789764
17137,2022-03-23 15:30:00,-4.017334,-3.5384293,0.47890472
17138,2022-03-23 16:00:00,3.3497925,1.7871933,1.5625992
17139,2022-03-23 16:30:00,-1.3051147,-0.17397308,1.1311417
17140,2022-03-23 17:00:00,-0.6719513,-1.3073654,0.6354141
17141,2022-03-23 17:30:00,3.0322342,2.6388168,0.39341736
17142,2022-03-23 18:00:00,-4.0251465,-3.492447,0.5326996
17143,2022-03-23 18:30:00,5.1438904,4.094841,1.0490494
17144,2022-03-23 19:00:00,-5.3225327,-4.528946,0.79358673
17145,2022-03-23 19:30:00,5.089836,4.9417953,0.14804077
17146,2022-03-23 20:00:00,-5.0298767,-5.3082123,0.27833557
17147,2022-03-23 20:30:00,4.6733932,5.603203,0.9298096
17148,2022-03-23 21:00:00,-4.946556,-5.813736,0.8671799
17149,2022-03-23 21:30:00,4.9131775,5.8351364,0.9219589
17150,2022-03-23 22:00:00,-5.1108017,-5.6324997,0.521698
17151,2022-03-23 22:30:00,4.8118973,5.2347565,0.4228592
17152,2022-03-23 23:00:00,-4.417488,-4.528679,0.111190796
17153,2022-03-23 23:30:00,3.7439117,3.620285,0.12362671
17154,2022-03-24 00:00:00,-2.628662,-2.8375015,0.20883942
17155,2022-03-24 00:30:00,1.6696167,1.9962845,0.3266678
17156,2022-03-24 01:00:00,-0.29386902,-1.0784836,0.78461456
17157,2022-03-24 01:30:00,0.17577362,0.20158386,0.025810242
17158,2022-03-24 02:00:00,0.6849823,0.829422,0.1444397
17159,2022-03-24 02:30:00,-1.5714722,-2.0079346,0.4364624
17160,2022-03-24 03:00:00,2.4032822,3.0740814,0.67079926
17161,2022-03-24 03:30:00,-3.6324692,-3.9587326,0.32626343
17162,2022-03-24 04:00:00,4.6619873,4.552246,0.10974121
17163,2022-03-24 04:30:00,-5.231056,-4.649475,0.5815811
17164,2022-03-24 05:00:00,5.173691,4.2831955,0.8904953
17165,2022-03-24 05:30:00,-4.940628,-3.4409256,1.4997025
17166,2022-03-24 06:00:00,3.5719833,2.1245956,1.4473877
17167,2022-03-24 06:30:00,-1.8928528,-0.36618805,1.5266647
17168,2022-03-24 07:00:00,0.27231598,-1.6662292,1.9385452
17169,2022-03-24 07:30:00,2.1385117,3.984909,1.8463974
17170,2022-03-24 08:00:00,-4.4502106,-6.2115936,1.761383
17171,2022-03-24 08:30:00,7.170944,8.262505,1.0915604
17172,2022-03-24 09:00:00,-8.9891815,-9.970009,0.98082733
17173,2022-03-24 09:30:00,11.876556,11.244247,0.63230896
17174,2022-03-24 10:30:00,-11.269913,-11.97216,0.7022476
17175,2022-03-24 17:00:00,12.63604,11.934586,0.70145416
17176,2022-03-24 17:30:00,-10.902779,-11.199974,0.29719543
17177,2022-03-24 18:00:00,10.246887,9.878006,0.36888123
17178,2022-03-24 18:30:00,-7.506874,-7.9090195,0.4021454
17179,2022-03-24 19:00:00,4.5449524,5.5209427,0.9759903
17180,2022-03-24 19:30:00,-3.8680038,-2.8838272,0.98417664
17181,2022-03-24 20:00:00,-0.53876495,0.21381378,0.75257874
17182,2022-03-24 20:30:00,2.5580902,2.3954544,0.1626358
17183,2022-03-24 21:00:00,-3.9570541,-4.8093185,0.8522644
17184,2022-03-24 21:30:00,7.1558,6.8981705,0.2576294
17185,2022-03-24 22:00:00,-8.519333,-8.271545,0.24778748
17186,2022-03-24 22:30:00,10.410423,8.929077,1.4813461
17187,2022-03-24 23:00:00,-10.465485,-9.190796,1.2746887
17188,2022-03-24 23:30:00,9.353157,8.989204,0.36395264
17189,2022-03-25 00:00:00,-8.086945,-8.370903,0.28395844
17190,2022-03-25 00:30:00,6.431114,7.436157,1.005043
17191,2022-03-25 01:00:00,-5.726425,-6.4226837,0.69625854
17192,2022-03-25 01:30:00,3.2938004,5.3014755,2.0076752
17193,2022-03-25 02:00:00,-3.1488495,-4.142662,0.99381256
17194,2022-03-25 02:30:00,2.5634842,2.868019,0.3045349
17195,2022-03-25 03:00:00,-0.8418503,-1.6312027,0.7893524
17196,2022-03-25 03:30:00,0.28783417,0.56046295,0.27262878
17197,2022-03-25 04:00:00,1.4282761,0.43022156,0.9980545
17198,2022-03-25 04:30:00,-1.7743149,-1.3879929,0.38632202
17199,2022-03-25 05:00:00,2.4897003,1.9754333,0.51426697
17200,2022-03-25 05:30:00,-3.1362839,-2.122696,1.013588
17201,2022-03-25 06:00:00,3.3666458,2.0829773,1.2836685
17202,2022-03-25 06:30:00,-3.003006,-1.9956055,1.0074005
17203,2022-03-25 07:00:00,2.1150208,1.8258362,0.28918457
17204,2022-03-25 07:30:00,-1.8212967,-1.4784851,0.34281158
17205,2022-03-25 08:00:00,1.2862091,1.1792374,0.10697174
17206,2022-03-25 08:30:00,-0.95710754,-0.9925995,0.035491943
17207,2022-03-25 09:00:00,0.33956146,0.8069229,0.46736145
17208,2022-03-25 10:00:00,-0.35919952,-0.67678833,0.3175888
17209,2022-03-25 10:30:00,0.13642883,0.5708771,0.43444824
17210,2022-03-25 11:00:00,-0.30041504,-0.63313293,0.3327179
17211,2022-03-25 12:30:00,0.07736969,0.8435669,0.7661972
17212,2022-03-25 13:00:00,-0.47562408,-1.1909866,0.71536255
17213,2022-03-25 13:30:00,0.629303,1.5454636,0.9161606
17214,2022-03-25 14:30:00,-1.4618301,-2.0306473,0.56881714
17215,2022-03-25 15:00:00,1.6922607,2.415062,0.7228012
17216,2022-03-25 15:30:00,-2.4731216,-2.7158432,0.24272156
17217,2022-03-25 16:30:00,2.694809,2.8572083,0.16239929
17218,2022-03-25 17:00:00,-3.0678406,-2.8092804,0.25856018
17219,2022-03-25 17:30:00,2.8623657,2.4318237,0.430542
17220,2022-03-25 18:00:00,-2.6715012,-1.8229523,0.8485489
17221,2022-03-25 18:30:00,1.8808136,1.201294,0.67951965
17222,2022-03-25 19:00:00,-0.93159485,-0.62635803,0.30523682
17223,2022-03-25 19:30:00,-0.05747986,0.1472702,0.20475006
17224,2022-03-25 20:00:00,0.5855408,0.2242279,0.36131287
17225,2022-03-25 20:30:00,-1.0498352,-0.44635773,0.6034775
17226,2022-03-25 21:00:00,1.0546646,0.42145538,0.6332092
17227,2022-03-25 21:30:00,-1.2162628,-0.27603912,0.9402237
17228,2022-03-25 22:00:00,0.6582718,0.06980133,0.58847046
17229,2022-03-25 22:30:00,-0.45158386,0.23535156,0.6869354
17230,2022-03-25 23:00:00,-0.27140045,-0.7233429,0.45194244
17231,2022-03-25 23:30:00,0.41757202,1.118515,0.700943
17232,2022-03-26 00:00:00,-1.2977371,-1.3629761,0.06523895
17233,2022-03-26 00:30:00,1.596138,1.7732773,0.17713928
17234,2022-03-26 01:00:00,-1.9587708,-2.295807,0.33703613
17235,2022-03-26 01:30:00,1.9264832,2.5167847,0.5903015
17236,2022-03-26 02:00:00,-2.760521,-2.5222626,0.23825836
17237,2022-03-26 02:30:00,2.7775955,2.5747452,0.20285034
17238,2022-03-26 03:00:00,-2.657959,-2.6436386,0.014320374
17239,2022-03-26 03:30:00,2.240593,2.6128998,0.37230682
17240,2022-03-26 04:00:00,-2.3398438,-2.3918762,0.05203247
17241,2022-03-26 04:30:00,2.1768494,2.078186,0.09866333
17242,2022-03-26 05:00:00,-1.9347763,-1.8239822,0.11079407
17243,2022-03-26 05:30:00,1.3148117,1.5820541,0.26724243
17244,2022-03-26 06:00:00,-1.0297699,-1.1987686,0.16899872
17245,2022-03-26 06:30:00,0.73522186,0.6102829,0.124938965
17246,2022-03-26 07:00:00,-0.5223541,0.062065125,0.58441925
17247,2022-03-26 07:30:00,-0.31534576,-0.7559204,0.44057465
17248,2022-03-26 08:00:00,1.0068665,1.6210022,0.61413574
17249,2022-03-26 08:30:00,-1.9161148,-2.56855,0.6524353
17250,2022-03-26 09:00:00,2.621338,3.3039246,0.68258667
17251,2022-03-26 15:30:00,-3.7470322,-4.0402603,0.29322815
17252,2022-03-26 16:00:00,4.3678436,4.8218765,0.4540329
17253,2022-03-26 16:30:00,-4.817795,-5.2352905,0.41749573
17254,2022-03-26 17:00:00,5.0737457,5.0497055,0.024040222
17255,2022-03-26 17:30:00,-5.5470123,-4.517029,1.0299835
17256,2022-03-26 18:00:00,4.5553055,3.8732681,0.68203735
17257,2022-03-26 18:30:00,-3.2698593,-3.0687637,0.20109558
17258,2022-03-26 19:00:00,2.2281036,2.16288,0.065223694
17259,2022-03-26 19:30:00,-0.8920517,-1.0651398,0.17308807
17260,2022-03-26 20:00:00,0.33461,-0.062454224,0.3970642
17261,2022-03-26 20:30:00,0.84178925,1.099266,0.2574768
17262,2022-03-26 21:00:00,-2.0770721,-1.8581772,0.21889496
17263,2022-03-26 21:30:00,3.003418,2.4010468,0.6023712
17264,2022-03-26 22:00:00,-3.498825,-2.6977386,0.8010864
17265,2022-03-26 22:30:00,3.4846115,2.7195587,0.7650528
17266,2022-03-26 23:00:00,-3.4140778,-2.4983368,0.91574097
17267,2022-03-26 23:30:00,2.799118,2.0645065,0.7346115
17268,2022-03-27 00:00:00,-2.2694168,-1.3318558,0.93756104
17269,2022-03-27 00:30:00,1.3265533,0.34049225,0.9860611
17270,2022-03-27 01:00:00,-0.36108398,0.5824127,0.9434967
17271,2022-03-27 01:30:00,-1.0727692,-1.3282166,0.2554474
17272,2022-03-27 02:00:00,2.156639,1.8829727,0.27366638
17273,2022-03-27 02:30:00,-2.8406754,-2.2707443,0.56993103
17274,2022-03-27 03:00:00,2.9780045,2.4326859,0.5453186
17275,2022-03-27 03:30:00,-3.0859222,-2.3346863,0.75123596
17276,2022-03-27 04:00:00,2.6787796,1.9919891,0.68679047
17277,2022-03-27 04:30:00,-2.3965912,-1.3973541,0.99923706
17278,2022-03-27 05:00:00,1.4739227,0.69111633,0.7828064
17279,2022-03-27 05:30:00,-0.6426163,0.08456421,0.7271805
17280,2022-03-27 06:00:00,-0.5014267,-0.8128128,0.3113861
17281,2022-03-27 06:30:00,1.2981415,1.442131,0.14398956
17282,2022-03-27 07:00:00,-2.152771,-1.8845367,0.26823425
17283,2022-03-27 07:30:00,2.506691,2.267662,0.23902893
17284,2022-03-27 15:00:00,-2.835106,-2.5285263,0.3065796
17285,2022-03-27 15:30:00,2.6981964,2.4763489,0.22184753
17286,2022-03-27 16:00:00,-2.9427338,-2.1058426,0.8368912
17287,2022-03-27 16:30:00,2.4250183,1.5844345,0.8405838
17288,2022-03-27 17:00:00,-1.7853699,-0.9195633,0.8658066
17289,2022-03-27 17:30:00,0.70053864,0.34677887,0.35375977
17290,2022-03-27 18:00:00,0.10907745,0.119277954,0.0102005005
17291,2022-03-27 18:30:00,-0.930336,-0.42955017,0.5007858
17292,2022-03-27 19:00:00,1.126236,0.5300522,0.5961838
17293,2022-03-27 19:30:00,-1.3681717,-0.5033417,0.86483
17294,2022-03-27 20:00:00,0.9497986,0.2733307,0.6764679
17295,2022-03-27 20:30:00,-0.84609985,0.1337204,0.97982025
17296,2022-03-27 21:00:00,0.06884003,-0.5552826,0.6241226
17297,2022-03-27 21:30:00,0.330925,0.9807663,0.6498413
17298,2022-03-27 22:00:00,-1.2303772,-1.2791061,0.048728943
17299,2022-03-27 22:30:00,1.4539642,1.5634003,0.109436035
17300,2022-03-27 23:00:00,-1.9364014,-2.0765152,0.14011383
17301,2022-03-27 23:30:00,1.7724915,2.6704636,0.8979721
17302,2022-03-28 00:00:00,-2.4710312,-3.1128082,0.64177704
17303,2022-03-28 00:30:00,2.9750824,3.3209763,0.34589386
17304,2022-03-28 01:00:00,-3.6346283,-3.3601837,0.27444458
17305,2022-03-28 01:30:00,3.4854813,3.196251,0.28923035
17306,2022-03-28 02:00:00,-3.2852097,-2.8729553,0.41225433
17307,2022-03-28 02:30:00,2.6373138,2.3881607,0.24915314
17308,2022-03-28 03:00:00,-2.1204376,-1.7870102,0.33342743
17309,2022-03-28 03:30:00,1.3883362,1.0276794,0.36065674
17310,2022-03-28 04:00:00,-0.6120987,-0.07058716,0.54151154
17311,2022-03-28 04:30:00,-0.3175354,-1.0676651,0.7501297
17312,2022-03-28 05:00:00,1.3336258,2.2160645,0.88243866
17313,2022-03-28 05:30:00,-2.6865997,-3.3523254,0.6657257
17314,2022-03-28 06:00:00,3.8775864,4.407036,0.52944946
17315,2022-03-28 06:30:00,-4.892357,-5.3105316,0.41817474
17316,2022-03-28 07:00:00,5.7133026,5.9167404,0.2034378
17317,2022-03-28 07:30:00,-6.26873,-5.8314743,0.43725586
17318,2022-03-28 08:00:00,6.1130905,5.4091873,0.7039032
17319,2022-03-28 08:30:00,-5.7268295,-4.8810196,0.84580994
17320,2022-03-28 09:00:00,4.2125244,4.1695786,0.04294586
17321,2022-03-28 09:30:00,-3.0899658,-3.4239883,0.33402252
17322,2022-03-28 10:00:00,2.3456192,2.730568,0.38494873
17323,2022-03-28 10:30:00,-1.0828171,-2.0590057,0.97618866
17324,2022-03-28 11:00:00,0.868927,1.3726425,0.5037155
17325,2022-03-28 11:30:00,-0.21916962,-0.6903229,0.47115326
17326,2022-03-28 12:00:00,-0.21279144,0.28199005,0.4947815
17327,2022-03-28 12:30:00,0.7427063,-0.17919159,0.9218979
17328,2022-03-28 13:00:00,-1.0588913,0.1338501,1.1927414
17329,2022-03-28 13:30:00,0.6139145,-0.1534729,0.7673874
17330,2022-03-28 14:00:00,-0.40040588,0.105018616,0.5054245
17331,2022-03-28 14:30:00,-0.12212372,0.07268524,0.19480896
17332,2022-03-28 15:00:00,-0.09146118,-0.48327637,0.3918152
17333,2022-03-28 15:30:00,0.006958008,1.1398163,1.1328583
17334,2022-03-28 16:00:00,-0.86940765,-1.8580933,0.9886856
17335,2022-03-28 16:30:00,1.5213776,2.516983,0.99560547
17336,2022-03-28 17:00:00,-2.7233963,-3.1495438,0.42614746
17337,2022-03-28 17:30:00,3.2708435,3.6578903,0.3870468
17338,2022-03-28 18:00:00,-3.9092712,-3.7829514,0.12631989
17339,2022-03-28 18:30:00,4.09346,3.6532288,0.44023132
17340,2022-03-28 19:00:00,-4.071701,-3.5427856,0.5289154
17341,2022-03-28 19:30:00,3.1401978,3.360794,0.22059631
17342,2022-03-28 20:00:00,-2.7071228,-3.0718613,0.36473846
17343,2022-03-28 20:30:00,2.373558,2.631981,0.25842285
17344,2022-03-28 21:00:00,-2.064682,-2.0967636,0.032081604
17345,2022-03-28 21:30:00,1.5900421,1.6391754,0.0491333
17346,2022-03-28 22:00:00,-0.9548416,-1.1098862,0.15504456
17347,2022-03-28 22:30:00,0.38095093,0.50860596,0.12765503
17348,2022-03-28 23:00:00,-0.015792847,-0.016929626,0.0011367798
17349,2022-03-28 23:30:00,-0.67102814,-0.2789383,0.39208984
17350,2022-03-29 00:00:00,1.001236,0.45028687,0.5509491
17351,2022-03-29 00:30:00,-1.2484589,-0.5985718,0.6498871
17352,2022-03-29 01:00:00,0.9073639,0.71717834,0.19018555
17353,2022-03-29 01:30:00,-1.0480728,-0.6927109,0.35536194
17354,2022-03-29 02:00:00,0.7405777,0.69885254,0.04172516
17355,2022-03-29 02:30:00,-0.9247055,-0.73011017,0.19459534
17356,2022-03-29 03:00:00,0.47338104,0.6899185,0.21653748
17357,2022-03-29 03:30:00,-0.78652954,-0.57237244,0.2141571
17358,2022-03-29 04:00:00,0.44830322,0.526001,0.077697754
17359,2022-03-29 04:30:00,-0.55039215,-0.42043304,0.1299591
17360,2022-03-29 05:00:00,0.14909363,0.29978943,0.1506958
17361,2022-03-29 05:30:00,-0.36653137,-0.07997894,0.28655243
17362,2022-03-29 06:00:00,-0.07952881,-0.30416107,0.22463226
17363,2022-03-29 06:30:00,0.026519775,0.56695557,0.5404358
17364,2022-03-29 07:00:00,-0.7988205,-0.57683563,0.22198486
17365,2022-03-29 07:30:00,0.9348068,0.6126938,0.32211304
17366,2022-03-29 08:00:00,-1.0617523,-0.6661682,0.3955841
17367,2022-03-29 08:30:00,0.526741,0.7746887,0.2479477
17368,2022-03-29 09:00:00,-0.8164749,-1.0692902,0.25281525
17369,2022-03-29 09:30:00,0.5987778,1.4090576,0.81027985
17370,2022-03-29 10:00:00,-1.2643661,-1.6987991,0.43443298
17371,2022-03-29 10:30:00,1.4852448,2.0525284,0.56728363
17372,2022-03-29 11:00:00,-2.099556,-2.4762497,0.37669373
17373,2022-03-29 11:30:00,2.1516037,2.9840012,0.83239746
17374,2022-03-29 12:00:00,-2.8222122,-3.2799377,0.45772552
17375,2022-03-29 12:30:00,3.1548843,3.3005066,0.14562225
17376,2022-03-29 13:00:00,-3.623291,-3.1316223,0.4916687
17377,2022-03-29 13:30:00,3.1684875,2.7981262,0.37036133
17378,2022-03-29 14:00:00,-2.7459793,-2.4012527,0.34472656
17379,2022-03-29 15:00:00,2.0149384,1.8964157,0.118522644
17380,2022-03-29 15:30:00,-1.4229813,-1.2625351,0.16044617
17381,2022-03-29 16:00:00,0.78933716,0.5063858,0.28295135
17382,2022-03-29 16:30:00,-0.11254883,0.22386932,0.33641815
17383,2022-03-29 17:00:00,-0.81435394,-1.1294174,0.31506348
17384,2022-03-29 17:30:00,1.5050049,1.9208527,0.41584778
17385,2022-03-29 18:00:00,-2.4381943,-2.287735,0.15045929
17386,2022-03-29 18:30:00,3.160881,2.7791748,0.38170624
17387,2022-03-29 19:00:00,-3.3476639,-3.315155,0.03250885
17388,2022-03-29 19:30:00,3.155548,3.7173004,0.5617523
17389,2022-03-29 20:00:00,-3.767395,-3.9995651,0.2321701
17390,2022-03-29 20:30:00,3.8403168,4.1396027,0.2992859
17391,2022-03-29 21:00:00,-4.080078,-4.108032,0.027954102
17392,2022-03-29 21:30:00,3.69841,3.9674835,0.2690735
17393,2022-03-29 22:00:00,-3.4448547,-3.564705,0.11985016
17394,2022-03-29 22:30:00,3.018608,2.94236,0.07624817
17395,2022-03-29 23:00:00,-2.3734741,-2.251976,0.12149811
17396,2022-03-29 23:30:00,1.568039,1.5386505,0.029388428
17397,2022-03-30 00:00:00,-0.6676712,-0.77186584,0.10419464
17398,2022-03-30 00:30:00,-0.013916016,-0.007751465,0.006164551
17399,2022-03-30 01:00:00,0.72982025,0.73148346,0.001663208
17400,2022-03-30 01:30:00,-1.5072632,-1.4065857,0.10067749
17401,2022-03-30 02:00:00,2.0278625,2.0848083,0.0569458
17402,2022-03-30 02:30:00,-2.6234512,-2.7591324,0.13568115
17403,2022-03-30 03:00:00,2.9770966,3.2112427,0.23414612
17404,2022-03-30 03:30:00,-3.6311417,-3.5374222,0.09371948
17405,2022-03-30 04:00:00,3.7927551,3.8042297,0.011474609
17406,2022-03-30 04:30:00,-3.906868,-4.2283783,0.32151031
17407,2022-03-30 05:00:00,3.6296158,4.7978363,1.1682205
17408,2022-03-30 05:30:00,-4.0466537,-5.202324,1.1556702
17409,2022-03-30 06:00:00,4.3934174,5.2927094,0.899292
17410,2022-03-30 06:30:00,-5.0077133,-5.3164825,0.30876923
17411,2022-03-30 07:00:00,4.6924286,5.1534576,0.46102905
17412,2022-03-30 07:30:00,-4.418968,-4.357376,0.061592102
17413,2022-03-30 08:00:00,3.9803543,3.0510101,0.9293442
17414,2022-03-30 08:30:00,-2.8397827,-1.383461,1.4563217
17415,2022-03-30 09:00:00,1.0918503,-0.6860657,1.777916
17416,2022-03-30 09:30:00,1.4968185,3.1200867,1.6232681
17417,2022-03-30 10:00:00,-3.5056458,-5.945076,2.4394302
17418,2022-03-30 15:30:00,6.44471,8.856773,2.4120636
17419,2022-03-30 16:00:00,-9.093094,-11.8064575,2.7133636
17420,2022-03-30 16:30:00,14.360367,14.565636,0.20526886
17421,2022-03-30 17:00:00,-14.194038,-17.204895,3.0108566
17422,2022-03-30 18:00:00,20.551033,18.924782,1.6262512
17423,2022-03-30 18:30:00,-18.348717,-19.166023,0.8173065
17424,2022-03-30 19:00:00,21.743073,18.654419,3.0886536
17425,2022-03-30 19:30:00,-18.117447,-17.686981,0.4304657
17426,2022-03-30 20:00:00,16.608353,16.375076,0.23327637
17427,2022-03-30 20:30:00,-13.710403,-14.864014,1.1536102
17428,2022-03-30 21:00:00,12.206612,13.415161,1.2085495
17429,2022-03-30 21:30:00,-10.356148,-11.843353,1.4872055
17430,2022-03-30 22:00:00,8.661987,10.070488,1.4085007
17431,2022-03-30 22:30:00,-4.8586197,-8.310852,3.4522324
17432,2022-03-30 23:00:00,4.731529,6.487007,1.7554779
17433,2022-03-30 23:30:00,-3.287468,-4.502846,1.2153778
