t_index,pred,actual,abs_error,SETTLEMENTDATE
38917,31.207958,30.657803,0.55015564,2020-04-23 02:30:00
38918,30.8729,30.331543,0.54135704,2020-04-23 03:00:00
38919,30.526901,30.08233,0.44457054,2020-04-23 03:30:00
38920,30.183933,29.876013,0.30792046,2020-04-23 06:00:00
38921,29.84962,29.679728,0.16989326,2020-04-23 06:30:00
38922,29.564157,29.463125,0.10103226,2020-04-23 07:00:00
38923,29.361668,29.23797,0.12369728,2020-04-23 07:30:00
38924,29.231224,29.084995,0.14622879,2020-04-23 08:00:00
38925,29.126297,28.975903,0.15039444,2020-04-23 08:30:00
38926,29.008049,28.85129,0.15675926,2020-04-23 09:00:00
38927,28.87447,28.74215,0.1323204,2020-04-23 09:30:00
38928,28.752728,28.662464,0.09026337,2020-04-23 10:00:00
38929,28.668152,28.608545,0.059606552,2020-04-23 10:30:00
38930,28.613571,28.604782,0.0087890625,2020-04-23 12:00:00
38931,28.575441,28.58516,0.009717941,2020-04-23 12:30:00
38932,28.549889,28.527939,0.021949768,2020-04-23 13:00:00
38933,28.541824,28.494473,0.047351837,2020-04-23 14:00:00
38934,28.550694,28.48079,0.06990433,2020-04-23 14:30:00
38935,28.561043,28.4786,0.08244324,2020-04-23 15:00:00
38936,28.554028,28.48468,0.06934738,2020-04-23 15:30:00
38937,28.534023,28.471758,0.062265396,2020-04-23 16:00:00
38938,28.521004,28.425344,0.095659256,2020-04-23 16:30:00
38939,28.521976,28.414894,0.10708237,2020-04-23 17:00:00
38940,28.527615,28.425291,0.10232353,2020-04-23 17:30:00
38941,28.523014,28.416842,0.10617256,2020-04-23 18:00:00
38942,28.503124,28.349909,0.15321541,2020-04-23 18:30:00
38943,28.480188,28.266996,0.21319199,2020-04-23 19:00:00
38944,28.457779,28.18747,0.27030945,2020-04-23 19:30:00
38945,28.42062,28.141552,0.279068,2020-04-23 20:00:00
38946,28.350962,28.150969,0.19999313,2020-04-23 20:30:00
38947,28.25682,28.163357,0.0934639,2020-04-23 21:00:00
38948,28.168617,28.20317,0.034553528,2020-04-23 21:30:00
38949,28.12759,28.287653,0.16006279,2020-04-23 22:00:00
38950,28.14972,28.404278,0.25455856,2020-04-23 22:30:00
38951,28.229456,28.569538,0.34008217,2020-04-23 23:00:00
38952,28.35122,28.767998,0.41677856,2020-04-23 23:30:00
38953,28.512276,28.952902,0.44062614,2020-04-24 00:00:00
38954,28.715464,29.115993,0.40052986,2020-04-24 00:30:00
38955,28.952305,29.317368,0.3650627,2020-04-24 01:00:00
38956,29.214321,29.553268,0.3389473,2020-04-24 01:30:00
38957,29.473202,29.810125,0.3369236,2020-04-24 02:00:00
38958,29.720177,30.067568,0.34739113,2020-04-24 02:30:00
38959,29.970957,30.31993,0.34897232,2020-04-24 03:00:00
38960,30.244003,30.595337,0.35133362,2020-04-24 03:30:00
38961,30.5429,30.90205,0.35914993,2020-04-24 04:00:00
38962,30.860939,31.2032,0.34226036,2020-04-24 04:30:00
38963,31.17934,31.483315,0.30397415,2020-04-24 05:00:00
38964,31.500885,31.72994,0.2290554,2020-04-24 05:30:00
38965,31.822006,31.975088,0.1530819,2020-04-24 06:00:00
38966,32.14296,32.23765,0.09469223,2020-04-24 06:30:00
38967,32.441376,32.489407,0.048030853,2020-04-24 07:00:00
38968,32.71537,32.712666,0.0027046204,2020-04-24 07:30:00
38969,32.968037,32.895626,0.07241058,2020-04-24 08:00:00
38970,33.20601,33.036533,0.16947556,2020-04-24 08:30:00
38971,33.430733,33.161274,0.26945877,2020-04-24 09:00:00
38972,33.61925,33.272892,0.34635925,2020-04-24 09:30:00
38973,33.748943,33.370293,0.37865067,2020-04-24 10:00:00
38974,33.82083,33.44213,0.37870026,2020-04-24 10:30:00
38975,33.854954,33.473534,0.38142014,2020-04-24 11:00:00
38976,33.876446,33.55023,0.32621765,2020-04-24 11:30:00
38977,33.894165,33.65333,0.24083328,2020-04-24 12:00:00
38978,33.91221,33.748497,0.16371155,2020-04-24 12:30:00
38979,33.934578,33.845745,0.088832855,2020-04-24 13:00:00
38980,33.97975,33.95924,0.020511627,2020-04-24 13:30:00
38981,34.06305,34.135048,0.071998596,2020-04-24 14:00:00
38982,34.183205,34.331917,0.14871216,2020-04-24 14:30:00
38983,34.33696,34.522076,0.18511581,2020-04-24 15:00:00
38984,34.523933,34.721447,0.19751358,2020-04-24 15:30:00
38985,34.752186,34.925625,0.17343903,2020-04-24 16:00:00
38986,35.027283,35.116398,0.08911514,2020-04-24 16:30:00
38987,35.321358,35.288372,0.032985687,2020-04-24 17:00:00
38988,35.60015,35.452095,0.14805603,2020-04-24 17:30:00
38989,35.84703,35.600742,0.2462883,2020-04-24 18:00:00
38990,36.04237,35.69389,0.34848022,2020-04-24 18:30:00
38991,36.20363,35.743317,0.4603119,2020-04-24 19:00:00
38992,36.32428,35.79751,0.52677155,2020-04-24 19:30:00
38993,36.394478,35.8425,0.55197906,2020-04-24 20:00:00
38994,36.418465,35.86026,0.55820465,2020-04-24 20:30:00
38995,36.39791,35.848137,0.54977417,2020-04-24 21:00:00
38996,36.348995,35.814594,0.53440094,2020-04-24 21:30:00
38997,36.292953,35.760315,0.53263855,2020-04-24 22:00:00
38998,36.23227,35.651955,0.58031464,2020-04-24 22:30:00
38999,36.152405,35.498558,0.65384674,2020-04-24 23:00:00
39000,36.033096,35.31436,0.71873474,2020-04-24 23:30:00
39001,35.863445,35.10103,0.76241684,2020-04-25 00:00:00
39002,35.643032,34.87386,0.76917267,2020-04-25 00:30:00
39003,35.37418,34.639164,0.73501587,2020-04-25 01:00:00
39004,35.067146,34.385647,0.6814995,2020-04-25 01:30:00
39005,34.741463,34.108753,0.6327095,2020-04-25 02:00:00
39006,34.41599,33.78493,0.63105774,2020-04-25 02:30:00
39007,34.089935,33.44013,0.649807,2020-04-25 03:00:00
39008,33.75168,33.10611,0.64556885,2020-04-25 03:30:00
39009,33.38919,32.81457,0.5746193,2020-04-25 04:00:00
39010,33.005234,32.50353,0.50170517,2020-04-25 04:30:00
39011,32.61155,32.151714,0.45983505,2020-04-25 05:00:00
39012,32.24254,31.814962,0.42757607,2020-04-25 05:30:00
39013,31.92389,31.521679,0.40221024,2020-04-25 06:00:00
39014,31.619118,31.23826,0.38085747,2020-04-25 06:30:00
39015,31.318201,30.970503,0.3476982,2020-04-25 07:00:00
39016,31.006855,30.702446,0.30440903,2020-04-25 07:30:00
39017,30.714693,30.448668,0.26602554,2020-04-25 08:00:00
39018,30.463097,30.226015,0.23708153,2020-04-25 08:30:00
39019,30.248533,30.020584,0.22794914,2020-04-25 09:00:00
39020,30.043068,29.848642,0.19442558,2020-04-25 15:30:00
39021,29.848106,29.728176,0.11993027,2020-04-25 16:00:00
39022,29.67533,29.610775,0.064554214,2020-04-25 16:30:00
39023,29.53893,29.51084,0.02809143,2020-04-25 17:00:00
39024,29.451553,29.442282,0.009271622,2020-04-25 17:30:00
39025,29.396217,29.371647,0.024570465,2020-04-25 18:00:00
39026,29.363497,29.191568,0.1719284,2020-04-25 18:30:00
39027,29.332027,28.93351,0.3985176,2020-04-25 19:00:00
39028,29.272903,28.680838,0.5920658,2020-04-25 19:30:00
39029,29.15319,28.441137,0.7120533,2020-04-25 20:00:00
39030,28.942501,28.195496,0.74700546,2020-04-25 20:30:00
39031,28.647446,27.945646,0.7017994,2020-04-25 21:00:00
39032,28.306236,27.675312,0.6309242,2020-04-25 21:30:00
39033,27.973377,27.422983,0.55039406,2020-04-25 22:00:00
39034,27.687592,27.193148,0.4944439,2020-04-25 22:30:00
39035,27.44729,26.995565,0.451725,2020-04-25 23:00:00
39036,27.231472,26.858107,0.3733654,2020-04-25 23:30:00
39037,27.015923,26.743917,0.27200508,2020-04-26 00:00:00
39038,26.835732,26.620007,0.21572495,2020-04-26 00:30:00
39039,26.711853,26.525917,0.18593597,2020-04-26 01:00:00
39040,26.615147,26.462383,0.15276337,2020-04-26 01:30:00
39041,26.549568,26.417498,0.13207054,2020-04-26 02:00:00
39042,26.502747,26.40115,0.10159683,2020-04-26 04:00:00
39043,26.466618,26.436981,0.029636383,2020-04-26 04:30:00
39044,26.444292,26.519672,0.075380325,2020-04-26 05:00:00
39045,26.445927,26.63443,0.18850327,2020-04-26 08:00:00
39046,26.485992,26.773323,0.28733063,2020-04-26 08:30:00
39047,26.572187,26.924694,0.35250664,2020-04-26 09:00:00
39048,26.700203,27.099325,0.39912224,2020-04-26 09:30:00
39049,26.862307,27.324722,0.4624157,2020-04-26 10:00:00
39050,27.049982,27.601032,0.5510502,2020-04-26 10:30:00
39051,27.259472,27.91406,0.6545887,2020-04-26 13:30:00
39052,27.496239,28.249872,0.7536335,2020-04-26 14:00:00
39053,27.780716,28.587505,0.8067894,2020-04-26 14:30:00
39054,28.137688,28.937479,0.79979134,2020-04-26 15:30:00
39055,28.566307,29.328802,0.76249504,2020-04-26 16:00:00
39056,29.005642,29.75137,0.74572754,2020-04-26 16:30:00
39057,29.447498,30.196209,0.74871063,2020-04-26 17:00:00
39058,29.910398,30.653444,0.7430458,2020-04-26 17:30:00
39059,30.396767,31.096785,0.7000179,2020-04-26 18:00:00
39060,30.907944,31.52327,0.6153259,2020-04-26 18:30:00
39061,31.437172,31.949041,0.51186943,2020-04-26 19:00:00
39062,31.963066,32.3867,0.42363358,2020-04-26 19:30:00
39063,32.472755,32.829956,0.35720062,2020-04-26 20:00:00
39064,32.95008,33.279137,0.3290558,2020-04-26 20:30:00
39065,33.42472,33.72177,0.29705048,2020-04-26 21:00:00
39066,33.905975,34.141907,0.2359314,2020-04-26 21:30:00
39067,34.38642,34.53926,0.15283966,2020-04-26 22:00:00
39068,34.851967,34.922318,0.07035065,2020-04-26 22:30:00
39069,35.300682,35.291092,0.009590149,2020-04-26 23:00:00
39070,35.731552,35.63931,0.092243195,2020-04-26 23:30:00
39071,36.137154,35.98935,0.14780426,2020-04-27 00:00:00
39072,36.527935,36.327396,0.20053864,2020-04-27 00:30:00
39073,36.903458,36.65698,0.24647903,2020-04-27 01:00:00
39074,37.239994,37.000946,0.239048,2020-04-27 01:30:00
39075,37.535534,37.358047,0.17748642,2020-04-27 02:00:00
39076,37.84641,37.721157,0.12525177,2020-04-27 02:30:00
39077,38.177353,38.08064,0.09671402,2020-04-27 03:00:00
39078,38.527145,38.420097,0.107048035,2020-04-27 03:30:00
39079,38.897957,38.718822,0.17913437,2020-04-27 04:00:00
39080,39.233757,38.992817,0.2409401,2020-04-27 04:30:00
39081,39.465652,39.23177,0.2338829,2020-04-27 05:00:00
39082,39.718437,39.442245,0.2761917,2020-04-27 05:30:00
39083,39.916138,39.656574,0.25956345,2020-04-27 06:00:00
39084,40.042164,39.86545,0.17671204,2020-04-27 06:30:00
39085,40.1408,40.066254,0.074546814,2020-04-27 07:00:00
39086,40.24398,40.247807,0.0038261414,2020-04-27 07:30:00
39087,40.36901,40.401985,0.032974243,2020-04-27 08:00:00
39088,40.50818,40.50959,0.001411438,2020-04-27 08:30:00
39089,40.646732,40.57785,0.06888199,2020-04-27 09:00:00
39090,40.76409,40.61946,0.14463043,2020-04-27 09:30:00
39091,40.835976,40.63857,0.19740677,2020-04-27 10:00:00
39092,40.85148,40.647953,0.20352554,2020-04-27 10:30:00
39093,40.81521,40.64813,0.16707993,2020-04-27 11:00:00
39094,40.74713,40.633545,0.113586426,2020-04-27 11:30:00
39095,40.666985,40.618484,0.04850006,2020-04-27 12:00:00
39096,40.590523,40.611614,0.021091461,2020-04-27 12:30:00
39097,40.527443,40.597843,0.07040024,2020-04-27 13:00:00
39098,40.47628,40.579468,0.10318756,2020-04-27 13:30:00
39099,40.435356,40.5519,0.116542816,2020-04-27 14:00:00
39100,40.40382,40.48633,0.08250809,2020-04-27 14:30:00
39101,40.375412,40.396763,0.02135086,2020-04-27 15:00:00
39102,40.33843,40.281025,0.057403564,2020-04-27 15:30:00
39103,40.2761,40.136616,0.1394844,2020-04-27 16:00:00
39104,40.172012,39.985996,0.18601608,2020-04-27 16:30:00
39105,40.02163,39.84324,0.1783905,2020-04-27 17:00:00
39106,39.83404,39.704254,0.12978745,2020-04-27 17:30:00
39107,39.626827,39.52873,0.098098755,2020-04-27 18:00:00
39108,39.423088,39.280823,0.14226532,2020-04-27 18:30:00
39109,39.23636,38.96833,0.26802826,2020-04-27 19:00:00
39110,39.04636,38.63128,0.41508102,2020-04-27 19:30:00
39111,38.819443,38.27964,0.53980255,2020-04-27 20:00:00
39112,38.52358,37.909985,0.61359406,2020-04-27 20:30:00
39113,38.148476,37.536617,0.61185837,2020-04-27 21:00:00
39114,37.764107,37.160763,0.60334396,2020-04-27 21:30:00
39115,37.42712,36.7927,0.6344185,2020-04-27 22:00:00
39116,36.919838,36.4306,0.48923874,2020-04-27 22:30:00
39117,36.364433,36.076805,0.28762817,2020-04-27 23:00:00
39118,35.90149,35.72189,0.17959976,2020-04-27 23:30:00
39119,35.491623,35.35944,0.13218307,2020-04-28 00:00:00
39120,35.144005,35.005577,0.13842773,2020-04-28 00:30:00
39121,34.851967,34.65014,0.201828,2020-04-28 01:00:00
39122,34.557266,34.28625,0.27101517,2020-04-28 01:30:00
39123,34.251877,33.907417,0.34445953,2020-04-28 02:00:00
39124,33.932037,33.549507,0.3825302,2020-04-28 02:30:00
39125,33.59056,33.274624,0.31593704,2020-04-28 06:30:00
39126,33.233257,33.06977,0.16348648,2020-04-28 07:00:00
39127,32.88561,32.84595,0.039657593,2020-04-28 07:30:00
39128,32.60655,32.60183,0.0047187805,2020-04-28 08:00:00
39129,32.386593,32.354618,0.031974792,2020-04-28 08:30:00
39130,32.25045,32.125767,0.12468338,2020-04-28 09:00:00
39131,32.141945,31.939005,0.20293999,2020-04-28 09:30:00
39132,32.001335,31.787006,0.21432877,2020-04-28 10:00:00
39133,31.814865,31.65101,0.1638546,2020-04-28 10:30:00
39134,31.617153,31.550247,0.066905975,2020-04-28 11:00:00
39135,31.462585,31.499939,0.037353516,2020-04-28 12:00:00
39136,31.372017,31.509798,0.13778114,2020-04-28 13:30:00
39137,31.336826,31.536564,0.19973755,2020-04-28 14:00:00
39138,31.34799,31.569761,0.22177124,2020-04-28 14:30:00
39139,31.404745,31.612375,0.20763016,2020-04-28 15:00:00
39140,31.504528,31.67387,0.16934204,2020-04-28 15:30:00
39141,31.629852,31.731163,0.10131073,2020-04-28 16:00:00
39142,31.757614,31.772924,0.0153102875,2020-04-28 16:30:00
39143,31.868416,31.805214,0.063201904,2020-04-28 17:00:00
39144,31.958858,31.857534,0.10132408,2020-04-28 17:30:00
39145,32.031616,31.91764,0.113975525,2020-04-28 18:00:00
39146,32.090176,31.974108,0.11606789,2020-04-28 18:30:00
39147,32.138206,32.018353,0.11985397,2020-04-28 19:00:00
39148,32.18566,32.03628,0.14937973,2020-04-28 19:30:00
39149,32.239418,32.037758,0.20166016,2020-04-28 20:00:00
39150,32.2931,32.076405,0.21669388,2020-04-28 20:30:00
39151,32.329727,32.159275,0.17045212,2020-04-28 21:00:00
39152,32.34446,32.28129,0.06317139,2020-04-28 21:30:00
39153,32.35717,32.409252,0.05208206,2020-04-28 22:30:00
39154,32.40704,32.556335,0.1492958,2020-04-28 23:00:00
39155,32.521965,32.742073,0.22010803,2020-04-28 23:30:00
39156,32.702766,32.939327,0.23656082,2020-04-29 00:00:00
39157,32.92676,33.14424,0.2174797,2020-04-29 06:30:00
39158,33.16945,33.403694,0.2342453,2020-04-29 07:00:00
39159,33.421013,33.710773,0.2897606,2020-04-29 07:30:00
39160,33.689743,34.028877,0.33913422,2020-04-29 08:00:00
39161,33.987976,34.315693,0.32771683,2020-04-29 08:30:00
39162,34.321953,34.596027,0.27407455,2020-04-29 09:00:00
39163,34.69125,34.905724,0.21447372,2020-04-29 09:30:00
39164,35.086777,35.265747,0.17897034,2020-04-29 10:00:00
39165,35.469826,35.608654,0.13882828,2020-04-29 10:30:00
39166,35.84296,35.925,0.08203888,2020-04-29 11:00:00
39167,36.22712,36.234623,0.0075035095,2020-04-29 11:30:00
39168,36.628395,36.544415,0.08398056,2020-04-29 12:00:00
39169,37.011845,36.832996,0.17884827,2020-04-29 12:30:00
39170,37.35427,37.119762,0.23450851,2020-04-29 13:00:00
39171,37.662567,37.412956,0.2496109,2020-04-29 13:30:00
39172,37.941124,37.68395,0.25717545,2020-04-29 14:00:00
39173,38.202927,37.926884,0.27604294,2020-04-29 14:30:00
39174,38.46589,38.123024,0.342865,2020-04-29 15:00:00
39175,38.71193,38.3018,0.41012955,2020-04-29 15:30:00
39176,38.950676,38.443863,0.50681305,2020-04-29 16:00:00
39177,39.066326,38.544273,0.52205276,2020-04-29 16:30:00
39178,39.15117,38.6813,0.4698677,2020-04-29 17:00:00
39179,39.19638,38.863953,0.33242798,2020-04-29 17:30:00
39180,39.234364,39.039852,0.19451141,2020-04-29 18:00:00
39181,39.255432,39.092888,0.16254425,2020-04-29 18:30:00
39182,39.299603,39.087803,0.21179962,2020-04-29 19:00:00
39183,39.376427,39.06833,0.30809784,2020-04-29 19:30:00
39184,39.444828,39.03403,0.41079712,2020-04-29 20:00:00
39185,39.452736,38.969116,0.4836197,2020-04-29 20:30:00
39186,39.366043,38.877304,0.488739,2020-04-29 21:00:00
39187,39.202827,38.791824,0.4110031,2020-04-29 21:30:00
39188,39.02012,38.70118,0.3189392,2020-04-29 22:00:00
39189,38.860165,38.587387,0.27277756,2020-04-29 22:30:00
39190,38.729446,38.451122,0.27832413,2020-04-29 23:00:00
39191,38.605736,38.31656,0.28917694,2020-04-29 23:30:00
39192,38.484955,38.14872,0.33623505,2020-04-30 00:00:00
39193,38.366867,37.96205,0.40481567,2020-04-30 00:30:00
39194,38.241257,37.772285,0.46897125,2020-04-30 01:00:00
39195,38.09492,37.55736,0.5375595,2020-04-30 01:30:00
39196,37.900055,37.32003,0.5800247,2020-04-30 02:00:00
39197,37.673035,37.07303,0.6000061,2020-04-30 02:30:00
39198,37.343773,36.852615,0.49115753,2020-04-30 03:00:00
39199,37.010857,36.67095,0.3399048,2020-04-30 03:30:00
39200,36.67756,36.495415,0.18214417,2020-04-30 04:00:00
39201,36.379677,36.297886,0.081790924,2020-04-30 04:30:00
39202,36.142067,36.082264,0.05980301,2020-04-30 05:00:00
39203,35.98021,35.892094,0.08811569,2020-04-30 05:30:00
39204,35.856354,35.693928,0.162426,2020-04-30 06:00:00
39205,35.722366,35.47136,0.25100708,2020-04-30 06:30:00
39206,35.5578,35.227406,0.33039474,2020-04-30 07:00:00
39207,35.36673,34.980915,0.38581467,2020-04-30 07:30:00
39208,35.155106,34.72179,0.43331528,2020-04-30 08:00:00
39209,34.924923,34.445053,0.47986984,2020-04-30 08:30:00
39210,34.669376,34.14771,0.5216675,2020-04-30 09:00:00
39211,34.385048,33.8105,0.5745468,2020-04-30 09:30:00
39212,34.076233,33.43388,0.64235306,2020-04-30 10:00:00
39213,33.72866,33.047916,0.6807442,2020-04-30 10:30:00
39214,33.35155,32.67251,0.6790428,2020-04-30 11:00:00
39215,32.939278,32.336357,0.60292053,2020-04-30 11:30:00
39216,32.502136,32.00551,0.4966278,2020-04-30 12:00:00
39217,32.06724,31.700666,0.36657524,2020-04-30 12:30:00
39218,31.690739,31.423147,0.26759148,2020-04-30 14:00:00
39219,31.365185,31.190054,0.17513084,2020-04-30 14:30:00
39220,31.097847,30.984705,0.11314201,2020-04-30 15:00:00
39221,30.867432,30.78026,0.087171555,2020-04-30 15:30:00
39222,30.675556,30.594812,0.08074379,2020-04-30 16:00:00
39223,30.520737,30.435274,0.08546257,2020-04-30 16:30:00
39224,30.390167,30.275507,0.11466026,2020-04-30 17:00:00
39225,30.269974,30.121876,0.14809799,2020-04-30 17:30:00
39226,30.154255,29.961086,0.19316864,2020-04-30 18:00:00
39227,30.037815,29.752655,0.28516006,2020-04-30 18:30:00
39228,29.910118,29.537502,0.3726158,2020-04-30 19:00:00
39229,29.768871,29.359976,0.4088955,2020-04-30 19:30:00
39230,29.60305,29.207447,0.39560318,2020-04-30 20:00:00
39231,29.409252,29.058954,0.35029793,2020-04-30 20:30:00
39232,29.205296,28.890688,0.31460762,2020-04-30 21:00:00
39233,29.019526,28.720312,0.2992134,2020-04-30 21:30:00
39234,28.863192,28.546223,0.31696892,2020-04-30 22:00:00
39235,28.72646,28.391201,0.33525848,2020-04-30 22:30:00
39236,28.585255,28.266401,0.31885338,2020-04-30 23:30:00
39237,28.427456,28.148375,0.27908134,2020-05-01 00:00:00
39238,28.262579,28.033535,0.22904396,2020-05-01 00:30:00
39239,28.112831,27.959703,0.15312767,2020-05-01 01:00:00
39240,27.995968,27.917013,0.0789547,2020-05-01 06:30:00
39241,27.909904,27.885601,0.024303436,2020-05-01 07:00:00
39242,27.849316,27.83195,0.01736641,2020-05-01 07:30:00
39243,27.814604,27.76446,0.050144196,2020-05-01 08:00:00
39244,27.801851,27.703615,0.098236084,2020-05-01 08:30:00
39245,27.79553,27.63486,0.16067123,2020-05-01 09:00:00
39246,27.775297,27.541538,0.23375893,2020-05-01 09:30:00
39247,27.7294,27.423485,0.30591583,2020-05-01 10:00:00
39248,27.654255,27.273722,0.38053322,2020-05-01 10:30:00
39249,27.557735,27.10662,0.45111465,2020-05-01 11:00:00
39250,27.438168,26.929323,0.5088444,2020-05-01 11:30:00
39251,27.292788,26.771317,0.521471,2020-05-01 12:00:00
39252,27.125372,26.659351,0.46602058,2020-05-01 12:30:00
39253,26.949413,26.566055,0.383358,2020-05-01 13:00:00
39254,26.775486,26.47594,0.2995453,2020-05-01 13:30:00
39255,26.632612,26.427328,0.20528412,2020-05-01 14:00:00
39256,26.52915,26.397343,0.13180733,2020-05-01 14:30:00
39257,26.468128,26.379108,0.089019775,2020-05-01 15:00:00
39258,26.4366,26.387339,0.049261093,2020-05-01 15:30:00
39259,26.42588,26.440624,0.014743805,2020-05-01 16:00:00
39260,26.43168,26.509796,0.07811546,2020-05-01 16:30:00
39261,26.457134,26.591183,0.13404846,2020-05-01 17:00:00
39262,26.50919,26.674383,0.16519356,2020-05-01 17:30:00
39263,26.587711,26.752342,0.16463089,2020-05-01 18:00:00
39264,26.683155,26.806532,0.12337685,2020-05-01 18:30:00
39265,26.78703,26.850376,0.06334686,2020-05-01 19:00:00
39266,26.884323,26.883278,0.001045227,2020-05-01 19:30:00
39267,26.963507,26.917105,0.046401978,2020-05-01 20:00:00
39268,27.01732,26.954235,0.063085556,2020-05-01 20:30:00
39269,27.051193,26.969572,0.08162117,2020-05-01 21:00:00
39270,27.072716,26.954172,0.118543625,2020-05-01 21:30:00
39271,27.087673,26.962103,0.1255703,2020-05-01 22:00:00
39272,27.09658,27.031054,0.06552696,2020-05-01 22:30:00
39273,27.101112,27.106693,0.005580902,2020-05-01 23:00:00
39274,27.107412,27.201319,0.0939064,2020-05-01 23:30:00
39275,27.132538,27.307787,0.1752491,2020-05-02 00:00:00
39276,27.190338,27.42254,0.23220253,2020-05-02 00:30:00
39277,27.28472,27.546553,0.2618332,2020-05-02 01:00:00
39278,27.408588,27.676952,0.26836395,2020-05-02 01:30:00
39279,27.549488,27.841959,0.29247093,2020-05-02 02:30:00
39280,27.698126,28.037638,0.33951187,2020-05-02 07:00:00
