t_index,SETTLEMENTDATE,pred,actual,abs_error
16811,2022-03-16 05:30:00,0.438825,-0.83816695,1.276992
16812,2022-03-16 06:00:00,0.4647395,0.70066977,0.23593026
16813,2022-03-16 06:30:00,0.4708466,1.6549985,1.1841519
16814,2022-03-16 07:00:00,0.4014057,1.3138239,0.91241825
16815,2022-03-16 07:30:00,0.096006036,-0.023792535,0.11979857
16816,2022-03-16 08:00:00,0.3579476,-1.3149161,1.6728637
16817,2022-03-16 08:30:00,0.42685366,-1.5822581,2.009112
16818,2022-03-16 09:00:00,0.39486855,-0.64236593,1.0372345
16819,2022-03-16 10:00:00,0.46600223,0.7784226,0.31242037
16820,2022-03-16 10:30:00,0.46166068,1.602328,1.1406672
16821,2022-03-16 11:00:00,0.38751227,1.2065638,0.81905156
16822,2022-03-16 11:30:00,0.1511184,-0.11433196,0.26545036
16823,2022-03-16 12:00:00,0.39806622,-1.3650119,1.7630782
16824,2022-03-16 12:30:00,0.3882441,-1.5882751,1.9765191
16825,2022-03-16 13:00:00,0.33493668,-0.5890364,0.9239731
16826,2022-03-16 13:30:00,0.46492553,0.8957381,0.4308126
16827,2022-03-16 14:00:00,0.45774966,1.7289546,1.271205
16828,2022-03-16 14:30:00,0.38307023,1.2351459,0.8520757
16829,2022-03-16 15:00:00,0.2147029,-0.25209254,0.46679544
16830,2022-03-16 15:30:00,0.4173444,-1.6006624,2.0180068
16831,2022-03-16 16:00:00,0.37920862,-1.7319924,2.111201
16832,2022-03-16 16:30:00,0.29953355,-0.4829024,0.78243595
16833,2022-03-16 17:00:00,0.46891922,1.2107991,0.7418799
16834,2022-03-16 17:30:00,0.4596864,2.0046148,1.5449284
16835,2022-03-16 18:00:00,0.38889527,1.2111405,0.82224524
16836,2022-03-16 18:30:00,0.32167095,-0.6022091,0.92388004
16837,2022-03-16 19:00:00,0.44451046,-2.0056643,2.4501748
16838,2022-03-16 19:30:00,0.39172632,-1.8321041,2.2238305
16839,2022-03-16 20:00:00,0.3427922,-0.15147708,0.4942693
16840,2022-03-16 20:30:00,0.47648567,1.722553,1.2460673
16841,2022-03-16 21:00:00,0.46053815,2.256199,1.7956607
16842,2022-03-16 21:30:00,0.35616893,0.9547467,0.5985778
16843,2022-03-16 22:00:00,0.4018879,-1.180142,1.5820299
16844,2022-03-16 22:30:00,0.46027428,-2.416975,2.8772492
16845,2022-03-16 23:00:00,0.4454103,-1.7022543,2.1476645
16846,2022-03-16 23:30:00,0.3897525,0.4385054,0.048752904
16847,2022-03-17 00:00:00,0.48543388,2.280568,1.7951341
16848,2022-03-17 00:30:00,0.4538918,2.2924707,1.8385789
16849,2022-03-17 01:00:00,0.26285863,0.41403216,0.15117353
16850,2022-03-17 01:30:00,0.38001084,-1.8510453,2.2310562
16851,2022-03-17 02:00:00,0.4594226,-2.6411467,3.1005692
16852,2022-03-17 02:30:00,0.46654415,-1.2717562,1.7383003
16853,2022-03-17 03:00:00,0.471044,1.1708597,0.6998157
16854,2022-03-17 03:30:00,0.48690706,2.6927948,2.2058878
16855,2022-03-17 04:00:00,0.4356783,2.0249522,1.5892739
16856,2022-03-17 04:30:00,0.20480454,-0.3162614,0.52106595
16857,2022-03-17 05:00:00,0.42274362,-2.4286313,2.8513749
16858,2022-03-17 05:30:00,0.45319766,-2.5740976,3.0272954
16859,2022-03-17 06:00:00,0.46668214,-0.61181945,1.0785016
16860,2022-03-17 06:30:00,0.4893241,1.869869,1.3805449
16861,2022-03-17 07:00:00,0.4828382,2.8430011,2.360163
16862,2022-03-17 07:30:00,0.4121772,1.5002902,1.088113
16863,2022-03-17 08:00:00,0.40300602,-1.0758464,1.4788525
16864,2022-03-17 08:30:00,0.46249878,-2.7891352,3.2516341
16865,2022-03-17 09:00:00,0.4423145,-2.2382245,2.6805391
16866,2022-03-17 09:30:00,0.4411766,0.13716298,0.3040136
16867,2022-03-17 10:00:00,0.49478763,2.4097755,1.9149878
16868,2022-03-17 10:30:00,0.47294325,2.731151,2.2582078
16869,2022-03-17 11:00:00,0.29904193,0.8353561,0.5363142
16870,2022-03-17 11:30:00,0.4292102,-1.7430724,2.1722827
16871,2022-03-17 12:00:00,0.46468335,-2.9134333,3.3781166
16872,2022-03-17 12:30:00,0.4689299,-1.7244796,2.1934094
16873,2022-03-17 13:00:00,0.45934683,0.8638588,0.404512
16874,2022-03-17 13:30:00,0.49201447,2.7571027,2.2650883
16875,2022-03-17 14:00:00,0.4429989,2.4214082,1.9784093
16876,2022-03-17 14:30:00,0.10742211,0.12533075,0.017908633
16877,2022-03-17 15:00:00,0.3331511,-2.2759557,2.6091068
16878,2022-03-17 15:30:00,0.45731384,-2.839717,3.2970307
16879,2022-03-17 16:00:00,0.47985965,-1.1069125,1.5867722
16880,2022-03-17 16:30:00,0.48849738,1.524333,1.0358356
16881,2022-03-17 17:00:00,0.4876154,2.926583,2.4389677
16882,2022-03-17 17:30:00,0.4438833,1.9629776,1.5190943
16883,2022-03-17 18:00:00,0.32820106,-0.5906833,0.91888434
16884,2022-03-17 18:30:00,0.45404935,-2.6698236,3.123873
16885,2022-03-17 19:00:00,0.45677567,-2.5902023,3.046978
16886,2022-03-17 19:30:00,0.4740302,-0.41329417,0.88732433
16887,2022-03-17 20:00:00,0.4944322,2.0997984,1.6053662
16888,2022-03-17 20:30:00,0.48127764,2.9130256,2.431748
16889,2022-03-17 21:00:00,0.3784955,1.3665712,0.9880757
16890,2022-03-17 21:30:00,0.41376644,-1.2858984,1.6996648
16891,2022-03-17 22:00:00,0.46593535,-2.893381,3.3593163
16892,2022-03-17 22:30:00,0.4529441,-2.1540017,2.6069458
16893,2022-03-17 23:00:00,0.45451975,0.3280306,0.12648916
16894,2022-03-17 23:30:00,0.49453366,2.535718,2.0411844
16895,2022-03-18 00:00:00,0.46956927,2.68088,2.2113109
16896,2022-03-18 00:30:00,0.2695027,0.6558298,0.3863271
16897,2022-03-18 01:00:00,0.427365,-1.8866378,2.3140028
16898,2022-03-18 01:30:00,0.46291798,-2.884973,3.347891
16899,2022-03-18 02:00:00,0.4731471,-1.5444474,2.0175946
16900,2022-03-18 02:30:00,0.45355463,1.0291718,0.5756172
16901,2022-03-18 03:00:00,0.49107903,2.7444823,2.2534032
16902,2022-03-18 03:30:00,0.4355721,2.2286098,1.7930377
16903,2022-03-18 04:00:00,0.12789518,-0.07241276,0.20030794
16904,2022-03-18 04:30:00,0.40095204,-2.2808998,2.6818519
16905,2022-03-18 05:00:00,0.45572048,-2.624935,3.0806553
16906,2022-03-18 05:30:00,0.47521508,-0.8621911,1.3374062
16907,2022-03-18 06:00:00,0.4889992,1.5563879,1.0673888
16908,2022-03-18 06:30:00,0.48545665,2.6864421,2.2009854
16909,2022-03-18 07:00:00,0.4342841,1.6561387,1.2218546
16910,2022-03-18 07:30:00,0.3579086,-0.66600126,1.0239098
16911,2022-03-18 08:00:00,0.45892602,-2.4085362,2.8674622
16912,2022-03-18 08:30:00,0.45184618,-2.2088318,2.660678
16913,2022-03-18 09:00:00,0.4595858,-0.27426124,0.733847
16914,2022-03-18 09:30:00,0.49146992,1.8296402,1.3381703
16915,2022-03-18 10:00:00,0.47643274,2.4502866,1.9738538
16916,2022-03-18 11:00:00,0.36161333,1.1420606,0.7804473
16917,2022-03-18 11:30:00,0.40907127,-1.0264001,1.4354713
16918,2022-03-18 12:30:00,0.46482217,-2.3499875,2.8148098
16919,2022-03-18 13:30:00,0.45034915,-1.8241271,2.2744763
16920,2022-03-18 14:30:00,0.42152506,0.10407174,0.31745332
16921,2022-03-18 15:30:00,0.4887101,1.9207735,1.4320633
16922,2022-03-18 16:30:00,0.46254033,2.2305255,1.7679851
16923,2022-03-18 17:00:00,0.2936892,0.81669104,0.52300185
16924,2022-03-18 17:30:00,0.423378,-1.2172661,1.6406441
16925,2022-03-18 18:00:00,0.4617877,-2.3059788,2.7677665
16926,2022-03-18 18:30:00,0.44926333,-1.6149687,2.0642319
16927,2022-03-18 19:00:00,0.41119736,0.3290614,0.082135975
16928,2022-03-18 19:30:00,0.48496187,2.0368316,1.5518698
16929,2022-03-18 20:00:00,0.45040137,2.1847212,1.7343199
16930,2022-03-18 20:30:00,0.24724519,0.6304505,0.3832053
16931,2022-03-18 21:00:00,0.35273308,-1.4527965,1.8055296
16932,2022-03-18 21:30:00,0.45917857,-2.4480438,2.9072223
16933,2022-03-18 22:00:00,0.45574397,-1.5382112,1.9939551
16934,2022-03-18 22:30:00,0.43358076,0.6232797,0.18969893
16935,2022-03-18 23:00:00,0.48456198,2.364879,1.880317
16936,2022-03-18 23:30:00,0.4366851,2.2767866,1.8401015
16937,2022-03-19 00:00:00,0.14113957,0.35121888,0.21007931
16938,2022-03-19 00:30:00,0.25772113,-1.9379915,2.1957126
16939,2022-03-19 01:00:00,0.45735413,-2.7489038,3.2062578
16940,2022-03-19 01:30:00,0.46883738,-1.3515337,1.820371
16941,2022-03-19 02:00:00,0.47925788,1.2126127,0.73335487
16942,2022-03-19 02:30:00,0.48675698,2.8894289,2.4026718
16943,2022-03-19 03:00:00,0.43596864,2.2545128,1.8185441
16944,2022-03-19 03:30:00,0.20308137,-0.2708366,0.47391796
16945,2022-03-19 04:00:00,0.42511922,-2.6733143,3.0984335
16946,2022-03-19 04:30:00,0.4538095,-2.9481082,3.4019177
16947,2022-03-19 05:00:00,0.47166163,-0.7784935,1.2501552
16948,2022-03-19 05:30:00,0.49227202,2.118555,1.626283
16949,2022-03-19 06:00:00,0.4852041,3.3449976,2.8597937
16950,2022-03-19 06:30:00,0.42117673,1.8131135,1.3919368
16951,2022-03-19 07:00:00,0.40767694,-1.2838477,1.6915246
16952,2022-03-19 07:30:00,0.46370435,-3.393071,3.8567753
16953,2022-03-19 08:00:00,0.45642823,-2.7122025,3.1686308
16954,2022-03-19 14:00:00,0.47428942,0.2612834,0.21300602
16955,2022-03-19 14:30:00,0.49867064,3.0815153,2.5828447
16956,2022-03-19 15:00:00,0.476287,3.3709276,2.8946404
16957,2022-03-19 15:30:00,0.28434002,0.83495855,0.5506185
16958,2022-03-19 16:00:00,0.43531775,-2.441803,2.8771207
16959,2022-03-19 16:30:00,0.4656824,-3.7128842,4.1785665
16960,2022-03-19 17:00:00,0.48086601,-1.8824763,2.3633423
16961,2022-03-19 17:30:00,0.4915383,1.5435262,1.0519879
16962,2022-03-19 18:00:00,0.49361718,3.6989272,3.2053099
16963,2022-03-19 18:30:00,0.4624744,2.7653294,2.302855
16964,2022-03-19 19:00:00,0.22235954,-0.48566473,0.70802426
16965,2022-03-19 19:30:00,0.43328297,-3.3313625,3.7646456
16966,2022-03-19 20:00:00,0.45622247,-3.3877268,3.8439493
16967,2022-03-19 20:30:00,0.49079078,-0.6155728,1.1063635
16968,2022-03-19 21:00:00,0.50146246,2.6530578,2.1515954
16969,2022-03-19 21:30:00,0.48703283,3.6850564,3.1980236
16970,2022-03-19 22:00:00,0.4134146,1.6407855,1.2273709
16971,2022-03-19 22:30:00,0.42340022,-1.7416688,2.165069
16972,2022-03-19 23:00:00,0.46709412,-3.630951,4.098045
16973,2022-03-19 23:30:00,0.45845675,-2.4815404,2.9399972
16974,2022-03-20 00:00:00,0.47794622,0.6997782,0.22183198
16975,2022-03-20 00:30:00,0.49743003,3.2395997,2.7421696
16976,2022-03-20 01:00:00,0.47033393,3.0529265,2.5825925
16977,2022-03-20 01:30:00,0.24544275,0.35776865,0.11232591
16978,2022-03-20 02:00:00,0.41735524,-2.5631201,2.9804754
16979,2022-03-20 02:30:00,0.46039325,-3.3029888,3.763382
16980,2022-03-20 03:00:00,0.4891634,-1.3177196,1.806883
16981,2022-03-20 03:30:00,0.49176812,1.6844103,1.1926422
16982,2022-03-20 04:00:00,0.49068624,3.2179663,2.7272801
16983,2022-03-20 04:30:00,0.46149307,2.0817437,1.6202507
16984,2022-03-20 05:00:00,0.3335995,-0.7064647,1.0400642
16985,2022-03-20 05:30:00,0.4555772,-2.8227773,3.2783544
16986,2022-03-20 06:00:00,0.459072,-2.5776098,3.0366817
16987,2022-03-20 06:30:00,0.483734,-0.260462,0.744196
16988,2022-03-20 07:00:00,0.49810094,2.1768148,1.6787138
16989,2022-03-20 07:30:00,0.481403,2.7668977,2.2854948
16990,2022-03-20 08:00:00,0.36778224,1.1122124,0.7444302
16991,2022-03-20 08:30:00,0.4189865,-1.3656712,1.7846577
16992,2022-03-20 09:00:00,0.46821243,-2.6483815,3.1165938
16993,2022-03-20 09:30:00,0.4637208,-1.7629544,2.226675
16994,2022-03-20 10:00:00,0.4503526,0.4899224,0.039569795
16995,2022-03-20 10:30:00,0.49289078,2.2567778,1.7638869
16996,2022-03-20 11:00:00,0.46277356,2.1548026,1.692029
16997,2022-03-20 11:30:00,0.25063097,0.34757662,0.09694564
16998,2022-03-20 12:00:00,0.3657248,-1.657137,2.022862
16999,2022-03-20 12:30:00,0.45979565,-2.263719,2.7235148
17000,2022-03-20 13:00:00,0.46930754,-1.0542803,1.5235878
17001,2022-03-20 13:30:00,0.47630525,0.93568397,0.45937872
17002,2022-03-20 14:00:00,0.48479092,2.101061,1.6162702
17003,2022-03-20 14:30:00,0.427844,1.5588686,1.1310246
17004,2022-03-20 15:00:00,0.21301675,-0.18833593,0.40135267
17005,2022-03-20 15:30:00,0.41212142,-1.7107041,2.1228256
17006,2022-03-20 16:00:00,0.4480272,-1.8191884,2.2672155
17007,2022-03-20 16:30:00,0.44123238,-0.4916167,0.93284905
17008,2022-03-20 17:00:00,0.47724867,1.1622113,0.68496263
17009,2022-03-20 17:30:00,0.47137183,1.8263075,1.3549356
17010,2022-03-20 18:00:00,0.4048326,1.0251132,0.6202806
17011,2022-03-20 18:30:00,0.32850683,-0.54101014,0.86951697
17012,2022-03-20 19:00:00,0.44815224,-1.6042889,2.0524411
17013,2022-03-20 19:30:00,0.3940462,-1.356785,1.7508312
17014,2022-03-20 20:00:00,0.31453687,-0.06312752,0.3776644
17015,2022-03-20 20:30:00,0.4713593,1.2058157,0.73445636
17016,2022-03-20 21:00:00,0.45363468,1.4611509,1.0075161
17017,2022-03-20 21:30:00,0.35230368,0.56781733,0.21551365
17018,2022-03-20 22:00:00,0.38115036,-0.7043239,1.0854743
17019,2022-03-20 22:30:00,0.44708586,-1.344852,1.7919378
17020,2022-03-20 23:00:00,0.385679,-0.9085351,1.2942141
17021,2022-03-20 23:30:00,0.25245607,0.18371004,0.06874603
17022,2022-03-21 00:00:00,0.4617201,1.0447464,0.5830263
17023,2022-03-21 00:30:00,0.4293297,1.0465503,0.6172206
17024,2022-03-21 01:00:00,0.31017256,0.27304226,0.037130296
17025,2022-03-21 01:30:00,0.16375864,-0.6221887,0.7859473
17026,2022-03-21 02:00:00,0.42502314,-0.97338146,1.3984046
17027,2022-03-21 02:30:00,0.33169746,-0.59486663,0.9265641
17028,2022-03-21 03:00:00,0.28221178,0.15430188,0.1279099
17029,2022-03-21 03:30:00,0.44668537,0.711292,0.26460665
17030,2022-03-21 04:00:00,0.39805782,0.7318802,0.33382237
17031,2022-03-21 04:30:00,0.20080322,0.27661145,0.07580823
17032,2022-03-21 05:00:00,-0.1849272,-0.3098396,0.12491241
17033,2022-03-21 05:30:00,0.1667642,-0.66178596,0.82855016
17034,2022-03-21 06:00:00,0.01634267,-0.5941574,0.6105001
17035,2022-03-21 06:30:00,0.23269558,-0.16101556,0.39371115
17036,2022-03-21 07:00:00,0.42885983,0.392663,0.036196828
17037,2022-03-21 07:30:00,0.39863515,0.7380469,0.33941174
17038,2022-03-21 08:00:00,0.23035824,0.6203284,0.38997018
17039,2022-03-21 08:30:00,-0.090752065,0.03814432,0.12889639
17040,2022-03-21 09:00:00,0.013382763,-0.67214656,0.68552935
17041,2022-03-21 09:30:00,-0.12739596,-0.98690367,0.8595077
17042,2022-03-21 10:00:00,-0.06817296,-0.56884205,0.5006691
17043,2022-03-21 10:30:00,0.42068762,0.389418,0.03126961
17044,2022-03-21 11:00:00,0.42233717,1.1900012,0.7676641
17045,2022-03-21 11:30:00,0.36153722,1.1210617,0.75952446
17046,2022-03-21 12:00:00,-0.07964352,0.086822,0.16646552
17047,2022-03-21 12:30:00,-0.07077947,-1.1786968,1.1079173
17048,2022-03-21 13:00:00,0.14881146,-1.60979,1.7586014
17049,2022-03-21 13:30:00,0.042840093,-0.7054297,0.7482698
17050,2022-03-21 14:00:00,0.4369738,0.9287672,0.4917934
17051,2022-03-21 14:30:00,0.4492501,1.954118,1.5048679
17052,2022-03-21 15:00:00,0.3788182,1.3934004,1.0145822
17053,2022-03-21 15:30:00,0.090539485,-0.44629535,0.53683484
17054,2022-03-21 16:00:00,0.37157243,-2.087498,2.4590704
17055,2022-03-21 16:30:00,0.4115559,-2.0645144,2.4760704
17056,2022-03-21 17:00:00,0.40144253,-0.23240852,0.63385105
17057,2022-03-21 17:30:00,0.47411448,1.9662821,1.4921677
17058,2022-03-21 18:00:00,0.46554816,2.6295981,2.16405
17059,2022-03-21 18:30:00,0.38067698,1.0445184,0.66384137
17060,2022-03-21 19:00:00,0.40171885,-1.5755411,1.97726
17061,2022-03-21 19:30:00,0.46206635,-3.0071647,3.4692311
17062,2022-03-21 20:00:00,0.45306754,-1.9075598,2.3606272
17063,2022-03-21 20:30:00,0.43266654,0.9315083,0.49884176
17064,2022-03-21 21:00:00,0.49122632,3.1331787,2.6419525
17065,2022-03-21 21:30:00,0.45655918,2.7285933,2.2720342
17066,2022-03-21 22:00:00,0.22882754,-0.08039656,0.3092241
17067,2022-03-21 22:30:00,0.3753637,-2.9688134,3.3441772
17068,2022-03-21 23:00:00,0.45762306,-3.414618,3.872241
17069,2022-03-21 23:30:00,0.4863183,-0.9062269,1.3925452
17070,2022-03-22 00:00:00,0.49325627,2.5053325,2.0120761
17071,2022-03-22 00:30:00,0.48868108,3.8829834,3.3943024
17072,2022-03-22 01:00:00,0.44151515,1.9389346,1.4974194
17073,2022-03-22 01:30:00,0.41108882,-1.7655772,2.176666
17074,2022-03-22 02:00:00,0.4647296,-4.0706253,4.535355
17075,2022-03-22 02:30:00,0.4628198,-2.9199088,3.3827286
17076,2022-03-22 03:00:00,0.489213,0.8019419,0.31272888
17077,2022-03-22 03:30:00,0.49904555,3.9410956,3.44205
17078,2022-03-22 04:00:00,0.4754182,3.753289,3.2778707
17079,2022-03-22 04:30:00,0.26449573,0.30887634,0.044380605
17080,2022-03-22 05:00:00,0.43495172,-3.4886541,3.923606
17081,2022-03-22 05:30:00,0.46068364,-4.355231,4.8159146
17082,2022-03-22 06:00:00,0.49469382,-1.473707,1.9684007
17083,2022-03-22 06:30:00,0.50142,2.7390137,2.2375937
17084,2022-03-22 07:00:00,0.4957674,4.6625757,4.166808
17085,2022-03-22 07:30:00,0.47092026,2.592402,2.1214817
17086,2022-03-22 08:00:00,0.38889378,-1.7467421,2.1356359
17087,2022-03-22 08:30:00,0.4642774,-4.6392155,5.1034927
17088,2022-03-22 09:00:00,0.4695934,-3.5679233,4.0375166
17089,2022-03-22 09:30:00,0.5036834,0.5896856,0.08600223
17090,2022-03-22 10:00:00,0.50133085,4.279523,3.778192
17091,2022-03-22 10:30:00,0.48785114,4.315919,3.8280678
17092,2022-03-22 11:00:00,0.29815197,0.6389067,0.34075475
17093,2022-03-22 11:30:00,0.4417631,-3.6085784,4.0503416
17094,2022-03-22 12:00:00,0.4646228,-4.772785,5.237408
17095,2022-03-22 12:30:00,0.49166477,-1.8396438,2.3313086
17096,2022-03-22 13:00:00,0.5103572,2.6792521,2.168895
17097,2022-03-22 13:30:00,0.49963468,4.9014025,4.4017677
17098,2022-03-22 14:00:00,0.48393422,2.916614,2.43268
17099,2022-03-22 14:30:00,0.3769492,-1.5665869,1.943536
17100,2022-03-22 15:00:00,0.46138602,-4.6940517,5.155438
17101,2022-03-22 15:30:00,0.46526122,-3.786348,4.2516093
17102,2022-03-22 16:00:00,0.50527453,0.3601545,0.14512002
17103,2022-03-22 16:30:00,0.50250655,4.172287,3.6697805
17104,2022-03-22 17:00:00,0.49208713,4.3852196,3.8931324
17105,2022-03-22 17:30:00,0.31842816,0.8447223,0.5262941
17106,2022-03-22 18:00:00,0.43931752,-3.383963,3.8232806
17107,2022-03-22 18:30:00,0.46744084,-4.674595,5.1420355
17108,2022-03-22 19:00:00,0.4905907,-1.9559319,2.4465227
17109,2022-03-22 19:30:00,0.5139942,2.397811,1.8838167
17110,2022-03-22 20:00:00,0.49995118,4.6433144,4.143363
17111,2022-03-22 20:30:00,0.48717612,2.8927932,2.405617
17112,2022-03-22 21:00:00,0.36311603,-1.2962879,1.6594039
17113,2022-03-22 21:30:00,0.45839596,-4.3074117,4.7658076
17114,2022-03-22 22:00:00,0.4621722,-3.5927422,4.0549145
17115,2022-03-22 22:30:00,0.5028138,0.16749895,0.33531487
17116,2022-03-22 23:00:00,0.5028128,3.707247,3.2044342
17117,2022-03-22 23:30:00,0.4909861,4.0159054,3.5249193
17118,2022-03-23 00:00:00,0.3333242,0.9029305,0.5696063
17119,2022-03-23 00:30:00,0.4366086,-2.9025238,3.3391323
17120,2022-03-23 01:00:00,0.4691161,-4.1472435,4.6163597
17121,2022-03-23 01:30:00,0.48817497,-1.8392154,2.3273904
17122,2022-03-23 02:00:00,0.5086874,1.9658251,1.4571377
17123,2022-03-23 03:00:00,0.49723935,3.9962237,3.4989843
17124,2022-03-23 03:30:00,0.47925305,2.5813313,2.1020782
17125,2022-03-23 04:00:00,0.32702547,-0.9754207,1.3024461
17126,2022-03-23 04:30:00,0.45192003,-3.5942376,4.046158
17127,2022-03-23 05:00:00,0.4587652,-3.0890214,3.5477867
17128,2022-03-23 05:30:00,0.49504763,0.008118391,0.48692924
17129,2022-03-23 06:00:00,0.50250983,2.9902167,2.487707
17130,2022-03-23 06:30:00,0.48537582,3.3436582,2.8582823
17131,2022-03-23 07:00:00,0.35292685,0.8671483,0.51422143
17132,2022-03-23 07:30:00,0.432617,-2.2450216,2.6776385
17133,2022-03-23 13:30:00,0.4695068,-3.3479688,3.8174756
17134,2022-03-23 14:00:00,0.48263443,-1.5944337,2.077068
17135,2022-03-23 14:30:00,0.489407,1.4252691,0.9358621
17136,2022-03-23 15:00:00,0.4939651,3.1238577,2.6298926
17137,2022-03-23 15:30:00,0.4609459,2.1342282,1.6732824
17138,2022-03-23 16:00:00,0.23954809,-0.5972609,0.836809
17139,2022-03-23 16:30:00,0.4350546,-2.7087364,3.143791
17140,2022-03-23 17:00:00,0.45478052,-2.4650826,2.9198632
17141,2022-03-23 17:30:00,0.48122567,-0.17842047,0.65964615
17142,2022-03-23 18:00:00,0.49600893,2.1508727,1.6548638
17143,2022-03-23 18:30:00,0.48264396,2.5834584,2.1008143
17144,2022-03-23 19:00:00,0.3833301,0.8512006,0.46787047
17145,2022-03-23 19:30:00,0.41879654,-1.5043278,1.9231243
17146,2022-03-23 20:00:00,0.46759433,-2.5020308,2.9696252
17147,2022-03-23 20:30:00,0.466641,-1.3834186,1.8500595
17148,2022-03-23 21:00:00,0.43850213,0.82400846,0.38550633
17149,2022-03-23 21:30:00,0.49073267,2.246809,1.7560763
17150,2022-03-23 22:00:00,0.4432081,1.7517545,1.3085464
17151,2022-03-23 22:30:00,0.15834874,-0.16129297,0.3196417
17152,2022-03-23 23:00:00,0.3340391,-1.8535047,2.1875439
17153,2022-03-23 23:30:00,0.45492584,-1.9472545,2.4021804
17154,2022-03-24 00:00:00,0.46161807,-0.43944708,0.9010651
17155,2022-03-24 00:30:00,0.48000687,1.3636026,0.88359576
17156,2022-03-24 01:00:00,0.47706288,1.9741635,1.4971006
17157,2022-03-24 01:30:00,0.4155078,0.94324136,0.52773356
17158,2022-03-24 02:00:00,0.3496219,-0.8205441,1.170166
17159,2022-03-24 02:30:00,0.4537773,-1.8478671,2.3016443
17160,2022-03-24 03:00:00,0.41485876,-1.3257946,1.7406533
17161,2022-03-24 03:30:00,0.35402906,0.26635206,0.087677
17162,2022-03-24 04:00:00,0.47700596,1.5922885,1.1152825
17163,2022-03-24 04:30:00,0.45174974,1.5737271,1.1219773
17164,2022-03-24 05:00:00,0.31418955,0.26107967,0.053109884
17165,2022-03-24 05:30:00,0.37658495,-1.237074,1.6136589
17166,2022-03-24 06:00:00,0.4527812,-1.6839597,2.136741
17167,2022-03-24 06:30:00,0.4268766,-0.7299276,1.1568042
17168,2022-03-24 07:00:00,0.3785903,0.8148569,0.4362666
17169,2022-03-24 07:30:00,0.4683054,1.6624796,1.1941743
17170,2022-03-24 08:00:00,0.40247053,1.1156121,0.7131416
17171,2022-03-24 08:30:00,0.19116998,-0.35881373,0.54998374
17172,2022-03-24 09:00:00,0.37169212,-1.522731,1.894423
17173,2022-03-24 09:30:00,0.41215163,-1.4012895,1.813441
17174,2022-03-24 10:30:00,0.38896823,-0.09936383,0.48833206
17175,2022-03-24 17:00:00,0.46662635,1.2838503,0.81722397
17176,2022-03-24 17:30:00,0.45520025,1.577799,1.1225986
17177,2022-03-24 18:00:00,0.3760451,0.5310391,0.15499401
17178,2022-03-24 18:30:00,0.3657412,-0.9689188,1.33466
17179,2022-03-24 19:00:00,0.44500405,-1.6432248,2.088229
17180,2022-03-24 19:30:00,0.396926,-0.9117709,1.3086969
17181,2022-03-24 20:00:00,0.26439124,0.6033357,0.33894444
17182,2022-03-24 20:30:00,0.46597552,1.6022146,1.136239
17183,2022-03-24 21:00:00,0.4244854,1.222096,0.7976106
17184,2022-03-24 21:30:00,0.2578227,-0.21335495,0.47117764
17185,2022-03-24 22:00:00,0.17371011,-1.4651619,1.638872
17186,2022-03-24 22:30:00,0.4373827,-1.4480382,1.8854209
17187,2022-03-24 23:00:00,0.39436042,-0.17522164,0.56958205
