t_index,pred,actual,abs_error,SETTLEMENTDATE
28613,-4.814926,-9.540588,4.725662,2019-09-02 17:00:00
28614,-2.300911,-5.512474,3.211563,2019-09-02 17:30:00
28615,1.8529739,0.88864136,0.9643326,2019-09-02 18:00:00
28616,6.539032,7.4420395,0.9030075,2019-09-02 18:30:00
28617,10.153648,11.803619,1.649971,2019-09-02 19:00:00
28618,11.135139,12.621613,1.4864731,2019-09-02 19:30:00
28619,8.882233,9.880737,0.99850464,2019-09-02 20:00:00
28620,4.03479,4.251549,0.21675873,2019-09-02 20:30:00
28621,-2.3588638,-2.9524536,0.5935898,2019-09-02 21:00:00
28622,-7.8422165,-9.849167,2.0069504,2019-09-02 21:30:00
28623,-10.826439,-14.335022,3.508583,2019-09-02 22:00:00
28624,-10.841759,-14.84095,3.9991913,2019-09-02 22:30:00
28625,-7.452408,-10.792473,3.340065,2019-09-02 23:00:00
28626,-1.1863022,-3.0793152,1.893013,2019-09-02 23:30:00
28627,6.2345047,5.9351425,0.29936218,2019-09-03 00:00:00
28628,12.803085,13.56926,0.7661743,2019-09-03 00:30:00
28629,16.158188,17.315979,1.1577911,2019-09-03 01:00:00
28630,14.975449,15.713638,0.7381897,2019-09-03 01:30:00
28631,9.432297,9.062363,0.36993408,2019-09-03 02:00:00
28632,1.05513,-0.79740906,1.8525391,2019-09-03 02:30:00
28633,-7.3932114,-10.4869995,3.0937881,2019-09-03 03:00:00
28634,-13.371994,-16.788116,3.4161224,2019-09-03 03:30:00
28635,-15.121658,-17.87104,2.749382,2019-09-03 04:00:00
28636,-12.422478,-13.822586,1.4001083,2019-09-03 04:30:00
28637,-5.0488358,-6.2112045,1.1623688,2019-09-03 05:00:00
28638,4.492279,2.5521317,1.9401474,2019-09-03 05:30:00
28639,13.204147,10.267868,2.9362793,2019-09-03 06:00:00
28640,18.544815,15.153702,3.3911133,2019-09-03 06:30:00
28641,18.697525,15.863266,2.834259,2019-09-03 07:00:00
28642,13.580307,11.754639,1.8256683,2019-09-03 07:30:00
28643,5.7122345,4.0864334,1.6258011,2019-09-03 08:00:00
28644,-3.1816406,-4.4602127,1.2785721,2019-09-03 08:30:00
28645,-10.310387,-10.808968,0.49858093,2019-09-03 09:00:00
28646,-13.886795,-13.058006,0.82878876,2019-09-03 09:30:00
28647,-13.719986,-10.777115,2.942871,2019-09-03 10:00:00
28648,-9.2155075,-5.359421,3.8560867,2019-09-03 10:30:00
28649,-1.8328781,0.96698,2.799858,2019-09-03 11:00:00
28650,5.7509537,5.9402237,0.18927002,2019-09-03 11:30:00
28651,11.123154,8.040337,3.082817,2019-09-03 12:00:00
28652,12.566681,7.120476,5.446205,2019-09-03 12:30:00
28653,10.230553,4.145714,6.084839,2019-09-03 13:00:00
28654,5.417816,0.34123993,5.076576,2019-09-03 13:30:00
28655,0.08560181,-2.8483582,2.93396,2019-09-03 17:00:00
28656,-3.8402634,-4.4591064,0.6188431,2019-09-03 17:30:00
28657,-5.563034,-4.47229,1.090744,2019-09-03 18:00:00
28658,-5.038597,-3.419571,1.6190262,2019-09-03 18:30:00
28659,-2.8849258,-1.6278915,1.2570343,2019-09-03 19:00:00
28660,0.072029114,0.36827087,0.29624176,2019-09-03 19:30:00
28661,2.791687,2.8980942,0.106407166,2019-09-03 20:00:00
28662,4.481621,5.118759,0.63713837,2019-09-03 20:30:00
28663,4.733673,5.8633347,1.1296616,2019-09-03 21:00:00
28664,3.7503357,4.0281982,0.27786255,2019-09-03 21:30:00
28665,1.8482513,0.19773865,1.6505127,2019-09-03 22:00:00
28666,-0.5997925,-3.7558212,3.1560287,2019-09-03 22:30:00
28667,-3.0051422,-5.881851,2.876709,2019-09-03 23:00:00
28668,-4.4219284,-5.552826,1.1308975,2019-09-03 23:30:00
28669,-3.9721832,-3.303978,0.66820526,2019-09-04 00:00:00
28670,-1.6015854,-0.31453705,1.2870483,2019-09-04 00:30:00
28671,1.6121826,2.6979218,1.0857391,2019-09-04 01:00:00
28672,4.425972,5.153389,0.727417,2019-09-04 01:30:00
28673,5.7230835,6.2407837,0.5177002,2019-09-04 02:00:00
28674,5.0920563,5.477539,0.3854828,2019-09-04 02:30:00
28675,3.0168,2.9867249,0.030075073,2019-09-04 03:00:00
28676,0.2675171,-0.72795105,0.99546814,2019-09-04 03:30:00
28677,-2.5108185,-4.52124,2.0104218,2019-09-04 04:00:00
28678,-4.6170425,-7.627907,3.0108643,2019-09-04 04:30:00
28679,-5.2701874,-8.945061,3.6748734,2019-09-04 05:00:00
28680,-3.9184036,-7.7378616,3.819458,2019-09-04 05:30:00
28681,-0.946373,-3.586792,2.640419,2019-09-04 06:00:00
28682,2.9729385,3.149765,0.17682648,2019-09-04 06:30:00
28683,6.8776855,10.389984,3.5122986,2019-09-04 07:00:00
28684,9.408371,14.689148,5.280777,2019-09-04 07:30:00
28685,9.467743,14.146637,4.678894,2019-09-04 08:00:00
28686,6.5185165,8.639572,2.1210556,2019-09-04 08:30:00
28687,0.866127,0.2458725,0.6202545,2019-09-04 09:00:00
28688,-5.8941345,-8.144447,2.2503128,2019-09-04 09:30:00
28689,-11.166687,-14.31575,3.149063,2019-09-04 10:00:00
28690,-13.042877,-16.359726,3.3168488,2019-09-04 10:30:00
28691,-10.90802,-13.755608,2.8475876,2019-09-04 11:00:00
28692,-4.945122,-7.743782,2.7986603,2019-09-04 11:30:00
28693,3.2169647,0.718956,2.4980087,2019-09-04 12:00:00
28694,11.113373,9.686974,1.4263992,2019-09-04 12:30:00
28695,16.534714,16.31311,0.2216034,2019-09-04 13:00:00
28696,17.571304,18.537048,0.965744,2019-09-04 13:30:00
28697,13.703064,15.6688385,1.9657745,2019-09-04 14:00:00
28698,6.4254456,8.285858,1.8604126,2019-09-04 14:30:00
28699,-2.7685165,-1.9298172,0.83869934,2019-09-04 15:00:00
28700,-11.065796,-12.116058,1.0502625,2019-09-04 15:30:00
28701,-16.434357,-19.00917,2.5748138,2019-09-04 16:00:00
28702,-17.086441,-20.555893,3.469452,2019-09-04 16:30:00
28703,-13.087273,-16.038795,2.9515228,2019-09-04 17:00:00
28704,-4.4737244,-6.7007523,2.227028,2019-09-04 17:30:00
28705,6.14447,4.661484,1.4829865,2019-09-04 18:00:00
28706,15.856079,14.788574,1.0675049,2019-09-04 18:30:00
28707,21.605408,20.19809,1.4073181,2019-09-04 19:00:00
28708,21.427414,19.983734,1.4436798,2019-09-04 19:30:00
28709,14.873611,15.565765,0.69215393,2019-09-04 20:00:00
28710,4.6112595,7.3156204,2.704361,2019-09-04 20:30:00
28711,-5.9292374,-3.436203,2.4930344,2019-09-04 21:00:00
28712,-14.74762,-13.455345,1.2922745,2019-09-04 21:30:00
28713,-19.54486,-19.835625,0.29076385,2019-09-04 22:00:00
28714,-19.150856,-20.821991,1.671135,2019-09-04 22:30:00
28715,-13.862015,-15.953842,2.0918274,2019-09-04 23:00:00
28716,-4.155075,-6.827408,2.6723328,2019-09-04 23:30:00
28717,7.1267548,4.1181564,3.0085983,2019-09-05 00:00:00
28718,17.136948,13.713638,3.4233093,2019-09-05 00:30:00
28719,22.566605,19.39154,3.175064,2019-09-05 01:00:00
28720,22.018631,19.812027,2.206604,2019-09-05 01:30:00
28721,15.315796,14.9787445,0.3370514,2019-09-05 02:00:00
28722,5.16378,6.176918,1.0131378,2019-09-05 02:30:00
28723,-5.2246246,-4.172104,1.0525208,2019-09-05 03:00:00
28724,-13.756126,-12.758011,0.99811554,2019-09-05 03:30:00
28725,-18.493736,-17.411003,1.0827332,2019-09-05 04:00:00
28726,-18.221085,-17.652763,0.5683212,2019-09-05 04:30:00
28727,-12.865532,-13.562607,0.6970749,2019-09-05 05:00:00
28728,-3.5369873,-6.07209,2.5351028,2019-09-05 05:30:00
28729,6.6987762,2.8291397,3.8696365,2019-09-05 06:00:00
28730,15.311905,10.822296,4.489609,2019-09-05 06:30:00
28731,19.789871,15.578995,4.2108765,2019-09-05 07:00:00
28732,19.261597,15.49086,3.7707367,2019-09-05 07:30:00
28733,13.732773,11.48484,2.2479324,2019-09-05 08:00:00
28734,5.494278,4.722252,0.77202606,2019-09-05 08:30:00
28735,-3.5499573,-2.3673325,1.1826248,2019-09-05 09:00:00
28736,-10.693825,-7.9012375,2.7925873,2019-09-05 09:30:00
28737,-14.163048,-10.865746,3.2973022,2019-09-05 10:00:00
28738,-14.089874,-10.910393,3.1794815,2019-09-05 10:30:00
28739,-10.172836,-8.475662,1.6971741,2019-09-05 11:00:00
28740,-3.7895432,-4.50943,0.7198868,2019-09-05 11:30:00
28741,3.1541367,-0.09011078,3.2442474,2019-09-05 12:00:00
28742,8.888527,3.6680145,5.2205124,2019-09-05 12:30:00
28743,12.031982,6.1131134,5.918869,2019-09-05 15:30:00
28744,12.144028,6.940811,5.2032166,2019-09-05 16:00:00
28745,9.649918,6.2782745,3.371643,2019-09-05 17:00:00
28746,5.644615,4.506645,1.13797,2019-09-05 17:30:00
28747,1.1226578,2.032524,0.90986633,2019-09-05 18:00:00
28748,-2.6717453,-0.6501236,2.0216217,2019-09-05 18:30:00
28749,-5.3360977,-2.7864761,2.5496216,2019-09-05 19:00:00
28750,-6.5861206,-4.3330383,2.2530823,2019-09-05 19:30:00
28751,-6.1909027,-4.7214203,1.4694824,2019-09-05 20:00:00
28752,-4.410202,-4.161789,0.24841309,2019-09-05 20:30:00
28753,-1.7720871,-3.0002518,1.2281647,2019-09-05 21:00:00
28754,1.1257019,-1.5117493,2.6374512,2019-09-05 21:30:00
28755,3.6908798,0.12863922,3.5622406,2019-09-05 22:00:00
28756,5.337517,1.752327,3.5851898,2019-09-05 22:30:00
28757,5.878731,2.9439392,2.9347916,2019-09-05 23:00:00
28758,5.401436,3.2627335,2.1387024,2019-09-05 23:30:00
28759,4.1299133,2.8847275,1.2451859,2019-09-06 00:00:00
28760,2.4071732,1.9628067,0.44436646,2019-09-06 00:30:00
28761,0.50536346,0.79494476,0.2895813,2019-09-06 01:00:00
28762,-1.2416153,-0.31587982,0.9257355,2019-09-06 01:30:00
28763,-2.4506226,-1.2365494,1.2140732,2019-09-06 02:00:00
28764,-2.8755417,-1.8554001,1.0201416,2019-09-06 02:30:00
28765,-2.5716858,-2.22789,0.34379578,2019-09-06 03:00:00
28766,-1.7171631,-2.5661316,0.8489685,2019-09-06 03:30:00
28767,-0.52038574,-2.7773056,2.2569199,2019-09-06 04:00:00
28768,0.78235626,-2.6876907,3.470047,2019-09-06 04:30:00
28769,1.9806137,-2.0093079,3.9899216,2019-09-06 05:00:00
28770,2.97184,-0.51449585,3.4863358,2019-09-06 05:30:00
28771,3.721367,1.5578079,2.163559,2019-09-06 06:00:00
28772,4.1746445,3.843193,0.33145142,2019-09-06 06:30:00
28773,4.1870956,5.591728,1.4046326,2019-09-06 07:00:00
28774,3.5513306,6.016823,2.4654922,2019-09-06 07:30:00
28775,2.1516647,4.836067,2.6844025,2019-09-06 08:00:00
28776,0.09877777,2.0692215,1.9704437,2019-09-06 08:30:00
28777,-2.2657242,-1.7103424,0.5553818,2019-09-06 09:00:00
28778,-4.4042816,-5.6190186,1.2147369,2019-09-06 09:30:00
28779,-5.6367188,-8.44812,2.8114014,2019-09-06 10:00:00
28780,-5.357628,-8.985504,3.6278763,2019-09-06 10:30:00
28781,-3.3397064,-6.9858017,3.6460953,2019-09-06 11:00:00
28782,0.074272156,-2.936882,3.0111542,2019-09-06 11:30:00
28783,4.1939697,2.0926514,2.1013184,2019-09-06 12:00:00
28784,7.9758377,6.6751175,1.3007202,2019-09-06 12:30:00
28785,10.030716,9.462524,0.5681915,2019-09-06 13:00:00
28786,9.648178,9.4856415,0.16253662,2019-09-06 13:30:00
28787,6.8422546,6.52256,0.31969452,2019-09-06 14:00:00
28788,2.436119,1.859642,0.57647705,2019-09-06 14:30:00
28789,-2.408867,-3.0112076,0.6023407,2019-09-06 15:00:00
28790,-6.361679,-6.647484,0.28580475,2019-09-06 15:30:00
28791,-8.41629,-8.0425415,0.37374878,2019-09-06 16:00:00
28792,-7.8754883,-7.0500793,0.82540894,2019-09-06 16:30:00
28793,-4.8963623,-4.2409973,0.655365,2019-09-06 17:00:00
28794,-0.47087097,-0.6036911,0.13282013,2019-09-06 17:30:00
28795,4.0072174,2.9043732,1.1028442,2019-09-06 18:00:00
28796,7.3406906,5.365349,1.9753418,2019-09-06 18:30:00
28797,8.48526,6.106552,2.378708,2019-09-06 19:00:00
28798,7.307129,5.02153,2.2855988,2019-09-06 19:30:00
28799,4.5684586,2.6388092,1.9296494,2019-09-06 20:00:00
28800,1.1140671,-0.18904877,1.3031158,2019-09-06 20:30:00
28801,-2.0674362,-2.6613464,0.5939102,2019-09-06 21:00:00
28802,-4.284233,-4.180786,0.10344696,2019-09-06 21:30:00
28803,-4.982094,-4.481201,0.50089264,2019-09-06 22:00:00
28804,-3.9525986,-3.5798798,0.3727188,2019-09-06 22:30:00
28805,-1.7872467,-2.0179749,0.23072815,2019-09-06 23:00:00
28806,0.85630035,-0.29203796,1.1483383,2019-09-06 23:30:00
28807,3.275177,1.1005554,2.1746216,2019-09-07 00:00:00
28808,4.7867584,1.9186554,2.868103,2019-09-07 00:30:00
28809,5.0856094,2.439659,2.6459503,2019-09-07 01:00:00
28810,4.326744,2.722969,1.603775,2019-09-07 01:30:00
28811,2.915306,2.6345139,0.28079224,2019-09-07 02:00:00
28812,1.2972183,2.1198654,0.8226471,2019-09-07 02:30:00
28813,-0.22782898,1.1351852,1.3630142,2019-09-07 03:00:00
28814,-1.4962845,-0.18017578,1.3161087,2019-09-07 03:30:00
28815,-2.3806076,-1.6204529,0.7601547,2019-09-07 04:00:00
28816,-2.7745743,-2.8877258,0.11315155,2019-09-07 04:30:00
28817,-2.5733948,-3.5104675,0.93707275,2019-09-07 05:00:00
28818,-1.7481155,-3.3828125,1.634697,2019-09-07 05:30:00
28819,-0.40660095,-2.5260391,2.1194382,2019-09-07 06:00:00
28820,1.2340546,-1.1130295,2.347084,2019-09-07 06:30:00
28821,2.8549118,0.75748444,2.0974274,2019-09-07 07:00:00
28822,4.0676956,2.6497116,1.417984,2019-09-07 07:30:00
28823,4.565346,3.8755722,0.68977356,2019-09-07 08:00:00
28824,4.2070084,4.086502,0.12050629,2019-09-07 08:30:00
28825,3.046112,3.3662643,0.32015228,2019-09-07 09:00:00
28826,1.3006744,1.7281113,0.42743683,2019-09-07 09:30:00
28827,-0.6680298,-0.3984146,0.26961517,2019-09-07 10:00:00
28828,-2.440857,-2.3189468,0.121910095,2019-09-07 10:30:00
28829,-3.5224915,-3.5579605,0.035469055,2019-09-07 11:00:00
28830,-3.5785065,-3.6657715,0.087265015,2019-09-07 11:30:00
28831,-2.599266,-2.807869,0.2086029,2019-09-07 12:00:00
28832,-0.8582382,-1.037735,0.17949677,2019-09-07 12:30:00
28833,1.2569275,0.9132614,0.34366608,2019-09-07 13:00:00
28834,3.1056747,2.1837692,0.9219055,2019-09-07 13:30:00
28835,4.1331253,2.6469116,1.4862137,2019-09-07 14:00:00
28836,4.065918,2.1679916,1.8979263,2019-09-07 14:30:00
28837,3.0469894,1.1421509,1.9048386,2019-09-07 15:00:00
28838,1.4691849,-0.08187103,1.5510559,2019-09-07 15:30:00
28839,-0.08496857,-1.1739502,1.0889816,2019-09-07 16:00:00
28840,-1.2105026,-2.037529,0.82702637,2019-09-07 16:30:00
28841,-1.6001968,-2.3846283,0.78443146,2019-09-07 17:00:00
28842,-1.2854309,-1.8807068,0.5952759,2019-09-07 17:30:00
28843,-0.41609955,-0.69818115,0.2820816,2019-09-07 18:00:00
28844,0.75948334,0.6068115,0.15267181,2019-09-07 18:30:00
28845,1.8909607,1.469902,0.42105865,2019-09-07 19:00:00
28846,2.6482391,1.9798279,0.66841125,2019-09-07 19:30:00
28847,2.7278137,2.2217255,0.50608826,2019-09-07 20:00:00
28848,2.114212,2.1258545,0.011642456,2019-09-07 20:30:00
28849,1.0591278,1.3248444,0.26571655,2019-09-07 21:00:00
28850,-0.0575943,0.36134338,0.41893768,2019-09-07 21:30:00
28851,-1.0114822,-0.38639832,0.6250839,2019-09-07 22:00:00
28852,-1.6725388,-0.99505615,0.6774826,2019-09-07 22:30:00
28853,-1.9210052,-1.3797302,0.541275,2019-09-07 23:00:00
28854,-1.6594086,-1.507988,0.1514206,2019-09-07 23:30:00
28855,-0.94000244,-1.4477539,0.50775146,2019-09-08 00:00:00
28856,-0.019294739,-1.34198,1.3226852,2019-09-08 00:30:00
28857,0.8665848,-0.83296204,1.6995468,2019-09-08 01:00:00
28858,1.5989685,0.32582092,1.2731476,2019-09-08 01:30:00
28859,2.1489334,1.6586685,0.4902649,2019-09-08 02:00:00
28860,2.4095917,2.5830688,0.17347717,2019-09-08 02:30:00
28861,2.3206253,2.8859406,0.56531525,2019-09-08 03:00:00
28862,1.8291092,2.637436,0.8083267,2019-09-08 03:30:00
28863,0.88944244,1.773323,0.8838806,2019-09-08 04:00:00
28864,-0.3627472,0.13839722,0.5011444,2019-09-08 04:30:00
28865,-1.5726929,-1.8669815,0.29428864,2019-09-08 05:00:00
28866,-2.361435,-3.4398117,1.0783768,2019-09-08 05:30:00
28867,-2.528633,-4.210762,1.6821289,2019-09-08 06:00:00
28868,-1.984169,-3.9192276,1.9350586,2019-09-08 06:30:00
28869,-0.67591095,-2.5696335,1.8937225,2019-09-08 07:00:00
28870,1.2076797,-0.46627808,1.6739578,2019-09-08 07:30:00
28871,3.1783142,1.833786,1.3445282,2019-09-08 08:00:00
28872,4.6119537,3.6852493,0.9267044,2019-09-08 08:30:00
28873,5.0593414,4.5783997,0.48094177,2019-09-08 09:00:00
28874,4.4005203,4.2366943,0.16382599,2019-09-08 09:30:00
28875,2.776657,2.6846466,0.0920105,2019-09-08 10:00:00
28876,0.59467316,0.44998932,0.14468384,2019-09-08 10:30:00
28877,-1.6034698,-1.7531357,0.14966583,2019-09-08 11:00:00
28878,-3.2839966,-3.455902,0.17190552,2019-09-08 11:30:00
28879,-3.959999,-4.411392,0.45139313,2019-09-08 12:00:00
28880,-3.3758926,-4.453911,1.0780182,2019-09-08 12:30:00
28881,-1.7692184,-3.385437,1.6162186,2019-09-08 14:30:00
28882,0.4633484,-1.5585022,2.0218506,2019-09-08 15:30:00
28883,2.7821503,0.49829865,2.2838516,2019-09-08 16:00:00
28884,4.6079483,2.4369736,2.1709747,2019-09-08 16:30:00
28885,5.502838,3.9612122,1.541626,2019-09-08 17:00:00
28886,5.290245,4.815689,0.47455597,2019-09-08 18:30:00
28887,4.023468,4.8663864,0.8429184,2019-09-08 19:00:00
28888,2.0388489,3.9611664,1.9223175,2019-09-08 19:30:00
28889,-0.21159363,2.021553,2.2331467,2019-09-08 20:00:00
28890,-2.3908844,-0.82237244,1.568512,2019-09-08 20:30:00
28891,-4.124855,-4.169136,0.044281006,2019-09-08 21:00:00
28892,-5.022087,-7.271843,2.2497559,2019-09-08 21:30:00
28893,-4.741089,-9.083168,4.342079,2019-09-08 22:00:00
28894,-3.1630096,-8.619476,5.4564667,2019-09-08 22:30:00
28895,-0.36108398,-5.440834,5.07975,2019-09-08 23:00:00
28896,3.3062592,-0.4170456,3.7233047,2019-09-08 23:30:00
28897,7.1034546,5.2673492,1.8361053,2019-09-09 00:00:00
28898,9.903107,10.032661,0.12955475,2019-09-09 00:30:00
28899,10.62632,12.398575,1.772255,2019-09-09 01:00:00
28900,8.786354,11.495384,2.7090302,2019-09-09 01:30:00
28901,4.698654,7.275566,2.576912,2019-09-09 02:00:00
28902,-0.9272461,0.61922455,1.5464706,2019-09-09 02:30:00
28903,-6.4803085,-6.9070816,0.42677307,2019-09-09 03:00:00
28904,-10.385704,-13.281929,2.896225,2019-09-09 03:30:00
28905,-11.668396,-16.579132,4.910736,2019-09-09 04:00:00
28906,-9.701561,-15.616913,5.915352,2019-09-09 04:30:00
28907,-4.3855743,-10.373978,5.9884033,2019-09-09 05:00:00
28908,3.0896072,-1.9929581,5.0825653,2019-09-09 05:30:00
28909,10.907303,7.5912857,3.3160172,2019-09-09 06:00:00
28910,16.960098,15.942535,1.0175629,2019-09-09 06:30:00
28911,18.989014,20.350647,1.3616333,2019-09-09 07:00:00
28912,16.197662,18.675385,2.4777222,2019-09-09 07:30:00
28913,9.257294,11.853836,2.5965424,2019-09-09 08:00:00
28914,-0.35170746,1.6483383,2.0000458,2019-09-09 08:30:00
28915,-9.737419,-9.426102,0.31131744,2019-09-09 09:00:00
28916,-17.254883,-18.319283,1.0643997,2019-09-09 09:30:00
28917,-19.256683,-22.308731,3.0520477,2019-09-09 10:00:00
28918,-16.617172,-19.93576,3.3185883,2019-09-09 10:30:00
28919,-8.392929,-11.868416,3.4754868,2019-09-09 11:00:00
28920,2.5860138,-0.6045532,3.190567,2019-09-09 11:30:00
28921,13.610672,11.022263,2.5884094,2019-09-09 12:00:00
28922,21.85942,20.01036,1.84906,2019-09-09 12:30:00
28923,24.190231,23.716492,0.47373962,2019-09-09 13:00:00
28924,19.5876,20.881805,1.2942047,2019-09-09 13:30:00
28925,10.056923,12.263809,2.2068863,2019-09-09 14:00:00
28926,-1.6517639,0.16252136,1.8142853,2019-09-09 14:30:00
28927,-12.629097,-12.375763,0.25333405,2019-09-09 15:00:00
28928,-20.493889,-21.860931,1.3670425,2019-09-09 15:30:00
28929,-22.359978,-25.192253,2.8322754,2019-09-09 16:00:00
28930,-18.529922,-21.557693,3.027771,2019-09-09 16:30:00
28931,-8.370392,-11.906929,3.5365372,2019-09-09 17:00:00
28932,4.452362,1.3045502,3.147812,2019-09-09 17:30:00
28933,16.795639,14.657822,2.1378174,2019-09-09 18:00:00
28934,25.205673,24.156021,1.0496521,2019-09-09 18:30:00
28935,26.742004,26.507324,0.23468018,2019-09-09 19:00:00
28936,20.607864,21.07254,0.4646759,2019-09-09 19:30:00
28937,9.090851,10.499283,1.408432,2019-09-09 20:00:00
28938,-3.6883469,-2.251297,1.4370499,2019-09-09 20:30:00
28939,-16.176239,-14.24839,1.9278488,2019-09-09 21:00:00
28940,-23.337227,-22.69027,0.6469574,2019-09-09 21:30:00
28941,-23.774132,-25.396782,1.6226501,2019-09-09 22:00:00
28942,-18.788956,-21.557732,2.768776,2019-09-09 22:30:00
28943,-7.152931,-12.246429,5.093498,2019-09-09 23:00:00
28944,6.120949,-0.15963745,6.2805862,2019-09-09 23:30:00
28945,18.444717,11.6575165,6.787201,2019-09-10 00:00:00
28946,26.370789,20.345215,6.0255737,2019-09-10 00:30:00
28947,27.589264,23.650742,3.9385223,2019-09-10 01:00:00
28948,21.520142,20.964401,0.55574036,2019-09-10 01:30:00
28949,10.645767,13.178635,2.5328674,2019-09-10 02:00:00
28950,-1.5448227,2.1826172,3.7274399,2019-09-10 02:30:00
28951,-12.81324,-9.047775,3.7654648,2019-09-10 03:00:00
28952,-20.680542,-17.338272,3.34227,2019-09-10 03:30:00
28953,-23.275078,-20.52076,2.7543182,2019-09-10 04:00:00
28954,-19.986328,-18.460419,1.5259094,2019-09-10 04:30:00
28955,-11.013725,-12.148346,1.1346207,2019-09-10 05:00:00
28956,0.60770416,-3.3037643,3.9114685,2019-09-10 05:30:00
28957,11.870773,6.0920563,5.778717,2019-09-10 06:00:00
28958,20.108948,14.004547,6.1044006,2019-09-10 06:30:00
28959,22.91362,18.276413,4.637207,2019-09-10 07:00:00
28960,19.693909,17.82727,1.8666382,2019-09-10 07:30:00
28961,12.07637,13.455154,1.3787842,2019-09-10 08:00:00
28962,2.3596191,6.224983,3.865364,2019-09-10 08:30:00
28963,-7.1743546,-2.4417114,4.732643,2019-09-10 09:00:00
28964,-14.593491,-10.579399,4.0140915,2019-09-10 09:30:00
28965,-18.477562,-16.192924,2.2846375,2019-09-10 10:00:00
28966,-17.805183,-17.887115,0.08193207,2019-09-10 10:30:00
28967,-12.660042,-15.343872,2.6838303,2019-09-10 11:00:00
28968,-4.309143,-9.325951,5.0168076,2019-09-10 11:30:00
28969,5.2807236,-1.194252,6.4749756,2019-09-10 12:00:00
28970,13.982986,7.306305,6.6766815,2019-09-10 12:30:00
28971,19.597534,14.309387,5.288147,2019-09-10 13:00:00
28972,20.591995,18.30307,2.2889252,2019-09-10 13:30:00
28973,16.574356,18.258713,1.6843567,2019-09-10 14:00:00
28974,9.17337,13.749878,4.5765076,2019-09-10 14:30:00
28975,-0.1007843,5.421791,5.5225754,2019-09-10 15:00:00
28976,-9.002602,-4.754982,4.2476196,2019-09-10 15:30:00
28977,-16.354324,-14.158691,2.195633,2019-09-10 16:00:00
28978,-19.673439,-20.635933,0.9624939,2019-09-10 16:30:00
28979,-18.100311,-22.31668,4.2163696,2019-09-10 17:00:00
28980,-11.80442,-18.153076,6.3486557,2019-09-10 17:30:00
28981,-1.9209137,-8.561661,6.640747,2019-09-10 18:00:00
28982,9.175232,3.8970718,5.27816,2019-09-10 18:30:00
28983,19.071411,15.493774,3.5776367,2019-09-10 19:00:00
28984,24.608597,23.051254,1.5573425,2019-09-10 19:30:00
28985,24.192474,24.595337,0.40286255,2019-09-10 20:00:00
28986,17.23317,19.817505,2.5843353,2019-09-10 20:30:00
28987,5.9535522,10.137558,4.1840057,2019-09-10 21:00:00
28988,-5.771866,-1.7634964,4.0083694,2019-09-10 21:30:00
28989,-17.082932,-12.882874,4.200058,2019-09-10 22:00:00
28990,-23.516968,-20.383896,3.133072,2019-09-10 22:30:00
28991,-23.655518,-21.97976,1.6757584,2019-09-10 23:00:00
