t_index,pred,actual,abs_error,SETTLEMENTDATE
31136,-23.823051,-24.083,0.25994873,2019-10-31 14:30:00
31137,-25.304619,-25.970917,0.6662979,2019-10-31 15:00:00
31138,-26.724243,-27.419472,0.6952286,2019-10-31 15:30:00
31139,-27.647896,-28.354897,0.70700073,2019-10-31 16:30:00
31140,-28.044899,-28.88269,0.83779144,2019-10-31 17:00:00
31141,-28.015724,-29.054428,1.0387039,2019-10-31 17:30:00
31142,-27.54161,-28.911484,1.369873,2019-10-31 18:00:00
31143,-26.608437,-28.580643,1.9722061,2019-10-31 18:30:00
31144,-25.38984,-28.143066,2.7532272,2019-10-31 19:00:00
31145,-24.517906,-27.577812,3.059906,2019-10-31 19:30:00
31146,-23.744904,-26.896988,3.1520844,2019-10-31 20:00:00
31147,-23.003792,-26.243782,3.2399902,2019-10-31 20:30:00
31148,-22.175339,-25.614052,3.438713,2019-10-31 21:00:00
31149,-21.226616,-24.959152,3.7325363,2019-10-31 21:30:00
31150,-20.383331,-24.103996,3.720665,2019-10-31 23:30:00
31151,-19.614273,-23.129517,3.5152435,2019-11-01 00:00:00
31152,-18.771423,-22.096344,3.3249207,2019-11-01 00:30:00
31153,-17.74012,-20.91893,3.1788101,2019-11-01 01:00:00
31154,-16.568161,-19.632515,3.064354,2019-11-01 02:00:00
31155,-15.352806,-18.292542,2.9397354,2019-11-01 02:30:00
31156,-14.083557,-16.887856,2.8042984,2019-11-01 03:00:00
31157,-12.791183,-15.350487,2.5593033,2019-11-01 03:30:00
31158,-11.3589325,-13.629845,2.2709122,2019-11-01 04:00:00
31159,-9.818932,-11.717346,1.8984146,2019-11-01 04:30:00
31160,-8.099159,-9.510765,1.4116058,2019-11-01 05:00:00
31161,-6.073738,-6.9372025,0.86346436,2019-11-01 05:30:00
31162,-3.6423569,-4.3869095,0.7445526,2019-11-01 06:00:00
31163,-0.9406738,-1.9883347,1.0476608,2019-11-01 06:30:00
31164,1.814621,0.4669876,1.3476334,2019-11-01 07:00:00
31165,4.2495193,3.1155014,1.134018,2019-11-01 07:30:00
31166,6.69281,5.8952103,0.7975998,2019-11-01 08:00:00
31167,9.115944,8.600235,0.5157089,2019-11-01 08:30:00
31168,11.611458,11.226593,0.3848648,2019-11-01 09:00:00
31169,14.236107,13.799339,0.43676758,2019-11-01 09:30:00
31170,16.764114,16.196136,0.5679779,2019-11-01 10:00:00
31171,18.907059,18.224716,0.6823425,2019-11-01 10:30:00
31172,20.764511,19.793564,0.97094727,2019-11-01 11:00:00
31173,22.243958,20.948593,1.2953644,2019-11-01 11:30:00
31174,23.252419,21.56623,1.6861877,2019-11-01 12:00:00
31175,23.55542,21.542099,2.013321,2019-11-01 12:30:00
31176,23.210548,21.058655,2.1518936,2019-11-01 13:00:00
31177,22.326057,20.071754,2.254303,2019-11-01 13:30:00
31178,20.898575,18.362495,2.5360794,2019-11-01 14:00:00
31179,18.94271,16.333473,2.6092377,2019-11-01 14:30:00
31180,16.528442,14.150337,2.3781052,2019-11-01 15:00:00
31181,13.66246,11.73127,1.9311905,2019-11-01 15:30:00
31182,10.62886,8.929207,1.6996536,2019-11-01 16:00:00
31183,7.666771,5.86528,1.8014908,2019-11-01 16:30:00
31184,4.7154617,2.7107315,2.0047302,2019-11-01 17:00:00
31185,1.5474396,-0.367424,1.9148636,2019-11-01 17:30:00
31186,-1.8968048,-3.2947693,1.3979645,2019-11-01 18:00:00
31187,-5.099724,-5.9827576,0.88303375,2019-11-01 18:30:00
31188,-7.856369,-8.343163,0.48679352,2019-11-01 20:30:00
31189,-10.178192,-10.171715,0.006477356,2019-11-01 21:00:00
31190,-11.976303,-11.582649,0.39365387,2019-11-01 21:30:00
31191,-13.171883,-12.6282425,0.54364014,2019-11-01 22:00:00
31192,-13.786156,-13.237198,0.5489578,2019-11-01 22:30:00
31193,-13.711784,-13.426392,0.28539276,2019-11-01 23:00:00
31194,-13.371986,-13.203217,0.16876984,2019-11-01 23:30:00
31195,-12.726479,-12.471741,0.25473785,2019-11-02 00:00:00
31196,-11.67617,-11.300476,0.37569427,2019-11-02 00:30:00
31197,-10.166649,-9.756714,0.409935,2019-11-02 01:00:00
31198,-8.209709,-7.9765015,0.2332077,2019-11-02 01:30:00
31199,-5.9413376,-5.946274,0.0049362183,2019-11-02 02:00:00
31200,-3.4226913,-3.6769867,0.25429535,2019-11-02 02:30:00
31201,-0.91716766,-1.275917,0.3587494,2019-11-02 03:00:00
31202,1.7270279,1.0492172,0.67781067,2019-11-02 03:30:00
31203,4.3152847,3.2316742,1.0836105,2019-11-02 04:00:00
31204,6.724983,5.245697,1.4792862,2019-11-02 04:30:00
31205,8.927887,7.1780396,1.7498474,2019-11-02 05:00:00
31206,10.623131,8.927879,1.6952515,2019-11-02 05:30:00
31207,11.985268,10.334427,1.6508408,2019-11-02 06:00:00
31208,13.168655,11.511398,1.6572571,2019-11-02 06:30:00
31209,14.104721,12.566971,1.5377502,2019-11-02 07:00:00
31210,14.756493,13.29039,1.4661026,2019-11-02 07:30:00
31211,15.138573,13.637703,1.5008698,2019-11-02 08:00:00
31212,15.274002,13.633797,1.6402054,2019-11-02 08:30:00
31213,15.1610565,13.201706,1.9593506,2019-11-02 09:00:00
31214,14.622681,12.273666,2.3490143,2019-11-02 09:30:00
31215,13.614525,11.024292,2.5902328,2019-11-02 10:00:00
31216,12.07444,9.691353,2.3830872,2019-11-02 10:30:00
31217,10.162994,8.277473,1.8855209,2019-11-02 11:00:00
31218,8.148407,6.7115707,1.4368362,2019-11-02 11:30:00
31219,6.267296,5.0496597,1.2176361,2019-11-02 12:00:00
31220,4.537781,3.4005432,1.1372375,2019-11-02 12:30:00
31221,2.8022766,1.8812943,0.92098236,2019-11-02 13:00:00
31222,1.1976166,0.4725418,0.72507477,2019-11-02 13:30:00
31223,-0.27452087,-0.8712082,0.5966873,2019-11-02 14:00:00
31224,-1.5048294,-1.9910431,0.48621368,2019-11-02 14:30:00
31225,-2.4478683,-2.8729553,0.42508698,2019-11-02 15:00:00
31226,-3.1919785,-3.5634384,0.37145996,2019-11-02 15:30:00
31227,-3.7040634,-3.9578705,0.25380707,2019-11-02 16:00:00
31228,-3.9131317,-4.048218,0.13508606,2019-11-02 16:30:00
31229,-3.8437424,-3.8577576,0.014015198,2019-11-02 17:00:00
31230,-3.4579086,-3.4164429,0.04146576,2019-11-02 17:30:00
31231,-2.76931,-2.7048187,0.06449127,2019-11-02 18:00:00
31232,-1.7949753,-1.7639694,0.03100586,2019-11-02 18:30:00
31233,-0.57121277,-0.73368835,0.16247559,2019-11-02 19:00:00
31234,0.7951431,0.29548645,0.49965668,2019-11-02 19:30:00
31235,2.1891174,1.3687515,0.8203659,2019-11-02 20:00:00
31236,3.5088654,2.48806,1.0208054,2019-11-02 20:30:00
31237,4.67482,3.6462097,1.0286102,2019-11-02 21:00:00
31238,5.7366867,4.7895355,0.9471512,2019-11-02 21:30:00
31239,6.7876205,5.820488,0.96713257,2019-11-02 22:00:00
31240,7.841812,6.6712418,1.1705704,2019-11-02 22:30:00
31241,8.754456,7.311226,1.4432297,2019-11-02 23:00:00
31242,9.390144,7.7716217,1.6185226,2019-11-02 23:30:00
31243,9.720306,8.013603,1.7067032,2019-11-03 00:00:00
31244,9.770119,7.9548035,1.8153152,2019-11-03 00:30:00
31245,9.591812,7.615654,1.9761581,2019-11-03 01:00:00
31246,9.126602,7.037422,2.08918,2019-11-03 01:30:00
31247,8.347481,6.2406693,2.1068115,2019-11-03 02:00:00
31248,7.2917557,5.254837,2.0369186,2019-11-03 02:30:00
31249,6.050148,4.1126556,1.9374924,2019-11-03 03:00:00
31250,4.6780167,2.7498093,1.9282074,2019-11-03 03:30:00
31251,3.2314835,1.2335663,1.9979172,2019-11-03 04:00:00
31252,1.7060547,-0.4708252,2.17688,2019-11-03 04:30:00
31253,0.02709961,-2.4026718,2.4297714,2019-11-03 05:00:00
31254,-1.8631592,-4.505089,2.6419296,2019-11-03 05:30:00
31255,-3.926628,-6.6220627,2.6954346,2019-11-03 06:00:00
31256,-6.1390533,-8.722435,2.5833817,2019-11-03 06:30:00
31257,-8.466255,-10.716423,2.2501678,2019-11-03 07:00:00
31258,-10.705536,-12.411774,1.7062378,2019-11-03 07:30:00
31259,-12.652138,-13.80883,1.1566925,2019-11-03 08:00:00
31260,-14.147232,-14.971809,0.82457733,2019-11-03 08:30:00
31261,-15.022369,-15.874268,0.8518982,2019-11-03 09:00:00
31262,-15.532898,-16.507927,0.975029,2019-11-03 09:30:00
31263,-15.758255,-16.839905,1.0816498,2019-11-03 10:00:00
31264,-15.781189,-16.83886,1.0576706,2019-11-03 10:30:00
31265,-15.494698,-16.590218,1.09552,2019-11-03 11:00:00
31266,-14.98613,-16.146637,1.1605072,2019-11-03 11:30:00
31267,-14.171585,-15.268234,1.0966492,2019-11-03 12:00:00
31268,-13.1285095,-14.077713,0.9492035,2019-11-03 12:30:00
31269,-11.850739,-12.711395,0.86065674,2019-11-03 18:00:00
31270,-10.267761,-11.062767,0.7950058,2019-11-03 19:00:00
31271,-8.371422,-9.115486,0.74406433,2019-11-03 19:30:00
31272,-6.2284546,-7.147766,0.9193115,2019-11-03 20:00:00
31273,-3.9886017,-5.2321777,1.243576,2019-11-03 20:30:00
31274,-1.7780533,-3.3255692,1.5475159,2019-11-03 21:00:00
31275,0.25988007,-1.4524765,1.7123566,2019-11-03 21:30:00
31276,2.1315231,0.3606949,1.7708282,2019-11-03 22:00:00
31277,3.8421478,2.0990906,1.7430573,2019-11-03 22:30:00
31278,5.3947296,3.7165375,1.6781921,2019-11-03 23:00:00
31279,6.9050903,5.2057037,1.6993866,2019-11-03 23:30:00
31280,8.238892,6.505211,1.7336807,2019-11-04 00:00:00
31281,9.361176,7.459526,1.9016495,2019-11-04 00:30:00
31282,10.193176,8.087166,2.1060104,2019-11-04 01:00:00
31283,10.706871,8.526093,2.1807785,2019-11-04 01:30:00
31284,10.855614,8.693298,2.1623154,2019-11-04 02:00:00
31285,10.643684,8.5922165,2.051468,2019-11-04 02:30:00
31286,10.22464,8.34095,1.8836899,2019-11-04 03:00:00
31287,9.629021,7.967697,1.6613235,2019-11-04 03:30:00
31288,8.901817,7.4464264,1.4553909,2019-11-04 04:00:00
31289,8.113411,6.778496,1.3349152,2019-11-04 04:30:00
31290,7.2896805,6.009369,1.2803116,2019-11-04 05:00:00
31291,6.424721,5.155304,1.2694168,2019-11-04 05:30:00
31292,5.480072,4.1853333,1.2947388,2019-11-04 06:00:00
31293,4.4441833,3.0354156,1.4087677,2019-11-04 06:30:00
31294,3.3799667,1.7050018,1.6749649,2019-11-04 07:00:00
31295,2.195015,0.33055115,1.8644638,2019-11-04 07:30:00
31296,0.8406143,-0.96443176,1.8050461,2019-11-04 08:00:00
31297,-0.66223145,-2.1983948,1.5361633,2019-11-04 08:30:00
31298,-2.086029,-3.3575897,1.2715607,2019-11-04 09:00:00
31299,-3.2654037,-4.3407364,1.0753326,2019-11-04 09:30:00
31300,-4.187645,-5.1680984,0.9804535,2019-11-04 10:00:00
31301,-4.917259,-5.9186935,1.0014343,2019-11-04 10:30:00
31302,-5.5119247,-6.523369,1.0114441,2019-11-04 11:00:00
31303,-5.9350357,-6.9196014,0.98456573,2019-11-04 11:30:00
31304,-6.2273483,-7.0865326,0.85918427,2019-11-04 15:00:00
31305,-6.356262,-7.0865097,0.7302475,2019-11-04 15:30:00
31306,-6.280655,-6.821129,0.54047394,2019-11-04 16:00:00
31307,-5.9168396,-6.294029,0.37718964,2019-11-04 16:30:00
31308,-5.25943,-5.521965,0.2625351,2019-11-04 17:00:00
31309,-4.313545,-4.528343,0.21479797,2019-11-04 17:30:00
31310,-3.0978775,-3.2520447,0.15416718,2019-11-04 18:00:00
31311,-1.6616211,-1.689354,0.02773285,2019-11-04 18:30:00
31312,0.023994446,0.07875824,0.054763794,2019-11-04 19:00:00
31313,1.9349823,1.9049377,0.030044556,2019-11-04 19:30:00
31314,4.0312424,3.7399063,0.29133606,2019-11-04 20:00:00
31315,6.2274323,5.630615,0.596817,2019-11-04 20:30:00
31316,8.247314,7.4954605,0.75185394,2019-11-04 21:00:00
31317,10.05661,9.295174,0.76143646,2019-11-04 21:30:00
31318,11.667061,11.015785,0.65127563,2019-11-04 22:00:00
31319,13.219917,12.581291,0.6386261,2019-11-04 22:30:00
31320,14.683556,13.9159775,0.7675781,2019-11-04 23:00:00
31321,15.914612,14.975929,0.93868256,2019-11-04 23:30:00
31322,16.849258,15.750862,1.0983963,2019-11-05 00:00:00
31323,17.39228,16.192856,1.1994247,2019-11-05 00:30:00
31324,17.653252,16.29721,1.356041,2019-11-05 01:00:00
31325,17.57222,16.106575,1.4656448,2019-11-05 01:30:00
31326,17.13591,15.666069,1.469841,2019-11-05 02:00:00
31327,16.395058,14.938484,1.4565735,2019-11-05 02:30:00
31328,15.403389,13.878265,1.5251236,2019-11-05 03:00:00
31329,14.189522,12.459633,1.7298889,2019-11-05 03:30:00
31330,12.695396,10.724739,1.9706573,2019-11-05 04:00:00
31331,10.856445,8.744118,2.1123276,2019-11-05 04:30:00
31332,8.675087,6.532814,2.142273,2019-11-05 05:00:00
31333,6.236786,4.1286163,2.1081696,2019-11-05 05:30:00
31334,3.6330261,1.5513153,2.0817108,2019-11-05 06:00:00
31335,0.9095764,-1.1309738,2.0405502,2019-11-05 06:30:00
31336,-1.8816681,-3.9427872,2.061119,2019-11-05 07:00:00
31337,-4.643486,-6.857559,2.2140732,2019-11-05 07:30:00
31338,-7.4404144,-9.795975,2.3555603,2019-11-05 08:00:00
31339,-10.318481,-12.627167,2.3086853,2019-11-05 08:30:00
31340,-13.183968,-15.153145,1.9691772,2019-11-05 09:00:00
31341,-15.847496,-17.543297,1.6958008,2019-11-05 09:30:00
31342,-18.203125,-19.722519,1.5193939,2019-11-05 10:00:00
31343,-19.966476,-21.508514,1.542038,2019-11-05 10:30:00
31344,-21.459732,-22.886917,1.427185,2019-11-05 11:00:00
31345,-22.688545,-23.833542,1.1449966,2019-11-05 11:30:00
31346,-23.27124,-24.249374,0.97813416,2019-11-05 12:00:00
31347,-23.482475,-24.042831,0.56035614,2019-11-05 14:00:00
31348,-22.964287,-23.252571,0.2882843,2019-11-05 14:30:00
31349,-21.812103,-21.892838,0.08073425,2019-11-05 15:30:00
31350,-20.006676,-19.94915,0.057525635,2019-11-05 16:00:00
31351,-17.622513,-17.527817,0.094696045,2019-11-05 16:30:00
31352,-14.682953,-14.726006,0.043052673,2019-11-05 17:00:00
31353,-11.332672,-11.546471,0.21379852,2019-11-05 17:30:00
31354,-7.680992,-8.0153885,0.33439636,2019-11-05 18:00:00
31355,-3.7897568,-4.1269913,0.3372345,2019-11-05 18:30:00
31356,0.28102875,-0.036628723,0.31765747,2019-11-05 19:00:00
31357,4.32325,3.6589203,0.6643295,2019-11-05 19:30:00
31358,8.324547,7.2707443,1.0538025,2019-11-05 20:00:00
31359,11.935532,10.850533,1.0849991,2019-11-05 20:30:00
31360,15.6480255,14.223015,1.4250107,2019-11-05 21:00:00
31361,18.473434,17.325905,1.1475296,2019-11-05 21:30:00
31362,21.13498,20.122307,1.0126724,2019-11-05 22:00:00
31363,23.563766,22.547203,1.0165634,2019-11-05 22:30:00
31364,25.619171,24.547844,1.0713272,2019-11-05 23:00:00
31365,27.29773,26.076942,1.220787,2019-11-05 23:30:00
31366,28.350876,27.016914,1.3339615,2019-11-06 00:00:00
31367,28.858849,27.325005,1.533844,2019-11-06 00:30:00
31368,28.825401,27.149147,1.6762543,2019-11-06 01:00:00
31369,28.170937,26.476723,1.6942139,2019-11-06 01:30:00
31370,26.925293,25.331902,1.5933914,2019-11-06 02:00:00
31371,25.220177,23.79461,1.4255676,2019-11-06 02:30:00
31372,23.191353,21.798866,1.3924866,2019-11-06 03:00:00
31373,20.878258,19.265114,1.6131439,2019-11-06 03:30:00
31374,18.27147,16.468132,1.8033371,2019-11-06 04:00:00
31375,15.223648,13.415688,1.8079605,2019-11-06 04:30:00
31376,11.77832,10.118729,1.6595917,2019-11-06 05:00:00
31377,8.2237015,6.6174316,1.6062698,2019-11-06 05:30:00
31378,4.6881638,2.9639587,1.724205,2019-11-06 06:00:00
31379,1.0713501,-0.71643066,1.7877808,2019-11-06 06:30:00
31380,-2.7127914,-4.316063,1.6032715,2019-11-06 07:00:00
31381,-6.3541183,-7.8237,1.4695816,2019-11-06 07:30:00
31382,-9.8138275,-11.119179,1.3053513,2019-11-06 08:00:00
31383,-13.042725,-14.004837,0.9621124,2019-11-06 08:30:00
31384,-15.888809,-16.396843,0.50803375,2019-11-06 09:00:00
31385,-18.1669,-18.344307,0.17740631,2019-11-06 09:30:00
31386,-19.792015,-19.805084,0.013069153,2019-11-06 10:00:00
31387,-20.723671,-20.768326,0.044654846,2019-11-06 10:30:00
31388,-21.11602,-21.11972,0.0037002563,2019-11-06 11:00:00
31389,-21.017586,-20.865631,0.15195465,2019-11-06 11:30:00
31390,-20.197174,-20.067802,0.12937164,2019-11-06 12:00:00
31391,-18.895279,-18.67852,0.21675873,2019-11-06 12:30:00
31392,-16.993866,-16.808357,0.18550873,2019-11-06 13:00:00
31393,-14.670242,-14.553558,0.11668396,2019-11-06 13:30:00
31394,-11.866936,-12.024605,0.15766907,2019-11-06 14:00:00
31395,-8.760567,-9.291565,0.53099823,2019-11-06 14:30:00
31396,-5.49012,-6.437271,0.9471512,2019-11-06 15:00:00
31397,-2.2353592,-3.5248413,1.2894821,2019-11-06 15:30:00
31398,0.78256226,-0.6178055,1.4003677,2019-11-06 16:00:00
31399,3.5518723,2.1823273,1.369545,2019-11-06 16:30:00
31400,6.112854,4.7974014,1.3154526,2019-11-06 17:00:00
31401,8.838989,7.113098,1.7258911,2019-11-06 17:30:00
31402,11.319801,8.9900055,2.3297958,2019-11-06 18:00:00
31403,13.074745,10.397652,2.6770935,2019-11-06 18:30:00
31404,14.312927,11.427841,2.885086,2019-11-06 19:00:00
31405,14.877693,11.897789,2.9799042,2019-11-06 19:30:00
31406,14.864532,11.712158,3.1523743,2019-11-06 20:00:00
31407,14.396835,10.975761,3.421074,2019-11-06 20:30:00
31408,13.360428,9.721855,3.6385727,2019-11-06 21:00:00
31409,11.682503,8.032219,3.6502838,2019-11-06 21:30:00
31410,9.450554,5.9710617,3.4794922,2019-11-06 22:00:00
31411,6.8468857,3.6266556,3.22023,2019-11-06 22:30:00
31412,4.009514,1.0288315,2.9806824,2019-11-06 23:00:00
31413,0.9891815,-1.748085,2.7372665,2019-11-06 23:30:00
31414,-2.0524979,-4.624466,2.571968,2019-11-07 00:00:00
31415,-5.08564,-7.559906,2.474266,2019-11-07 00:30:00
31416,-8.103775,-10.453133,2.3493576,2019-11-07 01:00:00
31417,-11.073784,-13.239319,2.165535,2019-11-07 01:30:00
31418,-13.901566,-15.829384,1.9278183,2019-11-07 02:00:00
31419,-16.471802,-18.039398,1.5675964,2019-11-07 02:30:00
31420,-18.673965,-19.761307,1.0873413,2019-11-07 03:00:00
31421,-20.306671,-20.98658,0.67990875,2019-11-07 03:30:00
31422,-21.368217,-21.653893,0.28567505,2019-11-07 04:00:00
31423,-21.77787,-21.682182,0.095687866,2019-11-07 04:30:00
31424,-21.259186,-21.134773,0.12441254,2019-11-07 05:00:00
31425,-20.194267,-20.078636,0.1156311,2019-11-07 05:30:00
31426,-18.534286,-18.526367,0.0079193115,2019-11-07 06:00:00
31427,-16.44497,-16.58487,0.13990021,2019-11-07 07:00:00
31428,-13.991142,-14.293694,0.30255127,2019-11-07 07:30:00
31429,-11.2034,-11.591347,0.38794708,2019-11-07 08:00:00
31430,-8.189041,-8.55011,0.36106873,2019-11-07 08:30:00
31431,-4.9016724,-5.3178177,0.41614532,2019-11-07 09:00:00
31432,-1.3689957,-1.9431763,0.5741806,2019-11-07 13:00:00
31433,2.179306,1.4926224,0.68668365,2019-11-07 13:30:00
31434,5.585579,4.8783646,0.70721436,2019-11-07 14:00:00
31435,8.766838,8.178284,0.5885544,2019-11-07 14:30:00
31436,12.363113,11.287041,1.0760727,2019-11-07 15:00:00
31437,15.411102,14.118378,1.2927246,2019-11-07 15:30:00
31438,18.020218,16.647263,1.3729553,2019-11-07 16:00:00
31439,20.314163,18.80323,1.5109329,2019-11-07 16:30:00
31440,22.033546,20.432007,1.6015396,2019-11-07 17:00:00
31441,23.29515,21.516853,1.7782974,2019-11-07 17:30:00
31442,24.121399,22.078285,2.0431137,2019-11-07 18:00:00
31443,24.247932,22.001183,2.2467499,2019-11-07 18:30:00
31444,23.730751,21.347084,2.383667,2019-11-07 19:00:00
31445,22.656693,20.106842,2.5498505,2019-11-07 19:30:00
31446,21.014359,18.296364,2.7179947,2019-11-07 20:00:00
31447,18.815025,16.020332,2.794693,2019-11-07 20:30:00
31448,16.14405,13.363838,2.7802124,2019-11-07 21:00:00
31449,12.966896,10.47348,2.4934158,2019-11-07 21:30:00
31450,9.53054,7.471527,2.0590134,2019-11-07 22:00:00
31451,6.0331345,4.4739227,1.5592117,2019-11-07 22:30:00
31452,2.7155457,1.564888,1.1506577,2019-11-07 23:00:00
31453,-0.43741608,-1.2294998,0.79208374,2019-11-07 23:30:00
31454,-3.308693,-3.940567,0.6318741,2019-11-08 00:00:00
31455,-5.772537,-6.4520035,0.67946625,2019-11-08 00:30:00
31456,-8.03479,-8.728668,0.6938782,2019-11-08 01:00:00
31457,-10.10862,-10.662483,0.5538635,2019-11-08 01:30:00
31458,-11.897522,-12.1840515,0.28652954,2019-11-08 02:00:00
31459,-13.283508,-13.294106,0.010597229,2019-11-08 02:30:00
31460,-14.216988,-13.940514,0.276474,2019-11-08 03:00:00
31461,-14.404411,-14.130753,0.27365875,2019-11-08 03:30:00
31462,-14.187088,-13.864265,0.32282257,2019-11-08 04:00:00
31463,-13.49987,-13.207565,0.292305,2019-11-08 04:30:00
31464,-12.357246,-12.228661,0.12858582,2019-11-08 05:00:00
31465,-10.814224,-10.967567,0.1533432,2019-11-08 05:30:00
31466,-9.072479,-9.557777,0.48529816,2019-11-08 06:00:00
31467,-7.2192,-8.057991,0.8387909,2019-11-08 06:30:00
31468,-5.3310013,-6.438843,1.1078415,2019-11-08 07:00:00
31469,-3.4771729,-4.936371,1.459198,2019-11-08 07:30:00
31470,-1.8073654,-3.5031433,1.6957779,2019-11-08 08:00:00
31471,-0.14957428,-1.8586884,1.7091141,2019-11-08 09:00:00
31472,1.3171539,-0.17655182,1.4937057,2019-11-08 15:00:00
31473,2.6427002,1.5591965,1.0835037,2019-11-08 15:30:00
31474,4.189972,3.2809677,0.9090042,2019-11-08 16:00:00
31475,5.926491,4.89888,1.0276108,2019-11-08 16:30:00
31476,7.6462708,6.446991,1.1992798,2019-11-08 17:00:00
31477,9.181252,7.9183273,1.2629242,2019-11-08 17:30:00
31478,10.408676,9.250633,1.1580429,2019-11-08 18:00:00
31479,11.488937,10.42395,1.0649872,2019-11-08 18:30:00
31480,12.496056,11.464531,1.0315247,2019-11-08 19:00:00
31481,13.340851,12.3188095,1.0220413,2019-11-08 19:30:00
31482,13.999817,12.864098,1.1357193,2019-11-08 20:00:00
31483,14.419357,13.104919,1.3144379,2019-11-08 20:30:00
31484,14.560379,13.029045,1.5313339,2019-11-08 21:00:00
31485,14.372955,12.545158,1.8277969,2019-11-08 21:30:00
31486,13.795403,11.875168,1.9202347,2019-11-08 22:00:00
31487,12.860367,11.114113,1.746254,2019-11-08 22:30:00
31488,11.620743,10.18325,1.4374924,2019-11-08 23:00:00
31489,10.303101,9.1384735,1.1646271,2019-11-08 23:30:00
31490,9.039894,7.9390182,1.1008759,2019-11-09 00:00:00
31491,7.7946777,6.6024094,1.1922684,2019-11-09 00:30:00
31492,6.4579697,5.2758636,1.182106,2019-11-09 01:00:00
31493,4.994766,4.094391,0.90037537,2019-11-09 01:30:00
31494,3.5332184,2.8533096,0.67990875,2019-11-09 02:00:00
31495,2.2838593,1.5803452,0.7035141,2019-11-09 02:30:00
31496,1.2370377,0.3965149,0.84052277,2019-11-09 03:00:00
31497,0.2543106,-0.67613983,0.93045044,2019-11-09 03:30:00
31498,-0.7462845,-1.7135696,0.96728516,2019-11-09 04:00:00
31499,-1.6837311,-2.6571808,0.9734497,2019-11-09 04:30:00
31500,-2.4837875,-3.4498215,0.96603394,2019-11-09 05:00:00
31501,-3.1258316,-4.151573,1.0257416,2019-11-09 05:30:00
31502,-3.6891785,-4.8655167,1.1763382,2019-11-09 06:00:00
31503,-4.165039,-5.618721,1.453682,2019-11-09 06:30:00
31504,-4.631027,-6.367668,1.7366409,2019-11-09 07:00:00
31505,-5.1810455,-7.1189194,1.9378738,2019-11-09 07:30:00
31506,-5.867119,-7.8460617,1.9789429,2019-11-09 08:00:00
31507,-6.6254272,-8.507774,1.8823471,2019-11-09 08:30:00
31508,-7.3664627,-8.869934,1.5034714,2019-11-09 09:00:00
31509,-7.957466,-8.965073,1.0076065,2019-11-09 09:30:00
31510,-8.240334,-9.222206,0.98187256,2019-11-09 10:00:00
31511,-8.14254,-9.368416,1.2258759,2019-11-09 10:30:00
31512,-7.862625,-9.243011,1.3803864,2019-11-09 11:00:00
