t_index,pred,actual,abs_error,SETTLEMENTDATE
24955,2.4854202,0.75953674,1.7258835,2019-06-13 03:00:00
24956,-3.7922668,-5.5294113,1.7371445,2019-06-13 03:30:00
24957,-9.398628,-10.754478,1.3558502,2019-06-13 04:00:00
24958,-13.821281,-14.2206955,0.39941406,2019-06-13 04:30:00
24959,-15.9362335,-15.398209,0.5380249,2019-06-13 05:00:00
24960,-15.300987,-14.00058,1.3004074,2019-06-13 05:30:00
24961,-12.1842575,-10.141991,2.0422668,2019-06-13 06:00:00
24962,-7.3603134,-4.3613815,2.998932,2019-06-13 06:30:00
24963,-1.6533585,2.3076782,3.9610367,2019-06-13 07:00:00
24964,4.3342743,8.570946,4.2366714,2019-06-13 07:30:00
24965,9.550583,13.275131,3.7245483,2019-06-13 08:00:00
24966,12.956703,15.601753,2.64505,2019-06-13 08:30:00
24967,13.883911,15.207222,1.3233109,2019-06-13 09:00:00
24968,11.993439,12.207001,0.21356201,2019-06-13 09:30:00
24969,7.6932983,7.205948,0.48735046,2019-06-13 10:00:00
24970,1.8433456,1.1166992,0.7266464,2019-06-13 10:30:00
24971,-4.4434357,-5.028412,0.5849762,2019-06-13 11:00:00
24972,-10.101471,-10.21373,0.11225891,2019-06-13 11:30:00
24973,-14.540649,-13.639053,0.90159607,2019-06-13 12:00:00
24974,-16.551506,-14.816055,1.7354507,2019-06-13 12:30:00
24975,-15.784927,-13.603157,2.1817703,2019-06-13 13:00:00
24976,-12.57766,-10.256348,2.321312,2019-06-13 13:30:00
24977,-7.702347,-5.388321,2.3140259,2019-06-13 14:00:00
24978,-2.0567474,0.27194977,2.3286972,2019-06-13 14:30:00
24979,3.8061829,5.8544693,2.0482864,2019-06-13 15:00:00
24980,8.900078,10.476753,1.5766754,2019-06-13 15:30:00
24981,12.277229,13.440819,1.1635895,2019-06-13 16:00:00
24982,13.36483,14.265152,0.90032196,2019-06-13 16:30:00
24983,11.885384,12.843842,0.95845795,2019-06-13 17:00:00
24984,8.254356,9.410477,1.1561203,2019-06-13 17:30:00
24985,3.206787,4.532509,1.3257217,2019-06-13 18:00:00
24986,-2.3537521,-1.016571,1.3371811,2019-06-13 18:30:00
24987,-7.5436935,-6.379318,1.1643753,2019-06-13 19:00:00
24988,-11.8423,-10.751869,1.0904312,2019-06-13 19:30:00
24989,-14.671646,-13.492516,1.1791306,2019-06-13 20:00:00
24990,-15.212921,-14.205879,1.0070419,2019-06-13 20:30:00
24991,-13.495483,-12.825569,0.66991425,2019-06-13 21:00:00
24992,-9.945717,-9.571899,0.37381744,2019-06-13 21:30:00
24993,-5.2854996,-4.942131,0.34336853,2019-06-13 22:00:00
24994,-0.02835846,0.42395782,0.45231628,2019-06-13 22:30:00
24995,5.189049,5.754196,0.5651474,2019-06-13 23:00:00
24996,9.549362,10.262527,0.7131653,2019-06-13 23:30:00
24997,12.280632,13.2499695,0.96933746,2019-06-14 00:00:00
24998,12.877808,14.243973,1.3661652,2019-06-14 00:30:00
24999,11.207626,13.162048,1.954422,2019-06-14 01:00:00
25000,7.635315,10.182106,2.546791,2019-06-14 01:30:00
25001,2.803093,5.7126923,2.9095993,2019-06-14 02:00:00
25002,-2.492859,0.33413696,2.8269958,2019-06-14 02:30:00
25003,-7.4800034,-5.1404495,2.3395538,2019-06-14 03:00:00
25004,-11.686295,-9.860001,1.826294,2019-06-14 03:30:00
25005,-14.575378,-13.100098,1.4752808,2019-06-14 04:00:00
25006,-15.352303,-14.389442,0.9628601,2019-06-14 04:30:00
25007,-13.984734,-13.5140915,0.4706421,2019-06-14 05:00:00
25008,-10.767197,-10.557152,0.21004486,2019-06-14 05:30:00
25009,-6.365616,-6.0127563,0.3528595,2019-06-14 06:00:00
25010,-1.260788,-0.593544,0.66724396,2019-06-14 06:30:00
25011,4.0313263,4.822098,0.7907715,2019-06-14 07:00:00
25012,8.712692,9.382523,0.6698303,2019-06-14 07:30:00
25013,11.913956,12.418823,0.50486755,2019-06-14 08:00:00
25014,13.07666,13.5694275,0.49276733,2019-06-14 08:30:00
25015,11.878189,12.795937,0.9177475,2019-06-14 09:00:00
25016,8.602852,10.258842,1.6559906,2019-06-14 09:30:00
25017,3.879219,6.2394257,2.3602066,2019-06-14 10:00:00
25018,-1.4388275,1.3123093,2.7511368,2019-06-14 10:30:00
25019,-6.5041885,-3.6961136,2.808075,2019-06-14 11:00:00
25020,-10.7465515,-8.080872,2.66568,2019-06-14 11:30:00
25021,-13.703392,-11.252449,2.450943,2019-06-14 12:00:00
25022,-14.730179,-12.770584,1.9595947,2019-06-14 12:30:00
25023,-13.698441,-12.453377,1.2450638,2019-06-14 13:00:00
25024,-10.905693,-10.406494,0.4991989,2019-06-14 13:30:00
25025,-6.955971,-6.947006,0.008964539,2019-06-14 14:00:00
25026,-2.3474808,-2.5364227,0.18894196,2019-06-14 14:30:00
25027,2.4813004,2.2003098,0.2809906,2019-06-14 15:00:00
25028,6.8381424,6.601761,0.23638153,2019-06-14 15:30:00
25029,9.992912,10.044861,0.051948547,2019-06-14 16:00:00
25030,11.496704,12.012093,0.5153885,2019-06-14 16:30:00
25031,11.011566,12.255638,1.244072,2019-06-14 17:00:00
25032,8.705551,10.676346,1.9707947,2019-06-14 17:30:00
25033,5.0069046,7.4063187,2.399414,2019-06-14 18:00:00
25034,0.5287399,3.0708084,2.5420685,2019-06-14 18:30:00
25035,-4.062584,-1.6182251,2.4443588,2019-06-14 19:00:00
25036,-8.148476,-6.021553,2.1269226,2019-06-14 19:30:00
25037,-11.375298,-9.502754,1.8725433,2019-06-14 20:00:00
25038,-13.223511,-11.592163,1.6313477,2019-06-14 20:30:00
25039,-13.199959,-12.049034,1.1509247,2019-06-14 21:00:00
25040,-11.310165,-10.822044,0.48812103,2019-06-14 21:30:00
25041,-8.116364,-8.092041,0.02432251,2019-06-14 22:00:00
25042,-4.0457153,-4.2594833,0.213768,2019-06-14 22:30:00
25043,0.44570923,0.12683868,0.31887054,2019-06-14 23:00:00
25044,4.7624664,4.4611435,0.30132294,2019-06-14 23:30:00
25045,8.232483,8.170868,0.06161499,2019-06-15 00:00:00
25046,10.319252,10.784645,0.46539307,2019-06-15 00:30:00
25047,10.663994,11.971069,1.3070755,2019-06-15 01:00:00
25048,9.209747,11.530762,2.3210144,2019-06-15 01:30:00
25049,6.2633057,9.481995,3.218689,2019-06-15 02:00:00
25050,2.3216858,6.106735,3.7850494,2019-06-15 02:30:00
25051,-2.0060806,1.8461533,3.852234,2019-06-15 03:00:00
25052,-6.1402893,-2.7494736,3.3908157,2019-06-15 03:30:00
25053,-9.647209,-7.0527954,2.5944138,2019-06-15 04:00:00
25054,-12.126511,-10.41333,1.7131805,2019-06-15 04:30:00
25055,-13.176933,-12.316803,0.8601303,2019-06-15 05:00:00
25056,-12.495186,-12.410751,0.08443451,2019-06-15 05:30:00
25057,-10.269119,-10.589722,0.32060242,2019-06-15 06:00:00
25058,-6.8834305,-7.0195847,0.13615417,2019-06-15 06:30:00
25059,-2.7962418,-2.219345,0.57689667,2019-06-15 07:00:00
25060,1.6841888,3.0355835,1.3513947,2019-06-15 07:30:00
25061,5.9369354,7.896614,1.9596786,2019-06-15 08:00:00
25062,9.241028,11.550293,2.3092651,2019-06-15 08:30:00
25063,11.0325775,13.394585,2.3620071,2019-06-15 09:00:00
25064,10.843399,13.302963,2.4595642,2019-06-15 09:30:00
25065,8.650887,11.359711,2.7088242,2019-06-15 10:00:00
25066,4.8224487,7.725151,2.9027023,2019-06-15 10:30:00
25067,0.018684387,2.8870926,2.8684082,2019-06-15 11:00:00
25068,-4.962616,-2.447815,2.514801,2019-06-15 11:30:00
25069,-9.403076,-7.489197,1.9138794,2019-06-15 12:00:00
25070,-12.861931,-11.528015,1.3339157,2019-06-15 12:30:00
25071,-14.635895,-14.036171,0.5997238,2019-06-15 13:00:00
25072,-14.312721,-14.559235,0.24651337,2019-06-15 13:30:00
25073,-12.043846,-12.925835,0.8819885,2019-06-15 14:00:00
25074,-8.343948,-9.313492,0.96954346,2019-06-15 14:30:00
25075,-3.723404,-4.254593,0.53118896,2019-06-15 15:00:00
25076,1.4114685,1.5538788,0.14241028,2019-06-15 15:30:00
25077,6.4209366,7.3409424,0.9200058,2019-06-15 16:00:00
25078,10.501167,12.24099,1.7398224,2019-06-15 16:30:00
25079,12.958214,15.587616,2.6294022,2019-06-15 17:00:00
25080,13.231041,16.898788,3.6677475,2019-06-15 17:30:00
25081,11.21537,15.656807,4.441437,2019-06-15 18:00:00
25082,7.251068,11.638336,4.387268,2019-06-15 18:30:00
25083,1.9885788,5.6189575,3.6303787,2019-06-15 19:00:00
25084,-3.756134,-1.2666321,2.489502,2019-06-15 19:30:00
25085,-9.204163,-7.9946747,1.2094879,2019-06-15 20:00:00
25086,-14.06134,-13.653366,0.40797424,2019-06-15 20:30:00
25087,-17.215897,-17.442726,0.22682953,2019-06-15 21:00:00
25088,-17.922066,-18.773438,0.85137177,2019-06-15 21:30:00
25089,-16.09417,-17.428337,1.3341675,2019-06-15 22:00:00
25090,-11.878845,-13.516495,1.6376495,2019-06-15 22:30:00
25091,-6.167122,-7.587326,1.4202042,2019-06-15 23:00:00
25092,0.32154846,-0.47296143,0.7945099,2019-06-15 23:30:00
25093,6.9719086,6.837097,0.1348114,2019-06-16 00:00:00
25094,12.684654,13.267555,0.582901,2019-06-16 00:30:00
25095,16.476303,18.001831,1.525528,2019-06-16 01:00:00
25096,17.588043,20.37767,2.789627,2019-06-16 01:30:00
25097,15.763298,19.868439,4.1051407,2019-06-16 02:00:00
25098,11.386116,16.605911,5.219795,2019-06-16 02:30:00
25099,5.1595993,10.98246,5.8228607,2019-06-16 03:00:00
25100,-1.9429932,3.616516,5.5595093,2019-06-16 03:30:00
25101,-8.864952,-4.654518,4.210434,2019-06-16 04:00:00
25102,-15.289024,-12.786797,2.5022278,2019-06-16 04:30:00
25103,-19.805595,-19.569557,0.23603821,2019-06-16 05:00:00
25104,-21.661087,-23.782417,2.1213303,2019-06-16 05:30:00
25105,-20.714699,-24.484787,3.7700882,2019-06-16 06:00:00
25106,-17.11731,-21.286491,4.169182,2019-06-16 06:30:00
25107,-11.16584,-14.633156,3.4673157,2019-06-16 07:00:00
25108,-4.0127106,-5.5582275,1.545517,2019-06-16 07:30:00
25109,4.1053696,4.484474,0.3791046,2019-06-16 08:00:00
25110,12.278183,13.880875,1.6026917,2019-06-16 08:30:00
25111,18.963852,21.22499,2.261139,2019-06-16 09:00:00
25112,22.917236,25.48587,2.568634,2019-06-16 09:30:00
25113,22.873383,26.032776,3.1593933,2019-06-16 10:00:00
25114,18.970139,22.539307,3.569168,2019-06-16 10:30:00
25115,11.769859,14.993721,3.2238617,2019-06-16 11:00:00
25116,2.6258774,4.9695587,2.3436813,2019-06-16 11:30:00
25117,-6.8601227,-5.8236237,1.036499,2019-06-16 12:00:00
25118,-15.883797,-15.878609,0.0051879883,2019-06-16 12:30:00
25119,-23.005753,-23.668488,0.662735,2019-06-16 13:00:00
25120,-26.578667,-27.847183,1.2685165,2019-06-16 13:30:00
25121,-26.22017,-27.641556,1.4213867,2019-06-16 14:00:00
25122,-22.018677,-22.9803,0.96162415,2019-06-16 14:30:00
25123,-14.622162,-14.553558,0.068603516,2019-06-16 15:00:00
25124,-5.200508,-3.5674896,1.6330185,2019-06-16 15:30:00
25125,5.0051956,8.34317,3.3379745,2019-06-16 16:00:00
25126,15.134178,19.293732,4.1595535,2019-06-16 16:30:00
25127,22.880234,27.428162,4.547928,2019-06-16 17:00:00
25128,26.833298,31.356018,4.5227203,2019-06-16 17:30:00
25129,25.796173,29.991257,4.1950836,2019-06-16 18:00:00
25130,20.250107,22.908936,2.6588287,2019-06-16 18:30:00
25131,11.1792145,11.564255,0.38504028,2019-06-16 19:00:00
25132,0.24440002,-1.2463531,1.4907532,2019-06-16 19:30:00
25133,-10.711838,-13.249664,2.5378265,2019-06-16 20:00:00
25134,-21.379128,-22.616096,1.236969,2019-06-16 20:30:00
25135,-28.594048,-27.890503,0.7035446,2019-06-16 21:00:00
25136,-31.259575,-28.370354,2.8892212,2019-06-16 21:30:00
25137,-28.552475,-24.234207,4.318268,2019-06-16 22:00:00
25138,-21.405754,-16.31755,5.0882034,2019-06-16 22:30:00
25139,-11.037384,-5.883072,5.154312,2019-06-16 23:00:00
25140,0.28414154,5.4025497,5.118408,2019-06-16 23:30:00
25141,11.884964,15.651924,3.7669601,2019-06-17 00:00:00
25142,21.326355,22.995941,1.6695862,2019-06-17 00:30:00
25143,26.66594,26.26242,0.40351868,2019-06-17 01:00:00
25144,26.604782,25.206879,1.3979034,2019-06-17 01:30:00
25145,21.761826,19.944092,1.8177338,2019-06-17 02:00:00
25146,13.304848,11.336723,1.9681244,2019-06-17 02:30:00
25147,2.8750763,1.1520157,1.7230606,2019-06-17 03:00:00
25148,-7.509697,-8.886742,1.3770447,2019-06-17 03:30:00
25149,-17.17965,-17.337128,0.15747833,2019-06-17 04:00:00
25150,-24.08815,-22.956078,1.1320724,2019-06-17 04:30:00
25151,-26.73484,-24.693932,2.0409088,2019-06-17 05:00:00
25152,-24.998055,-22.080978,2.917076,2019-06-17 05:30:00
25153,-19.500618,-15.466919,4.033699,2019-06-17 06:00:00
25154,-11.224022,-5.8998184,5.3242035,2019-06-17 06:30:00
25155,-1.9679642,4.9340744,6.9020386,2019-06-17 07:00:00
25156,7.783142,14.742439,6.959297,2019-06-17 07:30:00
25157,16.292603,21.386612,5.0940094,2019-06-17 08:00:00
25158,21.735458,23.610046,1.874588,2019-06-17 08:30:00
25159,22.880783,21.761414,1.1193695,2019-06-17 09:00:00
25160,19.383224,16.966858,2.4163666,2019-06-17 09:30:00
25161,12.152092,10.192902,1.9591904,2019-06-17 10:00:00
25162,2.685608,2.3230972,0.36251068,2019-06-17 10:30:00
25163,-7.036133,-5.5358047,1.5003281,2019-06-17 11:00:00
25164,-15.860985,-12.218567,3.642418,2019-06-17 11:30:00
25165,-22.017906,-16.848175,5.169731,2019-06-17 12:00:00
25166,-24.046745,-18.93843,5.1083145,2019-06-17 12:30:00
25167,-22.231728,-18.279678,3.9520493,2019-06-17 13:00:00
25168,-17.430725,-15.078339,2.3523865,2019-06-17 13:30:00
25169,-10.641754,-9.9125595,0.72919464,2019-06-17 14:00:00
25170,-3.3294678,-3.5382156,0.20874786,2019-06-17 14:30:00
25171,4.2205505,3.1437454,1.0768051,2019-06-17 15:00:00
25172,10.925865,9.169342,1.7565231,2019-06-17 15:30:00
25173,15.663544,13.703476,1.9600677,2019-06-17 16:00:00
25174,17.74472,16.219849,1.5248718,2019-06-17 16:30:00
25175,16.815002,16.591446,0.22355652,2019-06-17 17:00:00
25176,13.264839,14.698975,1.4341354,2019-06-17 17:30:00
25177,7.816246,10.394295,2.5780487,2019-06-17 18:00:00
25178,1.3728867,3.9806366,2.60775,2019-06-17 18:30:00
25179,-5.0826035,-3.142273,1.9403305,2019-06-17 19:00:00
25180,-10.7571335,-9.372192,1.3849411,2019-06-17 19:30:00
25181,-15.330536,-13.716843,1.6136932,2019-06-17 20:00:00
25182,-17.735878,-15.74691,1.9889679,2019-06-17 20:30:00
25183,-17.632515,-15.451599,2.1809158,2019-06-17 21:00:00
25184,-15.113434,-13.066444,2.0469894,2019-06-17 21:30:00
25185,-10.419609,-9.04229,1.3773193,2019-06-17 22:00:00
25186,-4.5736847,-3.9775085,0.59617615,2019-06-17 22:30:00
25187,1.8524857,1.3892212,0.46326447,2019-06-17 23:00:00
25188,7.837639,6.377136,1.4605026,2019-06-17 23:30:00
25189,12.281525,10.37043,1.9110947,2019-06-18 00:00:00
25190,14.486137,12.792725,1.6934128,2019-06-18 00:30:00
25191,14.107391,13.325165,0.78222656,2019-06-18 01:00:00
25192,11.464745,11.971977,0.50723267,2019-06-18 01:30:00
25193,7.206833,8.859596,1.6527634,2019-06-18 02:00:00
25194,2.0397797,4.4188766,2.379097,2019-06-18 02:30:00
25195,-3.2539825,-0.47162628,2.7823563,2019-06-18 03:00:00
25196,-7.9466095,-5.0925446,2.854065,2019-06-18 03:30:00
25197,-11.699844,-9.008179,2.6916656,2019-06-18 04:00:00
25198,-14.051857,-11.796555,2.2553024,2019-06-18 04:30:00
25199,-14.372543,-13.03463,1.3379135,2019-06-18 05:00:00
25200,-12.7155,-12.387566,0.32793427,2019-06-18 05:30:00
25201,-9.53157,-9.901077,0.36950684,2019-06-18 06:00:00
25202,-5.375908,-6.0295258,0.65361786,2019-06-18 06:30:00
25203,-0.7265701,-1.5325775,0.8060074,2019-06-18 07:00:00
25204,3.921196,2.952713,0.968483,2019-06-18 07:30:00
25205,7.9362793,6.8233185,1.1129608,2019-06-18 08:00:00
25206,10.677162,9.437592,1.2395706,2019-06-18 08:30:00
25207,11.720413,10.515274,1.2051392,2019-06-18 09:00:00
25208,10.792015,10.041664,0.75035095,2019-06-18 09:30:00
25209,8.098373,8.140442,0.04206848,2019-06-18 10:00:00
25210,4.160309,5.101715,0.94140625,2019-06-18 10:30:00
25211,-0.30413055,1.4063263,1.7104568,2019-06-18 11:00:00
25212,-4.5846252,-2.437767,2.1468582,2019-06-18 11:30:00
25213,-8.101952,-5.868828,2.2331238,2019-06-18 12:00:00
25214,-10.568123,-8.437721,2.1304016,2019-06-18 12:30:00
25215,-11.53392,-9.895309,1.6386108,2019-06-18 13:00:00
25216,-10.958092,-9.964432,0.99366,2019-06-18 13:30:00
25217,-9.014793,-8.570747,0.44404602,2019-06-18 14:00:00
25218,-6.0631866,-5.9151154,0.14807129,2019-06-18 14:30:00
25219,-2.5425644,-2.3728561,0.16970825,2019-06-18 15:00:00
25220,1.1815491,1.6972427,0.51569366,2019-06-18 15:30:00
25221,4.5971985,5.781357,1.1841583,2019-06-18 16:00:00
25222,7.167656,9.188805,2.0211487,2019-06-18 16:30:00
25223,8.538414,11.344643,2.8062286,2019-06-18 17:00:00
25224,8.432213,11.835754,3.4035416,2019-06-18 17:30:00
25225,6.8374863,10.427467,3.589981,2019-06-18 18:00:00
25226,3.9928894,6.9955444,3.002655,2019-06-18 18:30:00
25227,0.30486298,1.947197,1.642334,2019-06-18 19:00:00
25228,-3.7074127,-3.7913818,0.083969116,2019-06-18 19:30:00
25229,-7.505394,-9.088043,1.5826492,2019-06-18 20:00:00
25230,-10.671951,-13.213898,2.5419464,2019-06-18 20:30:00
25231,-12.60305,-15.443886,2.8408356,2019-06-18 21:00:00
25232,-12.730194,-15.083336,2.3531418,2019-06-18 21:30:00
25233,-10.83519,-12.194527,1.3593369,2019-06-18 22:00:00
25234,-7.2736664,-7.3752136,0.10154724,2019-06-18 22:30:00
25235,-2.5430908,-1.3916626,1.1514282,2019-06-18 23:00:00
25236,2.8847656,4.8345947,1.9498291,2019-06-18 23:30:00
25237,8.12175,10.673294,2.5515442,2019-06-19 00:00:00
25238,12.121994,15.366364,3.2443695,2019-06-19 00:30:00
25239,14.074989,17.979034,3.904045,2019-06-19 01:00:00
25240,13.393616,17.776031,4.382416,2019-06-19 01:30:00
25241,10.213486,14.909149,4.6956635,2019-06-19 02:00:00
25242,5.151222,9.800194,4.6489716,2019-06-19 02:30:00
25243,-0.9033661,3.064865,3.9682312,2019-06-19 03:00:00
25244,-7.016266,-4.3251877,2.6910782,2019-06-19 03:30:00
25245,-12.646309,-11.390839,1.2554703,2019-06-19 04:00:00
25246,-17.122665,-17.259079,0.13641357,2019-06-19 04:30:00
25247,-19.195648,-20.847847,1.6521988,2019-06-19 05:00:00
25248,-18.600975,-21.310097,2.7091217,2019-06-19 05:30:00
25249,-15.43486,-18.255478,2.8206177,2019-06-19 06:00:00
25250,-10.100159,-11.938957,1.8387985,2019-06-19 06:30:00
25251,-3.6534195,-3.2918015,0.36161804,2019-06-19 07:00:00
25252,3.605835,6.197159,2.5913239,2019-06-19 07:30:00
25253,10.765068,15.289772,4.524704,2019-06-19 08:00:00
25254,16.560257,22.014496,5.454239,2019-06-19 08:30:00
25255,19.846558,24.571655,4.7250977,2019-06-19 09:00:00
25256,19.583954,22.747162,3.163208,2019-06-19 09:30:00
25257,15.715408,18.01535,2.299942,2019-06-19 10:00:00
25258,8.8127365,11.101631,2.2888947,2019-06-19 10:30:00
25259,0.15833282,2.831253,2.6729202,2019-06-19 11:00:00
25260,-8.711494,-5.782982,2.9285126,2019-06-19 11:30:00
25261,-17.119972,-13.420128,3.6998444,2019-06-19 12:00:00
25262,-22.925476,-19.389877,3.5355988,2019-06-19 12:30:00
25263,-24.980629,-22.759155,2.2214737,2019-06-19 13:00:00
25264,-23.257614,-22.82312,0.43449402,2019-06-19 13:30:00
25265,-18.434967,-19.662018,1.2270508,2019-06-19 14:00:00
25266,-11.430504,-13.969185,2.538681,2019-06-19 14:30:00
25267,-3.6074753,-6.4437027,2.8362274,2019-06-19 15:00:00
25268,4.7257233,2.1932373,2.532486,2019-06-19 15:30:00
25269,12.572296,11.043503,1.5287933,2019-06-19 16:00:00
25270,18.562256,18.621307,0.059051514,2019-06-19 16:30:00
25271,21.798462,23.572906,1.7744446,2019-06-19 17:00:00
25272,21.515854,25.34848,3.8326263,2019-06-19 17:30:00
25273,18.00328,23.630554,5.6272736,2019-06-19 18:00:00
25274,11.695137,17.891724,6.1965866,2019-06-19 18:30:00
25275,3.6661453,9.003754,5.3376083,2019-06-19 19:00:00
25276,-4.9366455,-1.4142075,3.522438,2019-06-19 19:30:00
25277,-13.28418,-10.993408,2.2907715,2019-06-19 20:00:00
25278,-20.67543,-18.539696,2.1357346,2019-06-19 20:30:00
25279,-25.130928,-22.330032,2.8008957,2019-06-19 21:00:00
25280,-26.094635,-22.050064,4.044571,2019-06-19 21:30:00
25281,-23.37294,-18.496231,4.876709,2019-06-19 22:00:00
25282,-17.366486,-12.518318,4.8481674,2019-06-19 22:30:00
25283,-8.88591,-4.919403,3.966507,2019-06-19 23:00:00
25284,0.29930878,3.211769,2.9124603,2019-06-19 23:30:00
25285,9.573257,10.720375,1.1471176,2019-06-20 00:00:00
25286,16.811295,16.170105,0.6411896,2019-06-20 00:30:00
25287,20.683685,18.757568,1.926117,2019-06-20 01:00:00
25288,20.470825,18.429276,2.0415497,2019-06-20 01:30:00
25289,16.631912,15.317009,1.3149033,2019-06-20 02:00:00
25290,10.183479,9.898895,0.28458405,2019-06-20 02:30:00
25291,2.4387665,3.091385,0.6526184,2019-06-20 03:00:00
25292,-5.354622,-3.9958954,1.3587265,2019-06-20 03:30:00
25293,-12.200989,-10.324944,1.8760452,2019-06-20 04:00:00
25294,-17.528206,-15.137741,2.3904648,2019-06-20 04:30:00
25295,-19.868309,-17.318932,2.5493774,2019-06-20 05:00:00
25296,-19.151474,-16.602158,2.5493164,2019-06-20 05:30:00
25297,-15.7526245,-13.124931,2.6276932,2019-06-20 06:00:00
25298,-10.274376,-7.3647385,2.9096375,2019-06-20 06:30:00
25299,-3.9102402,-0.26197052,3.6482697,2019-06-20 07:00:00
25300,2.9200058,6.7394485,3.8194427,2019-06-20 07:30:00
25301,9.214645,12.209412,2.9947662,2019-06-20 08:00:00
25302,13.833374,14.852356,1.0189819,2019-06-20 08:30:00
25303,15.869003,14.8932495,0.9757538,2019-06-20 09:00:00
25304,14.728554,12.673645,2.0549088,2019-06-20 09:30:00
25305,10.721306,8.728905,1.9924011,2019-06-20 10:00:00
25306,4.756508,3.7808685,0.97563934,2019-06-20 10:30:00
25307,-1.9789658,-1.6565781,0.3223877,2019-06-20 11:00:00
25308,-8.181107,-6.652199,1.5289078,2019-06-20 11:30:00
25309,-13.128784,-10.357246,2.7715378,2019-06-20 12:00:00
25310,-15.804947,-12.162552,3.642395,2019-06-20 12:30:00
25311,-15.763512,-11.933022,3.83049,2019-06-20 13:00:00
25312,-13.412376,-9.826286,3.58609,2019-06-20 13:30:00
25313,-9.4399185,-6.2633133,3.1766052,2019-06-20 14:00:00
25314,-4.6505814,-1.7602768,2.8903046,2019-06-20 14:30:00
25315,0.46176147,3.0477448,2.5859833,2019-06-20 15:00:00
25316,5.207573,7.390877,2.1833038,2019-06-20 15:30:00
25317,8.799133,10.527664,1.7285309,2019-06-20 16:00:00
25318,10.595535,11.976372,1.3808365,2019-06-20 16:30:00
25319,10.272591,11.711906,1.4393158,2019-06-20 17:00:00
25320,7.967903,9.577347,1.6094437,2019-06-20 17:30:00
25321,4.2114105,5.864662,1.6532516,2019-06-20 18:00:00
25322,-0.30919647,0.94429016,1.2534866,2019-06-20 18:30:00
25323,-4.8655014,-4.6837006,0.18180084,2019-06-20 19:00:00
25324,-8.817062,-9.584396,0.767334,2019-06-20 19:30:00
25325,-11.747917,-12.727921,0.98000336,2019-06-20 20:00:00
25326,-13.150429,-13.730614,0.58018494,2019-06-20 20:30:00
25327,-12.55587,-12.656418,0.10054779,2019-06-20 21:00:00
25328,-10.125526,-9.878395,0.24713135,2019-06-20 21:30:00
25329,-6.2964706,-5.8558044,0.4406662,2019-06-20 22:00:00
25330,-1.544281,-1.1311874,0.41309357,2019-06-20 22:30:00
