t_index,SETTLEMENTDATE,pred,actual,abs_error
16223,2022-02-28 07:00:00,-0.20595153,0.69637835,0.90232986
16224,2022-02-28 07:30:00,-0.09396787,0.47970846,0.57367635
16225,2022-02-28 08:00:00,0.099700004,0.1865054,0.0868054
16226,2022-02-28 08:30:00,0.18430716,-0.12019819,0.30450535
16227,2022-02-28 09:00:00,0.12709698,-0.3699101,0.49700707
16228,2022-02-28 09:30:00,-0.058109507,-0.49955943,0.44144994
16229,2022-02-28 10:00:00,-0.07053855,-0.46755838,0.39701983
16230,2022-02-28 10:30:00,-0.08425784,-0.26415282,0.17989498
16231,2022-02-28 11:00:00,-0.09284492,0.08417916,0.17702408
16232,2022-02-28 11:30:00,-0.09699394,0.51740336,0.6143973
16233,2022-02-28 12:00:00,-0.3034781,0.951432,1.2549101
16234,2022-02-28 12:30:00,-0.37260866,1.2928458,1.6654545
16235,2022-02-28 13:00:00,-0.34791026,1.4561546,1.8040649
16236,2022-02-28 13:30:00,0.020691872,1.380338,1.3596461
16237,2022-02-28 14:00:00,0.22106662,1.0414675,0.82040095
16238,2022-02-28 14:30:00,0.30850998,0.45887926,0.15036929
16239,2022-02-28 15:00:00,0.32712045,-0.3064387,0.63355917
16240,2022-02-28 15:30:00,0.22884995,-1.1611228,1.3899727
16241,2022-02-28 16:00:00,-0.02622886,-1.9947811,1.9685522
16242,2022-02-28 16:30:00,-0.06551282,-2.6986456,2.6331327
16243,2022-02-28 17:00:00,-0.07554887,-3.1840994,3.1085505
16244,2022-02-28 17:30:00,-0.13069132,-3.3976505,3.2669592
16245,2022-02-28 18:00:00,-0.07514849,-3.3295722,3.2544236
16246,2022-02-28 18:30:00,-0.33632845,-3.014631,2.6783025
16247,2022-02-28 19:00:00,-0.38844302,-2.5248196,2.1363766
16248,2022-02-28 19:30:00,-0.3841024,-1.9555286,1.5714262
16249,2022-02-28 20:00:00,-0.3577194,-1.4078388,1.0501194
16250,2022-02-28 20:30:00,0.23904204,-0.9703156,1.2093576
16251,2022-02-28 21:00:00,0.25360212,-0.7037556,0.95735776
16252,2022-02-28 21:30:00,0.26915166,-0.6317102,0.90086186
16253,2022-02-28 22:00:00,0.3065,-0.7384413,1.0449413
16254,2022-02-28 22:30:00,0.31271186,-0.974493,1.2872049
16255,2022-02-28 23:00:00,0.31750205,-1.2685516,1.5860536
16256,2022-02-28 23:30:00,0.3329588,-1.5430548,1.8760136
16257,2022-03-01 00:00:00,0.3480284,-1.7303083,2.0783367
16258,2022-03-01 00:30:00,0.3552573,-1.785834,2.1410913
16259,2022-03-01 01:00:00,0.33847168,-1.6963055,2.0347772
16260,2022-03-01 01:30:00,0.29698226,-1.4805815,1.7775638
16261,2022-03-01 02:00:00,0.24672005,-1.1838143,1.4305344
16262,2022-03-01 02:30:00,0.1640997,-0.8660507,1.0301504
16263,2022-03-01 03:00:00,0.18463495,-0.5878941,0.772529
16264,2022-03-01 03:30:00,0.21896434,-0.3963915,0.61535585
16265,2022-03-01 04:00:00,0.2677742,-0.31424722,0.5820214
16266,2022-03-01 04:30:00,0.30150732,-0.33473444,0.6362418
16267,2022-03-01 05:00:00,0.31054017,-0.4234479,0.73398805
16268,2022-03-01 05:30:00,0.3166708,-0.5265534,0.84322417
16269,2022-03-01 06:00:00,0.34268352,-0.5837661,0.92644966
16270,2022-03-01 06:30:00,0.36154577,-0.54322535,0.9047711
16271,2022-03-01 07:00:00,0.37169978,-0.37496293,0.74666274
16272,2022-03-01 07:30:00,0.36249152,-0.07988952,0.44238102
16273,2022-03-01 08:00:00,0.33876798,0.3078777,0.030890286
16274,2022-03-01 08:30:00,0.28657344,0.72614145,0.439568
16275,2022-03-01 09:00:00,0.22392774,1.0964079,0.87248015
16276,2022-03-01 09:30:00,0.22147417,1.3400631,1.1185889
16277,2022-03-01 10:00:00,0.24394056,1.3956535,1.1517129
16278,2022-03-01 10:30:00,0.2918636,1.2336129,0.94174933
16279,2022-03-01 11:00:00,0.32351974,0.86517835,0.54165864
16280,2022-03-01 11:30:00,0.33465216,0.34333065,0.008678496
16281,2022-03-01 12:00:00,0.2978213,-0.24482252,0.54264385
16282,2022-03-01 12:30:00,0.10532829,-0.7930486,0.89837694
16283,2022-03-01 13:00:00,-0.07086071,-1.1956316,1.1247709
16284,2022-03-01 13:30:00,-0.06569892,-1.3678594,1.3021605
16285,2022-03-01 14:00:00,-0.06821999,-1.2632496,1.1950296
16286,2022-03-01 14:30:00,-0.11158246,-0.8839431,0.7723606
16287,2022-03-01 15:00:00,-0.08836371,-0.28195134,0.19358763
16288,2022-03-01 15:30:00,-0.3347937,0.44926897,0.7840626
16289,2022-03-01 16:00:00,-0.3865811,1.1915187,1.5780997
16290,2022-03-01 16:30:00,-0.38323623,1.8237429,2.206979
16291,2022-03-01 17:00:00,-0.16406879,2.244898,2.4089668
16292,2022-03-01 17:30:00,0.15129372,2.3933082,2.2420144
16293,2022-03-01 18:00:00,0.3179495,2.2586381,1.9406886
16294,2022-03-01 18:30:00,0.37671188,1.8840048,1.507293
16295,2022-03-01 19:00:00,0.38749394,1.357691,0.9701971
16296,2022-03-01 19:30:00,0.36117956,0.79598355,0.434804
16297,2022-03-01 20:00:00,0.21833417,0.32046488,0.10213071
16298,2022-03-01 20:30:00,-0.06679949,0.03422892,0.10102841
16299,2022-03-01 21:00:00,-0.058919057,0.0017622113,0.06068127
16300,2022-03-01 21:30:00,-0.055884868,0.23653683,0.2924217
16301,2022-03-01 22:00:00,-0.05303572,0.6988419,0.75187767
16302,2022-03-01 22:30:00,-0.051497594,1.3043305,1.355828
16303,2022-03-01 23:00:00,-0.05230321,1.9415822,1.9938854
16304,2022-03-01 23:30:00,-0.057715982,2.4951363,2.5528522
16305,2022-03-02 00:00:00,-0.06335102,2.8692927,2.9326437
16306,2022-03-02 00:30:00,-0.13353284,3.0077803,3.141313
16307,2022-03-02 01:00:00,-0.17557478,2.9051957,3.0807705
16308,2022-03-02 01:30:00,-0.03730154,2.6077576,2.645059
16309,2022-03-02 02:00:00,0.052099317,2.2031116,2.1510124
16310,2022-03-02 02:30:00,-0.06661914,1.8011775,1.8677967
16311,2022-03-02 03:00:00,-0.062194824,1.5099212,1.572116
16312,2022-03-02 03:30:00,-0.05504346,1.4110483,1.4660918
16313,2022-03-02 04:00:00,-0.052903518,1.540728,1.5936315
16314,2022-03-02 04:30:00,-0.04724817,1.8795006,1.9267488
16315,2022-03-02 05:00:00,-0.042261258,2.3537164,2.3959777
16316,2022-03-02 05:30:00,-0.040940866,2.848509,2.8894498
16317,2022-03-02 06:00:00,-0.041436583,3.2299423,3.271379
16318,2022-03-02 06:30:00,-0.045783207,3.3720188,3.417802
16319,2022-03-02 07:00:00,-0.05146873,3.1831567,3.2346253
16320,2022-03-02 07:30:00,-0.05378744,2.6267254,2.680513
16321,2022-03-02 08:00:00,-0.05588804,1.7313149,1.787203
16322,2022-03-02 08:30:00,-0.057066545,0.58840966,0.6454762
16323,2022-03-02 09:00:00,-0.05490236,-0.66237813,0.60747576
16324,2022-03-02 09:30:00,-0.049933836,-1.8578569,1.8079231
16325,2022-03-02 10:30:00,-0.04103686,-2.8409216,2.7998848
16326,2022-03-02 11:30:00,-0.036974505,-3.4895844,3.45261
16327,2022-03-02 12:00:00,-0.04328376,-3.7396593,3.6963756
16328,2022-03-02 12:30:00,-0.118368804,-3.5965912,3.4782224
16329,2022-03-02 13:00:00,-0.092197746,-3.1340213,3.0418236
16330,2022-03-02 13:30:00,-0.35175845,-2.4792948,2.1275363
16331,2022-03-02 14:00:00,-0.38971138,-1.7887008,1.3989894
16332,2022-03-02 14:30:00,-0.3873725,-1.2172778,0.8299053
16333,2022-03-02 15:00:00,0.07794225,-0.889104,0.96704626
16334,2022-03-02 15:30:00,0.23695138,-0.8738996,1.1108509
16335,2022-03-02 16:00:00,0.264374,-1.1745055,1.4388795
16336,2022-03-02 16:30:00,0.3112603,-1.7276306,2.0388908
16337,2022-03-02 17:00:00,0.318482,-2.4176068,2.7360888
16338,2022-03-02 17:30:00,0.32810172,-3.1002972,3.4283988
16339,2022-03-02 18:00:00,0.34197864,-3.6322944,3.974273
16340,2022-03-02 18:30:00,0.3442951,-3.8995223,4.2438173
16341,2022-03-02 19:00:00,0.3214598,-3.839525,4.160985
16342,2022-03-02 19:30:00,0.32035467,-3.453062,3.7734168
16343,2022-03-02 20:00:00,0.18022239,-2.8028336,2.983056
16344,2022-03-02 20:30:00,0.035233468,-1.9997998,2.0350332
16345,2022-03-02 21:00:00,0.2113654,-1.180085,1.3914504
16346,2022-03-02 21:30:00,0.27268657,-0.47734043,0.750027
16347,2022-03-02 22:00:00,0.2672672,0.0036762953,0.2635909
16348,2022-03-02 22:30:00,0.27049217,0.2068794,0.06361276
16349,2022-03-02 23:00:00,0.3060536,0.1340023,0.17205131
16350,2022-03-02 23:30:00,0.31640694,-0.15860677,0.4750137
16351,2022-03-03 00:00:00,0.32592383,-0.5746521,0.9005759
16352,2022-03-03 00:30:00,0.35346463,-1.0007216,1.3541862
16353,2022-03-03 01:00:00,0.3809437,-1.3322752,1.7132188
16354,2022-03-03 01:30:00,0.39678642,-1.4971358,1.8939222
16355,2022-03-03 02:00:00,0.37723228,-1.4713796,1.848612
16356,2022-03-03 02:30:00,0.3338327,-1.2841552,1.617988
16357,2022-03-03 03:00:00,-0.16446072,-1.0103353,0.8458746
16358,2022-03-03 03:30:00,-0.3841865,-0.75252724,0.36834073
16359,2022-03-03 04:00:00,-0.37996864,-0.6162804,0.23631173
16360,2022-03-03 04:30:00,-0.22919875,-0.6838463,0.45464754
16361,2022-03-03 05:00:00,0.0943602,-0.9922409,1.0866011
16362,2022-03-03 05:30:00,0.2303423,-1.5205365,1.7508788
16363,2022-03-03 06:00:00,0.30956647,-2.189436,2.4990025
16364,2022-03-03 06:30:00,0.32384148,-2.8736277,3.1974692
16365,2022-03-03 07:00:00,0.34390524,-3.4247305,3.7686357
16366,2022-03-03 07:30:00,0.3323194,-3.7003472,4.0326667
16367,2022-03-03 08:00:00,0.31796077,-3.593372,3.9113328
16368,2022-03-03 08:30:00,0.31191185,-3.0554926,3.3674045
16369,2022-03-03 09:00:00,0.07890144,-2.109897,2.1887984
16370,2022-03-03 09:30:00,-0.13598382,-0.850294,0.71431017
16371,2022-03-03 10:00:00,0.14559135,0.5739136,0.42832223
16372,2022-03-03 10:30:00,0.2652472,1.9836631,1.7184159
16373,2022-03-03 11:00:00,0.26230428,3.2025263,2.940222
16374,2022-03-03 11:30:00,0.26894364,4.088992,3.8200486
16375,2022-03-03 12:00:00,0.31820503,4.562386,4.244181
16376,2022-03-03 12:30:00,0.33305904,4.6172724,4.2842135
16377,2022-03-03 13:00:00,0.3779842,4.323429,3.9454448
16378,2022-03-03 13:30:00,0.40687677,3.811321,3.4044442
16379,2022-03-03 14:00:00,0.3995886,3.2458663,2.8462777
16380,2022-03-03 14:30:00,0.3378503,2.7935967,2.4557464
16381,2022-03-03 15:00:00,-0.051355302,2.5896404,2.6409957
16382,2022-03-03 15:30:00,-0.03494507,2.7109594,2.7459044
16383,2022-03-03 16:00:00,-0.024021268,3.1610572,3.1850786
16384,2022-03-03 16:30:00,-0.013101593,3.8690827,3.8821843
16385,2022-03-03 17:00:00,-0.0078997165,4.7034297,4.7113295
16386,2022-03-03 17:30:00,-0.010933116,5.4970927,5.5080256
16387,2022-03-03 18:00:00,-0.014293179,6.0797606,6.0940537
16388,2022-03-03 18:30:00,-0.016742602,6.310379,6.3271217
16389,2022-03-03 19:00:00,-0.023627818,6.1038837,6.1275115
16390,2022-03-03 19:30:00,-0.03171128,5.447044,5.478755
16391,2022-03-03 20:00:00,-0.030419752,4.400557,4.430977
16392,2022-03-03 20:30:00,-0.022991851,3.0872555,3.1102474
16393,2022-03-03 21:00:00,-0.009551764,1.669002,1.6785538
16394,2022-03-03 21:30:00,0.005503446,0.31699052,0.31148708
16395,2022-03-03 22:00:00,0.015496522,-0.81867206,0.83416855
16396,2022-03-03 22:30:00,0.022627592,-1.634232,1.6568596
16397,2022-03-03 23:00:00,0.027260214,-2.0877237,2.114984
16398,2022-03-03 23:30:00,0.011935383,-2.2019615,2.213897
16399,2022-03-04 00:00:00,-0.02236557,-2.0550115,2.032646
16400,2022-03-04 00:30:00,-0.06383547,-1.7605479,1.6967124
16401,2022-03-04 01:00:00,-0.12190692,-1.4424095,1.3205026
16402,2022-03-04 01:30:00,-0.3851031,-1.2086874,0.8235843
16403,2022-03-04 02:00:00,-0.3889056,-1.1305573,0.74165165
16404,2022-03-04 02:30:00,-0.3776481,-1.229936,0.8522879
16405,2022-03-04 03:00:00,0.040311128,-1.4780982,1.5184093
16406,2022-03-04 03:30:00,0.26773766,-1.8050882,2.072826
16407,2022-03-04 04:00:00,0.31473586,-2.1175652,2.432301
16408,2022-03-04 04:30:00,0.31281814,-2.3210664,2.6338844
16409,2022-03-04 05:00:00,0.3167089,-2.341902,2.6586108
16410,2022-03-04 05:30:00,0.30917582,-2.1441145,2.4532902
16411,2022-03-04 06:00:00,0.28090027,-1.7380865,2.0189867
16412,2022-03-04 06:30:00,0.2744883,-1.1791991,1.4536874
16413,2022-03-04 07:00:00,0.25163773,-0.5570307,0.8086684
16414,2022-03-04 07:30:00,0.2566363,0.022483736,0.23415256
16415,2022-03-04 08:00:00,0.25211635,0.45813212,0.20601577
16416,2022-03-04 08:30:00,0.27797493,0.6733769,0.39540198
16417,2022-03-04 09:00:00,0.30958518,0.631153,0.3215678
16418,2022-03-04 09:30:00,0.32118705,0.34063408,0.019447029
16419,2022-03-04 10:00:00,0.33972654,-0.14521141,0.48493797
16420,2022-03-04 10:30:00,0.3810672,-0.7405653,1.1216325
16421,2022-03-04 11:00:00,0.39795986,-1.3438123,1.7417722
16422,2022-03-04 11:30:00,0.3832908,-1.8571553,2.240446
16423,2022-03-04 12:00:00,0.30765298,-2.204848,2.512501
16424,2022-03-04 12:30:00,-0.029946834,-2.346506,2.3165593
16425,2022-03-04 13:00:00,-0.07845722,-2.2830544,2.2045972
16426,2022-03-04 13:30:00,-0.30900192,-2.0544155,1.7454135
16427,2022-03-04 14:00:00,-0.3854698,-1.7297108,1.344241
16428,2022-03-04 14:30:00,-0.3830288,-1.3921871,1.0091584
16429,2022-03-04 15:00:00,-0.36857915,-1.1220318,0.75345266
16430,2022-03-04 15:30:00,0.19988751,-0.9805175,1.180405
16431,2022-03-04 16:00:00,0.22267237,-0.99850345,1.2211758
16432,2022-03-04 16:30:00,0.28314164,-1.171328,1.4544696
16433,2022-03-04 17:00:00,0.3104355,-1.4607879,1.7712234
16434,2022-03-04 17:30:00,0.31311855,-1.8034844,2.116603
16435,2022-03-04 18:00:00,0.31622222,-2.1236243,2.4398465
16436,2022-03-04 18:30:00,0.32357773,-2.3476079,2.6711855
16437,2022-03-04 19:00:00,0.3198962,-2.4175453,2.7374415
16438,2022-03-04 19:30:00,0.29537413,-2.3012183,2.5965924
16439,2022-03-04 20:00:00,0.2601582,-1.9968369,2.2569952
16440,2022-03-04 20:30:00,0.23356539,-1.5320407,1.7656062
16441,2022-03-04 21:00:00,0.2307908,-0.9577153,1.1885061
16442,2022-03-04 21:30:00,0.25260434,-0.338134,0.5907383
16443,2022-03-04 22:00:00,0.25164762,0.26049617,0.008848548
16444,2022-03-04 22:30:00,0.26590905,0.7808758,0.5149667
16445,2022-03-04 23:00:00,0.30031154,1.182936,0.8826244
16446,2022-03-04 23:30:00,0.31472155,1.4483755,1.1336539
16447,2022-03-05 00:00:00,0.32299533,1.5809671,1.2579718
16448,2022-03-05 00:30:00,0.35370526,1.6030085,1.2493032
16449,2022-03-05 01:00:00,0.39129427,1.5489651,1.1576709
16450,2022-03-05 01:30:00,0.39516267,1.4577495,1.0625868
16451,2022-03-05 02:00:00,0.36836675,1.3651726,0.9968059
16452,2022-03-05 02:30:00,0.24397334,1.2978876,1.0539142
16453,2022-03-05 03:00:00,-0.072275266,1.2697239,1.3419992
16454,2022-03-05 03:30:00,-0.070408106,1.280773,1.3511811
16455,2022-03-05 04:00:00,-0.061814353,1.3190567,1.380871
16456,2022-03-05 04:30:00,-0.061485827,1.3641864,1.4256723
16457,2022-03-05 05:00:00,-0.060974836,1.3921647,1.4531395
16458,2022-03-05 05:30:00,-0.061272427,1.3804055,1.4416779
16459,2022-03-05 06:00:00,-0.062091738,1.3121421,1.3742338
16460,2022-03-05 06:30:00,-0.06300427,1.1795945,1.2425988
16461,2022-03-05 07:00:00,-0.06353015,0.98553514,1.0490654
16462,2022-03-05 07:30:00,-0.06382914,0.7431493,0.8069784
16463,2022-03-05 08:30:00,-0.06416452,0.47431698,0.5384815
16464,2022-03-05 09:00:00,-0.06399386,0.20661429,0.27060813
16465,2022-03-05 09:30:00,-0.063676775,-0.030554622,0.033122152
16466,2022-03-05 10:00:00,-0.06333947,-0.2102055,0.14686602
16467,2022-03-05 18:00:00,-0.063023135,-0.31187728,0.24885415
16468,2022-03-05 18:30:00,-0.06319332,-0.32505313,0.2618598
16469,2022-03-05 19:00:00,-0.06608413,-0.25138974,0.18530561
16470,2022-03-05 19:30:00,-0.07362813,-0.10532577,0.031697646
16471,2022-03-05 20:00:00,-0.05181545,0.08720818,0.13902363
16472,2022-03-05 20:30:00,-0.14655831,0.29202488,0.4385832
16473,2022-03-05 21:00:00,-0.3151383,0.47161046,0.78674877
16474,2022-03-05 21:30:00,-0.34148362,0.5911696,0.9326532
16475,2022-03-05 22:30:00,-0.0292418,0.6249088,0.6541506
16476,2022-03-05 23:00:00,0.1304541,0.56147814,0.43102404
16477,2022-03-05 23:30:00,0.23096997,0.40746585,0.17649588
16478,2022-03-06 00:00:00,0.2664394,0.1880224,0.078417
16479,2022-03-06 00:30:00,0.25321135,-0.05590333,0.3091147
16480,2022-03-06 01:00:00,0.16238329,-0.27365357,0.43603685
16481,2022-03-06 06:30:00,-0.03722173,-0.41355103,0.3763293
16482,2022-03-06 18:00:00,-0.07234907,-0.4328465,0.36049742
16483,2022-03-06 18:30:00,-0.08192253,-0.30715013,0.2252276
16484,2022-03-06 19:00:00,-0.084757775,-0.03744486,0.047312915
16485,2022-03-06 19:30:00,-0.08188523,0.34697643,0.42886168
16486,2022-03-06 20:00:00,-0.22218142,0.7906922,1.0128736
16487,2022-03-06 20:30:00,-0.35486996,1.2195972,1.5744672
16488,2022-03-06 21:00:00,-0.35146528,1.5527227,1.9041879
16489,2022-03-06 22:30:00,-0.0099511,1.7165886,1.7265397
16490,2022-03-06 23:00:00,0.1635676,1.6595575,1.4959898
16491,2022-03-06 23:30:00,0.27149555,1.3634253,1.0919297
16492,2022-03-07 00:00:00,0.31168982,0.84978163,0.5380918
16493,2022-03-07 00:30:00,0.286406,0.17949146,0.10691455
16494,2022-03-07 01:00:00,0.07298559,-0.555138,0.6281236
16495,2022-03-07 02:00:00,-0.07036309,-1.2445402,1.1741772
16496,2022-03-07 02:30:00,-0.061840907,-1.7801626,1.7183217
16497,2022-03-07 03:00:00,-0.083422914,-2.0736248,1.990202
16498,2022-03-07 03:30:00,-0.073424116,-2.073195,1.9997709
16499,2022-03-07 04:00:00,-0.082189634,-1.774336,1.6921463
16500,2022-03-07 04:30:00,-0.17025182,-1.2220562,1.0518043
16501,2022-03-07 05:00:00,-0.37514907,-0.5042739,0.12912482
16502,2022-03-07 05:30:00,-0.38668436,0.26289144,0.6495758
16503,2022-03-07 06:00:00,-0.38215977,0.95539284,1.3375525
16504,2022-03-07 06:30:00,0.16925251,1.4634215,1.294169
16505,2022-03-07 07:00:00,0.16756037,1.7113087,1.5437484
16506,2022-03-07 07:30:00,0.32100746,1.6713324,1.3503249
16507,2022-03-07 08:00:00,0.3365983,1.3686783,1.03208
16508,2022-03-07 08:30:00,0.38331178,0.8764734,0.49316165
16509,2022-03-07 09:00:00,0.39818522,0.30171612,0.096469104
16510,2022-03-07 09:30:00,0.38344774,-0.23527728,0.618725
16511,2022-03-07 10:00:00,0.2907196,-0.62398493,0.91470456
16512,2022-03-07 10:30:00,-0.07228179,-0.7848835,0.7126017
16513,2022-03-07 11:00:00,-0.06032546,-0.68461,0.62428457
16514,2022-03-07 17:30:00,-0.07757652,-0.3421172,0.26454067
16515,2022-03-07 18:00:00,-0.09619878,0.1753743,0.27157307
16516,2022-03-07 18:30:00,-0.11043042,0.7657938,0.8762242
16517,2022-03-07 19:00:00,-0.3490203,1.3123107,1.6613309
16518,2022-03-07 19:30:00,-0.3833477,1.7060627,2.0894103
16519,2022-03-07 20:00:00,-0.36239827,1.8669758,2.229374
16520,2022-03-07 20:30:00,0.047888756,1.7585328,1.710644
16521,2022-03-07 21:00:00,0.2838054,1.3936023,1.1097969
16522,2022-03-07 21:30:00,0.3517135,0.83029175,0.47857824
16523,2022-03-07 22:00:00,0.35719988,0.15883932,0.19836056
16524,2022-03-07 23:30:00,0.24244896,-0.51759464,0.7600436
16525,2022-03-08 01:00:00,-0.07293299,-1.1041293,1.0311964
16526,2022-03-08 01:30:00,-0.062034592,-1.532875,1.4708403
16527,2022-03-08 02:00:00,-0.07452051,-1.77523,1.7007096
16528,2022-03-08 06:00:00,-0.071737885,-1.8452336,1.7734957
16529,2022-03-08 06:30:00,-0.07192159,-1.7933729,1.7214513
16530,2022-03-08 07:00:00,-0.15775245,-1.6923096,1.5345571
16531,2022-03-08 07:30:00,-0.36994222,-1.6177453,1.2478031
16532,2022-03-08 18:30:00,-0.38731712,-1.6287179,1.2414007
16533,2022-03-08 19:00:00,-0.38173425,-1.7517831,1.3700489
16534,2022-03-08 20:00:00,0.13711506,-1.9727274,2.1098425
16535,2022-03-08 20:30:00,0.20283547,-2.237858,2.4406936
16536,2022-03-08 21:30:00,0.29325876,-2.4648483,2.758107
16537,2022-03-08 22:30:00,0.29830578,-2.561014,2.8593197
16538,2022-03-08 23:30:00,0.294363,-2.4452171,2.7395802
16539,2022-03-09 05:30:00,0.28898022,-2.0686834,2.3576636
16540,2022-03-09 06:00:00,0.2877762,-1.4301143,1.7178905
16541,2022-03-09 06:30:00,0.28955564,-0.5815342,0.8710898
16542,2022-03-09 07:00:00,0.27379414,0.37682936,0.10303521
16543,2022-03-09 17:00:00,0.26816574,1.3120894,1.0439237
16544,2022-03-09 17:30:00,0.2704961,2.0819266,1.8114305
16545,2022-03-09 18:00:00,0.30049708,2.5610843,2.2605872
16546,2022-03-09 18:30:00,0.3205324,2.6659136,2.3453813
16547,2022-03-09 19:00:00,0.33269742,2.3719995,2.039302
16548,2022-03-09 19:30:00,0.38288024,1.7211629,1.3382827
16549,2022-03-09 20:00:00,0.40121755,0.8161688,0.41495124
16550,2022-03-09 20:30:00,0.3892059,-0.19612099,0.5853269
16551,2022-03-09 21:00:00,0.30520412,-1.150134,1.4553381
16552,2022-03-09 21:30:00,-0.0677149,-1.890783,1.823068
16553,2022-03-09 22:00:00,-0.054601982,-2.3009615,2.2463596
16554,2022-03-09 22:30:00,-0.081655174,-2.3221285,2.2404733
16555,2022-03-10 03:00:00,-0.113426134,-1.9641018,1.8506757
16556,2022-03-10 03:30:00,-0.13280308,-1.3022584,1.1694553
16557,2022-03-10 04:00:00,-0.19336843,-0.4627746,0.26940617
16558,2022-03-10 04:30:00,-0.39119086,0.40117887,0.7923697
16559,2022-03-10 05:00:00,-0.38773078,1.1376783,1.525409
16560,2022-03-10 05:30:00,-0.14221248,1.6233398,1.7655523
16561,2022-03-10 06:00:00,0.07334834,1.7845719,1.7112236
16562,2022-03-10 06:30:00,0.3147342,1.6089627,1.2942284
16563,2022-03-10 07:00:00,0.33870605,1.1449745,0.80626845
16564,2022-03-10 07:30:00,0.38750473,0.4904118,0.10290706
16565,2022-03-10 08:30:00,0.40086237,-0.22772822,0.6285906
16566,2022-03-10 09:30:00,0.38238004,-0.8778422,1.2602222
16567,2022-03-10 10:00:00,0.28080097,-1.3478707,1.6286716
16568,2022-03-10 12:30:00,-0.06275734,-1.5644224,1.501665
16569,2022-03-10 14:00:00,-0.082113534,-1.5034653,1.4213518
16570,2022-03-10 14:30:00,-0.09962766,-1.1909907,1.0913631
16571,2022-03-10 15:30:00,-0.11678405,-0.6941068,0.5773228
16572,2022-03-10 16:00:00,-0.29464722,-0.10489783,0.18974939
16573,2022-03-10 16:30:00,-0.3886379,0.47929707,0.86793494
16574,2022-03-10 17:30:00,-0.38622898,0.9750036,1.3612325
16575,2022-03-10 18:00:00,-0.14156371,1.3273056,1.4688692
16576,2022-03-10 18:30:00,0.10502607,1.5174006,1.4123745
16577,2022-03-10 19:00:00,0.31484255,1.5619425,1.2470999
16578,2022-03-10 19:30:00,0.35577223,1.5048603,1.149088
16579,2022-03-10 20:00:00,0.39038458,1.4039042,1.0135196
16580,2022-03-10 20:30:00,0.38666353,1.3151718,0.9285083
16581,2022-03-10 21:00:00,0.3289478,1.2791494,0.95020163
16582,2022-03-10 21:30:00,0.12291235,1.3113159,1.1884036
16583,2022-03-10 22:00:00,-0.070980966,1.3992412,1.4702222
16584,2022-03-10 22:30:00,-0.067754775,1.5066136,1.5743684
16585,2022-03-10 23:00:00,-0.06232272,1.5830963,1.645419
16586,2022-03-10 23:30:00,-0.061673924,1.5776526,1.6393265
16587,2022-03-11 00:00:00,-0.06161399,1.4522684,1.5138824
16588,2022-03-11 00:30:00,-0.061525643,1.192958,1.2544837
16589,2022-03-11 01:00:00,-0.061631963,0.8155701,0.8772021
16590,2022-03-11 01:30:00,-0.061664328,0.3650556,0.4267199
16591,2022-03-11 02:00:00,-0.062604874,-0.09173232,0.029127449
16592,2022-03-11 02:30:00,-0.06290263,-0.47826934,0.4153667
16593,2022-03-11 03:00:00,-0.062051713,-0.7231373,0.6610856
