t_index,SETTLEMENTDATE,pred,actual,abs_error
12514,2021-11-22 19:30:00,0.00042009354,2.3193479,2.3189278
12515,2021-11-22 20:00:00,0.5392803,0.7725822,0.23330188
12516,2021-11-22 20:30:00,0.7570274,-1.949269,2.7062964
12517,2021-11-22 21:00:00,-0.3413476,-2.1672904,1.8259429
12518,2021-11-22 21:30:00,-0.71164745,0.57013226,1.2817798
12519,2021-11-22 22:00:00,-0.42822272,2.6492372,3.0774598
12520,2021-11-22 22:30:00,0.5197264,1.1933167,0.6735903
12521,2021-11-22 23:00:00,0.81493473,-1.9168953,2.7318301
12522,2021-11-22 23:30:00,-0.111189485,-2.4799047,2.3687153
12523,2021-11-23 00:00:00,-0.710878,0.29465216,1.0055301
12524,2021-11-23 00:30:00,-0.6784657,2.6562238,3.3346896
12525,2021-11-23 01:00:00,0.5368103,1.4309851,0.8941748
12526,2021-11-23 01:30:00,0.8231199,-1.660697,2.4838169
12527,2021-11-23 02:00:00,0.18534875,-2.4356253,2.620974
12528,2021-11-23 02:30:00,-0.703313,0.027611434,0.7309244
12529,2021-11-23 03:00:00,-0.7007935,2.2966876,2.997481
12530,2021-11-23 03:30:00,0.51842785,1.4186481,0.9002203
12531,2021-11-23 04:00:00,0.8304645,-1.197737,2.0282016
12532,2021-11-23 04:30:00,0.4577173,-2.0158312,2.4735484
12533,2021-11-23 05:00:00,-0.6909824,-0.20869899,0.4822834
12534,2021-11-23 05:30:00,-0.71087945,1.6016849,2.3125644
12535,2021-11-23 06:00:00,0.49482322,1.1845214,0.6896982
12536,2021-11-23 06:30:00,0.8339145,-0.55656904,1.3904836
12537,2021-11-23 07:00:00,0.5599657,-1.306635,1.8666008
12538,2021-11-23 07:30:00,-0.66424173,-0.45066434,0.21357739
12539,2021-11-23 08:00:00,-0.7154467,0.66403735,1.379484
12540,2021-11-23 08:30:00,0.44779646,0.85014117,0.4023447
12541,2021-11-23 09:00:00,0.7740619,0.23693895,0.53712296
12542,2021-11-23 09:30:00,0.6467614,-0.47185725,1.1186187
12543,2021-11-23 10:00:00,-0.45193428,-0.7812058,0.3292715
12544,2021-11-23 10:30:00,-0.7021224,-0.38973972,0.31238267
12545,2021-11-23 11:00:00,0.1623987,0.5861473,0.4237486
12546,2021-11-23 11:30:00,0.5883641,1.1574364,0.56907225
12547,2021-11-23 12:00:00,0.6884886,0.29992795,0.38856065
12548,2021-11-23 12:30:00,-0.024877012,-1.2855865,1.2607095
12549,2021-11-23 13:30:00,-0.67646116,-1.4257531,0.74929196
12550,2021-11-23 14:00:00,-0.69063544,0.54518807,1.2358235
12551,2021-11-23 14:30:00,0.3060248,2.1599312,1.8539064
12552,2021-11-23 15:00:00,0.6116197,0.8489039,0.23728418
12553,2021-11-23 15:30:00,0.50642216,-1.9959133,2.5023355
12554,2021-11-23 16:00:00,-0.4306894,-2.3161874,1.885498
12555,2021-11-23 16:30:00,-0.71654594,0.8038659,1.5204118
12556,2021-11-23 17:00:00,-0.64114565,3.1554298,3.7965755
12557,2021-11-23 17:30:00,0.4580357,1.076104,0.61806834
12558,2021-11-23 18:00:00,0.78477716,-2.854867,3.6396441
12559,2021-11-23 18:30:00,-0.2095792,-2.9419174,2.7323382
12560,2021-11-23 19:00:00,-0.7151126,1.340468,2.0555806
12561,2021-11-23 19:30:00,-0.68441725,4.004077,4.688494
12562,2021-11-23 20:00:00,0.5276668,0.9474081,0.41974127
12563,2021-11-23 20:30:00,0.79296553,-3.7214599,4.5144253
12564,2021-11-23 21:00:00,-0.14412707,-3.1966982,3.052571
12565,2021-11-23 21:30:00,-0.7127998,2.0554051,2.768205
12566,2021-11-23 22:00:00,-0.63691384,4.5408936,5.1778073
12567,2021-11-23 22:30:00,0.54329574,0.4794835,0.063812256
12568,2021-11-23 23:00:00,0.75846505,-4.4196353,5.1781006
12569,2021-11-23 23:30:00,-0.07363874,-3.0048184,2.9311798
12570,2021-11-24 00:00:00,-0.71014655,2.818657,3.5288033
12571,2021-11-24 00:30:00,-0.3321701,4.6303706,4.9625406
12572,2021-11-24 01:00:00,0.5589262,-0.27494144,0.83386767
12573,2021-11-24 01:30:00,0.6758629,-4.8066955,5.4825583
12574,2021-11-24 02:00:00,-0.19928083,-2.3521967,2.152916
12575,2021-11-24 02:30:00,-0.70698804,3.5164623,4.22345
12576,2021-11-24 03:00:00,0.039167702,4.2261705,4.1870027
12577,2021-11-24 03:30:00,0.6355518,-1.2311251,1.8666769
12578,2021-11-24 04:00:00,0.45845866,-4.8270288,5.285487
12579,2021-11-24 04:30:00,-0.5018584,-1.3157208,0.8138624
12580,2021-11-24 05:00:00,-0.7163031,4.0743957,4.790699
12581,2021-11-24 05:30:00,0.29605228,3.4039764,3.1079242
12582,2021-11-24 06:00:00,0.703068,-2.268374,2.971442
12583,2021-11-24 06:30:00,0.44249415,-4.5244813,4.966975
12584,2021-11-24 07:00:00,-0.65177184,-0.0684821,0.58328974
12585,2021-11-24 07:30:00,-0.73323596,4.4517555,5.1849914
12586,2021-11-24 08:00:00,0.40586495,2.3457704,1.9399054
12587,2021-11-24 08:30:00,0.74574935,-3.23208,3.9778295
12588,2021-11-24 09:00:00,0.46158445,-4.0094953,4.47108
12589,2021-11-24 09:30:00,-0.67446953,1.1537262,1.8281958
12590,2021-11-24 10:00:00,-0.72498703,4.6208515,5.3458385
12591,2021-11-24 10:30:00,0.5177704,1.2779154,0.76014495
12592,2021-11-24 11:00:00,0.80905426,-3.955378,4.7644324
12593,2021-11-24 11:30:00,0.4933524,-3.4014893,3.8948417
12594,2021-11-24 12:00:00,-0.69405776,2.1195025,2.8135602
12595,2021-11-24 12:30:00,-0.6967084,4.55253,5.249238
12596,2021-11-24 13:00:00,0.5748329,0.39012563,0.18470728
12597,2021-11-24 13:30:00,0.7581612,-4.301575,5.0597363
12598,2021-11-24 14:00:00,0.062748015,-2.7788177,2.8415656
12599,2021-11-24 14:30:00,-0.70434815,2.6768208,3.3811688
12600,2021-11-24 15:00:00,-0.29121664,4.2220016,4.5132184
12601,2021-11-24 15:30:00,0.6206578,-0.22670084,0.84735864
12602,2021-11-24 16:00:00,0.7783725,-4.2119093,4.990282
12603,2021-11-24 16:30:00,-0.17206812,-2.1617155,1.9896474
12604,2021-11-24 17:00:00,-0.7052558,2.801724,3.5069797
12605,2021-11-24 17:30:00,0.09533173,3.6323166,3.536985
12606,2021-11-24 18:00:00,0.64989626,-0.5951197,1.245016
12607,2021-11-24 18:30:00,0.59629977,-3.734064,4.3303638
12608,2021-11-24 19:00:00,-0.35237765,-1.5329912,1.1806135
12609,2021-11-24 19:30:00,-0.71723187,2.596427,3.3136587
12610,2021-11-24 20:00:00,0.27034622,2.8383327,2.5679865
12611,2021-11-24 20:30:00,0.69879663,-0.8140381,1.5128348
12612,2021-11-24 21:00:00,0.58956397,-3.0122848,3.6018486
12613,2021-11-24 21:30:00,-0.49909788,-0.879529,0.38043112
12614,2021-11-24 22:00:00,-0.73054606,2.2363057,2.9668517
12615,2021-11-24 22:30:00,0.34554803,1.9512929,1.6057448
12616,2021-11-24 23:00:00,0.7023368,-0.99155223,1.693889
12617,2021-11-24 23:30:00,0.6198983,-2.2380207,2.857919
12618,2021-11-25 00:00:00,-0.5867453,-0.2274943,0.35925102
12619,2021-11-25 00:30:00,-0.7305074,1.8901154,2.6206226
12620,2021-11-25 01:00:00,0.43027985,1.1148545,0.6845746
12621,2021-11-25 01:30:00,0.75209284,-1.1827798,1.9348726
12622,2021-11-25 02:00:00,0.63799536,-1.5805374,2.2185328
12623,2021-11-25 02:30:00,-0.6256269,0.3498391,0.975466
12624,2021-11-25 03:00:00,-0.7193105,1.650263,2.3695736
12625,2021-11-25 03:30:00,0.4876355,0.46053267,0.027102828
12626,2021-11-25 04:00:00,0.79047775,-1.3623465,2.1528244
12627,2021-11-25 04:30:00,0.46227276,-1.1280551,1.5903279
12628,2021-11-25 05:00:00,-0.6691358,0.7554554,1.4245912
12629,2021-11-25 05:30:00,-0.67629147,1.5037278,2.1800194
12630,2021-11-25 06:00:00,0.48686743,0.06322527,0.42364216
12631,2021-11-25 06:30:00,0.78384244,-1.4414792,2.2253218
12632,2021-11-25 07:00:00,-0.14769411,-0.8652341,0.71753997
12633,2021-11-25 07:30:00,-0.68435735,0.90950334,1.5938606
12634,2021-11-25 08:00:00,-0.18418315,1.3534361,1.5376192
12635,2021-11-25 08:30:00,0.49290168,-0.081838965,0.57474065
12636,2021-11-25 09:00:00,0.6931157,-1.3173358,2.0104516
12637,2021-11-25 09:30:00,-0.32340202,-0.6951045,0.37170246
12638,2021-11-25 18:00:00,-0.68241405,0.7861284,1.4685425
12639,2021-11-25 18:30:00,0.14004135,1.0762098,0.93616843
12640,2021-11-25 19:00:00,0.58242023,-0.050561666,0.6329819
12641,2021-11-25 19:30:00,0.6799501,-0.9288698,1.60882
12642,2021-11-25 20:00:00,-0.33507103,-0.492796,0.15772498
12643,2021-11-25 20:30:00,-0.6895419,0.4291278,1.1186697
12644,2021-11-25 21:00:00,0.13844007,0.5887786,0.45033854
12645,2021-11-25 21:30:00,0.6010667,0.044468522,0.5565982
12646,2021-11-25 22:00:00,0.6774715,-0.29430765,0.97177917
12647,2021-11-25 23:30:00,-0.26444933,-0.16551048,0.09893885
12648,2021-11-26 00:00:00,-0.6435172,-0.05828607,0.5852311
12649,2021-11-26 00:30:00,-0.039325178,-0.10641229,0.067087114
12650,2021-11-26 05:00:00,0.30651236,0.09730929,0.20920306
12651,2021-11-26 05:30:00,0.45059538,0.4829296,0.03233421
12652,2021-11-26 06:00:00,-0.0072874427,0.30639422,0.31368166
12653,2021-11-26 06:30:00,-0.2926274,-0.54223955,0.24961215
12654,2021-11-26 18:00:00,-0.17390892,-0.91146684,0.7375579
12655,2021-11-26 18:30:00,-0.14955503,0.04253596,0.19209099
12656,2021-11-26 19:00:00,0.16659915,1.2383718,1.0717727
12657,2021-11-26 19:30:00,0.38917315,0.86082864,0.4716555
12658,2021-11-26 20:00:00,0.4078449,-0.8925517,1.3003967
12659,2021-11-26 20:30:00,-0.16719294,-1.6588402,1.4916472
12660,2021-11-26 21:00:00,-0.69471663,-0.13107646,0.5636402
12661,2021-11-26 21:30:00,-0.6262566,1.7891258,2.4153824
12662,2021-11-26 22:00:00,0.43663168,1.3764542,0.93982255
12663,2021-11-26 22:30:00,0.7327062,-1.0117251,1.7444313
12664,2021-11-26 23:00:00,0.28879344,-2.1598825,2.448676
12665,2021-11-26 23:30:00,-0.7037556,-0.38704413,0.3167115
12666,2021-11-27 00:00:00,-0.7115934,1.9806677,2.6922612
12667,2021-11-27 00:30:00,0.3955667,1.7138339,1.3182672
12668,2021-11-27 01:00:00,0.7784573,-0.853338,1.6317953
12669,2021-11-27 01:30:00,0.47092938,-2.2589662,2.7298956
12670,2021-11-27 02:30:00,-0.695405,-0.66026217,0.03514284
12671,2021-11-27 03:00:00,-0.7244989,1.7261115,2.4506104
12672,2021-11-27 03:30:00,0.40949416,1.7595912,1.3500971
12673,2021-11-27 04:00:00,0.72091055,-0.42932808,1.1502386
12674,2021-11-27 05:00:00,0.5735837,-1.8782175,2.4518013
12675,2021-11-27 05:30:00,-0.66779953,-0.8795321,0.21173257
12676,2021-11-27 06:00:00,-0.7295304,1.0302742,1.7598045
12677,2021-11-27 06:30:00,0.399747,1.4609314,1.0611844
12678,2021-11-27 07:00:00,0.7082561,0.19295406,0.51530206
12679,2021-11-27 16:30:00,0.7081156,-1.0427808,1.7508963
12680,2021-11-27 17:00:00,-0.4447372,-0.98723674,0.54249954
12681,2021-11-27 17:30:00,-0.7225943,-0.006128013,0.7164663
12682,2021-11-27 18:00:00,0.26596385,0.84318006,0.5772162
12683,2021-11-27 18:30:00,0.6899699,0.9037448,0.21377492
12684,2021-11-27 19:00:00,0.8093517,0.11870605,0.69064564
12685,2021-11-27 19:30:00,-0.1275785,-0.95343244,0.82585394
12686,2021-11-27 20:00:00,-0.69611716,-1.2043829,0.50826573
12687,2021-11-27 20:30:00,-0.6533964,0.0075362325,0.66093266
12688,2021-11-27 21:00:00,0.4754132,1.5736047,1.0981915
12689,2021-11-27 21:30:00,0.78728795,1.3994166,0.6121286
12690,2021-11-27 22:00:00,0.59951377,-0.78322685,1.3827406
12691,2021-11-27 22:30:00,-0.39687273,-2.3462186,1.9493458
12692,2021-11-27 23:00:00,-0.71993715,-0.8904591,0.17052197
12693,2021-11-27 23:30:00,-0.6917461,2.0828743,2.7746205
12694,2021-11-28 00:00:00,0.34344435,2.5612864,2.217842
12695,2021-11-28 00:30:00,0.78137755,-0.5160926,1.2974701
12696,2021-11-28 01:00:00,0.25671482,-3.2253165,3.4820313
12697,2021-11-28 01:30:00,-0.7106385,-1.6777936,0.9671551
12698,2021-11-28 02:00:00,-0.734794,2.3507385,3.0855327
12699,2021-11-28 02:30:00,0.2932399,3.3931723,3.0999324
12700,2021-11-28 03:00:00,0.5860889,-0.2159015,0.8019904
12701,2021-11-28 03:30:00,0.4251423,-3.698399,4.1235414
12702,2021-11-28 04:00:00,-0.67621565,-2.2078934,1.5316777
12703,2021-11-28 04:30:00,-0.73393434,2.3544497,3.0883842
12704,2021-11-28 05:00:00,0.22194302,3.764309,3.542366
12705,2021-11-28 05:30:00,0.59572136,0.04728961,0.54843175
12706,2021-11-28 06:00:00,0.5507797,-3.7198806,4.2706604
12707,2021-11-28 06:30:00,-0.46385765,-2.3993216,1.9354639
12708,2021-11-28 07:00:00,-0.72223276,2.1312804,2.8535132
12709,2021-11-28 07:30:00,0.121843934,3.6560068,3.534163
12710,2021-11-28 08:00:00,0.6159364,0.21883315,0.39710325
12711,2021-11-28 09:00:00,0.72644114,-3.3479028,4.0743437
12712,2021-11-28 09:30:00,-0.29311484,-2.2563906,1.9632757
12713,2021-11-28 14:30:00,-0.7094826,1.7619787,2.4714613
12714,2021-11-28 15:00:00,0.04229164,3.1601396,3.117848
12715,2021-11-28 15:30:00,0.6461532,0.27676445,0.36938876
12716,2021-11-28 16:00:00,0.8276833,-2.7191916,3.546875
12717,2021-11-28 16:30:00,-0.18219727,-1.8636432,1.6814458
12718,2021-11-28 17:00:00,-0.7061417,1.3418504,2.0479922
12719,2021-11-28 17:30:00,0.0123413205,2.4442925,2.4319513
12720,2021-11-28 18:00:00,0.6583152,0.23780906,0.42050612
12721,2021-11-28 18:30:00,0.8551667,-2.0017076,2.8568742
12722,2021-11-28 19:00:00,-0.13068557,-1.3555216,1.224836
12723,2021-11-28 19:30:00,-0.70223707,0.9501809,1.6524179
12724,2021-11-28 20:00:00,0.012174249,1.6959239,1.6837497
12725,2021-11-28 20:30:00,0.6367841,0.14984077,0.4869433
12726,2021-11-28 21:00:00,0.84812534,-1.3420444,2.1901698
12727,2021-11-28 21:30:00,-0.1486355,-0.8723998,0.7237643
12728,2021-11-28 22:00:00,-0.694914,0.6284379,1.3233519
12729,2021-11-28 22:30:00,0.036064982,1.0656636,1.0295986
12730,2021-11-28 23:00:00,0.61112547,0.074552596,0.5365729
12731,2021-11-28 23:30:00,0.80521905,-0.8255621,1.6307812
12732,2021-11-29 00:00:00,-0.2015709,-0.51939064,0.31781974
12733,2021-11-29 00:30:00,-0.6796692,0.37332904,1.0529983
12734,2021-11-29 01:00:00,-0.02281797,0.6292604,0.6520784
12735,2021-11-29 01:30:00,0.4924749,0.06786537,0.42460954
12736,2021-11-29 02:00:00,0.6553159,-0.4613679,1.1166837
12737,2021-11-29 02:30:00,-0.21828151,-0.3421126,0.12383109
12738,2021-11-29 03:00:00,-0.61547124,0.1452452,0.76071644
12739,2021-11-29 03:30:00,-0.095492244,0.379241,0.47473323
12740,2021-11-29 04:00:00,0.282713,0.16485536,0.117857635
12741,2021-11-29 04:30:00,0.45233333,-0.19473267,0.647066
12742,2021-11-29 05:00:00,-0.13158453,-0.3251607,0.19357619
12743,2021-11-29 05:30:00,-0.47729096,-0.11143321,0.36585775
12744,2021-11-29 06:00:00,-0.19572535,0.24539208,0.44111744
12745,2021-11-29 06:30:00,0.097750306,0.37171006,0.27395976
12746,2021-11-29 07:00:00,0.31343055,0.059358954,0.2540716
12747,2021-11-29 07:30:00,0.057578564,-0.40903363,0.4666122
12748,2021-11-29 08:00:00,-0.33964074,-0.4414886,0.10184786
12749,2021-11-29 08:30:00,-0.30714667,0.1332258,0.44037247
12750,2021-11-29 09:00:00,0.0925746,0.6627945,0.5702199
12751,2021-11-29 09:30:00,0.2527086,0.37334156,0.12063295
12752,2021-11-29 10:00:00,0.3102491,-0.5149387,0.8251878
12753,2021-11-29 10:30:00,-0.15056658,-0.85150045,0.7009339
12754,2021-11-29 11:00:00,-0.58451146,-0.03476125,0.5497502
12755,2021-11-29 11:30:00,-0.20768157,0.9797188,1.1874003
12756,2021-11-29 12:00:00,0.26150346,0.7682961,0.50679266
12757,2021-11-29 12:30:00,0.55859804,-0.5668322,1.1254302
12758,2021-11-29 13:00:00,-0.03803718,-1.2889594,1.2509222
12759,2021-11-29 13:30:00,-0.6798888,-0.28858995,0.39129883
12760,2021-11-29 14:00:00,-0.62063795,1.2320721,1.85271
12761,2021-11-29 14:30:00,0.38695943,1.1912873,0.80432785
12762,2021-11-29 15:00:00,0.69766784,-0.5050149,1.2026827
12763,2021-11-29 15:30:00,0.30785233,-1.6359733,1.9438257
12764,2021-11-29 16:00:00,-0.6891004,-0.59925824,0.08984214
12765,2021-11-29 16:30:00,-0.70419216,1.3037173,2.0079093
12766,2021-11-29 17:00:00,0.34171546,1.5172802,1.1755648
12767,2021-11-29 17:30:00,0.6746472,-0.29170343,0.9663507
12768,2021-11-29 18:00:00,0.4923699,-1.7249135,2.2172832
12769,2021-11-29 18:30:00,-0.68056524,-0.8880573,0.20749205
12770,2021-11-29 19:00:00,-0.7198124,1.0701766,1.789989
12771,2021-11-29 19:30:00,0.33335483,1.5784506,1.2450957
12772,2021-11-29 20:00:00,0.6463337,0.08751148,0.5588222
12773,2021-11-29 20:30:00,0.6224712,-1.3784729,2.0009441
12774,2021-11-29 21:00:00,-0.49025774,-1.053144,0.56288624
12775,2021-11-29 21:30:00,-0.7206031,0.4291463,1.1497494
12776,2021-11-29 22:00:00,0.22970426,1.2158945,0.9861902
12777,2021-11-29 22:30:00,0.6588061,0.62285435,0.035951734
12778,2021-11-29 23:00:00,0.7963221,-0.46748406,1.2638061
12779,2021-11-29 23:30:00,-0.24785322,-1.0055071,0.7576539
12780,2021-11-30 00:00:00,-0.69807976,-0.6614319,0.036647856
12781,2021-11-30 00:30:00,-0.36494985,0.34004366,0.7049935
12782,2021-11-30 01:00:00,0.53018904,1.2796277,0.74943864
12783,2021-11-30 01:30:00,0.80151105,1.0302999,0.22878885
12784,2021-11-30 02:00:00,0.25479817,-0.70354366,0.95834184
12785,2021-11-30 02:30:00,-0.62244606,-2.150785,1.5283389
12786,2021-11-30 03:00:00,-0.71831703,-1.0203317,0.3020147
12787,2021-11-30 03:30:00,-0.40648657,1.9995369,2.4060235
12788,2021-11-30 04:00:00,0.451105,2.9929872,2.541882
12789,2021-11-30 04:30:00,0.78012466,-0.1746535,0.9547782
12790,2021-11-30 05:00:00,0.03624463,-3.8836184,3.919863
12791,2021-11-30 05:30:00,-0.7248555,-2.7008195,1.9759641
12792,2021-11-30 06:00:00,-0.737049,2.706388,3.443437
12793,2021-11-30 06:30:00,0.22705024,5.15816,4.93111
12794,2021-11-30 07:00:00,0.4775759,0.48513234,0.0075564384
12795,2021-11-30 08:00:00,0.2687443,-5.6195455,5.88829
12796,2021-11-30 08:30:00,-0.67970055,-4.4277177,3.748017
12797,2021-11-30 09:00:00,-0.7225163,3.3166528,4.0391693
12798,2021-11-30 09:30:00,-0.07741368,7.1737895,7.251203
12799,2021-11-30 10:00:00,0.52332854,1.1358616,0.6125331
12800,2021-11-30 10:30:00,0.45744324,-7.08277,7.540213
12801,2021-11-30 11:00:00,-0.43863714,-5.8848042,5.446167
12802,2021-11-30 11:30:00,-0.7184469,3.7531195,4.471566
12803,2021-11-30 12:00:00,-0.24399406,8.685078,8.929071
12804,2021-11-30 12:30:00,0.56704044,1.6359521,1.0689117
12805,2021-11-30 13:00:00,0.7040901,-8.029121,8.7332115
12806,2021-11-30 13:30:00,-0.1821774,-6.800973,6.6187954
12807,2021-11-30 14:00:00,-0.71682614,3.9586978,4.6755238
12808,2021-11-30 14:30:00,-0.29395172,9.430708,9.72466
12809,2021-11-30 15:00:00,0.5789174,1.8873442,1.3084269
12810,2021-11-30 15:30:00,0.72472596,-8.31004,9.034766
12811,2021-11-30 16:00:00,-0.0038904548,-7.029158,7.0252676
12812,2021-11-30 16:30:00,-0.7152567,3.9077902,4.623047
12813,2021-11-30 17:00:00,-0.30634654,9.316489,9.622836
12814,2021-11-30 17:30:00,0.615618,1.8662318,1.2506138
12815,2021-11-30 18:00:00,0.7433444,-7.913284,8.656629
12816,2021-11-30 18:30:00,0.07466334,-6.5884714,6.6631346
12817,2021-11-30 19:00:00,-0.71303016,3.6134806,4.326511
12818,2021-11-30 19:30:00,-0.29005408,8.441391,8.731445
12819,2021-11-30 20:00:00,0.617195,1.6271354,1.0099404
12820,2021-11-30 20:30:00,0.7635522,-6.967534,7.7310863
12821,2021-11-30 21:00:00,0.120892346,-5.654585,5.7754774
12822,2021-11-30 21:30:00,-0.7101367,3.129004,3.8391407
12823,2021-11-30 22:00:00,-0.27003297,7.067373,7.3374057
12824,2021-11-30 22:30:00,0.6183692,1.2790978,0.6607286
12825,2021-11-30 23:00:00,0.7864158,-5.7092795,6.495695
12826,2021-11-30 23:30:00,0.149746,-4.5025907,4.6523366
12827,2021-12-01 00:00:00,-0.7078485,2.5414839,3.2493324
12828,2021-12-01 00:30:00,-0.2479473,5.5434957,5.791443
12829,2021-12-01 01:00:00,0.6184031,0.944715,0.32631195
12830,2021-12-01 01:30:00,0.80237913,-4.421223,5.2236023
12831,2021-12-01 02:00:00,0.15669739,-3.423533,3.5802302
12832,2021-12-01 02:30:00,-0.7063431,1.9560915,2.6624346
12833,2021-12-01 03:00:00,-0.21700352,4.208961,4.4259644
12834,2021-12-01 03:30:00,0.6159586,0.7195605,0.10360193
12835,2021-12-01 04:00:00,0.82334924,-3.3589249,4.182274
12836,2021-12-01 04:30:00,0.12978977,-2.6434555,2.7732453
12837,2021-12-01 05:00:00,-0.7056603,1.4711055,2.1767657
12838,2021-12-01 05:30:00,-0.19167885,3.304428,3.4961069
12839,2021-12-01 06:00:00,0.61586773,0.6478399,0.03197217
12840,2021-12-01 06:30:00,0.8486968,-2.6851106,3.5338073
12841,2021-12-01 07:00:00,0.043412387,-2.2698174,2.3132298
12842,2021-12-01 07:30:00,-0.7059794,1.1490144,1.8549938
12843,2021-12-01 08:00:00,-0.21099898,2.9159884,3.1269875
12844,2021-12-01 08:30:00,0.5856633,0.72089636,0.13523304
12845,2021-12-01 09:00:00,0.84705305,-2.4293385,3.2763915
12846,2021-12-01 09:30:00,-0.033567786,-2.2775583,2.2439904
12847,2021-12-01 10:00:00,-0.70729804,0.9936999,1.700998
12848,2021-12-01 10:30:00,-0.34760183,2.9646993,3.3123012
12849,2021-12-01 11:00:00,0.55879796,0.89361477,0.3348168
12850,2021-12-01 11:30:00,0.8334122,-2.4848654,3.3182776
12851,2021-12-01 12:00:00,-0.054108977,-2.532411,2.478302
12852,2021-12-01 12:30:00,-0.70969945,0.94539726,1.6550968
12853,2021-12-01 13:00:00,-0.53353107,3.2412982,3.7748294
12854,2021-12-01 13:30:00,0.5476655,1.1061833,0.5585178
12855,2021-12-01 14:00:00,0.8305975,-2.6455579,3.4761553
12856,2021-12-01 14:30:00,-0.049105346,-2.8384562,2.7893507
12857,2021-12-01 15:00:00,-0.7109048,0.90079606,1.6117008
12858,2021-12-01 15:30:00,-0.62967634,3.474378,4.1040545
12859,2021-12-01 16:00:00,0.56423163,1.298949,0.73471737
12860,2021-12-01 16:30:00,0.83366215,-2.6746001,3.5082622
12861,2021-12-01 17:00:00,-0.02119416,-2.993465,2.9722707
12862,2021-12-01 17:30:00,-0.7099864,0.7556299,1.4656162
12863,2021-12-01 18:00:00,-0.67088383,3.412961,4.0838447
12864,2021-12-01 18:30:00,0.5710168,1.4154946,0.8444778
12865,2021-12-01 19:00:00,0.8309195,-2.3860972,3.2170167
12866,2021-12-01 19:30:00,0.07973999,-2.838337,2.918077
12867,2021-12-01 20:00:00,-0.7064169,0.45533133,1.1617482
12868,2021-12-01 20:30:00,-0.68689924,2.9016972,3.5885963
12869,2021-12-01 21:00:00,0.569993,1.398729,0.82873595
12870,2021-12-01 21:30:00,0.8305602,-1.714025,2.5445852
12871,2021-12-01 22:00:00,0.22607797,-2.2923622,2.5184402
12872,2021-12-01 22:30:00,-0.6981429,0.031954944,0.73009783
12873,2021-12-01 23:00:00,-0.69481087,1.928753,2.6235638
12874,2021-12-01 23:30:00,0.5498798,1.190518,0.64063823
12875,2021-12-02 00:00:00,0.84113896,-0.74390244,1.5850414
12876,2021-12-02 00:30:00,0.4102912,-1.3706604,1.7809516
12877,2021-12-02 01:00:00,-0.67911845,-0.39241666,0.2867018
12878,2021-12-02 01:30:00,-0.70723206,0.6327517,1.3399837
12879,2021-12-02 02:00:00,0.486063,0.74347675,0.25741374
12880,2021-12-02 02:30:00,0.8142383,0.30727315,0.50696516
12881,2021-12-02 03:00:00,0.6286986,-0.1824575,0.8111561
12882,2021-12-02 03:30:00,-0.45899114,-0.64325005,0.18425891
12883,2021-12-02 04:00:00,-0.7056083,-0.7346231,0.029014766
12884,2021-12-02 04:30:00,0.12594205,0.04482621,0.08111584
12885,2021-12-02 05:00:00,0.57065177,1.1599536,0.5893018
12886,2021-12-02 05:30:00,0.7345369,1.090059,0.35552216
12887,2021-12-02 06:00:00,0.2351504,-0.5615014,0.7966518
12888,2021-12-02 06:30:00,-0.5173229,-1.8812528,1.3639299
12889,2021-12-02 07:00:00,-0.6988807,-0.85818344,0.15930277
12890,2021-12-02 07:30:00,-0.638523,1.568216,2.206739
