t_index,SETTLEMENTDATE,pred,actual,abs_error
11178,2021-10-11 22:00:00,-0.17294312,-0.45005035,0.27710724
11179,2021-10-11 22:30:00,-1.4976959,-1.9721146,0.47441864
11180,2021-10-11 23:00:00,0.35301208,-0.23540497,0.58841705
11181,2021-10-11 23:30:00,2.2618484,2.3674927,0.105644226
11182,2021-10-12 00:00:00,1.0429916,1.0952377,0.052246094
11183,2021-10-12 00:30:00,-2.1704712,-2.3296967,0.15922546
11184,2021-10-12 01:00:00,-1.511322,-2.0530853,0.5417633
11185,2021-10-12 01:30:00,2.123291,1.7741928,0.3490982
11186,2021-10-12 02:00:00,2.8205566,2.9716568,0.15110016
11187,2021-10-12 02:30:00,-1.0796356,-0.87931824,0.20031738
11188,2021-10-12 03:00:00,-3.766121,-3.7515106,0.0146102905
11189,2021-10-12 03:30:00,0.11190033,-0.3897171,0.50161743
11190,2021-10-12 04:00:00,4.0008545,4.2010117,0.20015717
11191,2021-10-12 04:30:00,1.6718063,1.980339,0.3085327
11192,2021-10-12 05:00:00,-3.9636993,-3.9272919,0.03640747
11193,2021-10-12 05:30:00,-3.2559433,-3.5596771,0.30373383
11194,2021-10-12 06:00:00,3.4173737,2.817688,0.59968567
11195,2021-10-12 06:30:00,4.636223,4.4879,0.14832306
11196,2021-10-12 07:00:00,-1.39534,-1.0276413,0.36769867
11197,2021-10-12 18:00:00,-5.879822,-4.6139374,1.2658844
11198,2021-10-12 18:30:00,-0.5419464,-1.0522385,0.51029205
11199,2021-10-12 19:00:00,5.2198257,3.830124,1.3897018
11200,2021-10-12 19:30:00,2.3717422,2.9446793,0.572937
11201,2021-10-12 20:00:00,-3.381218,-1.9980698,1.3831482
11202,2021-10-12 20:30:00,-3.9594421,-3.94413,0.015312195
11203,2021-10-12 21:00:00,1.4710617,-0.24362946,1.7146912
11204,2021-10-12 21:30:00,4.1248474,3.866661,0.25818634
11205,2021-10-13 01:00:00,1.2909698,2.466484,1.1755142
11206,2021-10-13 02:00:00,-3.0751877,-2.880928,0.19425964
11207,2021-10-13 05:00:00,-4.188919,-4.3027573,0.113838196
11208,2021-10-13 05:30:00,1.8254471,1.0461273,0.77931976
11209,2021-10-13 06:00:00,5.037697,5.1911926,0.15349579
11210,2021-10-13 06:30:00,1.1723633,1.0951157,0.07724762
11211,2021-10-13 07:00:00,-5.4948196,-4.951294,0.5435257
11212,2021-10-13 07:30:00,-3.4958267,-2.7877502,0.7080765
11213,2021-10-13 16:30:00,4.4310684,3.8878326,0.5432358
11214,2021-10-13 17:00:00,4.598831,3.729042,0.8697891
11215,2021-10-13 17:30:00,-2.0301132,-2.729126,0.69901276
11216,2021-10-13 18:00:00,-5.5358734,-4.3784943,1.1573792
11217,2021-10-13 18:30:00,1.0662155,1.232521,0.16630554
11218,2021-10-13 19:00:00,5.2786865,4.2269516,1.0517349
11219,2021-10-13 19:30:00,0.25509644,0.03036499,0.22473145
11220,2021-10-13 20:00:00,-4.11322,-3.6231232,0.49009705
11221,2021-10-13 20:30:00,-1.1446915,-0.8914337,0.25325775
11222,2021-10-13 21:00:00,3.7151337,2.8207169,0.8944168
11223,2021-10-13 21:30:00,1.6776276,1.4003677,0.27725983
11224,2021-10-13 22:00:00,-2.4660492,-2.1058807,0.36016846
11225,2021-10-13 22:30:00,-1.7225418,-1.5147858,0.20775604
11226,2021-10-13 23:00:00,1.6762009,1.8144226,0.13822174
11227,2021-10-13 23:30:00,1.8360748,1.622818,0.21325684
11228,2021-10-14 00:00:00,-0.8915405,-1.7271118,0.8355713
11229,2021-10-14 00:30:00,-1.5500565,-1.7606201,0.21056366
11230,2021-10-14 01:00:00,1.3453293,1.6774902,0.33216095
11231,2021-10-14 01:30:00,1.943512,2.015358,0.07184601
11232,2021-10-14 02:00:00,-0.7162018,-1.7601547,1.043953
11233,2021-10-14 02:30:00,-2.6224594,-2.665306,0.04284668
11234,2021-10-14 03:00:00,1.4432831,1.5879898,0.14470673
11235,2021-10-14 03:30:00,3.2073212,3.6862564,0.47893524
11236,2021-10-14 04:00:00,-0.43962097,-0.6837082,0.24408722
11237,2021-10-14 04:30:00,-4.233963,-4.2469406,0.0129776
11238,2021-10-14 05:00:00,0.16303253,-0.6531372,0.81616974
11239,2021-10-14 05:30:00,4.8145523,3.9182205,0.8963318
11240,2021-10-14 06:00:00,1.868515,1.6229782,0.2455368
11241,2021-10-14 06:30:00,-4.904907,-3.2315521,1.6733551
11242,2021-10-14 07:00:00,-3.5826492,-2.0197601,1.5628891
11243,2021-10-14 07:30:00,3.0305023,2.673462,0.3570404
11244,2021-10-14 08:00:00,3.357689,2.790474,0.56721497
11245,2021-10-14 08:30:00,-1.5914917,-2.4148026,0.82331085
11246,2021-10-14 09:30:00,-3.0148315,-3.669815,0.6549835
11247,2021-10-14 10:30:00,1.4957733,2.0503387,0.5545654
11248,2021-10-14 11:00:00,3.83152,4.146576,0.31505585
11249,2021-10-14 11:30:00,-0.7557144,-1.395256,0.6395416
11250,2021-10-14 12:00:00,-4.7011642,-4.372383,0.32878113
11251,2021-10-14 12:30:00,0.16078949,0.6437683,0.48297882
11252,2021-10-14 13:00:00,5.10952,4.3776703,0.7318497
11253,2021-10-14 13:30:00,0.8217926,0.026977539,0.79481506
11254,2021-10-14 14:00:00,-5.140587,-4.6788635,0.46172333
11255,2021-10-14 14:30:00,-1.3309326,-0.7869415,0.5439911
11256,2021-10-14 15:00:00,4.848984,5.4509583,0.6019745
11257,2021-10-14 15:30:00,1.8180542,2.3537827,0.53572845
11258,2021-10-14 16:00:00,-4.70475,-5.6483154,0.94356537
11259,2021-10-14 16:30:00,-3.0347672,-4.565132,1.530365
11260,2021-10-14 17:00:00,5.2209625,4.467514,0.7534485
11261,2021-10-14 17:30:00,5.714447,5.368149,0.34629822
11262,2021-10-14 18:00:00,-3.6061783,-1.6578522,1.9483261
11263,2021-10-14 18:30:00,-8.032402,-4.1399384,3.8924637
11264,2021-10-14 19:00:00,0.65133667,0.026290894,0.6250458
11265,2021-10-14 19:30:00,5.7084503,3.4373245,2.2711258
11266,2021-10-14 20:00:00,1.3102875,0.77666473,0.53362274
11267,2021-10-14 20:30:00,-2.6513443,-3.2468567,0.5955124
11268,2021-10-14 21:00:00,-1.667717,-1.6917725,0.024055481
11269,2021-10-14 21:30:00,1.8009949,2.8568344,1.0558395
11270,2021-10-14 22:00:00,1.0794678,2.379036,1.2995682
11271,2021-10-14 22:30:00,-1.8564835,-2.1249924,0.2685089
11272,2021-10-15 00:00:00,-2.2916641,-2.7285614,0.43689728
11273,2021-10-15 00:30:00,1.6125183,1.2098007,0.4027176
11274,2021-10-15 01:00:00,3.3740616,2.6728592,0.7012024
11275,2021-10-15 01:30:00,-0.19488525,-0.49090576,0.2960205
11276,2021-10-15 02:00:00,-3.4281616,-2.6068802,0.82128143
11277,2021-10-15 02:30:00,-0.0542984,-0.37882233,0.32452393
11278,2021-10-15 03:00:00,2.7102432,2.80307,0.09282684
11279,2021-10-15 03:30:00,1.0105362,0.9300766,0.080459595
11280,2021-10-15 04:00:00,-2.3993454,-3.385109,0.98576355
11281,2021-10-15 04:30:00,-1.1241989,-2.0439377,0.91973877
11282,2021-10-15 05:00:00,2.8530731,3.3155289,0.46245575
11283,2021-10-15 05:30:00,2.6353455,3.5392838,0.9039383
11284,2021-10-15 06:00:00,-2.3148956,-1.9127808,0.40211487
11285,2021-10-15 06:30:00,-4.388466,-4.292511,0.095954895
11286,2021-10-15 07:00:00,1.5263824,0.20476532,1.3216171
11287,2021-10-15 07:30:00,5.3877716,4.1449966,1.242775
11288,2021-10-15 17:30:00,0.8971863,0.84765625,0.04953003
11289,2021-10-15 18:00:00,-4.984947,-3.9517822,1.033165
11290,2021-10-15 18:30:00,-2.959526,-1.8797073,1.0798187
11291,2021-10-15 19:00:00,3.419693,3.9719696,0.5522766
11292,2021-10-15 19:30:00,2.8730774,3.397789,0.5247116
11293,2021-10-15 20:00:00,-2.358017,-3.5662155,1.2081985
11294,2021-10-15 20:30:00,-3.4313965,-4.9210205,1.489624
11295,2021-10-15 21:00:00,2.6196442,2.3716278,0.24801636
11296,2021-10-15 21:30:00,5.460785,5.851654,0.39086914
11297,2021-10-16 06:00:00,-0.48086548,-1.0055466,0.5246811
11298,2021-10-16 06:30:00,-6.82489,-6.6530914,0.1717987
11299,2021-10-16 07:00:00,-1.1431046,-0.85652924,0.28657532
11300,2021-10-16 07:30:00,6.9621506,7.085205,0.123054504
11301,2021-10-16 08:00:00,2.8521194,2.7496262,0.102493286
11302,2021-10-16 08:30:00,-6.3318787,-6.9674835,0.63560486
11303,2021-10-16 09:00:00,-4.4925156,-4.6500626,0.157547
11304,2021-10-16 10:00:00,5.7494965,6.675293,0.9257965
11305,2021-10-16 10:30:00,6.418236,6.936592,0.5183563
11306,2021-10-16 16:30:00,-4.3857956,-5.839325,1.4535294
11307,2021-10-16 17:30:00,-7.493614,-9.306534,1.8129196
11308,2021-10-16 18:00:00,4.106987,3.7359161,0.37107086
11309,2021-10-16 18:30:00,10.222626,10.120407,0.10221863
11310,2021-10-16 19:00:00,-0.2902069,-1.3985062,1.1082993
11311,2021-10-16 19:30:00,-11.27697,-9.611206,1.6657639
11312,2021-10-16 20:00:00,-2.3348007,-0.20319366,2.131607
11313,2021-10-16 20:30:00,10.112526,8.916443,1.1960831
11314,2021-10-16 21:00:00,3.4379425,1.4581299,1.9798126
11315,2021-10-16 21:30:00,-6.8003235,-8.058258,1.2579346
11316,2021-10-16 22:00:00,-3.5198212,-2.7058487,0.8139725
11317,2021-10-16 22:30:00,6.8558807,6.9098587,0.053977966
11318,2021-10-16 23:00:00,3.7902603,3.6832275,0.107032776
11319,2021-10-16 23:30:00,-6.251602,-5.3898163,0.8617859
11320,2021-10-17 00:00:00,-4.4602127,-4.0530167,0.40719604
11321,2021-10-17 00:30:00,5.336281,3.8660355,1.4702454
11322,2021-10-17 01:00:00,5.030548,4.120079,0.91046906
11323,2021-10-17 01:30:00,-3.3062668,-1.9709854,1.3352814
11324,2021-10-17 02:00:00,-4.0107346,-3.155098,0.8556366
11325,2021-10-17 02:30:00,1.6710281,0.07816315,1.592865
11326,2021-10-17 03:00:00,3.5888596,2.5713272,1.0175323
11327,2021-10-17 03:30:00,-0.20761108,1.5763474,1.7839584
11328,2021-10-17 04:00:00,-1.8739243,-1.9815063,0.10758209
11329,2021-10-17 04:30:00,-0.84867096,-3.1791382,2.3304672
11330,2021-10-17 05:00:00,1.2575912,0.9078293,0.34976196
11331,2021-10-17 05:30:00,2.227913,4.790489,2.5625763
11332,2021-10-17 06:00:00,0.8615341,1.0833054,0.22177124
11333,2021-10-17 06:30:00,-3.7453384,-5.4079666,1.6626282
11334,2021-10-17 07:00:00,-2.7068558,-3.4954758,0.78862
11335,2021-10-17 15:30:00,4.902687,4.7448425,0.15784454
11336,2021-10-17 16:30:00,5.260086,5.2890244,0.028938293
11337,2021-10-17 17:00:00,-3.816185,-3.4087143,0.4074707
11338,2021-10-17 17:30:00,-8.003746,-6.6863785,1.3173676
11339,2021-10-17 18:00:00,1.7442017,1.7079163,0.0362854
11340,2021-10-17 18:30:00,8.105957,7.6101913,0.4957657
11341,2021-10-17 19:00:00,1.1578445,0.26522064,0.8926239
11342,2021-10-17 19:30:00,-7.1420135,-6.638603,0.50341034
11343,2021-10-17 20:00:00,-2.9766083,-2.1632004,0.8134079
11344,2021-10-17 20:30:00,6.1790466,5.052696,1.1263504
11345,2021-10-17 21:00:00,3.6821365,3.4898987,0.19223785
11346,2021-10-17 21:30:00,-4.498451,-2.9445648,1.5538864
11347,2021-10-17 22:00:00,-4.5376587,-3.9430237,0.594635
11348,2021-10-17 22:30:00,2.552147,0.7722168,1.7799301
11349,2021-10-17 23:00:00,4.005272,3.5741806,0.4310913
11350,2021-10-17 23:30:00,-0.038269043,1.3805618,1.4188309
11351,2021-10-18 00:00:00,-2.1826782,-2.2329178,0.050239563
11352,2021-10-18 00:30:00,-2.0869904,-2.680603,0.5936127
11353,2021-10-18 01:00:00,1.5551987,0.67398834,0.8812103
11354,2021-10-18 01:30:00,2.7966843,2.9257278,0.12904358
11355,2021-10-18 02:00:00,0.9683609,0.7826462,0.18571472
11356,2021-10-18 02:30:00,-2.5660172,-2.807747,0.24172974
11357,2021-10-18 03:00:00,-2.5880737,-2.2131042,0.37496948
11358,2021-10-18 03:30:00,1.978157,2.3158646,0.33770752
11359,2021-10-18 04:00:00,3.2891464,3.047226,0.24192047
11360,2021-10-18 04:30:00,-0.91069794,-1.2897034,0.37900543
11361,2021-10-18 05:00:00,-3.6784515,-3.5992203,0.07923126
11362,2021-10-18 05:30:00,0.028190613,0.060958862,0.03276825
11363,2021-10-18 06:00:00,3.9175568,3.5258331,0.39172363
11364,2021-10-18 06:30:00,1.403305,1.0137558,0.38954926
11365,2021-10-18 07:00:00,-3.8218765,-3.3419037,0.47997284
11366,2021-10-18 07:30:00,-2.1662598,-2.0391693,0.12709045
11367,2021-10-18 08:00:00,3.0003128,2.8824158,0.11789703
11368,2021-10-18 08:30:00,2.8501282,2.931755,0.08162689
11369,2021-10-18 09:30:00,-2.0234299,-1.982811,0.040618896
11370,2021-10-18 14:30:00,-3.500618,-3.8477402,0.3471222
11371,2021-10-18 15:30:00,1.1507645,0.68434906,0.4664154
11372,2021-10-18 17:00:00,4.284874,4.532463,0.24758911
11373,2021-10-18 17:30:00,0.44098663,0.9308014,0.48981476
11374,2021-10-18 18:00:00,-4.4608536,-5.0776825,0.6168289
11375,2021-10-18 18:30:00,-1.8886337,-3.0502243,1.1615906
11376,2021-10-18 19:00:00,4.584381,5.0017014,0.41732025
11377,2021-10-18 19:30:00,4.1731644,5.0753937,0.9022293
11378,2021-10-18 20:00:00,-3.592804,-3.8002396,0.20743561
11379,2021-10-18 20:30:00,-6.1910934,-6.6772766,0.48618317
11380,2021-10-18 21:00:00,2.5605316,2.0419922,0.5185394
11381,2021-10-18 21:30:00,7.8136597,7.7281647,0.085494995
11382,2021-10-18 22:00:00,0.7300415,0.25522614,0.47481537
11383,2021-10-18 22:30:00,-7.969528,-8.153404,0.18387604
11384,2021-10-18 23:00:00,-2.9369278,-2.9323883,0.0045394897
11385,2021-10-18 23:30:00,7.413147,7.630188,0.21704102
11386,2021-10-19 00:00:00,4.751404,5.177742,0.4263382
11387,2021-10-19 00:30:00,-6.372986,-6.045456,0.3275299
11388,2021-10-19 01:00:00,-6.8964005,-6.475464,0.42093658
11389,2021-10-19 01:30:00,4.6531296,3.946228,0.70690155
11390,2021-10-19 02:00:00,8.073311,6.9934006,1.0799103
11391,2021-10-19 02:30:00,-1.3077469,-1.9908066,0.6830597
11392,2021-10-19 03:00:00,-6.908432,-7.152046,0.2436142
11393,2021-10-19 04:00:00,-0.59838104,0.072654724,0.67103577
11394,2021-10-19 04:30:00,6.978447,6.819374,0.15907288
11395,2021-10-19 05:00:00,1.5450974,1.2723618,0.2727356
11396,2021-10-19 05:30:00,-5.149582,-6.2343216,1.0847397
11397,2021-10-19 06:00:00,-2.9948654,-2.151184,0.84368134
11398,2021-10-19 06:30:00,5.3447037,5.8571167,0.512413
11399,2021-10-19 07:00:00,3.3163986,3.0664062,0.24999237
11400,2021-10-19 07:30:00,-4.1298065,-5.363388,1.2335815
11401,2021-10-19 08:00:00,-3.5050354,-4.185959,0.68092346
11402,2021-10-19 16:00:00,4.812233,4.5777893,0.23444366
11403,2021-10-19 16:30:00,5.129982,5.3300858,0.20010376
11404,2021-10-19 17:00:00,-3.4828873,-3.6977005,0.21481323
11405,2021-10-19 17:30:00,-5.5680084,-6.418762,0.8507538
11406,2021-10-19 18:00:00,2.7440643,2.5704498,0.1736145
11407,2021-10-19 18:30:00,7.097435,7.040764,0.056671143
11408,2021-10-19 19:00:00,-0.40206146,-0.9477234,0.5456619
11409,2021-10-19 19:30:00,-7.0915604,-6.9648056,0.12675476
11410,2021-10-19 20:00:00,-0.94662476,-0.5689087,0.37771606
11411,2021-10-19 20:30:00,7.0853043,6.585129,0.5001755
11412,2021-10-19 21:00:00,2.1409302,1.7894135,0.35151672
11413,2021-10-19 21:30:00,-6.1390457,-5.997078,0.14196777
11414,2021-10-19 22:30:00,-3.5035324,-3.1280365,0.3754959
11415,2021-10-19 23:00:00,5.332733,5.0966187,0.2361145
11416,2021-10-19 23:30:00,4.197777,4.252075,0.0542984
11417,2021-10-20 00:00:00,-3.9506302,-3.953888,0.0032577515
11418,2021-10-20 00:30:00,-4.3878326,-4.9500046,0.56217194
11419,2021-10-20 03:00:00,3.3243866,2.7731476,0.551239
11420,2021-10-20 03:30:00,5.6451035,5.3490677,0.29603577
11421,2021-10-20 04:00:00,-1.1397095,-1.6436157,0.50390625
11422,2021-10-20 05:00:00,-5.1208267,-5.9015884,0.7807617
11423,2021-10-20 05:30:00,0.2033844,-0.10572815,0.30911255
11424,2021-10-20 06:00:00,5.9045563,5.7586517,0.14590454
11425,2021-10-20 06:30:00,1.2350464,1.8415756,0.60652924
11426,2021-10-20 07:00:00,-5.7516174,-4.5575256,1.1940918
11427,2021-10-20 16:30:00,-3.0219803,-2.933693,0.08828735
11428,2021-10-20 17:30:00,4.4005737,2.9076843,1.4928894
11429,2021-10-20 18:00:00,3.9973373,3.2215576,0.7757797
11430,2021-10-20 18:30:00,-1.903328,-1.3945694,0.50875854
11431,2021-10-20 19:00:00,-3.6974335,-2.8424377,0.8549957
11432,2021-10-20 19:30:00,0.16906738,0.06918335,0.09988403
11433,2021-10-20 20:00:00,3.016304,1.8358078,1.1804962
11434,2021-10-20 20:30:00,0.70716095,0.6732178,0.033943176
11435,2021-10-20 21:00:00,-1.2306061,-0.54810333,0.68250275
11436,2021-10-20 21:30:00,-0.66361237,-0.91581726,0.2522049
11437,2021-10-20 22:00:00,0.48151398,-0.7052231,1.1867371
11438,2021-10-20 23:30:00,0.7153473,0.6847153,0.030632019
11439,2021-10-21 00:00:00,1.3602982,1.7595901,0.399292
11440,2021-10-21 01:00:00,0.54228973,0.034934998,0.50735474
11441,2021-10-21 01:30:00,-1.6208801,-2.4344406,0.8135605
11442,2021-10-21 05:30:00,-0.8127899,-1.2091751,0.3963852
11443,2021-10-21 06:00:00,2.4754486,2.2397537,0.23569489
11444,2021-10-21 06:30:00,2.904976,1.9607391,0.94423676
11445,2021-10-21 07:00:00,-1.8794174,-1.728569,0.15084839
11446,2021-10-21 08:00:00,-3.4922485,-1.893547,1.5987015
11447,2021-10-21 14:00:00,1.0885239,1.4533997,0.3648758
11448,2021-10-21 15:00:00,3.1040726,1.9079132,1.1961594
11449,2021-10-21 15:30:00,-0.09186554,-1.543541,1.4516754
11450,2021-10-21 16:30:00,-2.5895462,-2.2155151,0.37403107
11451,2021-10-21 17:00:00,0.7331543,1.4601746,0.72702026
11452,2021-10-21 17:30:00,2.5572586,2.6207733,0.06351471
11453,2021-10-21 18:00:00,-0.47403717,-0.8499069,0.37586975
11454,2021-10-21 18:30:00,-3.2564545,-2.712799,0.5436554
11455,2021-10-21 19:00:00,0.709404,0.053009033,0.65639496
11456,2021-10-21 19:30:00,3.446968,2.4145126,1.0324554
11457,2021-10-21 20:00:00,0.82092285,0.72914124,0.091781616
11458,2021-10-21 20:30:00,-3.2615128,-1.6683502,1.5931625
11459,2021-10-21 21:00:00,-1.167038,-1.0663834,0.1006546
11460,2021-10-21 21:30:00,1.7845612,0.87849426,0.9060669
11461,2021-10-21 22:00:00,1.5105286,0.9501724,0.56035614
11462,2021-10-21 22:30:00,-0.48215485,-0.22987366,0.2522812
11463,2021-10-21 23:00:00,-1.0003128,-0.5958481,0.40446472
11464,2021-10-21 23:30:00,0.026031494,-0.17401123,0.20004272
11465,2021-10-22 00:00:00,0.6147156,0.055725098,0.5589905
11466,2021-10-22 00:30:00,0.6522293,0.79093933,0.13871002
11467,2021-10-22 01:00:00,0.44203186,1.0646973,0.6226654
11468,2021-10-22 01:30:00,0.0011444092,-0.8776398,0.8787842
11469,2021-10-22 02:00:00,-0.874527,-2.2865295,1.4120026
11470,2021-10-22 02:30:00,0.56412506,0.21608734,0.34803772
11471,2021-10-22 03:00:00,2.6060028,3.3604736,0.7544708
11472,2021-10-22 03:30:00,0.95155334,1.2664185,0.3148651
11473,2021-10-22 04:00:00,-3.6518555,-3.560135,0.09172058
11474,2021-10-22 04:30:00,-2.2598648,-3.0693588,0.809494
11475,2021-10-22 05:00:00,3.5959702,2.9043198,0.6916504
11476,2021-10-22 05:30:00,4.506218,4.6763916,0.17017365
11477,2021-10-22 06:00:00,-1.9046555,-1.8387527,0.06590271
11478,2021-10-22 06:30:00,-6.3483505,-5.7370377,0.61131287
11479,2021-10-22 07:00:00,0.092559814,0.6973038,0.60474396
11480,2021-10-22 14:00:00,6.3393936,6.541626,0.20223236
11481,2021-10-22 14:30:00,1.7290344,0.7890854,0.93994904
11482,2021-10-22 15:30:00,-6.2330856,-6.9539185,0.7208328
11483,2021-10-22 16:00:00,-3.5028458,-2.85878,0.64406586
11484,2021-10-22 16:30:00,6.2724686,6.598274,0.32580566
11485,2021-10-22 17:00:00,4.650406,5.2119827,0.56157684
11486,2021-10-22 17:30:00,-6.1447372,-5.104439,1.0402985
11487,2021-10-22 18:00:00,-6.2939224,-6.686142,0.39221954
11488,2021-10-22 18:30:00,4.242531,2.7926025,1.4499283
11489,2021-10-22 19:00:00,7.9983826,7.060295,0.93808746
11490,2021-10-22 19:30:00,-0.4228592,-0.4896469,0.06678772
11491,2021-10-22 20:00:00,-7.443199,-6.58622,0.85697937
11492,2021-10-22 20:30:00,-2.374031,-1.3845062,0.98952484
11493,2021-10-22 21:00:00,6.357971,5.4837723,0.8741989
11494,2021-10-22 21:30:00,2.6734009,2.7509537,0.077552795
11495,2021-10-22 22:00:00,-3.7808151,-3.9377747,0.15695953
11496,2021-10-22 22:30:00,-3.5880356,-3.5713959,0.01663971
11497,2021-10-22 23:00:00,3.270012,2.2578812,1.0121307
11498,2021-10-22 23:30:00,4.0642014,3.7094574,0.35474396
11499,2021-10-23 00:00:00,-1.2963562,-0.77962494,0.51673126
11500,2021-10-23 00:30:00,-3.0086823,-3.0640488,0.055366516
11501,2021-10-23 01:00:00,-0.3185196,-0.34157562,0.02305603
11502,2021-10-23 02:00:00,2.9035492,1.9371185,0.96643066
11503,2021-10-23 02:30:00,1.098587,0.7803421,0.31824493
11504,2021-10-23 03:00:00,-1.406601,-1.0818176,0.32478333
11505,2021-10-23 03:30:00,-0.97203827,-0.8562927,0.115745544
11506,2021-10-23 04:00:00,0.7908554,0.57572937,0.21512604
11507,2021-10-23 04:30:00,0.6844177,0.8255615,0.1411438
11508,2021-10-23 05:00:00,0.24116516,-0.18141937,0.42258453
11509,2021-10-23 05:30:00,0.12502289,-0.9608917,1.0859146
11510,2021-10-23 06:00:00,0.19659424,-0.48197937,0.6785736
11511,2021-10-23 06:30:00,0.7268295,0.83898926,0.11215973
11512,2021-10-23 07:30:00,0.799675,1.1666107,0.36693573
11513,2021-10-23 08:00:00,-0.31280518,-0.27136993,0.04143524
11514,2021-10-23 08:30:00,-0.7373123,-1.7629471,1.0256348
11515,2021-10-23 18:00:00,0.16323853,-0.733551,0.89678955
11516,2021-10-23 18:30:00,1.9185028,1.9259262,0.007423401
11517,2021-10-23 19:00:00,1.5523834,1.7591553,0.20677185
11518,2021-10-23 19:30:00,-1.5584793,-1.6394043,0.08092499
11519,2021-10-23 20:00:00,-2.2604141,-2.7501984,0.48978424
11520,2021-10-23 20:30:00,1.097969,0.56918335,0.5287857
11521,2021-10-23 21:00:00,3.4852066,3.1446152,0.34059143
11522,2021-10-23 21:30:00,0.60619354,1.0118637,0.40567017
11523,2021-10-23 22:00:00,-3.8794785,-3.0931244,0.78635406
11524,2021-10-23 23:00:00,-1.7620392,-2.8182144,1.0561752
11525,2021-10-23 23:30:00,3.055832,2.135704,0.92012787
11526,2021-10-24 00:00:00,3.7060394,4.3319016,0.6258621
11527,2021-10-24 01:30:00,-1.2109528,-0.3699646,0.84098816
11528,2021-10-24 05:30:00,-5.066986,-5.043602,0.023384094
11529,2021-10-24 17:30:00,-1.1033478,-1.7719269,0.6685791
11530,2021-10-24 18:00:00,5.182495,4.738632,0.44386292
11531,2021-10-24 18:30:00,3.4859924,3.4592133,0.026779175
11532,2021-10-24 19:00:00,-4.071846,-3.795578,0.276268
11533,2021-10-24 19:30:00,-5.7199097,-4.6101074,1.1098022
11534,2021-10-24 20:00:00,2.7795868,2.5534134,0.2261734
11535,2021-10-24 20:30:00,6.04908,5.478958,0.57012177
11536,2021-10-24 21:00:00,-0.37446594,-1.1081696,0.7337036
11537,2021-10-24 21:30:00,-5.5856247,-5.9961777,0.41055298
11538,2021-10-24 22:00:00,-0.9565811,-0.34898376,0.60759735
11539,2021-10-24 23:00:00,5.8231125,5.941818,0.11870575
11540,2021-10-24 23:30:00,1.9227524,1.940033,0.017280579
11541,2021-10-25 00:00:00,-5.41127,-5.520439,0.10916901
11542,2021-10-25 00:30:00,-3.724144,-3.659752,0.06439209
11543,2021-10-25 01:00:00,4.9294357,4.3047256,0.6247101
11544,2021-10-25 01:30:00,4.9593735,4.8686447,0.09072876
11545,2021-10-25 02:00:00,-3.1255875,-2.7161865,0.40940094
11546,2021-10-25 02:30:00,-5.441803,-5.3248215,0.11698151
11547,2021-10-25 03:00:00,1.5705109,1.3457794,0.22473145
11548,2021-10-25 03:30:00,5.954338,5.6353607,0.31897736
11549,2021-10-25 04:00:00,0.46097565,-0.3686447,0.82962036
11550,2021-10-25 04:30:00,-4.6833878,-6.019249,1.3358612
11551,2021-10-25 05:00:00,-1.641037,-0.44667816,1.1943588
11552,2021-10-25 05:30:00,5.3383636,6.2410736,0.90270996
11553,2021-10-25 06:00:00,1.7075577,0.9738159,0.73374176
11554,2021-10-25 06:30:00,-5.524704,-6.402939,0.87823486
11555,2021-10-25 07:00:00,-3.1101074,-1.4903641,1.6197433
11556,2021-10-25 07:30:00,6.1339874,7.2035294,1.0695419
11557,2021-10-25 08:00:00,3.6559677,2.0564728,1.5994949
