t_index,SETTLEMENTDATE,pred,actual,abs_error
15630,2022-02-14 05:00:00,-2.8851242,-3.4296494,0.54452515
15631,2022-02-14 05:30:00,-0.31311035,0.4973755,0.81048584
15632,2022-02-14 06:00:00,2.7217636,3.586563,0.8647995
15633,2022-02-14 06:30:00,2.8883743,2.7118607,0.17651367
15634,2022-02-14 07:00:00,0.1508789,-0.7602539,0.9111328
15635,2022-02-14 07:30:00,-3.329918,-3.0856552,0.2442627
15636,2022-02-14 08:00:00,-2.7401352,-2.310257,0.42987823
15637,2022-02-14 08:30:00,0.67261505,0.31845093,0.35416412
15638,2022-02-14 09:00:00,2.5015106,2.345932,0.15557861
15639,2022-02-14 09:30:00,1.6320038,2.4730759,0.8410721
15640,2022-02-14 10:00:00,-0.5435486,0.80677795,1.3503265
15641,2022-02-14 10:30:00,-2.1845474,-1.5026016,0.6819458
15642,2022-02-14 11:00:00,-2.4227295,-3.1852188,0.7624893
15643,2022-02-14 11:30:00,-1.2583618,-2.2914429,1.033081
15644,2022-02-14 12:00:00,0.8297806,1.188057,0.35827637
15645,2022-02-14 12:30:00,2.9817276,3.964859,0.9831314
15646,2022-02-14 13:00:00,2.8090973,3.004181,0.19508362
15647,2022-02-14 13:30:00,-0.8896332,-1.3244171,0.43478394
15648,2022-02-14 14:00:00,-4.8067093,-5.0581512,0.25144196
15649,2022-02-14 14:30:00,-4.1157303,-4.1421814,0.02645111
15650,2022-02-14 15:00:00,1.2295609,1.2644348,0.034873962
15651,2022-02-14 15:30:00,5.5404205,6.073448,0.53302765
15652,2022-02-14 16:00:00,4.2119904,5.0293045,0.81731415
15653,2022-02-14 16:30:00,-1.5502701,-1.6233902,0.07312012
15654,2022-02-14 17:00:00,-6.9287796,-7.0894012,0.16062164
15655,2022-02-14 17:30:00,-5.917938,-5.01178,0.90615845
15656,2022-02-14 18:00:00,1.5554657,2.8231583,1.2676926
15657,2022-02-14 18:30:00,7.700569,7.901863,0.20129395
15658,2022-02-14 19:00:00,5.410881,4.267746,1.1431351
15659,2022-02-14 19:30:00,-3.1978989,-3.490944,0.29304504
15660,2022-02-14 20:00:00,-9.053947,-7.388565,1.6653824
15661,2022-02-14 20:30:00,-4.260544,-3.7819061,0.4786377
15662,2022-02-14 21:00:00,4.469116,3.5361023,0.9330139
15663,2022-02-14 21:30:00,7.900467,6.797035,1.1034317
15664,2022-02-14 22:00:00,2.602272,2.6759872,0.07371521
15665,2022-02-14 22:30:00,-3.9103394,-3.9839172,0.07357788
15666,2022-02-14 23:00:00,-5.864258,-5.851494,0.012763977
15667,2022-02-14 23:30:00,-2.6584473,-0.73532104,1.9231262
15668,2022-02-15 00:00:00,3.668686,5.528801,1.860115
15669,2022-02-15 00:30:00,5.5036316,5.308014,0.19561768
15670,2022-02-15 01:00:00,-0.22245789,-1.7231216,1.5006638
15671,2022-02-15 01:30:00,-5.521431,-8.066353,2.5449219
15672,2022-02-15 02:00:00,-4.7141037,-6.3230286,1.6089249
15673,2022-02-15 02:30:00,2.7310944,3.1658401,0.4347458
15674,2022-02-15 03:00:00,8.346054,11.548225,3.2021713
15675,2022-02-15 03:30:00,4.929558,9.635109,4.705551
15676,2022-02-15 04:00:00,-5.1634445,-3.479004,1.6844406
15677,2022-02-15 04:30:00,-12.546036,-17.413666,4.86763
15678,2022-02-15 05:00:00,-9.463593,-15.373825,5.9102325
15679,2022-02-15 05:30:00,3.931366,5.606041,1.674675
15680,2022-02-15 06:00:00,18.294365,24.992989,6.6986237
15681,2022-02-15 06:30:00,15.546059,19.306465,3.7604065
15682,2022-02-15 07:00:00,-5.024742,-9.501343,4.4766006
15683,2022-02-15 07:30:00,-26.201534,-32.034233,5.832699
15684,2022-02-15 08:00:00,-21.241611,-22.056541,0.81492996
15685,2022-02-15 08:30:00,14.671715,13.600624,1.0710907
15686,2022-02-15 09:00:00,31.037857,38.905937,7.86808
15687,2022-02-15 09:30:00,22.910927,24.491844,1.5809174
15688,2022-02-15 10:00:00,-13.282585,-18.257713,4.975128
15689,2022-02-15 10:30:00,-32.169655,-45.246517,13.076862
15690,2022-02-15 11:00:00,-23.11008,-25.706955,2.5968742
15691,2022-02-15 11:30:00,16.684631,22.971207,6.2865753
15692,2022-02-15 12:00:00,40.42581,48.886383,8.460571
15693,2022-02-15 12:30:00,26.433243,22.273956,4.1592865
15694,2022-02-15 13:00:00,-25.866112,-25.237656,0.6284561
15695,2022-02-15 13:30:00,-43.962196,-42.6855,1.2766953
15696,2022-02-15 14:00:00,-25.296738,-16.163757,9.13298
15697,2022-02-15 14:30:00,35.491135,22.886154,12.60498
15698,2022-02-15 15:00:00,40.647377,34.314095,6.3332825
15699,2022-02-15 16:30:00,10.395302,10.1875,0.20780182
15700,2022-02-15 17:00:00,-20.292171,-20.617123,0.32495117
15701,2022-02-15 17:30:00,-38.74408,-26.223862,12.520218
15702,2022-02-15 18:00:00,-7.056221,-4.6507416,2.4054794
15703,2022-02-15 18:30:00,18.402382,17.627533,0.77484894
15704,2022-02-15 19:00:00,21.782791,18.226242,3.556549
15705,2022-02-15 19:30:00,1.4258652,0.60367584,0.82218933
15706,2022-02-15 20:00:00,-9.289398,-13.65873,4.3693314
15707,2022-02-15 20:30:00,-12.886269,-10.6052475,2.281021
15708,2022-02-15 21:00:00,1.9403534,1.8630981,0.07725525
15709,2022-02-15 21:30:00,11.520706,8.179947,3.3407593
15710,2022-02-15 22:00:00,4.012329,4.5793533,0.56702423
15711,2022-02-15 22:30:00,-3.2705917,-2.480568,0.7900238
15712,2022-02-15 23:00:00,-5.7920303,-4.7182236,1.0738068
15713,2022-02-15 23:30:00,-0.71349335,-0.3205948,0.39289856
15714,2022-02-16 00:00:00,-0.40139008,3.9759827,4.3773727
15715,2022-02-16 00:30:00,-1.4672775,2.4551697,3.9224472
15716,2022-02-16 01:00:00,-4.134712,-2.6113358,1.5233765
15717,2022-02-16 01:30:00,-2.3809967,-4.8185806,2.437584
15718,2022-02-16 02:00:00,0.7702179,-1.3182602,2.088478
15719,2022-02-16 02:30:00,4.8266754,3.999855,0.8268204
15720,2022-02-16 03:00:00,4.53389,5.091934,0.55804443
15721,2022-02-16 03:30:00,-1.3362427,0.41610718,1.7523499
15722,2022-02-16 04:00:00,-5.788643,-4.6219025,1.1667404
15723,2022-02-16 04:30:00,-5.17424,-4.0965576,1.0776825
15724,2022-02-16 05:00:00,0.68782806,1.4568939,0.76906586
15725,2022-02-16 05:30:00,5.1834183,5.1519165,0.03150177
15726,2022-02-16 06:00:00,3.801239,2.2165756,1.5846634
15727,2022-02-16 06:30:00,-2.3181763,-3.9697418,1.6515656
15728,2022-02-16 07:00:00,-5.990425,-5.427826,0.5625992
15729,2022-02-16 07:30:00,-1.7626877,0.45690155,2.2195892
15730,2022-02-16 08:00:00,4.8741226,6.357277,1.4831543
15731,2022-02-16 08:30:00,5.3220444,4.8956146,0.42642975
15732,2022-02-16 09:00:00,-2.0818176,-2.47966,0.3978424
15733,2022-02-16 09:30:00,-7.722374,-7.310211,0.41216278
15734,2022-02-16 10:00:00,-4.9069824,-3.5920181,1.3149643
15735,2022-02-16 10:30:00,4.826515,4.8709564,0.044441223
15736,2022-02-16 11:00:00,8.374283,8.048279,0.32600403
15737,2022-02-16 11:30:00,2.0559998,1.9875717,0.06842804
15738,2022-02-16 12:00:00,-6.2870407,-6.966507,0.67946625
15739,2022-02-16 12:30:00,-8.627541,-8.838181,0.21063995
15740,2022-02-16 13:00:00,-0.88655853,-0.67606354,0.210495
15741,2022-02-16 15:30:00,8.219955,8.893387,0.6734314
15742,2022-02-16 16:00:00,8.662704,8.86216,0.19945526
15743,2022-02-16 16:30:00,-1.1839981,-1.1202545,0.06374359
15744,2022-02-16 17:00:00,-9.773262,-9.796364,0.023101807
15745,2022-02-16 17:30:00,-8.848892,-7.8590927,0.9897995
15746,2022-02-16 18:00:00,2.3801956,2.3909912,0.010795593
15747,2022-02-16 18:30:00,10.602798,10.041756,0.5610428
15748,2022-02-16 19:00:00,7.1585464,7.084244,0.07430267
15749,2022-02-16 19:30:00,-4.2367935,-3.1786041,1.0581894
15750,2022-02-16 20:00:00,-9.893837,-9.678848,0.21498871
15751,2022-02-16 20:30:00,-6.1957245,-5.9424744,0.25325012
15752,2022-02-16 21:00:00,3.8878632,3.350914,0.53694916
15753,2022-02-16 21:30:00,9.243629,8.770363,0.4732666
15754,2022-02-16 22:00:00,4.6839523,5.362274,0.67832184
15755,2022-02-16 22:30:00,-3.7168121,-2.786522,0.9302902
15756,2022-02-16 23:00:00,-7.681656,-7.811516,0.12985992
15757,2022-02-16 23:30:00,-4.519867,-5.3352737,0.8154068
15758,2022-02-17 00:00:00,2.421875,1.9388809,0.48299408
15759,2022-02-17 00:30:00,6.749008,7.483658,0.73464966
15760,2022-02-17 01:00:00,4.609871,6.248604,1.6387329
15761,2022-02-17 01:30:00,-1.4833755,-1.3491364,0.1342392
15762,2022-02-17 02:00:00,-6.2666855,-8.429237,2.1625519
15763,2022-02-17 02:30:00,-6.679878,-7.416519,0.73664093
15764,2022-02-17 03:00:00,0.35359192,1.6912766,1.3376846
15765,2022-02-17 03:30:00,8.186485,9.995247,1.8087616
15766,2022-02-17 04:00:00,7.956856,8.491112,0.534256
15767,2022-02-17 04:30:00,-0.9946289,-2.2148895,1.2202606
15768,2022-02-17 05:00:00,-11.073387,-11.866409,0.79302216
15769,2022-02-17 05:30:00,-9.619614,-9.987244,0.36763
15770,2022-02-17 06:00:00,2.5417175,2.868515,0.3267975
15771,2022-02-17 06:30:00,12.851257,14.051704,1.2004471
15772,2022-02-17 07:00:00,9.742195,11.110313,1.3681183
15773,2022-02-17 07:30:00,-3.080925,-3.6271744,0.5462494
15774,2022-02-17 08:00:00,-14.672668,-15.069923,0.39725494
15775,2022-02-17 08:30:00,-12.057892,-11.165619,0.89227295
15776,2022-02-17 09:00:00,6.2683716,4.1727676,2.095604
15777,2022-02-17 09:30:00,16.012459,14.81778,1.1946793
15778,2022-02-17 10:00:00,10.915276,10.336258,0.57901764
15779,2022-02-17 10:30:00,-4.6196976,-3.7049332,0.9147644
15780,2022-02-17 11:00:00,-14.836006,-13.352272,1.4837341
15781,2022-02-17 11:30:00,-9.6232605,-10.153793,0.53053284
15782,2022-02-17 12:00:00,4.518608,1.963417,2.555191
15783,2022-02-17 12:30:00,12.528946,11.515053,1.0138931
15784,2022-02-17 13:00:00,8.711243,10.162415,1.4511719
15785,2022-02-17 13:30:00,-0.92807007,-0.14782715,0.7802429
15786,2022-02-17 14:00:00,-9.898201,-9.861214,0.036987305
15787,2022-02-17 16:30:00,-9.781914,-10.307121,0.5252075
15788,2022-02-17 17:30:00,-2.0426788,-1.64814,0.39453888
15789,2022-02-17 18:00:00,8.650055,7.8945694,0.75548553
15790,2022-02-17 18:30:00,10.417931,9.692131,0.72579956
15791,2022-02-17 19:00:00,3.1319351,2.3320007,0.7999344
15792,2022-02-17 19:30:00,-5.9876556,-6.3146515,0.32699585
15793,2022-02-17 20:00:00,-10.207504,-8.224747,1.9827576
15794,2022-02-17 20:30:00,-3.9513168,-2.282135,1.6691818
15795,2022-02-17 21:00:00,5.4370804,5.175911,0.26116943
15796,2022-02-17 21:30:00,8.310585,6.702133,1.6084518
15797,2022-02-17 22:00:00,2.7727203,1.5396805,1.2330399
15798,2022-02-17 22:30:00,-3.7629776,-4.698784,0.9358063
15799,2022-02-17 23:00:00,-6.236435,-5.506874,0.72956085
15800,2022-02-17 23:30:00,-2.1800919,-0.4025879,1.777504
15801,2022-02-18 00:00:00,3.275467,4.4846954,1.2092285
15802,2022-02-18 00:30:00,4.4725723,4.062355,0.4102173
15803,2022-02-18 01:00:00,0.18878937,-0.1315155,0.32030487
15804,2022-02-18 01:30:00,-4.125786,-3.7511826,0.37460327
15805,2022-02-18 02:00:00,-3.3208466,-3.4755402,0.1546936
15806,2022-02-18 02:30:00,0.789978,0.12071228,0.66926575
15807,2022-02-18 03:00:00,3.219818,3.0881195,0.13169861
15808,2022-02-18 03:30:00,1.7448425,2.8164825,1.07164
15809,2022-02-18 04:00:00,-0.3580017,-0.025901794,0.3320999
15810,2022-02-18 04:30:00,-2.446373,-2.335907,0.110466
15811,2022-02-18 05:00:00,-2.721199,-2.37323,0.34796906
15812,2022-02-18 05:30:00,-0.2555008,-0.9048004,0.6492996
15813,2022-02-18 06:00:00,1.5886383,1.4784088,0.11022949
15814,2022-02-18 06:30:00,1.8203049,2.8856354,1.0653305
15815,2022-02-18 07:00:00,0.7731018,2.306694,1.5335922
15816,2022-02-18 08:00:00,-1.0715866,-0.092941284,0.9786453
15817,2022-02-18 08:30:00,-2.8642044,-3.168251,0.30404663
15818,2022-02-18 09:00:00,-3.144905,-4.390877,1.2459717
15819,2022-02-18 09:30:00,-0.54904175,-1.7152481,1.1662064
15820,2022-02-18 10:00:00,3.458046,3.2572708,0.20077515
15821,2022-02-18 10:30:00,4.734741,6.3476715,1.6129303
15822,2022-02-18 11:00:00,2.1240692,3.750763,1.6266937
15823,2022-02-18 11:30:00,-3.9421768,-3.6290512,0.3131256
15824,2022-02-18 12:00:00,-7.756981,-8.972298,1.2153168
15825,2022-02-18 12:30:00,-4.637375,-5.5896683,0.9522934
15826,2022-02-18 14:30:00,3.740715,4.533539,0.7928238
15827,2022-02-18 15:00:00,9.993721,10.934944,0.94122314
15828,2022-02-18 15:30:00,6.37294,6.108101,0.26483917
15829,2022-02-18 16:00:00,-5.2936325,-5.1372604,0.15637207
15830,2022-02-18 17:30:00,-13.076248,-11.495995,1.5802536
15831,2022-02-18 18:00:00,-7.210205,-5.987137,1.2230682
15832,2022-02-18 18:30:00,6.485855,5.7490387,0.7368164
15833,2022-02-18 19:00:00,12.827766,10.942627,1.8851395
15834,2022-02-18 19:30:00,5.608032,4.7278976,0.8801346
15835,2022-02-18 20:00:00,-5.939766,-5.4775543,0.4622116
15836,2022-02-18 20:30:00,-10.801147,-9.088371,1.7127762
15837,2022-02-18 21:00:00,-4.5026474,-3.1900558,1.3125916
15838,2022-02-18 21:30:00,5.697792,5.042221,0.655571
15839,2022-02-18 22:00:00,8.121979,6.905342,1.2166367
15840,2022-02-18 22:30:00,1.7290192,1.5054092,0.22360992
15841,2022-02-18 23:00:00,-4.6920776,-4.485649,0.20642853
15842,2022-02-18 23:30:00,-5.232216,-4.942848,0.28936768
15843,2022-02-19 00:00:00,-0.7036743,-0.36689758,0.33677673
15844,2022-02-19 00:30:00,3.122467,3.7146072,0.5921402
15845,2022-02-19 01:00:00,3.1990356,3.2721558,0.07312012
15846,2022-02-19 01:30:00,-0.6672592,-0.38555145,0.28170776
15847,2022-02-19 02:00:00,-3.013237,-2.9496002,0.06363678
15848,2022-02-19 02:30:00,-1.668602,-2.1472778,0.47867584
15849,2022-02-19 03:00:00,0.7335892,0.4838028,0.24978638
15850,2022-02-19 03:30:00,1.8730392,2.2623901,0.3893509
15851,2022-02-19 04:00:00,0.6996536,1.4406586,0.74100494
15852,2022-02-19 04:30:00,-0.8472061,-0.9569168,0.10971069
15853,2022-02-19 05:00:00,-1.6740875,-2.260437,0.5863495
15854,2022-02-19 05:30:00,-0.9529419,-1.0775452,0.12460327
15855,2022-02-19 06:00:00,0.59200287,1.6166687,1.0246658
15856,2022-02-19 06:30:00,1.3442307,3.0837097,1.7394791
15857,2022-02-19 07:00:00,0.46405792,1.2118149,0.74775696
15858,2022-02-19 07:30:00,-1.8065338,-2.5869064,0.7803726
15859,2022-02-19 08:00:00,-2.9330368,-4.2476196,1.3145828
15860,2022-02-19 08:30:00,-1.0863037,-1.6267929,0.5404892
15861,2022-02-19 09:00:00,2.6250534,3.0566025,0.43154907
15862,2022-02-19 09:30:00,4.48864,5.164955,0.6763153
15863,2022-02-19 10:00:00,1.2789764,1.8740845,0.59510803
15864,2022-02-19 10:30:00,-3.8710861,-3.9008408,0.029754639
15865,2022-02-19 11:00:00,-5.8536224,-6.01474,0.16111755
15866,2022-02-19 11:30:00,-2.0409698,-1.5368271,0.50414276
15867,2022-02-19 12:00:00,4.040428,5.2335587,1.1931305
15868,2022-02-19 12:30:00,6.3029175,6.770088,0.46717072
15869,2022-02-19 13:00:00,1.3821182,0.7046585,0.6774597
15870,2022-02-19 13:30:00,-5.958359,-6.9050217,0.9466629
15871,2022-02-19 14:00:00,-7.6740875,-7.558136,0.11595154
15872,2022-02-19 14:30:00,-0.5566406,0.12641907,0.6830597
15873,2022-02-19 15:30:00,7.5652237,8.484108,0.9188843
15874,2022-02-19 16:00:00,7.632721,8.272034,0.63931274
15875,2022-02-19 16:30:00,-1.1961517,-0.8972244,0.2989273
15876,2022-02-19 17:00:00,-9.577461,-9.605591,0.028129578
15877,2022-02-19 17:30:00,-8.4776,-8.410835,0.06676483
15878,2022-02-19 18:00:00,1.8308716,1.7587357,0.072135925
15879,2022-02-19 18:30:00,10.421448,9.856125,0.5653229
15880,2022-02-19 19:00:00,8.302238,7.401291,0.9009476
15881,2022-02-19 19:30:00,-2.737381,-2.5864334,0.15094757
15882,2022-02-19 20:00:00,-10.465088,-9.299957,1.1651306
15883,2022-02-19 20:30:00,-7.6770477,-5.988861,1.6881866
15884,2022-02-19 21:00:00,3.4140625,3.2301102,0.18395233
15885,2022-02-19 21:30:00,9.08345,8.566315,0.5171356
15886,2022-02-19 22:00:00,4.5146027,4.9354095,0.42080688
15887,2022-02-19 22:30:00,-3.4988708,-3.451973,0.04689789
15888,2022-02-19 23:00:00,-7.387245,-8.108208,0.7209625
15889,2022-02-19 23:30:00,-4.116989,-4.4164352,0.2994461
15890,2022-02-20 00:00:00,3.2905807,3.5495682,0.25898743
15891,2022-02-20 00:30:00,6.9983597,7.8531265,0.85476685
15892,2022-02-20 01:00:00,3.334198,4.4289246,1.0947266
15893,2022-02-20 01:30:00,-3.4118652,-2.9667206,0.44514465
15894,2022-02-20 02:00:00,-6.9076996,-7.5869904,0.6792908
15895,2022-02-20 02:30:00,-4.340599,-5.02211,0.6815109
15896,2022-02-20 03:00:00,2.9496155,2.9131393,0.036476135
15897,2022-02-20 03:30:00,7.331024,8.480949,1.1499252
15898,2022-02-20 04:00:00,4.55278,5.400131,0.8473511
15899,2022-02-20 04:30:00,-2.2644958,-3.8837204,1.6192245
15900,2022-02-20 05:00:00,-8.018394,-9.396645,1.3782501
15901,2022-02-20 05:30:00,-6.4735107,-4.5551224,1.9183884
15902,2022-02-20 06:00:00,3.481491,5.823906,2.3424149
15903,2022-02-20 06:30:00,10.008278,10.599365,0.59108734
15904,2022-02-20 07:00:00,4.559326,3.9580994,0.6012268
15905,2022-02-20 07:30:00,-6.3309402,-7.5937424,1.2628021
15906,2022-02-20 08:00:00,-11.019707,-11.515472,0.4957657
15907,2022-02-20 08:30:00,-3.4712677,-2.7725372,0.69873047
15908,2022-02-20 09:00:00,8.742851,9.596741,0.85388947
15909,2022-02-20 09:30:00,11.107353,11.64933,0.5419769
15910,2022-02-20 10:00:00,1.6341705,0.044784546,1.589386
15911,2022-02-20 16:00:00,-10.190338,-11.59227,1.4019318
15912,2022-02-20 16:30:00,-11.545906,-9.634628,1.9112778
15913,2022-02-20 17:00:00,0.9071808,3.304863,2.3976822
15914,2022-02-20 17:30:00,11.750542,11.875313,0.12477112
15915,2022-02-20 18:30:00,8.704346,6.5840683,2.1202774
15916,2022-02-20 19:00:00,-5.9801483,-5.6357574,0.34439087
15917,2022-02-20 19:30:00,-12.104141,-11.287216,0.81692505
15918,2022-02-20 20:00:00,-4.617401,-4.5563583,0.061042786
15919,2022-02-20 20:30:00,8.208817,7.340164,0.86865234
15920,2022-02-20 21:00:00,10.108879,11.047203,0.938324
15921,2022-02-20 21:30:00,0.83701324,2.5074387,1.6704254
15922,2022-02-20 22:00:00,-7.742859,-8.29763,0.5547714
15923,2022-02-20 22:30:00,-7.792572,-9.664276,1.8717041
15924,2022-02-20 23:00:00,-1.0283585,-1.056221,0.027862549
15925,2022-02-20 23:30:00,7.9984436,7.595276,0.40316772
15926,2022-02-21 00:00:00,8.339752,7.5258865,0.81386566
15927,2022-02-21 00:30:00,-1.1864548,0.63894653,1.8254013
15928,2022-02-21 01:00:00,-7.8316574,-5.375046,2.4566116
15929,2022-02-21 01:30:00,-5.94751,-5.530899,0.41661072
15930,2022-02-21 02:00:00,0.69472504,-1.1316147,1.8263397
15931,2022-02-21 02:30:00,4.380104,3.3377762,1.0423279
15932,2022-02-21 03:00:00,3.5256653,4.349869,0.8242035
15933,2022-02-21 03:30:00,0.87705994,1.579155,0.70209503
15934,2022-02-21 04:00:00,-0.9370804,-1.9341736,0.9970932
15935,2022-02-21 04:30:00,-3.2693405,-3.1055984,0.16374207
15936,2022-02-21 05:00:00,-2.7432098,-1.7286377,1.0145721
15937,2022-02-21 05:30:00,0.2022171,0.65258026,0.45036316
15938,2022-02-21 06:00:00,2.61277,1.8294525,0.78331757
15939,2022-02-21 06:30:00,2.0905151,1.4758911,0.614624
15940,2022-02-21 07:00:00,-0.022758484,0.7876892,0.8104477
15941,2022-02-21 07:30:00,-1.5509491,0.66265106,2.2136002
15942,2022-02-21 08:00:00,-2.0901794,-0.27520752,1.8149719
15943,2022-02-21 08:30:00,-1.9281311,-2.4064026,0.47827148
15944,2022-02-21 11:30:00,-1.2105713,-3.723648,2.5130768
15945,2022-02-21 12:30:00,0.105392456,-1.6264267,1.7318192
15946,2022-02-21 13:00:00,2.8848038,3.245987,0.36118317
15947,2022-02-21 15:30:00,4.5778503,6.2733917,1.6955414
15948,2022-02-21 16:00:00,1.5649796,3.1326828,1.5677032
15949,2022-02-21 16:30:00,-4.810211,-4.55587,0.25434113
15950,2022-02-21 17:00:00,-8.003395,-9.235779,1.2323837
15951,2022-02-21 17:30:00,-4.098488,-4.671875,0.57338715
15952,2022-02-21 18:00:00,5.145035,5.995537,0.850502
15953,2022-02-21 18:30:00,10.609909,11.573677,0.963768
15954,2022-02-21 19:00:00,5.0382004,4.5491867,0.48901367
15955,2022-02-21 19:30:00,-7.148903,-7.9904327,0.84152985
15956,2022-02-21 20:00:00,-13.75206,-12.323761,1.428299
15957,2022-02-21 20:30:00,-5.421028,-3.0669174,2.3541107
15958,2022-02-21 21:00:00,9.499435,9.386719,0.112716675
15959,2022-02-21 21:30:00,13.571953,11.831879,1.7400742
15960,2022-02-21 22:00:00,2.1570053,1.8728104,0.28419495
15961,2022-02-21 22:30:00,-10.677841,-9.865128,0.8127136
15962,2022-02-21 23:00:00,-10.804054,-11.157089,0.35303497
15963,2022-02-21 23:30:00,-0.09883118,-0.89012146,0.7912903
15964,2022-02-22 00:00:00,9.92704,10.154816,0.22777557
15965,2022-02-22 00:30:00,9.176949,10.603203,1.4262543
15966,2022-02-22 01:00:00,-0.5202179,0.11495209,0.63517
15967,2022-02-22 01:30:00,-9.542686,-10.268951,0.72626495
15968,2022-02-22 02:00:00,-9.901802,-10.020988,0.1191864
15969,2022-02-22 02:30:00,0.9155655,0.19431305,0.72125244
15970,2022-02-22 03:00:00,9.809761,9.865952,0.05619049
15971,2022-02-22 03:30:00,9.088463,9.833176,0.7447128
15972,2022-02-22 04:00:00,-1.188179,0.47880554,1.6669846
15973,2022-02-22 04:30:00,-8.954536,-9.480331,0.525795
15974,2022-02-22 05:00:00,-9.131233,-10.84375,1.7125168
15975,2022-02-22 05:30:00,-0.15140533,-1.7690125,1.6176071
15976,2022-02-22 06:00:00,8.890289,9.623413,0.7331238
15977,2022-02-22 06:30:00,10.108078,12.535034,2.4269562
15978,2022-02-22 07:00:00,2.4482422,3.3573532,0.909111
15979,2022-02-22 07:30:00,-8.436913,-9.753067,1.3161545
15980,2022-02-22 13:30:00,-13.2778015,-13.806946,0.5291443
15981,2022-02-22 14:00:00,-4.0713425,-4.521721,0.45037842
15982,2022-02-22 15:00:00,9.874207,9.249252,0.6249542
15983,2022-02-22 15:30:00,14.597061,14.208466,0.38859558
15984,2022-02-22 16:00:00,4.7360306,5.171997,0.4359665
15985,2022-02-22 16:30:00,-9.345825,-9.353104,0.0072784424
15986,2022-02-22 17:00:00,-15.096725,-14.994415,0.10231018
15987,2022-02-22 17:30:00,-5.3055115,-5.8020935,0.49658203
15988,2022-02-22 18:00:00,8.623444,9.199966,0.5765228
15989,2022-02-22 18:30:00,15.001633,14.514191,0.48744202
15990,2022-02-22 19:00:00,5.5135345,5.401779,0.11175537
15991,2022-02-22 19:30:00,-8.966675,-8.408958,0.55771637
15992,2022-02-22 20:00:00,-15.304573,-12.872154,2.4324188
15993,2022-02-22 20:30:00,-5.0336304,-4.4179077,0.61572266
15994,2022-02-22 21:00:00,8.066437,7.354889,0.71154785
15995,2022-02-22 21:30:00,11.897087,10.887733,1.0093536
15996,2022-02-22 22:00:00,3.4243698,3.742546,0.31817627
15997,2022-02-22 22:30:00,-6.3121414,-6.1845245,0.12761688
15998,2022-02-22 23:00:00,-10.02169,-9.093521,0.92816925
15999,2022-02-22 23:30:00,-2.8359146,-2.6862488,0.14966583
16000,2022-02-23 00:00:00,4.7733765,5.6928635,0.919487
16001,2022-02-23 00:30:00,7.157585,7.4083176,0.25073242
16002,2022-02-23 01:00:00,2.3136902,1.6324615,0.68122864
16003,2022-02-23 01:30:00,-4.1105347,-4.9389725,0.8284378
16004,2022-02-23 02:00:00,-6.3670883,-5.9132996,0.45378876
16005,2022-02-23 02:30:00,-1.2519608,-1.1590652,0.09289551
16006,2022-02-23 03:00:00,3.7923737,4.329376,0.53700256
16007,2022-02-23 03:30:00,4.5658035,5.335808,0.7700043
16008,2022-02-23 04:00:00,0.43569946,0.9858475,0.550148
16009,2022-02-23 04:30:00,-3.3459702,-4.5463104,1.2003403
16010,2022-02-23 05:00:00,-4.00119,-5.6596756,1.6584854
16011,2022-02-23 05:30:00,-1.0048828,-0.8886337,0.116249084
16012,2022-02-23 06:00:00,3.6344833,5.043915,1.4094315
16013,2022-02-23 06:30:00,4.90094,6.0238876,1.1229477
