t_index,SETTLEMENTDATE,pred,actual,abs_error
11037,2021-10-07 20:30:00,-7.1915894,-8.539619,1.3480301
11038,2021-10-07 21:00:00,-1.390007,-2.6853027,1.2952957
11039,2021-10-07 21:30:00,4.543724,4.5448456,0.001121521
11040,2021-10-07 22:00:00,8.686012,8.833542,0.1475296
11041,2021-10-07 22:30:00,8.128914,7.726837,0.40207672
11042,2021-10-07 23:00:00,3.0409622,1.8847809,1.1561813
11043,2021-10-07 23:30:00,-4.018364,-4.8669205,0.8485565
11044,2021-10-08 00:00:00,-8.081352,-8.532059,0.45070648
11045,2021-10-08 00:30:00,-5.968094,-7.0081635,1.0400696
11046,2021-10-08 01:00:00,-0.24627686,-1.0345078,0.7882309
11047,2021-10-08 01:30:00,5.4804916,5.8792953,0.3988037
11048,2021-10-08 02:00:00,8.834961,9.363312,0.52835083
11049,2021-10-08 02:30:00,7.1410522,7.2222443,0.08119202
11050,2021-10-08 03:00:00,1.133049,0.6762085,0.45684052
11051,2021-10-08 03:30:00,-5.9219894,-6.725128,0.80313873
11052,2021-10-08 04:00:00,-9.094955,-10.592354,1.4973984
11053,2021-10-08 04:30:00,-6.379532,-8.327782,1.9482498
11054,2021-10-08 05:00:00,0.33460236,-0.99633026,1.3309326
11055,2021-10-08 05:30:00,7.327713,7.221985,0.10572815
11056,2021-10-08 06:00:00,11.307419,11.561249,0.25382996
11057,2021-10-08 06:30:00,9.463196,9.290955,0.17224121
11058,2021-10-08 07:00:00,2.0447083,1.8080139,0.23669434
11059,2021-10-08 07:30:00,-6.978554,-6.3949814,0.5835724
11060,2021-10-08 08:00:00,-10.728157,-11.040695,0.31253815
11061,2021-10-08 08:30:00,-7.890297,-9.790947,1.90065
11062,2021-10-08 17:00:00,-1.1055984,-3.4148788,2.3092804
11063,2021-10-08 17:30:00,6.0099487,4.53907,1.4708786
11064,2021-10-08 18:00:00,10.50161,9.587547,0.9140625
11065,2021-10-08 18:30:00,10.209671,9.274216,0.9354553
11066,2021-10-08 19:00:00,4.9698486,4.2461624,0.7236862
11067,2021-10-08 19:30:00,-2.6575623,-2.521202,0.13636017
11068,2021-10-08 20:00:00,-7.7124634,-7.0235596,0.6889038
11069,2021-10-08 20:30:00,-6.9945755,-7.056221,0.061645508
11070,2021-10-08 21:00:00,-2.7166214,-3.2613602,0.54473877
11071,2021-10-08 21:30:00,2.072281,1.7084732,0.36380768
11072,2021-10-08 22:00:00,5.8844376,4.7484436,1.135994
11073,2021-10-08 22:30:00,5.978531,4.4061127,1.5724182
11074,2021-10-08 23:00:00,2.8880997,1.5525894,1.3355103
11075,2021-10-08 23:30:00,-1.1084518,-1.4617996,0.35334778
11076,2021-10-09 00:00:00,-2.4776,-2.5500488,0.07244873
11077,2021-10-09 00:30:00,-2.1554108,-1.154808,1.0006027
11078,2021-10-09 01:00:00,0.35840607,1.2601013,0.90169525
11079,2021-10-09 01:30:00,2.1837234,2.463211,0.2794876
11080,2021-10-09 02:00:00,1.9264832,1.1422806,0.7842026
11081,2021-10-09 02:30:00,-0.21963501,-1.9286346,1.7089996
11082,2021-10-09 03:00:00,-2.7988052,-4.4624176,1.6636124
11083,2021-10-09 03:30:00,-2.8687363,-4.168915,1.3001785
11084,2021-10-09 04:00:00,0.081344604,-0.4368515,0.5181961
11085,2021-10-09 04:30:00,4.320938,4.6097946,0.2888565
11086,2021-10-09 05:00:00,7.131836,7.5270386,0.39520264
11087,2021-10-09 05:30:00,6.2235107,5.833061,0.39044952
11088,2021-10-09 06:00:00,0.9977188,-0.041770935,1.0394897
11089,2021-10-09 06:30:00,-5.6996384,-6.6708984,0.9712601
11090,2021-10-09 07:00:00,-9.117905,-9.944412,0.82650757
11091,2021-10-09 16:30:00,-6.129341,-7.4056168,1.2762756
11092,2021-10-09 17:00:00,0.53541565,-0.18276215,0.7181778
11093,2021-10-09 17:30:00,8.025383,7.4096527,0.6157303
11094,2021-10-09 18:00:00,11.576614,10.661804,0.9148102
11095,2021-10-09 18:30:00,8.696938,7.7504425,0.94649506
11096,2021-10-09 19:00:00,0.95578,0.60217285,0.35360718
11097,2021-10-09 19:30:00,-7.184723,-6.459587,0.7251358
11098,2021-10-09 20:00:00,-9.706993,-9.4980545,0.2089386
11099,2021-10-09 20:30:00,-5.9768295,-7.172203,1.1953735
11100,2021-10-09 21:00:00,0.4569702,-1.0851059,1.5420761
11101,2021-10-09 21:30:00,5.9785995,5.177994,0.8006058
11102,2021-10-09 22:00:00,8.842476,8.109161,0.7333145
11103,2021-10-09 22:30:00,7.0587997,6.2086334,0.8501663
11104,2021-10-09 23:00:00,1.8030243,0.8840256,0.9189987
11105,2021-10-09 23:30:00,-3.8770065,-4.4921646,0.6151581
11106,2021-10-10 00:00:00,-6.451393,-6.8246155,0.37322235
11107,2021-10-10 00:30:00,-4.0982666,-4.853874,0.7556076
11108,2021-10-10 01:00:00,0.091049194,-0.14746857,0.23851776
11109,2021-10-10 01:30:00,4.371681,4.1813507,0.1903305
11110,2021-10-10 02:00:00,6.5053177,5.675598,0.82971954
11111,2021-10-10 02:30:00,4.41288,3.7777252,0.6351547
11112,2021-10-10 03:00:00,0.06752014,-0.1772461,0.24476624
11113,2021-10-10 03:30:00,-3.43396,-3.7690506,0.33509064
11114,2021-10-10 04:00:00,-4.4100876,-4.9698944,0.5598068
11115,2021-10-10 04:30:00,-2.515541,-3.2267456,0.7112045
11116,2021-10-10 05:00:00,0.8823242,0.3515854,0.53073883
11117,2021-10-10 05:30:00,3.6716614,3.5688248,0.10283661
11118,2021-10-10 06:00:00,5.097969,4.448227,0.6497421
11119,2021-10-10 06:30:00,3.4876022,2.395874,1.0917282
11120,2021-10-10 07:00:00,0.024681091,-1.1874771,1.2121582
11121,2021-10-10 07:30:00,-2.972931,-3.8726273,0.89969635
11122,2021-10-10 08:00:00,-3.568901,-3.8695984,0.30069733
11123,2021-10-10 17:30:00,-1.4418488,-1.1625977,0.2792511
11124,2021-10-10 18:00:00,2.288887,2.0974808,0.19140625
11125,2021-10-10 18:30:00,4.559082,3.7314758,0.8276062
11126,2021-10-10 19:00:00,4.1646194,2.8645706,1.3000488
11127,2021-10-10 19:30:00,1.0469742,0.08683777,0.9601364
11128,2021-10-10 20:00:00,-2.2067184,-2.8854675,0.6787491
11129,2021-10-10 20:30:00,-3.0756683,-4.031212,0.9555435
11130,2021-10-10 21:00:00,-1.6779709,-2.4273758,0.7494049
11131,2021-10-10 21:30:00,1.2049255,0.96513367,0.23979187
11132,2021-10-10 22:00:00,3.7563248,4.0253906,0.26906586
11133,2021-10-10 22:30:00,4.9029236,4.6857147,0.21720886
11134,2021-10-10 23:00:00,3.0194168,2.1315613,0.8878555
11135,2021-10-10 23:30:00,-0.9129944,-2.2082138,1.2952194
11136,2021-10-11 00:00:00,-4.3404236,-5.4237747,1.0833511
11137,2021-10-11 00:30:00,-4.676117,-5.2051315,0.5290146
11138,2021-10-11 01:00:00,-1.4493027,-1.4136353,0.03566742
11139,2021-10-11 01:30:00,3.3302917,3.542328,0.21203613
11140,2021-10-11 02:00:00,6.9156723,6.4267883,0.48888397
11141,2021-10-11 02:30:00,6.298851,5.402542,0.8963089
11142,2021-10-11 03:00:00,1.7932434,0.9435501,0.8496933
11143,2021-10-11 03:30:00,-3.8380585,-4.438843,0.6007843
11144,2021-10-11 04:00:00,-6.462715,-7.487587,1.0248718
11145,2021-10-11 04:30:00,-4.790077,-6.1110916,1.3210144
11146,2021-10-11 05:00:00,-0.32080078,-0.97036743,0.64956665
11147,2021-10-11 05:30:00,5.1704407,4.9314117,0.23902893
11148,2021-10-11 06:00:00,8.503578,8.076454,0.42712402
11149,2021-10-11 06:30:00,7.0455856,6.355194,0.69039154
11150,2021-10-11 07:00:00,1.732521,0.65717316,1.0753479
11151,2021-10-11 07:30:00,-4.7246094,-5.3107376,0.58612823
11152,2021-10-11 08:00:00,-8.0781555,-7.584656,0.49349976
11153,2021-10-11 08:30:00,-5.170021,-5.0330505,0.13697052
11154,2021-10-11 09:00:00,0.55584717,0.12137604,0.43447113
11155,2021-10-11 09:30:00,5.7615967,4.352272,1.4093246
11156,2021-10-11 10:00:00,7.602684,5.466522,2.1361618
11157,2021-10-11 10:30:00,4.4966583,3.2812424,1.215416
11158,2021-10-11 11:00:00,-0.39143372,-0.37421417,0.017219543
11159,2021-10-11 11:30:00,-3.4117813,-3.1181946,0.29358673
11160,2021-10-11 12:00:00,-3.498787,-3.4493408,0.049446106
11161,2021-10-11 12:30:00,-1.5267258,-1.5812302,0.054504395
11162,2021-10-11 13:00:00,1.314415,0.8298416,0.48457336
11163,2021-10-11 13:30:00,2.6057663,2.1665726,0.43919373
11164,2021-10-11 14:00:00,2.7673569,1.6899796,1.0773773
11165,2021-10-11 15:00:00,1.0030746,-0.009437561,1.0125122
11166,2021-10-11 16:00:00,-0.8106003,-1.6385117,0.8279114
11167,2021-10-11 16:30:00,-1.0879822,-1.8975143,0.80953217
11168,2021-10-11 17:00:00,0.08420563,-0.37120056,0.4554062
11169,2021-10-11 17:30:00,1.6956482,1.541069,0.15457916
11170,2021-10-11 18:00:00,2.6941223,2.2915802,0.4025421
11171,2021-10-11 18:30:00,2.2622757,1.4596939,0.8025818
11172,2021-10-11 19:00:00,0.117889404,-0.31295013,0.43083954
11173,2021-10-11 19:30:00,-1.8504181,-1.9420013,0.09158325
11174,2021-10-11 20:00:00,-2.1362457,-2.3918152,0.25556946
11175,2021-10-11 20:30:00,-0.5971222,-1.4813766,0.88425446
11176,2021-10-11 21:00:00,1.345108,0.25143433,1.0936737
11177,2021-10-11 21:30:00,2.6686783,1.8410492,0.8276291
11178,2021-10-11 22:00:00,2.966858,2.442482,0.5243759
11179,2021-10-11 22:30:00,2.1016922,1.6942749,0.4074173
11180,2021-10-11 23:00:00,0.38955688,-0.09452057,0.48407745
11181,2021-10-11 23:30:00,-1.1820908,-1.8073654,0.62527466
11182,2021-10-12 00:00:00,-1.8022232,-2.4934082,0.691185
11183,2021-10-12 00:30:00,-1.0154114,-1.6679382,0.65252686
11184,2021-10-12 01:00:00,0.46762848,0.22595978,0.2416687
11185,2021-10-12 01:30:00,2.312111,1.9389877,0.37312317
11186,2021-10-12 02:00:00,3.1629868,2.4677658,0.69522095
11187,2021-10-12 02:30:00,2.3187408,1.4862213,0.83251953
11188,2021-10-12 03:00:00,0.28289795,-0.5095291,0.79242706
11189,2021-10-12 03:30:00,-1.4411163,-2.3312607,0.89014435
11190,2021-10-12 04:00:00,-1.883667,-2.7474442,0.86377716
11191,2021-10-12 04:30:00,-0.68299866,-1.3914185,0.7084198
11192,2021-10-12 05:00:00,1.1870193,1.0906677,0.09635162
11193,2021-10-12 05:30:00,3.0774765,3.2482529,0.17077637
11194,2021-10-12 06:00:00,3.6770554,3.486084,0.19097137
11195,2021-10-12 06:30:00,2.1820297,1.0790787,1.102951
11196,2021-10-12 07:00:00,-0.8587265,-2.4811325,1.622406
11197,2021-10-12 18:00:00,-3.4740067,-4.640213,1.1662064
11198,2021-10-12 18:30:00,-3.384781,-3.89283,0.508049
11199,2021-10-12 19:00:00,-0.23518372,-0.5905533,0.35536957
11200,2021-10-12 19:30:00,3.6778564,3.3956451,0.2822113
11201,2021-10-12 20:00:00,6.125908,5.7777863,0.34812164
11202,2021-10-12 20:30:00,5.0845337,4.994049,0.09048462
11203,2021-10-12 21:00:00,1.2134476,1.2267532,0.013305664
11204,2021-10-12 21:30:00,-3.2694778,-3.6285172,0.3590393
11205,2021-10-13 01:00:00,-5.744385,-6.8054276,1.0610428
11206,2021-10-13 02:00:00,-5.1038895,-6.3405075,1.236618
11207,2021-10-13 05:00:00,-1.341217,-2.1813812,0.8401642
11208,2021-10-13 05:30:00,3.8432999,3.6024857,0.24081421
11209,2021-10-13 06:00:00,7.8324203,7.6264114,0.20600891
11210,2021-10-13 06:30:00,7.726494,7.222313,0.5041809
11211,2021-10-13 07:00:00,3.5883484,2.5142365,1.0741119
11212,2021-10-13 07:30:00,-2.9331284,-3.482048,0.5489197
11213,2021-10-13 16:30:00,-7.648926,-7.3005295,0.3483963
11214,2021-10-13 17:00:00,-6.4671173,-7.0682907,0.6011734
11215,2021-10-13 17:30:00,-1.6591034,-3.1891708,1.5300674
11216,2021-10-13 18:00:00,3.5505295,2.0730743,1.4774551
11217,2021-10-13 18:30:00,7.3841476,5.8174667,1.5666809
11218,2021-10-13 19:00:00,7.162834,6.0003204,1.1625137
11219,2021-10-13 19:30:00,3.8504486,2.7656784,1.0847702
11220,2021-10-13 20:00:00,-0.82709503,-1.7302628,0.9031677
11221,2021-10-13 20:30:00,-4.2169113,-4.765274,0.54836273
11222,2021-10-13 21:00:00,-4.6590576,-4.7440414,0.084983826
11223,2021-10-13 21:30:00,-1.643364,-1.950058,0.30669403
11224,2021-10-13 22:00:00,2.0261688,1.5826874,0.44348145
11225,2021-10-13 22:30:00,4.6375885,3.6663284,0.9712601
11226,2021-10-13 23:00:00,4.462303,3.4759827,0.9863205
11227,2021-10-13 23:30:00,1.8665771,1.5904846,0.27609253
11228,2021-10-14 00:00:00,-1.0128937,-0.70762634,0.30526733
11229,2021-10-14 00:30:00,-2.1428986,-2.1147537,0.028144836
11230,2021-10-14 01:00:00,-1.8370361,-2.1542587,0.3172226
11231,2021-10-14 01:30:00,-0.6791229,-1.2132721,0.53414917
11232,2021-10-14 02:00:00,0.6205292,-0.18323517,0.80376434
11233,2021-10-14 02:30:00,1.543457,0.23223114,1.3112259
11234,2021-10-14 03:00:00,1.7116394,0.06478119,1.6468582
11235,2021-10-14 03:30:00,1.3161926,0.09445953,1.2217331
11236,2021-10-14 04:00:00,1.0863647,1.0074615,0.0789032
11237,2021-10-14 04:30:00,1.574089,2.6366272,1.0625381
11238,2021-10-14 05:00:00,2.078804,3.5610962,1.4822922
11239,2021-10-14 05:30:00,1.6766129,1.9584198,0.28180695
11240,2021-10-14 06:00:00,-0.61701965,-2.4081345,1.7911148
11241,2021-10-14 06:30:00,-3.9599533,-7.1600494,3.2000961
11242,2021-10-14 07:00:00,-5.6090927,-8.449905,2.8408127
11243,2021-10-14 07:30:00,-3.134468,-4.0951843,0.96071625
11244,2021-10-14 08:00:00,3.3730316,4.8687057,1.4956741
11245,2021-10-14 08:30:00,10.412582,12.976593,2.5640106
11246,2021-10-14 09:30:00,12.568626,14.175499,1.6068726
11247,2021-10-14 10:30:00,7.123253,6.2909546,0.8322983
11248,2021-10-14 11:00:00,-5.3627243,-7.557251,2.1945267
11249,2021-10-14 11:30:00,-15.458359,-19.285057,3.8266983
11250,2021-10-14 12:00:00,-17.021675,-20.57235,3.5506744
11251,2021-10-14 12:30:00,-6.883896,-8.802216,1.9183197
11252,2021-10-14 13:00:00,10.002235,10.303764,0.30152893
11253,2021-10-14 13:30:00,22.28936,25.531136,3.2417755
11254,2021-10-14 14:00:00,23.317894,26.471397,3.1535034
11255,2021-10-14 14:30:00,9.824799,10.752464,0.9276657
11256,2021-10-14 15:00:00,-12.6221695,-13.231674,0.6095047
11257,2021-10-14 15:30:00,-18.79139,-31.010345,12.218956
11258,2021-10-14 16:00:00,-23.35852,-30.757278,7.398758
11259,2021-10-14 16:30:00,-8.717659,-11.356201,2.6385422
11260,2021-10-14 17:00:00,15.51931,16.170357,0.65104675
11261,2021-10-14 17:30:00,35.857338,34.165672,1.6916656
11262,2021-10-14 18:00:00,31.836296,31.861366,0.02507019
11263,2021-10-14 18:30:00,11.311806,10.954422,0.35738373
11264,2021-10-14 19:00:00,-9.536087,-16.019539,6.483452
11265,2021-10-14 19:30:00,-20.56549,-32.270157,11.704666
11266,2021-10-14 20:00:00,-25.898918,-28.434547,2.5356293
11267,2021-10-14 20:30:00,-12.6972275,-8.070801,4.6264267
11268,2021-10-14 21:00:00,12.932808,15.591774,2.658966
11269,2021-10-14 21:30:00,28.549477,28.284813,0.2646637
11270,2021-10-14 22:00:00,23.325798,23.056374,0.26942444
11271,2021-10-14 22:30:00,8.825592,4.3717804,4.4538116
11272,2021-10-15 00:00:00,-9.807472,-15.357689,5.5502167
11273,2021-10-15 00:30:00,-25.549988,-24.093506,1.4564819
11274,2021-10-15 01:00:00,-21.242798,-17.402092,3.8407059
11275,2021-10-15 01:30:00,1.2525558,-0.6296921,1.8822479
11276,2021-10-15 02:00:00,14.259575,14.946373,0.6867981
11277,2021-10-15 02:30:00,22.450066,19.404106,3.0459595
11278,2021-10-15 03:00:00,12.095245,11.209915,0.8853302
11279,2021-10-15 03:30:00,-2.9909363,-3.4223862,0.4314499
11280,2021-10-15 04:00:00,-12.340691,-14.868851,2.52816
11281,2021-10-15 04:30:00,-15.546837,-16.05085,0.50401306
11282,2021-10-15 05:00:00,-5.7008514,-7.0105667,1.3097153
11283,2021-10-15 05:30:00,6.962387,5.9000473,1.0623398
11284,2021-10-15 06:00:00,12.970856,14.736046,1.7651901
11285,2021-10-15 06:30:00,14.183266,14.381416,0.19815063
11286,2021-10-15 07:00:00,4.994858,5.4034576,0.40859985
11287,2021-10-15 07:30:00,-7.3372726,-6.612274,0.7249985
11288,2021-10-15 17:30:00,-13.526932,-14.759163,1.2322311
11289,2021-10-15 18:00:00,-12.093704,-14.494713,2.4010086
11290,2021-10-15 18:30:00,-2.697319,-6.108917,3.4115982
11291,2021-10-15 19:00:00,7.3843613,5.9175797,1.4667816
11292,2021-10-15 19:30:00,13.848221,15.143303,1.2950821
11293,2021-10-15 20:00:00,15.029472,16.247368,1.2178955
11294,2021-10-15 20:30:00,6.976776,8.3389435,1.3621674
11295,2021-10-15 21:00:00,-4.8353043,-4.5978546,0.23744965
11296,2021-10-15 21:30:00,-14.006622,-15.754585,1.747963
11297,2021-10-16 06:00:00,-15.927849,-18.930344,3.0024948
11298,2021-10-16 06:30:00,-8.16272,-11.971962,3.8092422
11299,2021-10-16 07:00:00,4.3598633,1.8051605,2.5547028
11300,2021-10-16 07:30:00,15.060005,15.381859,0.32185364
11301,2021-10-16 08:00:00,20.32322,21.095009,0.77178955
11302,2021-10-16 08:30:00,14.655022,15.306023,0.651001
11303,2021-10-16 09:00:00,-1.2124405,0.7258301,1.9382706
11304,2021-10-16 10:00:00,-13.689438,-14.64196,0.9525223
11305,2021-10-16 10:30:00,-20.170235,-22.0344,1.8641663
11306,2021-10-16 16:30:00,-16.552444,-17.210533,0.6580887
11307,2021-10-16 17:30:00,-0.3301468,-2.5751877,2.245041
11308,2021-10-16 18:00:00,14.853905,13.712608,1.1412964
11309,2021-10-16 18:30:00,23.103905,21.55906,1.5448456
11310,2021-10-16 19:00:00,18.600548,16.153816,2.4467316
11311,2021-10-16 19:30:00,3.9562302,1.4327698,2.5234604
11312,2021-10-16 20:00:00,-11.758621,-13.141693,1.3830719
11313,2021-10-16 20:30:00,-17.530174,-18.880592,1.3504181
11314,2021-10-16 21:00:00,-13.789619,-12.884918,0.90470123
11315,2021-10-16 21:30:00,2.5359192,0.70964813,1.826271
11316,2021-10-16 22:00:00,12.727913,12.979309,0.25139618
11317,2021-10-16 22:30:00,17.186028,16.075706,1.110321
11318,2021-10-16 23:00:00,10.809181,8.5284195,2.2807617
11319,2021-10-16 23:30:00,-2.277977,-3.9057007,1.6277237
11320,2021-10-17 00:00:00,-11.887291,-12.680321,0.7930298
11321,2021-10-17 00:30:00,-13.291855,-12.451927,0.8399277
11322,2021-10-17 01:00:00,-3.8884964,-3.8867493,0.0017471313
11323,2021-10-17 01:30:00,7.2710495,7.343025,0.07197571
11324,2021-10-17 02:00:00,12.686264,13.996254,1.3099899
11325,2021-10-17 02:30:00,11.127014,10.837753,0.28926086
11326,2021-10-17 03:00:00,1.2776413,0.36014557,0.9174957
11327,2021-10-17 03:30:00,-9.957069,-10.091972,0.13490295
11328,2021-10-17 04:00:00,-14.0372925,-13.938286,0.09900665
11329,2021-10-17 04:30:00,-8.297119,-8.9604645,0.66334534
11330,2021-10-17 05:00:00,2.9364624,1.743988,1.1924744
11331,2021-10-17 05:30:00,12.212509,11.709518,0.5029907
11332,2021-10-17 06:00:00,14.131096,14.685005,0.5539093
11333,2021-10-17 06:30:00,8.205177,8.755196,0.5500183
11334,2021-10-17 07:00:00,-2.477272,-2.5562515,0.07897949
11335,2021-10-17 15:30:00,-12.3862915,-12.628517,0.24222565
11336,2021-10-17 16:30:00,-13.974129,-15.823479,1.84935
11337,2021-10-17 17:00:00,-7.0198517,-10.171143,3.151291
11338,2021-10-17 17:30:00,3.632782,1.4006348,2.2321472
11339,2021-10-17 18:00:00,12.868217,12.631943,0.23627472
11340,2021-10-17 18:30:00,16.357079,17.141548,0.7844696
11341,2021-10-17 19:00:00,11.421722,11.80941,0.38768768
11342,2021-10-17 19:30:00,0.36740875,0.36930847,0.0018997192
11343,2021-10-17 20:00:00,-12.076881,-10.911758,1.165123
11344,2021-10-17 20:30:00,-16.115868,-16.096725,0.01914215
11345,2021-10-17 21:00:00,-10.76178,-12.541,1.7792206
11346,2021-10-17 21:30:00,0.16442108,-2.1915588,2.35598
11347,2021-10-17 22:00:00,10.222511,9.228889,0.9936218
11348,2021-10-17 22:30:00,15.387291,15.428352,0.0410614
11349,2021-10-17 23:00:00,13.204376,13.136772,0.067604065
11350,2021-10-17 23:30:00,5.0188904,3.9501877,1.0687027
11351,2021-10-18 00:00:00,-7.4626694,-7.0159836,0.4466858
11352,2021-10-18 00:30:00,-13.574585,-13.8196945,0.24510956
11353,2021-10-18 01:00:00,-11.742516,-12.6686325,0.92611694
11354,2021-10-18 01:30:00,-2.887436,-4.652008,1.7645721
11355,2021-10-18 02:00:00,6.2363205,5.3489914,0.8873291
11356,2021-10-18 02:30:00,12.312843,11.532791,0.7800522
11357,2021-10-18 03:00:00,12.699158,10.745018,1.9541397
11358,2021-10-18 03:30:00,5.759674,4.2997055,1.4599686
11359,2021-10-18 04:00:00,-3.931816,-3.9964523,0.06463623
11360,2021-10-18 04:30:00,-8.7070465,-9.350304,0.64325714
11361,2021-10-18 05:00:00,-7.848892,-9.109688,1.2607956
11362,2021-10-18 05:30:00,-2.2566452,-3.8981323,1.6414871
11363,2021-10-18 06:00:00,3.5025482,2.7954178,0.70713043
11364,2021-10-18 06:30:00,8.077202,7.0467987,1.0304031
11365,2021-10-18 07:00:00,8.09877,6.651787,1.4469833
11366,2021-10-18 07:30:00,4.0768967,2.4759216,1.600975
11367,2021-10-18 08:00:00,-1.922409,-2.425705,0.5032959
11368,2021-10-18 08:30:00,-5.018524,-5.0298233,0.011299133
11369,2021-10-18 09:30:00,-4.015709,-3.9753113,0.040397644
11370,2021-10-18 14:30:00,-0.41031647,-0.69763947,0.287323
11371,2021-10-18 15:30:00,2.9710312,2.126381,0.84465027
11372,2021-10-18 17:00:00,4.2329407,2.749977,1.4829636
11373,2021-10-18 17:30:00,2.7072525,1.2524643,1.4547882
11374,2021-10-18 18:00:00,-0.26390076,-1.075531,0.81163025
11375,2021-10-18 18:30:00,-1.7346497,-2.4474335,0.7127838
11376,2021-10-18 19:00:00,-0.7894592,-1.6012573,0.8117981
11377,2021-10-18 19:30:00,1.1572266,0.64749146,0.5097351
11378,2021-10-18 20:00:00,2.824829,2.7139893,0.110839844
11379,2021-10-18 20:30:00,2.9646149,3.0817642,0.11714935
11380,2021-10-18 21:00:00,1.5963821,1.3438568,0.25252533
11381,2021-10-18 21:30:00,-1.1651459,-1.6116791,0.4465332
11382,2021-10-18 22:00:00,-3.1649399,-3.8493347,0.68439484
11383,2021-10-18 22:30:00,-2.8521118,-3.7691574,0.9170456
11384,2021-10-18 23:00:00,-0.3795395,-1.2239761,0.84443665
11385,2021-10-18 23:30:00,2.6869507,2.3385162,0.34843445
11386,2021-10-19 00:00:00,5.104973,4.3597717,0.7452011
11387,2021-10-19 00:30:00,4.933113,3.598114,1.3349991
11388,2021-10-19 01:00:00,1.7926407,0.93592834,0.85671234
11389,2021-10-19 01:30:00,-2.2312546,-2.0174332,0.21382141
11390,2021-10-19 02:00:00,-3.7486115,-3.6602173,0.088394165
11391,2021-10-19 02:30:00,-2.795601,-3.2713547,0.47575378
11392,2021-10-19 03:00:00,-0.18828583,-1.3706589,1.182373
11393,2021-10-19 04:00:00,2.2239761,0.8462906,1.3776855
11394,2021-10-19 04:30:00,3.6336899,2.340828,1.2928619
11395,2021-10-19 05:00:00,3.4622345,2.3213425,1.140892
11396,2021-10-19 05:30:00,2.1503372,1.0385971,1.1117401
11397,2021-10-19 06:00:00,0.30319214,-0.41913605,0.7223282
11398,2021-10-19 06:30:00,-1.0045166,-1.0016556,0.002861023
11399,2021-10-19 07:00:00,-0.8390503,-0.5075531,0.3314972
11400,2021-10-19 07:30:00,-0.0438385,0.4606781,0.5045166
11401,2021-10-19 08:00:00,0.75852966,0.74507904,0.013450623
11402,2021-10-19 16:00:00,0.9033356,-0.25079346,1.154129
11403,2021-10-19 16:30:00,-0.12284851,-1.774353,1.6515045
11404,2021-10-19 17:00:00,-1.068512,-2.5338516,1.4653397
11405,2021-10-19 17:30:00,-0.5927582,-1.5075607,0.91480255
11406,2021-10-19 18:00:00,1.4162216,1.2104721,0.20574951
11407,2021-10-19 18:30:00,3.6963959,3.7226105,0.0262146
11408,2021-10-19 19:00:00,4.5880203,4.2563553,0.33166504
11409,2021-10-19 19:30:00,2.7451477,2.3374786,0.40766907
11410,2021-10-19 20:00:00,-1.1002502,-1.1584091,0.058158875
11411,2021-10-19 20:30:00,-4.1844864,-4.320595,0.1361084
11412,2021-10-19 21:00:00,-4.645714,-5.3422318,0.69651794
11413,2021-10-19 21:30:00,-2.233696,-3.3311234,1.0974274
11414,2021-10-19 22:30:00,1.5621109,0.6315384,0.9305725
11415,2021-10-19 23:00:00,5.138565,4.3154297,0.8231354
11416,2021-10-19 23:30:00,6.498207,5.6419754,0.8562317
