t_index,SETTLEMENTDATE,pred,actual,abs_error
13183,2021-12-11 01:30:00,-1.0430756,2.3656387,3.4087143
13184,2021-12-11 02:00:00,-0.54476166,-4.0718765,3.5271149
13185,2021-12-11 02:30:00,0.85746765,3.8100739,2.9526062
13186,2021-12-11 03:00:00,-0.72076416,-0.7292175,0.008453369
13187,2021-12-11 03:30:00,0.5431061,-2.7685318,3.3116379
13188,2021-12-11 04:00:00,0.45524597,3.335373,2.880127
13189,2021-12-11 04:30:00,-0.5895767,-0.31772614,0.2718506
13190,2021-12-11 05:00:00,-1.062767,-3.2971878,2.2344208
13191,2021-12-11 05:30:00,1.820816,3.8718948,2.0510788
13192,2021-12-11 06:00:00,-1.009346,-0.9468918,0.062454224
13193,2021-12-11 06:30:00,0.037353516,-2.262619,2.2999725
13194,2021-12-11 07:00:00,0.03112793,2.3237762,2.2926483
13195,2021-12-11 07:30:00,0.10017395,0.72771454,0.6275406
13196,2021-12-11 08:00:00,-0.59413147,-3.5038834,2.909752
13197,2021-12-11 09:30:00,0.03337097,3.0455704,3.0121994
13198,2021-12-11 10:00:00,0.01158905,-0.06743622,0.07902527
13199,2021-12-11 10:30:00,-0.6688309,-1.9349518,1.2661209
13200,2021-12-11 12:30:00,-0.13694,0.67240906,0.80934906
13201,2021-12-11 14:30:00,0.15692139,2.3945007,2.2375793
13202,2021-12-11 16:00:00,-1.7820206,-3.8574448,2.0754242
13203,2021-12-11 17:00:00,0.8678665,2.4294586,1.5615921
13204,2021-12-11 17:30:00,-0.0013275146,-0.5295181,0.5281906
13205,2021-12-11 18:00:00,-1.4040604,1.4059372,2.8099976
13206,2021-12-11 18:30:00,0.3677597,-5.007324,5.375084
13207,2021-12-11 19:00:00,0.44412994,7.4774857,7.0333557
13208,2021-12-11 19:30:00,-1.8798447,-5.2024155,3.3225708
13209,2021-12-11 20:00:00,0.9792023,-0.93048096,1.9096832
13210,2021-12-11 20:30:00,0.63625336,5.969391,5.3331375
13211,2021-12-11 21:00:00,-1.0075073,-5.8993607,4.8918533
13212,2021-12-11 21:30:00,-1.3465576,1.8907242,3.2372818
13213,2021-12-11 22:00:00,1.285553,0.95957947,0.3259735
13214,2021-12-11 22:30:00,-0.9168472,0.7955475,1.7123947
13215,2021-12-11 23:00:00,0.26203918,-5.1092606,5.3712997
13216,2021-12-11 23:30:00,0.17137146,6.6549683,6.483597
13217,2021-12-12 00:00:00,-0.7200699,-2.8111115,2.0910416
13218,2021-12-12 00:30:00,0.18061066,-3.1426697,3.3232803
13219,2021-12-12 01:00:00,0.8461151,5.270752,4.424637
13220,2021-12-12 01:30:00,-1.0282059,-1.2779236,0.24971771
13221,2021-12-12 02:00:00,-2.3066864,-4.9811172,2.6744308
13222,2021-12-12 02:30:00,1.5626068,7.5687943,6.0061874
13223,2021-12-12 03:00:00,-0.7584915,-4.710663,3.9521713
13224,2021-12-12 03:30:00,0.03792572,0.41994476,0.38201904
13225,2021-12-12 04:00:00,0.8335571,0.2008133,0.63274384
13226,2021-12-12 04:30:00,-0.848938,3.3176727,4.1666107
13227,2021-12-12 05:00:00,-0.7810898,-6.4751816,5.694092
13228,2021-12-12 05:30:00,1.3237152,5.1901627,3.8664474
13229,2021-12-12 06:00:00,-0.4514084,-0.74111176,0.28970337
13230,2021-12-12 06:30:00,-0.6139679,-1.5078659,0.893898
13231,2021-12-12 13:00:00,0.5389252,-1.6392288,2.178154
13232,2021-12-12 13:30:00,-0.2930069,7.036316,7.329323
13233,2021-12-12 14:00:00,-2.2932053,-8.139954,5.8467484
13234,2021-12-12 14:30:00,2.9436722,2.2456741,0.69799805
13235,2021-12-12 15:00:00,0.24301147,5.865593,5.6225815
13236,2021-12-12 15:30:00,-0.7561264,-8.204597,7.448471
13237,2021-12-12 16:00:00,0.67977905,1.5905685,0.9107895
13238,2021-12-12 16:30:00,1.1396103,9.00161,7.8619995
13239,2021-12-12 17:00:00,-1.9910202,-15.358826,13.3678055
13240,2021-12-12 17:30:00,0.74653625,14.051422,13.304886
13241,2021-12-12 18:00:00,-0.24311829,-9.179802,8.936684
13242,2021-12-12 18:30:00,-1.136795,7.268097,8.404892
13243,2021-12-12 19:00:00,-0.4918518,-10.18045,9.688599
13244,2021-12-12 19:30:00,-1.8738785,13.802658,15.676537
13245,2021-12-12 20:00:00,-0.64702606,-13.571228,12.924202
13246,2021-12-12 20:30:00,1.4274597,10.232887,8.805428
13247,2021-12-12 21:00:00,-3.515503,-9.078308,5.562805
13248,2021-12-12 21:30:00,2.064064,13.448074,11.38401
13249,2021-12-12 22:00:00,-0.792511,-20.040192,19.24768
13250,2021-12-12 22:30:00,2.240921,21.771767,19.530846
13251,2021-12-12 23:00:00,-0.09056854,-15.470497,15.379929
13252,2021-12-12 23:30:00,1.888092,5.929718,4.041626
13253,2021-12-13 00:00:00,-0.14123535,-1.4680634,1.326828
13254,2021-12-13 00:30:00,2.2622223,5.3855667,3.1233444
13255,2021-12-13 01:00:00,-1.5667343,-12.46077,10.894035
13256,2021-12-13 01:30:00,3.6445084,14.454544,10.810036
13257,2021-12-13 02:00:00,-0.9845581,-8.900536,7.9159775
13258,2021-12-13 02:30:00,2.6828995,1.7907867,0.89211273
13259,2021-12-13 03:00:00,-2.692627,-1.2330704,1.4595566
13260,2021-12-13 05:00:00,0.53463745,8.861343,8.326706
13261,2021-12-13 05:30:00,-3.0429459,-18.207344,15.164398
13262,2021-12-13 06:00:00,1.9716187,21.718185,19.746567
13263,2021-12-13 06:30:00,-2.001686,-18.767372,16.765686
13264,2021-12-13 07:00:00,0.63549805,15.985413,15.349915
13265,2021-12-13 07:30:00,-0.31137085,-19.626091,19.31472
13266,2021-12-13 08:00:00,0.65758514,28.351746,27.69416
13267,2021-12-13 08:30:00,-0.9715042,-34.34599,33.374485
13268,2021-12-13 09:30:00,2.948944,31.583778,28.634834
13269,2021-12-13 10:00:00,-4.875839,-22.29517,17.41933
13270,2021-12-13 10:30:00,2.2533188,14.612968,12.35965
13271,2021-12-13 11:00:00,-3.5014725,-13.947731,10.446259
13272,2021-12-13 11:30:00,3.429573,17.409492,13.979919
13273,2021-12-13 12:30:00,-5.8005066,-17.274658,11.474152
13274,2021-12-13 13:00:00,4.572174,9.717361,5.1451874
13275,2021-12-13 13:30:00,-4.4729767,0.6332474,5.106224
13276,2021-12-13 14:00:00,1.6913528,-5.2349625,6.9263153
13277,2021-12-13 14:30:00,-2.313568,0.4500122,2.7635803
13278,2021-12-13 15:00:00,3.1547089,8.69133,5.536621
13279,2021-12-13 15:30:00,-5.518669,-13.660492,8.141823
13280,2021-12-13 16:00:00,3.0791702,10.979492,7.900322
13281,2021-12-13 16:30:00,-0.8441391,-5.2383194,4.3941803
13282,2021-12-13 17:00:00,-0.059432983,3.7426987,3.8021317
13283,2021-12-13 17:30:00,-0.13642883,-8.746986,8.610558
13284,2021-12-13 18:00:00,0.97260284,15.415741,14.443138
13285,2021-12-13 18:30:00,-2.2654495,-17.251686,14.986237
13286,2021-12-13 19:00:00,1.4018021,12.867455,11.465652
13287,2021-12-13 19:30:00,-2.2904663,-6.975914,4.6854477
13288,2021-12-13 20:00:00,1.1508789,4.9853745,3.8344955
13289,2021-12-13 20:30:00,-1.0789261,-7.320198,6.241272
13290,2021-12-13 21:00:00,1.0480194,9.447998,8.399979
13291,2021-12-13 21:30:00,-1.5818176,-7.171707,5.5898895
13292,2021-12-13 22:00:00,1.4603119,1.224968,0.23534393
13293,2021-12-13 22:30:00,-0.31905365,3.641922,3.9609756
13294,2021-12-13 23:00:00,1.3602066,-3.7565613,5.116768
13295,2021-12-13 23:30:00,-1.2478333,0.17611694,1.4239502
13296,2021-12-14 00:00:00,1.3602371,2.7840958,1.4238586
13297,2021-12-14 00:30:00,-0.7088318,-2.1795883,1.4707565
13298,2021-12-14 01:00:00,0.60162354,-0.8415451,1.4431686
13299,2021-12-14 01:30:00,0.18698883,2.805603,2.6186142
13300,2021-12-14 02:00:00,-0.7713928,-1.819664,1.0482712
13301,2021-12-14 02:30:00,-0.9996643,-0.6786194,0.32104492
13302,2021-12-14 03:00:00,1.0360718,1.8501053,0.8140335
13303,2021-12-14 03:30:00,-1.2588959,-0.5485916,0.71030426
13304,2021-12-14 04:00:00,0.0041656494,-1.8031006,1.8072662
13305,2021-12-14 04:30:00,0.6271057,3.108406,2.4813004
13306,2021-12-14 05:00:00,-0.7471771,-2.800827,2.05365
13307,2021-12-14 05:30:00,0.12957,1.9809799,1.8514099
13308,2021-12-14 06:00:00,0.12722015,-1.7761841,1.9034042
13309,2021-12-14 06:30:00,-0.3755188,2.128296,2.5038147
13310,2021-12-14 07:00:00,-0.12532806,-2.3131561,2.187828
13311,2021-12-14 07:30:00,0.49598694,2.189186,1.6931992
13312,2021-12-14 08:00:00,-0.35140228,-2.381897,2.0304947
13313,2021-12-14 08:30:00,0.2878723,3.174652,2.8867798
13314,2021-12-14 09:00:00,-0.31300354,-3.686821,3.3738174
13315,2021-12-14 09:30:00,0.17198944,2.6375122,2.4655228
13316,2021-12-14 10:00:00,-0.635437,0.052474976,0.687912
13317,2021-12-14 12:30:00,0.46992493,-2.8014297,3.2713547
13318,2021-12-14 13:00:00,-0.07248688,3.8152847,3.8877716
13319,2021-12-14 13:30:00,-0.06997681,-2.9129333,2.8429565
13320,2021-12-14 15:30:00,-0.5622177,1.609581,2.1717987
13321,2021-12-14 16:30:00,1.4941025,-1.2958832,2.7899857
13322,2021-12-14 17:00:00,-0.52687836,1.622551,2.1494293
13323,2021-12-14 17:30:00,-0.023902893,-1.0534897,1.0295868
13324,2021-12-14 18:00:00,-0.24571228,-0.97535706,0.7296448
13325,2021-12-14 18:30:00,0.10154724,2.860672,2.7591248
13326,2021-12-14 19:00:00,0.3091812,-2.2184296,2.5276108
13327,2021-12-14 19:30:00,-0.2540207,-1.4891891,1.2351685
13328,2021-12-14 20:00:00,0.21714783,6.023979,5.8068314
13329,2021-12-14 20:30:00,-0.67165375,-8.355186,7.6835327
13330,2021-12-14 21:00:00,1.2517853,7.5508194,6.299034
13331,2021-12-14 21:30:00,-0.09625244,-5.4822693,5.386017
13332,2021-12-14 22:00:00,-0.92957306,4.6069717,5.536545
13333,2021-12-14 22:30:00,1.0439911,-5.318924,6.362915
13334,2021-12-14 23:00:00,0.8763199,5.806488,4.930168
13335,2021-12-14 23:30:00,-0.9398575,-4.482895,3.5430374
13336,2021-12-15 00:00:00,0.35697174,2.0924911,1.7355194
13337,2021-12-15 00:30:00,-0.38633728,-0.9472046,0.5608673
13338,2021-12-15 01:00:00,-0.122932434,2.0852814,2.2082138
13339,2021-12-15 01:30:00,0.53279877,-3.6877975,4.2205963
13340,2021-12-15 02:00:00,0.17493439,2.848587,2.6736526
13341,2021-12-15 02:30:00,-0.7348175,0.9821472,1.7169647
13342,2021-12-15 03:00:00,0.6964798,-4.668602,5.365082
13343,2021-12-15 03:30:00,0.16573334,3.9229813,3.757248
13344,2021-12-15 04:00:00,-0.18345642,2.6465912,2.8300476
13345,2021-12-15 04:30:00,-1.2311096,-12.035027,10.803917
13346,2021-12-15 05:00:00,1.9062424,19.371277,17.465034
13347,2021-12-15 05:30:00,-0.36663055,-21.859661,21.49303
13348,2021-12-15 06:00:00,-1.062439,20.27266,21.335098
13349,2021-12-15 06:30:00,0.8386612,-16.981117,17.819778
13350,2021-12-15 07:00:00,-1.123146,13.188004,14.31115
13351,2021-12-15 07:30:00,-1.1685562,-8.506126,7.33757
13352,2021-12-15 08:00:00,1.415802,2.9470825,1.5312805
13353,2021-12-15 08:30:00,-2.799675,1.5768738,4.376549
13354,2021-12-15 09:00:00,2.7235718,-2.5412064,5.264778
13355,2021-12-15 09:30:00,-1.4411011,-0.28232574,1.1587753
13356,2021-12-15 10:00:00,3.2301788,3.7593842,0.5292053
13357,2021-12-15 10:30:00,-4.238823,-3.9273834,0.3114395
13358,2021-12-15 11:00:00,0.2469635,-0.09902954,0.34599304
13359,2021-12-15 11:30:00,-0.53497314,4.9191895,5.4541626
13360,2021-12-15 12:00:00,0.08465576,-5.860321,5.944977
13361,2021-12-15 12:30:00,-1.1734314,1.3786697,2.5521011
13362,2021-12-15 13:00:00,1.1813736,5.513481,4.3321075
13363,2021-12-15 13:30:00,-1.5865021,-10.151848,8.565346
13364,2021-12-15 14:00:00,1.0579681,10.425674,9.367706
13365,2021-12-15 14:30:00,0.9343567,-8.096413,9.030769
13366,2021-12-15 15:00:00,-1.1937256,6.2367935,7.430519
13367,2021-12-15 15:30:00,1.2843628,-5.8406906,7.1250534
13368,2021-12-15 16:00:00,-0.1969986,5.253311,5.4503098
13369,2021-12-15 16:30:00,-1.0143967,-2.757866,1.7434692
13370,2021-12-15 17:00:00,1.8294983,-0.8392105,2.6687088
13371,2021-12-15 17:30:00,-1.5675278,2.6689758,4.2365036
13372,2021-12-15 18:00:00,0.52788544,-0.8698883,1.3977737
13373,2021-12-15 18:30:00,0.70085144,-3.129364,3.8302155
13374,2021-12-15 19:00:00,0.8465347,5.7169876,4.870453
13375,2021-12-15 19:30:00,0.21070862,-4.554291,4.7649994
13376,2021-12-15 20:00:00,0.9513855,0.80752563,0.14385986
13377,2021-12-15 20:30:00,0.08605957,2.1398163,2.0537567
13378,2021-12-15 21:00:00,-0.40748596,-2.1150131,1.7075272
13379,2021-12-15 21:30:00,-0.19005585,0.18186188,0.37191772
13380,2021-12-15 22:00:00,0.6803589,0.72476196,0.044403076
13381,2021-12-15 22:30:00,-0.8299408,0.9883728,1.8183136
13382,2021-12-15 23:00:00,0.38239288,-3.8665848,4.2489777
13383,2021-12-15 23:30:00,0.28124237,4.889618,4.6083755
13384,2021-12-16 00:00:00,-0.74781036,-2.547287,1.7994766
13385,2021-12-16 00:30:00,-0.47119904,-1.5982056,1.1270065
13386,2021-12-16 01:00:00,0.94882965,4.3369217,3.388092
13387,2021-12-16 01:30:00,-0.48799896,-3.7454147,3.2574158
13388,2021-12-16 02:00:00,-1.5308151,0.8290634,2.3598785
13389,2021-12-16 02:30:00,0.7734299,1.5275574,0.7541275
13390,2021-12-16 03:00:00,-0.26068878,-1.1618729,0.9011841
13391,2021-12-16 03:30:00,0.56762695,-1.5969009,2.164528
13392,2021-12-16 04:00:00,0.5475769,4.3928833,3.8453064
13393,2021-12-16 04:30:00,-0.6318817,-4.918564,4.286682
13394,2021-12-16 05:00:00,0.49365997,2.7582092,2.2645493
13395,2021-12-16 05:30:00,0.28217316,0.41159058,0.12941742
13396,2021-12-16 06:00:00,-0.84827423,-2.2343674,1.3860931
13397,2021-12-16 06:30:00,-0.12335968,1.4730148,1.5963745
13398,2021-12-16 07:00:00,1.0545349,1.1754227,0.12088776
13399,2021-12-16 07:30:00,-1.1776733,-3.7709274,2.593254
13400,2021-12-16 08:00:00,1.306488,4.689293,3.3828049
13401,2021-12-16 08:30:00,0.11682892,-3.7731552,3.8899841
13402,2021-12-16 09:00:00,-0.8727493,2.1732864,3.0460358
13403,2021-12-16 09:30:00,0.07211304,-1.1194382,1.1915512
13404,2021-12-16 10:00:00,0.18293,0.8305588,0.6476288
13405,2021-12-16 12:00:00,-1.2550583,-0.63075256,0.6243057
13406,2021-12-16 12:30:00,0.008880615,0.09137726,0.08249664
13407,2021-12-16 13:00:00,-0.044204712,0.14587402,0.19007874
13408,2021-12-16 13:30:00,0.66313934,1.0170517,0.35391235
13409,2021-12-16 14:00:00,-0.044029236,-3.5571442,3.513115
13410,2021-12-16 14:30:00,-0.016975403,5.6020126,5.618988
13411,2021-12-16 15:00:00,-0.7982178,-4.8023605,4.0041428
13412,2021-12-16 15:30:00,0.57095337,0.8482208,0.27726746
13413,2021-12-16 16:00:00,0.6985626,3.4486008,2.7500381
13414,2021-12-16 16:30:00,-0.4118805,-4.1140213,3.7021408
13415,2021-12-16 17:00:00,-0.73485565,-0.35992432,0.37493134
13416,2021-12-16 17:30:00,0.47485352,7.136528,6.6616745
13417,2021-12-16 18:00:00,-0.5557709,-11.056267,10.500496
13418,2021-12-16 18:30:00,0.7834244,9.029007,8.245583
13419,2021-12-16 19:00:00,0.5359497,-2.7713165,3.3072662
13420,2021-12-16 19:30:00,-0.93035126,-2.7534943,1.823143
13421,2021-12-16 20:00:00,0.7889404,3.746048,2.9571075
13422,2021-12-16 20:30:00,0.46474457,-0.6431503,1.1078949
13423,2021-12-16 21:00:00,-1.2955399,-2.9282913,1.6327515
13424,2021-12-16 21:30:00,1.067749,3.96212,2.894371
13425,2021-12-16 22:00:00,-1.1080475,-2.6867752,1.5787277
13426,2021-12-16 22:30:00,-0.14794159,1.557167,1.7051086
13427,2021-12-16 23:00:00,0.79634094,-2.121704,2.918045
13428,2021-12-16 23:30:00,-0.57699585,3.347618,3.924614
13429,2021-12-17 00:00:00,-0.85897064,-3.1124039,2.2534332
13430,2021-12-17 00:30:00,0.21592712,0.945282,0.72935486
13431,2021-12-17 01:00:00,0.05569458,1.2237244,1.1680298
13432,2021-12-17 01:30:00,-0.17069244,-1.1803741,1.0096817
13433,2021-12-17 02:00:00,-0.12347412,-1.0322495,0.9087753
13434,2021-12-17 02:30:00,0.39098358,3.081482,2.6904984
13435,2021-12-17 03:00:00,-0.90010834,-2.8912506,1.9911423
13436,2021-12-17 03:30:00,1.1804657,0.8916092,0.2888565
13437,2021-12-17 04:00:00,0.056655884,0.5630417,0.5063858
13438,2021-12-17 04:30:00,-0.6921997,0.09420776,0.7864075
13439,2021-12-17 05:00:00,-0.12516785,-1.9262543,1.8010864
13440,2021-12-17 05:30:00,0.57559204,2.7131042,2.1375122
13441,2021-12-17 06:00:00,-1.028801,-1.6174469,0.58864594
13442,2021-12-17 06:30:00,0.5490265,0.10147095,0.44755554
13443,2021-12-17 07:00:00,0.30067444,0.033065796,0.26760864
13444,2021-12-17 07:30:00,-0.40496063,0.8700638,1.2750244
13445,2021-12-17 08:00:00,-1.2276154,-0.44841003,0.7792053
13446,2021-12-17 08:30:00,0.8644333,-2.7965164,3.6609497
13447,2021-12-17 09:00:00,-0.30055237,7.130745,7.4312973
13448,2021-12-17 09:30:00,0.003753662,-8.765724,8.769478
13449,2021-12-17 10:00:00,-0.054382324,5.710266,5.7646484
13450,2021-12-17 10:30:00,0.42137146,-0.16955566,0.5909271
13451,2021-12-17 11:00:00,-1.8547363,-3.371994,1.5172577
13452,2021-12-17 11:30:00,0.88368225,2.5848694,1.7011871
13453,2021-12-17 12:00:00,0.093566895,0.47748566,0.38391876
13454,2021-12-17 12:30:00,-1.1073837,-1.8113327,0.703949
13455,2021-12-17 13:00:00,0.37171173,-0.13734436,0.5090561
13456,2021-12-17 13:30:00,-0.4002304,3.0728302,3.4730606
13457,2021-12-17 14:00:00,-0.77796936,-4.0556335,3.2776642
13458,2021-12-17 15:00:00,-0.49547577,3.519867,4.0153427
13459,2021-12-17 15:30:00,0.64481354,-5.0670166,5.71183
13460,2021-12-17 16:00:00,-1.7982941,10.7100525,12.508347
13461,2021-12-17 16:30:00,0.9157181,-16.877502,17.79322
13462,2021-12-17 17:00:00,0.8165817,16.478317,15.661736
13463,2021-12-17 17:30:00,-1.5655441,-6.009384,4.44384
13464,2021-12-17 18:00:00,-0.8367233,-9.402664,8.565941
13465,2021-12-17 18:30:00,-0.7088165,19.027298,19.736115
13466,2021-12-17 19:00:00,0.036109924,-15.731407,15.767517
13467,2021-12-17 19:30:00,-2.4863892,2.727768,5.214157
13468,2021-12-17 20:00:00,1.882698,8.997826,7.1151276
13469,2021-12-17 20:30:00,-2.12249,-10.473465,8.350975
13470,2021-12-17 21:00:00,1.5432358,2.4384155,0.89517975
13471,2021-12-17 21:30:00,1.9453812,6.2928467,4.3474655
13472,2021-12-17 22:00:00,0.5415802,-7.7211456,8.262726
13473,2021-12-17 22:30:00,1.6960297,1.6968536,0.0008239746
13474,2021-12-17 23:00:00,0.7219391,5.5860596,4.8641205
13475,2021-12-17 23:30:00,-0.15377808,-9.17997,9.026192
13476,2021-12-18 00:00:00,-1.9266968,10.464142,12.390839
13477,2021-12-18 00:30:00,-0.7702255,-14.355301,13.585075
13478,2021-12-18 01:00:00,-0.6343155,22.185081,22.819397
13479,2021-12-18 01:30:00,-0.7783203,-28.626389,27.848068
13480,2021-12-18 05:30:00,-0.6695175,26.592125,27.261642
13481,2021-12-18 06:00:00,-0.8470993,-15.119545,14.272446
13482,2021-12-18 07:00:00,-1.5021667,1.6049805,3.1071472
13483,2021-12-18 08:30:00,-2.1103058,4.5410614,6.651367
13484,2021-12-18 11:30:00,1.883316,-0.6706238,2.5539398
13485,2021-12-18 12:00:00,-1.3635025,-6.8149796,5.451477
13486,2021-12-18 12:30:00,5.25119,9.02433,3.77314
13487,2021-12-18 13:00:00,-3.5436554,-3.290535,0.25312042
13488,2021-12-18 13:30:00,0.9349823,-4.719696,5.6546783
13489,2021-12-18 14:00:00,-2.728302,7.2975388,10.025841
13490,2021-12-18 14:30:00,1.0576096,-2.585083,3.6426926
13491,2021-12-18 15:00:00,-3.7464218,-4.0248947,0.2784729
13492,2021-12-18 15:30:00,1.1578064,5.9986267,4.8408203
13493,2021-12-18 16:00:00,-1.2277069,-2.5164185,1.2887115
13494,2021-12-18 16:30:00,-0.55583954,-1.0743103,0.51847076
13495,2021-12-18 17:00:00,0.64328,-0.69940186,1.3426819
13496,2021-12-18 17:30:00,-1.072937,7.570938,8.643875
13497,2021-12-18 18:00:00,-0.8600693,-13.941925,13.081856
13498,2021-12-18 18:30:00,0.6836624,14.752373,14.06871
13499,2021-12-18 19:00:00,-0.8177948,-10.371162,9.553368
13500,2021-12-18 19:30:00,-1.0966797,5.5525665,6.649246
13501,2021-12-18 20:00:00,1.1375885,-4.0965424,5.234131
13502,2021-12-18 20:30:00,0.18880463,5.230377,5.0415726
13503,2021-12-18 21:00:00,-2.5730896,-5.370224,2.7971344
13504,2021-12-18 21:30:00,1.447815,2.7895813,1.3417664
13505,2021-12-18 22:00:00,-2.699257,0.30127716,3.000534
13506,2021-12-18 22:30:00,1.5863571,-0.5291214,2.1154785
13507,2021-12-18 23:00:00,-0.25675964,-2.381012,2.1242523
13508,2021-12-18 23:30:00,1.0286865,4.8891907,3.8605042
13509,2021-12-19 00:00:00,-0.46186066,-3.4249725,2.9631119
13510,2021-12-19 00:30:00,1.6516724,-1.5336685,3.185341
13511,2021-12-19 01:00:00,-0.061019897,5.7360535,5.7970734
13512,2021-12-19 01:30:00,-0.9701233,-5.6473694,4.677246
13513,2021-12-19 02:00:00,-0.1612091,2.2911453,2.4523544
13514,2021-12-19 02:30:00,1.1417389,-0.17857361,1.3203125
13515,2021-12-19 03:00:00,-1.4153061,2.3650665,3.7803726
13516,2021-12-19 03:30:00,0.9844742,-6.9319,7.916374
13517,2021-12-19 04:00:00,0.7246704,8.755112,8.030441
13518,2021-12-19 04:30:00,-0.8594589,-4.807785,3.948326
13519,2021-12-19 05:00:00,0.39222717,-2.5435028,2.93573
13520,2021-12-19 05:30:00,1.0806808,7.7108536,6.6301727
13521,2021-12-19 07:00:00,-0.9243393,-7.2837906,6.3594513
13522,2021-12-19 08:00:00,-1.8572617,3.1178894,4.975151
13523,2021-12-19 19:00:00,3.0792236,-0.087257385,3.166481
13524,2021-12-19 19:30:00,-1.5469589,1.0298538,2.5768127
13525,2021-12-19 20:00:00,0.1405716,-4.156395,4.2969666
13526,2021-12-19 20:30:00,0.38692474,5.391754,5.0048294
13527,2021-12-19 21:00:00,-0.38188934,-2.9035645,2.521675
13528,2021-12-19 21:30:00,-0.14742279,-1.0405884,0.8931656
13529,2021-12-19 22:00:00,-0.10536957,2.7064362,2.8118057
13530,2021-12-19 22:30:00,-0.9404602,-1.0349731,0.09451294
13531,2021-12-19 23:00:00,-1.2391586,-1.1737595,0.06539917
13532,2021-12-19 23:30:00,1.2996521,0.25897217,1.0406799
13533,2021-12-20 00:00:00,-0.6180954,4.314995,4.93309
13534,2021-12-20 00:30:00,0.36671448,-9.152367,9.519081
13535,2021-12-20 01:00:00,0.23099518,10.118553,9.887558
13536,2021-12-20 01:30:00,-0.17197418,-6.2727356,6.1007614
13537,2021-12-20 02:00:00,-1.1818161,0.6451874,1.8270035
13538,2021-12-20 02:30:00,1.2261276,2.752472,1.5263443
13539,2021-12-20 03:00:00,0.40264893,-2.5750961,2.977745
13540,2021-12-20 03:30:00,-1.5712509,0.9032135,2.4744644
13541,2021-12-20 04:00:00,2.3877792,-0.6357269,3.0235062
13542,2021-12-20 04:30:00,-1.0186157,2.3617783,3.380394
13543,2021-12-20 05:00:00,0.5330429,-3.8637543,4.396797
13544,2021-12-20 05:30:00,0.26805878,2.6058655,2.3378067
13545,2021-12-20 06:00:00,-0.57640076,1.4072723,1.9836731
13546,2021-12-20 06:30:00,-0.78437805,-5.285507,4.501129
13547,2021-12-20 07:00:00,0.64268494,5.7924423,5.1497574
13548,2021-12-20 15:30:00,-0.20597076,-2.3889008,2.18293
13549,2021-12-20 16:00:00,-1.3037949,-2.0306168,0.7268219
13550,2021-12-20 18:00:00,1.8579102,3.3957672,1.537857
13551,2021-12-20 18:30:00,-0.07841492,0.22306824,0.30148315
13552,2021-12-20 19:00:00,-1.034256,-7.0013275,5.9670715
13553,2021-12-20 19:30:00,0.19718933,12.6977005,12.500511
13554,2021-12-20 20:00:00,-0.5716858,-13.777275,13.205589
13555,2021-12-20 20:30:00,0.074043274,9.848221,9.774178
13556,2021-12-20 21:00:00,1.1266861,-3.6522446,4.7789307
13557,2021-12-20 21:30:00,-0.4201889,-1.1592102,0.7390213
13558,2021-12-20 22:00:00,-0.9143982,2.5950546,3.5094528
13559,2021-12-20 22:30:00,-0.11606598,-1.3053284,1.1892624
13560,2021-12-20 23:00:00,-1.0750732,-0.5357437,0.5393295
13561,2021-12-20 23:30:00,0.57909393,1.2568665,0.6777725
13562,2021-12-21 00:00:00,-1.225029,-0.8519058,0.37312317
13563,2021-12-21 00:30:00,0.91431427,0.446846,0.46746826
13564,2021-12-21 01:00:00,0.91046906,-0.8294449,1.739914
