t_index,SETTLEMENTDATE,pred,actual,abs_error
15640,2022-02-14 10:00:00,-0.56547546,-0.61403656,0.048561096
15641,2022-02-14 10:30:00,-1.8414574,-1.2038689,0.6375885
15642,2022-02-14 11:00:00,2.035061,1.6408157,0.39424515
15643,2022-02-14 11:30:00,-0.024047852,-0.20084763,0.17679977
15644,2022-02-14 12:00:00,-2.1118584,-1.4651985,0.64665985
15645,2022-02-14 12:30:00,1.7236328,1.4521713,0.2714615
15646,2022-02-14 13:00:00,0.5113983,0.22101212,0.2903862
15647,2022-02-14 13:30:00,-2.2551384,-1.63768,0.61745834
15648,2022-02-14 14:00:00,1.3112144,1.1788635,0.13235092
15649,2022-02-14 14:30:00,1.0146179,0.62672424,0.38789368
15650,2022-02-14 15:00:00,-2.259018,-1.7119217,0.54709625
15651,2022-02-14 15:30:00,0.82379913,0.83758163,0.013782501
15652,2022-02-14 16:00:00,1.4607048,0.99261856,0.46808624
15653,2022-02-14 16:30:00,-2.1250877,-1.684269,0.4408188
15654,2022-02-14 17:00:00,0.27547836,0.4488144,0.17333603
15655,2022-02-14 17:30:00,1.7946358,1.2974968,0.49713898
15656,2022-02-14 18:00:00,-1.8702049,-1.5569916,0.31321335
15657,2022-02-14 18:30:00,-0.29803848,0.03565216,0.33369064
15658,2022-02-14 19:00:00,2.0300598,1.5238113,0.5062485
15659,2022-02-14 19:30:00,-1.5282555,-1.3381004,0.19015503
15660,2022-02-14 20:00:00,-0.8559456,-0.37751007,0.47843552
15661,2022-02-14 20:30:00,2.153534,1.6586456,0.4948883
15662,2022-02-14 21:00:00,-1.1343994,-1.0408821,0.0935173
15663,2022-02-14 21:30:00,-1.3325005,-0.7663727,0.5661278
15664,2022-02-14 22:00:00,2.1555862,1.6944313,0.46115494
15665,2022-02-14 22:30:00,-0.654686,-0.68312836,0.028442383
15666,2022-02-14 23:00:00,-1.726757,-1.1081085,0.6186485
15667,2022-02-14 23:30:00,2.0319405,1.6293831,0.40255737
15668,2022-02-15 00:00:00,-0.13190842,-0.2861328,0.1542244
15669,2022-02-15 00:30:00,-2.0181236,-1.3826752,0.63544846
15670,2022-02-15 01:00:00,1.7604103,1.4676018,0.29280853
15671,2022-02-15 01:30:00,0.39560318,0.12654114,0.26906204
15672,2022-02-15 02:00:00,-2.1885986,-1.5739632,0.61463547
15673,2022-02-15 02:30:00,1.373867,1.218853,0.15501404
15674,2022-02-15 03:00:00,0.8984184,0.5303993,0.3680191
15675,2022-02-15 03:30:00,-2.2264214,-1.670742,0.5556793
15676,2022-02-15 04:00:00,0.9134407,0.8980293,0.015411377
15677,2022-02-15 04:30:00,1.3519402,0.90143967,0.4505005
15678,2022-02-15 05:00:00,-2.1222305,-1.6673546,0.45487595
15679,2022-02-15 05:30:00,0.38484573,0.52430344,0.1394577
15680,2022-02-15 06:00:00,1.7051697,1.2175522,0.4876175
15681,2022-02-15 06:30:00,-1.89608,-1.5640488,0.33203125
15682,2022-02-15 07:00:00,-0.1777153,0.12003708,0.29775238
15683,2022-02-15 07:30:00,1.9594116,1.459835,0.49957657
15684,2022-02-15 08:00:00,-1.567997,-1.3670311,0.20096588
15685,2022-02-15 08:30:00,-0.7363739,-0.2905159,0.445858
15686,2022-02-15 09:00:00,2.1049995,1.6137352,0.49126434
15687,2022-02-15 09:30:00,-1.1958122,-1.0881424,0.10766983
15688,2022-02-15 10:00:00,-1.2267075,-0.6826439,0.54406357
15689,2022-02-15 10:30:00,2.1311607,1.6699562,0.46120453
15690,2022-02-15 11:00:00,-0.7348938,-0.7441864,0.009292603
15691,2022-02-15 11:30:00,-1.6336823,-1.0326424,0.6010399
15692,2022-02-15 12:00:00,2.0322037,1.625061,0.40714264
15693,2022-02-15 12:30:00,-0.22359467,-0.3559761,0.13238144
15694,2022-02-15 13:00:00,-1.9426041,-1.3192673,0.6233368
15695,2022-02-15 13:30:00,1.790123,1.481739,0.30838394
15696,2022-02-15 14:00:00,0.3006096,0.052890778,0.24771881
15697,2022-02-15 14:30:00,-2.133461,-1.5250397,0.6084213
15698,2022-02-15 15:00:00,1.4229507,1.2486916,0.17425919
15699,2022-02-15 16:30:00,0.8048439,0.45746613,0.34737778
15700,2022-02-15 17:00:00,-2.1946716,-1.6373634,0.5573082
15701,2022-02-15 17:30:00,0.9776268,0.9401741,0.037452698
15702,2022-02-15 18:00:00,1.2635002,0.8329468,0.43055344
15703,2022-02-15 18:30:00,-2.1102562,-1.6493378,0.46091843
15704,2022-02-15 19:00:00,0.46220016,0.57514954,0.11294937
15705,2022-02-15 19:30:00,1.6304626,1.1562309,0.47423172
15706,2022-02-15 20:00:00,-1.9023399,-1.5602608,0.34207916
15707,2022-02-15 20:30:00,-0.092105865,0.1761589,0.26826477
15708,2022-02-15 21:00:00,1.8952942,1.4073792,0.48791504
15709,2022-02-15 21:30:00,-1.5887756,-1.3757095,0.2130661
15710,2022-02-15 22:00:00,-0.6471367,-0.23205185,0.41508484
15711,2022-02-15 22:30:00,2.0525703,1.5708885,0.48168182
15712,2022-02-15 23:00:00,-1.2239838,-1.1072502,0.11673355
15713,2022-02-15 23:30:00,-1.1446457,-0.6240959,0.5205498
15714,2022-02-16 00:00:00,2.0910378,1.6367149,0.45432281
15715,2022-02-16 00:30:00,-0.7764969,-0.7717743,0.004722595
15716,2022-02-16 01:00:00,-1.5540009,-0.97553635,0.5784645
15717,2022-02-16 01:30:00,2.0047913,1.6009674,0.40382385
15718,2022-02-16 02:00:00,-0.27600098,-0.390419,0.11441803
15719,2022-02-16 02:30:00,-1.8671913,-1.264473,0.60271835
15720,2022-02-16 03:00:00,1.7792435,1.4661751,0.3130684
15721,2022-02-16 03:30:00,0.24077988,0.012722015,0.22805786
15722,2022-02-16 04:00:00,-2.0635529,-1.4729652,0.5905876
15723,2022-02-16 04:30:00,1.4257584,1.2411957,0.18456268
15724,2022-02-16 05:00:00,0.73854065,0.41216278,0.32637787
15725,2022-02-16 05:30:00,-2.1318054,-1.5881996,0.5436058
15726,2022-02-16 06:00:00,0.9907265,0.9406433,0.05008316
15727,2022-02-16 06:30:00,1.1911964,0.7826805,0.40851593
15728,2022-02-16 07:00:00,-2.0545578,-1.6033821,0.4511757
15729,2022-02-16 07:30:00,0.49000168,0.5839844,0.0939827
15730,2022-02-16 08:00:00,1.5549583,1.1009445,0.45401382
15731,2022-02-16 08:30:00,-1.8558769,-1.5181732,0.3377037
15732,2022-02-16 09:00:00,-0.04856491,0.19425583,0.24282074
15733,2022-02-16 09:30:00,1.8153267,1.3470726,0.4682541
15734,2022-02-16 10:00:00,-1.5531235,-1.3387375,0.21438599
15735,2022-02-16 10:30:00,-0.5867882,-0.20345306,0.3833351
15736,2022-02-16 11:00:00,1.9690781,1.5059547,0.46312332
15737,2022-02-16 11:30:00,-1.1958961,-1.0773354,0.11856079
15738,2022-02-16 12:00:00,-1.0729179,-0.58364105,0.4892769
15739,2022-02-16 12:30:00,2.0059662,1.5682373,0.43772888
15740,2022-02-16 13:00:00,-0.7632942,-0.7515106,0.0117836
15741,2022-02-16 15:30:00,-1.4658661,-0.92212677,0.5437393
15742,2022-02-16 16:00:00,1.9212074,1.5309563,0.39025116
15743,2022-02-16 16:30:00,-0.28224564,-0.38289642,0.10065079
15744,2022-02-16 17:00:00,-1.7639046,-1.1976318,0.56627274
15745,2022-02-16 17:30:00,1.7029419,1.3977051,0.30523682
15746,2022-02-16 18:00:00,0.21343994,0.0042419434,0.209198
15747,2022-02-16 18:30:00,-1.9479218,-1.3932266,0.5546951
15748,2022-02-16 19:00:00,1.3623657,1.17836,0.18400574
15749,2022-02-16 19:30:00,0.6879349,0.38467026,0.30326462
15750,2022-02-16 20:00:00,-2.0072556,-1.4974442,0.5098114
15751,2022-02-16 20:30:00,0.94329834,0.8883934,0.054904938
15752,2022-02-16 21:00:00,1.1159477,0.73389053,0.3820572
15753,2022-02-16 21:30:00,-1.9271812,-1.5049973,0.422184
15754,2022-02-16 22:00:00,0.46912384,0.54774475,0.07862091
15755,2022-02-16 22:30:00,1.4537239,1.0298157,0.42390823
15756,2022-02-16 23:00:00,-1.7350311,-1.4171104,0.31792068
15757,2022-02-16 23:30:00,-0.03584671,0.17943954,0.21528625
15758,2022-02-17 00:00:00,1.6921196,1.2542343,0.43788528
15759,2022-02-17 00:30:00,-1.4467812,-1.2413368,0.20544434
15760,2022-02-17 01:00:00,-0.53492355,-0.19203568,0.34288788
15761,2022-02-17 01:30:00,1.8274765,1.3940201,0.43345642
15762,2022-02-17 02:00:00,-1.1048431,-0.9909744,0.11386871
15763,2022-02-17 02:30:00,-0.98374176,-0.54242706,0.4413147
15764,2022-02-17 03:00:00,1.8518944,1.4419708,0.40992355
15765,2022-02-17 03:30:00,-0.6974373,-0.68405914,0.013378143
15766,2022-02-17 04:00:00,-1.340622,-0.84939194,0.49123
15767,2022-02-17 04:30:00,1.7632065,1.3971901,0.3660164
15768,2022-02-17 05:00:00,-0.25359344,-0.3420334,0.08843994
15769,2022-02-17 05:30:00,-1.6038017,-1.0940018,0.50979996
15770,2022-02-17 06:00:00,1.551815,1.265049,0.28676605
15771,2022-02-17 06:30:00,0.19982147,0.011814117,0.18800735
15772,2022-02-17 07:00:00,-1.7605247,-1.2620049,0.4985199
15773,2022-02-17 07:30:00,1.2333107,1.0566673,0.17664337
15774,2022-02-17 08:00:00,0.6287575,0.35399246,0.274765
15775,2022-02-17 08:30:00,-1.7987709,-1.344696,0.45407486
15776,2022-02-17 09:00:00,0.84492874,0.7880211,0.056907654
15777,2022-02-17 09:30:00,1.0101128,0.6624718,0.347641
15778,2022-02-17 10:00:00,-1.7156143,-1.3394051,0.37620926
15779,2022-02-17 10:30:00,0.41851044,0.4786873,0.06017685
15780,2022-02-17 11:00:00,1.2994156,0.91817856,0.38123703
15781,2022-02-17 11:30:00,-1.536396,-1.2495193,0.28687668
15782,2022-02-17 12:00:00,-0.027610779,0.15037155,0.17798233
15783,2022-02-17 12:30:00,1.5010719,1.106266,0.3948059
15784,2022-02-17 13:00:00,-1.2752457,-1.084053,0.19119263
15785,2022-02-17 13:30:00,-0.4608078,-0.17468262,0.28612518
15786,2022-02-17 14:00:00,1.6085777,1.2170143,0.39156342
15787,2022-02-17 16:30:00,-0.9601097,-0.8568497,0.10326004
15788,2022-02-17 17:30:00,-0.84890366,-0.47529602,0.37360764
15789,2022-02-17 18:00:00,1.6174278,1.2463646,0.37106323
15790,2022-02-17 18:30:00,-0.5989914,-0.5854149,0.013576508
15791,2022-02-17 19:00:00,-1.1522713,-0.7328148,0.41945648
15792,2022-02-17 19:30:00,1.5288239,1.1959877,0.33283615
15793,2022-02-17 20:00:00,-0.21653748,-0.28954315,0.073005676
15794,2022-02-17 20:30:00,-1.3666382,-0.9323425,0.43429565
15795,2022-02-17 21:00:00,1.3356094,1.0729408,0.2626686
15796,2022-02-17 21:30:00,0.17001724,0.0102005005,0.15981674
15797,2022-02-17 22:00:00,-1.4893265,-1.0636597,0.4256668
15798,2022-02-17 22:30:00,1.0586815,0.8889313,0.16975021
15799,2022-02-17 23:00:00,0.5301819,0.2939911,0.2361908
15800,2022-02-17 23:30:00,-1.5059357,-1.1217346,0.38420105
15801,2022-02-18 00:00:00,0.72569275,0.65927124,0.06642151
15802,2022-02-18 00:30:00,0.83955765,0.5441208,0.29543686
15803,2022-02-18 01:00:00,-1.4278069,-1.1068649,0.32094193
15804,2022-02-18 01:30:00,0.3703537,0.40157318,0.031219482
15805,2022-02-18 02:00:00,1.0701752,0.7462082,0.32396698
15806,2022-02-18 02:30:00,-1.2767677,-1.0243492,0.25241852
15807,2022-02-18 03:00:00,0.009952545,0.13436508,0.12441254
15808,2022-02-18 03:30:00,1.2280464,0.89003754,0.33800888
15809,2022-02-18 04:00:00,-1.0555573,-0.8838501,0.17170715
15810,2022-02-18 04:30:00,-0.33306503,-0.12431717,0.20874786
15811,2022-02-18 05:00:00,1.3078384,0.97008514,0.3377533
15812,2022-02-18 05:30:00,-0.7867775,-0.69841766,0.08835983
15813,2022-02-18 06:00:00,-0.63578415,-0.35824203,0.2775421
15814,2022-02-18 06:30:00,1.3089371,0.9856224,0.32331467
15815,2022-02-18 07:00:00,-0.50146484,-0.4833145,0.01815033
15816,2022-02-18 08:00:00,-0.87823486,-0.55404663,0.32418823
15817,2022-02-18 08:30:00,1.2356758,0.9404793,0.29519653
15818,2022-02-18 09:00:00,-0.20431137,-0.25473404,0.05042267
15819,2022-02-18 09:30:00,-1.044651,-0.70204544,0.3426056
15820,2022-02-18 10:00:00,1.0832405,0.8424072,0.24083328
15821,2022-02-18 10:30:00,0.09059143,-0.028518677,0.11911011
15822,2022-02-18 11:00:00,-1.1350822,-0.7966881,0.33839417
15823,2022-02-18 11:30:00,0.874115,0.7022209,0.17189407
15824,2022-02-18 12:00:00,0.36362076,0.18100739,0.18261337
15825,2022-02-18 12:30:00,-1.1455612,-0.83665085,0.30891037
15826,2022-02-18 14:30:00,0.6296158,0.5327263,0.096889496
15827,2022-02-18 15:00:00,0.5860138,0.36200333,0.22401047
15828,2022-02-18 15:30:00,-1.0901527,-0.82458496,0.26556778
15829,2022-02-18 16:00:00,0.36840057,0.3475647,0.020835876
15830,2022-02-18 17:30:00,0.757576,0.5058136,0.2517624
15831,2022-02-18 18:00:00,-0.9802933,-0.76654816,0.21374512
15832,2022-02-18 18:30:00,0.108997345,0.16007233,0.05107498
15833,2022-02-18 19:00:00,0.8760948,0.60733414,0.26876068
15834,2022-02-18 19:30:00,-0.8243866,-0.6712189,0.15316772
15835,2022-02-18 20:00:00,-0.1301384,-0.017730713,0.112407684
15836,2022-02-18 20:30:00,0.94044113,0.6650696,0.27537155
15837,2022-02-18 21:00:00,-0.6380615,-0.54891205,0.089149475
15838,2022-02-18 21:30:00,-0.33927917,-0.17596817,0.163311
15839,2022-02-18 22:00:00,0.95275116,0.68084717,0.271904
15840,2022-02-18 22:30:00,-0.4438591,-0.41057968,0.03327942
15841,2022-02-18 23:00:00,-0.5090866,-0.30748367,0.20160294
15842,2022-02-18 23:30:00,0.92145157,0.65929794,0.26215363
15843,2022-02-19 00:00:00,-0.2514,-0.26681137,0.015411377
15844,2022-02-19 00:30:00,-0.6312866,-0.40808487,0.22320175
15845,2022-02-19 01:00:00,0.8375015,0.60710526,0.23039627
15846,2022-02-19 01:30:00,-0.063713074,-0.1269989,0.06328583
15847,2022-02-19 02:00:00,-0.70729065,-0.47652435,0.2307663
15848,2022-02-19 02:30:00,0.72310257,0.5321541,0.19094849
15849,2022-02-19 03:00:00,0.10321045,0.0013465881,0.10186386
15850,2022-02-19 03:30:00,-0.74024963,-0.5141983,0.22605133
15851,2022-02-19 04:00:00,0.5900078,0.44263077,0.14737701
15852,2022-02-19 04:30:00,0.250412,0.112968445,0.13744354
15853,2022-02-19 05:00:00,-0.7359314,-0.52459335,0.21133804
15854,2022-02-19 05:30:00,0.44815063,0.34622574,0.101924896
15855,2022-02-19 06:00:00,0.3726387,0.20503235,0.16760635
15856,2022-02-19 06:30:00,-0.7016716,-0.51262283,0.18904877
15857,2022-02-19 07:00:00,0.30604935,0.24944305,0.056606293
15858,2022-02-19 07:30:00,0.46928024,0.2769661,0.19231415
15859,2022-02-19 08:00:00,-0.6452484,-0.48384094,0.16140747
15860,2022-02-19 08:30:00,0.17013931,0.15713501,0.013004303
15861,2022-02-19 09:00:00,0.5422287,0.330101,0.21212769
15862,2022-02-19 09:30:00,-0.5738678,-0.44369507,0.13017273
15863,2022-02-19 10:00:00,0.04447937,0.072257996,0.027778625
15864,2022-02-19 10:30:00,0.5947952,0.36713028,0.22766495
15865,2022-02-19 11:00:00,-0.49329758,-0.39688492,0.09641266
15866,2022-02-19 11:30:00,-0.06928635,-0.0040893555,0.06519699
15867,2022-02-19 12:00:00,0.629364,0.3914299,0.23793411
15868,2022-02-19 12:30:00,-0.40782928,-0.3468628,0.06096649
15869,2022-02-19 13:00:00,-0.17129898,-0.072402954,0.09889603
15870,2022-02-19 13:30:00,0.64559937,0.4064064,0.23919296
15871,2022-02-19 14:00:00,-0.3196411,-0.29555893,0.024082184
15872,2022-02-19 14:30:00,-0.26312637,-0.13434601,0.12878036
15873,2022-02-19 15:30:00,0.6455345,0.41484833,0.23068619
15874,2022-02-19 16:00:00,-0.22927094,-0.24335098,0.014080048
15875,2022-02-19 16:30:00,-0.34671783,-0.19213867,0.15457916
15876,2022-02-19 17:00:00,0.6349945,0.41846466,0.21652985
15877,2022-02-19 17:30:00,-0.13856125,-0.18924713,0.050685883
15878,2022-02-19 18:00:00,-0.42384338,-0.24793243,0.17591095
15879,2022-02-19 18:30:00,0.6139221,0.41755295,0.19636917
15880,2022-02-19 19:00:00,-0.04377365,-0.1313057,0.08753204
15881,2022-02-19 19:30:00,-0.49518204,-0.3031845,0.19199753
15882,2022-02-19 20:00:00,0.5808449,0.41096878,0.1698761
15883,2022-02-19 20:30:00,0.057914734,-0.06719208,0.12510681
15884,2022-02-19 21:00:00,-0.55992126,-0.35818863,0.20173264
15885,2022-02-19 21:30:00,0.53297806,0.39625168,0.13672638
15886,2022-02-19 22:00:00,0.16749191,0.0051994324,0.16229248
15887,2022-02-19 22:30:00,-0.61548615,-0.41170502,0.20378113
15888,2022-02-19 23:00:00,0.46687698,0.37005615,0.09682083
15889,2022-02-19 23:30:00,0.284626,0.087085724,0.19754028
15890,2022-02-20 00:00:00,-0.65753555,-0.4608841,0.19665146
15891,2022-02-20 00:30:00,0.3791542,0.32868195,0.05047226
15892,2022-02-20 01:00:00,0.4073944,0.1782608,0.2291336
15893,2022-02-20 01:30:00,-0.68039703,-0.5013962,0.17900085
15894,2022-02-20 02:00:00,0.26727295,0.26877213,0.001499176
15895,2022-02-20 02:30:00,0.53188705,0.27669144,0.25519562
15896,2022-02-20 03:00:00,-0.6776886,-0.5278053,0.14988327
15897,2022-02-20 03:30:00,0.13033295,0.1880188,0.057685852
15898,2022-02-20 04:00:00,0.6522865,0.37834167,0.27394485
15899,2022-02-20 04:30:00,-0.64318466,-0.5341759,0.10900879
15900,2022-02-20 05:00:00,-0.030025482,0.0858078,0.11583328
15901,2022-02-20 05:30:00,0.76099014,0.47725677,0.28373337
15902,2022-02-20 06:00:00,-0.5718918,-0.5147934,0.05709839
15903,2022-02-20 06:30:00,-0.20927429,-0.036258698,0.1730156
15904,2022-02-20 07:00:00,0.8490982,0.56591797,0.28318024
15905,2022-02-20 07:30:00,-0.4609375,-0.46499252,0.004055023
15906,2022-02-20 08:00:00,-0.39955902,-0.17407227,0.22548676
15907,2022-02-20 08:30:00,0.9071808,0.6358223,0.2713585
15908,2022-02-20 09:00:00,-0.3104248,-0.38193893,0.07151413
15909,2022-02-20 09:30:00,-0.5899658,-0.32097626,0.26898956
15910,2022-02-20 10:00:00,0.9192772,0.67829895,0.24097824
15911,2022-02-20 16:00:00,-0.13512802,-0.26532364,0.13019562
15912,2022-02-20 16:30:00,-0.767128,-0.46804047,0.29908752
15913,2022-02-20 17:00:00,0.87922287,0.6854248,0.19379807
15914,2022-02-20 17:30:00,0.069057465,-0.11783981,0.18689728
15915,2022-02-20 18:30:00,-0.91617966,-0.6046066,0.31157303
15916,2022-02-20 19:00:00,0.78362274,0.65096664,0.1326561
15917,2022-02-20 19:30:00,0.29327393,0.054588318,0.23868561
15918,2022-02-20 20:00:00,-1.0223007,-0.7191086,0.30319214
15919,2022-02-20 20:30:00,0.6303024,0.5713043,0.058998108
15920,2022-02-20 21:00:00,0.5278969,0.24292755,0.28496933
15921,2022-02-20 21:30:00,-1.0711327,-0.80005646,0.2710762
15922,2022-02-20 22:00:00,0.42157364,0.44612885,0.024555206
15923,2022-02-20 22:30:00,0.7544937,0.4354477,0.31904602
15924,2022-02-20 23:00:00,-1.0552444,-0.8371773,0.21806717
15925,2022-02-20 23:30:00,0.16490555,0.27893066,0.114025116
15926,2022-02-21 00:00:00,0.95726776,0.6184807,0.33878708
15927,2022-02-21 00:30:00,-0.96689606,-0.8224983,0.14439774
15928,2022-02-21 01:00:00,-0.12250137,0.07714462,0.199646
15929,2022-02-21 01:30:00,1.1201591,0.7774391,0.34272003
15930,2022-02-21 02:00:00,-0.8109474,-0.7513504,0.059597015
15931,2022-02-21 02:30:00,-0.42651367,-0.14806366,0.27845
15932,2022-02-21 03:00:00,1.2280846,0.8980293,0.33005524
15933,2022-02-21 03:30:00,-0.59103775,-0.6231766,0.032138824
15934,2022-02-21 04:00:00,-0.7292099,-0.3824005,0.3468094
15935,2022-02-21 04:30:00,1.2679977,0.9675522,0.30044556
15936,2022-02-21 05:00:00,-0.33367157,-0.4419632,0.108291626
15937,2022-02-21 05:30:00,-1.0068817,-0.6093712,0.39751053
15938,2022-02-21 06:00:00,1.2304268,0.9761543,0.25427246
15939,2022-02-21 06:30:00,-0.032562256,-0.21637344,0.18381119
15940,2022-02-21 07:00:00,-1.2257957,-0.81149673,0.414299
15941,2022-02-21 07:30:00,1.093216,0.9179497,0.17526627
15942,2022-02-21 08:00:00,0.2993431,0.040599823,0.2587433
15943,2022-02-21 08:30:00,-1.3701439,-0.9717407,0.39840317
15944,2022-02-21 11:30:00,0.8709221,0.79187393,0.07904816
15945,2022-02-21 12:30:00,0.63809586,0.31235886,0.325737
15946,2022-02-21 13:00:00,-1.4242668,-1.0749664,0.34930038
15947,2022-02-21 15:30:00,0.5714035,0.6021614,0.030757904
15948,2022-02-21 16:00:00,0.94522476,0.5798111,0.36541367
15949,2022-02-21 16:30:00,-1.3851433,-1.1093712,0.2757721
15950,2022-02-21 17:00:00,0.22034073,0.3583908,0.13805008
15951,2022-02-21 17:30:00,1.2086182,0.8227768,0.38584137
15952,2022-02-21 18:00:00,-1.2550125,-1.0677147,0.18729782
15953,2022-02-21 18:30:00,-0.1698761,0.075092316,0.24496841
15954,2022-02-21 19:00:00,1.4086533,1.0215836,0.3870697
15955,2022-02-21 19:30:00,-1.034626,-0.9482422,0.08638382
15956,2022-02-21 20:00:00,-0.5744591,-0.22912979,0.34532928
15957,2022-02-21 20:30:00,1.5278053,1.1587334,0.36907196
15958,2022-02-21 21:00:00,-0.7391243,-0.7551727,0.016048431
15959,2022-02-21 21:30:00,-0.96195984,-0.532856,0.42910385
15960,2022-02-21 22:00:00,1.5520668,1.220459,0.33160782
15961,2022-02-21 22:30:00,-0.39066315,-0.49873352,0.10807037
15962,2022-02-21 23:00:00,-1.2845497,-0.813427,0.47112274
15963,2022-02-21 23:30:00,1.472866,1.198082,0.2747841
15964,2022-02-22 00:00:00,0.0027694702,-0.19467926,0.19744873
15965,2022-02-22 00:30:00,-1.5255127,-1.0487328,0.47677994
15966,2022-02-22 01:00:00,1.2669563,1.0889969,0.17795944
15967,2022-02-22 01:30:00,0.4202919,0.13668442,0.28360748
15968,2022-02-22 02:00:00,-1.6704483,-1.219017,0.45143127
15969,2022-02-22 02:30:00,0.9570999,0.89720535,0.05989456
15970,2022-02-22 03:00:00,0.82792664,0.47190857,0.35601807
15971,2022-02-22 03:30:00,-1.6886978,-1.3085938,0.38010406
15972,2022-02-22 04:00:00,0.57025146,0.63332367,0.063072205
15973,2022-02-22 04:30:00,1.1876793,0.7861328,0.40154648
15974,2022-02-22 05:00:00,-1.5956573,-1.3073158,0.28834152
15975,2022-02-22 05:30:00,0.12613678,0.3140335,0.18789673
15976,2022-02-22 06:00:00,1.4707069,1.0550194,0.41568756
15977,2022-02-22 06:30:00,-1.3947563,-1.211628,0.18312836
15978,2022-02-22 07:00:00,-0.35095215,-0.038974762,0.3119774
15979,2022-02-22 07:30:00,1.6660538,1.2567291,0.40932465
15980,2022-02-22 13:30:00,-1.0916595,-1.0251427,0.066516876
15981,2022-02-22 14:00:00,-0.82378006,-0.4005432,0.42323685
15982,2022-02-22 15:00:00,1.7564468,1.3737564,0.38269043
15983,2022-02-22 15:30:00,-0.7283516,-0.7586174,0.030265808
15984,2022-02-22 16:00:00,-1.2370186,-0.7439041,0.49311447
15985,2022-02-22 16:30:00,1.7297249,1.3945084,0.33521652
15986,2022-02-22 17:00:00,-0.29859924,-0.42939377,0.13079453
15987,2022-02-22 17:30:00,-1.5603256,-1.0427666,0.51755905
15988,2022-02-22 18:00:00,1.5749893,1.3144226,0.2605667
15989,2022-02-22 18:30:00,0.16934967,-0.06022644,0.22957611
15990,2022-02-22 19:00:00,-1.7821617,-1.273407,0.50875473
15991,2022-02-22 19:30:00,1.280407,1.1365814,0.14382553
15992,2022-02-22 20:00:00,0.63863754,0.3223381,0.31629944
15993,2022-02-22 20:30:00,-1.8792,-1.4166527,0.4625473
15994,2022-02-22 21:00:00,0.8833771,0.8717003,0.011676788
15995,2022-02-22 21:30:00,1.0765266,0.68994904,0.3865776
15996,2022-02-22 22:00:00,-1.8294563,-1.4595261,0.36993027
15997,2022-02-22 22:30:00,0.41692352,0.53749466,0.12057114
15998,2022-02-22 23:00:00,1.4363327,1.0146446,0.42168808
15999,2022-02-22 23:30:00,-1.6576805,-1.39645,0.26123047
16000,2022-02-23 00:00:00,-0.10083771,0.15748978,0.25832748
16001,2022-02-23 00:30:00,1.6969109,1.27108,0.42583084
16002,2022-02-23 01:00:00,-1.3712845,-1.2298813,0.1414032
16003,2022-02-23 01:30:00,-0.6290283,-0.24069977,0.38832855
16004,2022-02-23 02:00:00,1.8481827,1.4385796,0.40960312
16005,2022-02-23 02:30:00,-1.0089417,-0.97031784,0.03862381
16006,2022-02-23 03:00:00,-1.1131897,-0.6274719,0.48571777
16007,2022-02-23 03:30:00,1.8755112,1.5029068,0.37260437
16008,2022-02-23 04:00:00,-0.5679321,-0.63563156,0.06769943
16009,2022-02-23 04:30:00,-1.5021973,-0.9735069,0.52869034
16010,2022-02-23 05:00:00,1.770935,1.4574928,0.31344223
