t_index,pred,actual,abs_error,SETTLEMENTDATE
26141,-9.30056,-9.31987,0.019309998,2019-07-08 04:30:00
26142,-5.5784607,-5.6548767,0.076416016,2019-07-08 05:00:00
26143,-1.4417343,-1.434639,0.007095337,2019-07-08 05:30:00
26144,2.896553,3.0231323,0.12657928,2019-07-08 06:00:00
26145,7.222183,7.3616333,0.13945007,2019-07-08 06:30:00
26146,11.199684,11.206711,0.0070266724,2019-07-08 07:00:00
26147,14.272919,14.2929535,0.02003479,2019-07-08 07:30:00
26148,16.445442,16.319717,0.12572479,2019-07-08 08:00:00
26149,17.332458,17.000992,0.33146667,2019-07-08 08:30:00
26150,16.68206,16.157608,0.5244522,2019-07-08 09:00:00
26151,14.568596,14.001678,0.5669174,2019-07-08 09:30:00
26152,11.501793,10.861565,0.6402283,2019-07-08 10:00:00
26153,7.3966217,6.9017944,0.49482727,2019-07-08 10:30:00
26154,2.6641998,2.2988358,0.36536407,2019-07-08 11:00:00
26155,-2.228218,-2.6106796,0.38246155,2019-07-08 11:30:00
26156,-6.666794,-7.4021683,0.73537445,2019-07-08 12:00:00
26157,-10.634193,-11.762985,1.1287918,2019-07-08 12:30:00
26158,-14.309509,-15.401276,1.0917664,2019-07-08 13:00:00
26159,-17.04274,-17.949348,0.9066086,2019-07-08 13:30:00
26160,-18.302094,-19.20047,0.89837646,2019-07-08 14:00:00
26161,-18.41034,-19.06388,0.65354156,2019-07-08 14:30:00
26162,-17.070702,-17.476326,0.4056244,2019-07-08 15:00:00
26163,-14.244537,-14.48877,0.24423218,2019-07-08 15:30:00
26164,-10.320648,-10.316513,0.004135132,2019-07-08 16:00:00
26165,-5.429123,-5.290184,0.1389389,2019-07-08 16:30:00
26166,-0.020072937,0.25463867,0.2747116,2019-07-08 17:00:00
26167,5.595787,6.050049,0.45426178,2019-07-08 17:30:00
26168,10.938797,11.5477295,0.6089325,2019-07-08 18:00:00
26169,15.814583,15.987328,0.17274475,2019-07-08 18:30:00
26170,19.560913,18.953857,0.60705566,2019-07-08 19:00:00
26171,21.587952,20.548164,1.0397873,2019-07-08 19:30:00
26172,21.406189,20.815353,0.5908356,2019-07-08 20:00:00
26173,19.111328,19.61338,0.5020523,2019-07-08 20:30:00
26174,15.893593,17.033432,1.1398392,2019-07-08 21:00:00
26175,12.546852,13.252731,0.7058792,2019-07-08 21:30:00
26176,8.455788,8.420044,0.035743713,2019-07-08 22:00:00
26177,3.594551,2.7429276,0.85162354,2019-07-08 22:30:00
26178,-1.9936829,-3.4185028,1.42482,2019-07-08 23:00:00
26179,-7.7202835,-9.631889,1.9116058,2019-07-08 23:30:00
26180,-13.2245865,-15.36264,2.138054,2019-07-09 00:00:00
26181,-18.513618,-20.040535,1.5269165,2019-07-09 00:30:00
26182,-22.314644,-23.214249,0.8996048,2019-07-09 01:00:00
26183,-24.163094,-24.705757,0.5426636,2019-07-09 01:30:00
26184,-24.11451,-24.343468,0.22895813,2019-07-09 02:00:00
26185,-21.934235,-22.097984,0.1637497,2019-07-09 02:30:00
26186,-18.207222,-18.082947,0.12427521,2019-07-09 03:00:00
26187,-12.786781,-12.491112,0.29566956,2019-07-09 03:30:00
26188,-6.004883,-5.8985596,0.10632324,2019-07-09 04:00:00
26189,1.1608658,1.1641083,0.0032424927,2019-07-09 04:30:00
26190,8.652077,8.268784,0.38329315,2019-07-09 05:00:00
26191,15.100838,14.973022,0.12781525,2019-07-09 05:30:00
26192,20.488632,20.93248,0.44384766,2019-07-09 06:00:00
26193,24.52417,25.815414,1.2912445,2019-07-09 06:30:00
26194,27.1333,29.295547,2.1622467,2019-07-09 07:00:00
26195,28.671234,30.97844,2.3072052,2019-07-09 07:30:00
26196,28.707611,30.56186,1.854248,2019-07-09 08:00:00
26197,27.210373,27.822678,0.6123047,2019-07-09 08:30:00
26198,23.705612,22.611404,1.0942078,2019-07-09 09:00:00
26199,17.468765,15.344475,2.1242905,2019-07-09 09:30:00
26200,9.597038,6.935234,2.6618042,2019-07-09 10:00:00
26201,-0.039596558,-1.9567184,1.9171219,2019-07-09 10:30:00
26202,-9.806694,-10.792046,0.98535156,2019-07-09 11:00:00
26203,-18.855202,-19.037903,0.18270111,2019-07-09 11:30:00
26204,-25.227463,-26.017311,0.7898483,2019-07-09 12:00:00
26205,-29.793,-31.146461,1.3534622,2019-07-09 12:30:00
26206,-32.777824,-34.1445,1.3666763,2019-07-09 13:00:00
26207,-33.712845,-34.806,1.0931549,2019-07-09 13:30:00
26208,-32.042725,-33.03736,0.99463654,2019-07-09 14:00:00
26209,-27.656021,-28.916672,1.2606506,2019-07-09 14:30:00
26210,-21.452667,-22.70642,1.2537537,2019-07-09 15:00:00
26211,-13.445351,-14.823631,1.3782806,2019-07-09 15:30:00
26212,-5.1757507,-5.7892,0.6134491,2019-07-09 16:00:00
26213,3.0995712,3.73526,0.6356888,2019-07-09 16:30:00
26214,12.322174,13.177086,0.8549118,2019-07-09 17:00:00
26215,21.773521,21.95681,0.18328857,2019-07-09 17:30:00
26216,28.35608,29.07721,0.7211304,2019-07-09 18:00:00
26217,33.16742,33.777878,0.6104584,2019-07-09 18:30:00
26218,36.377914,35.62323,0.75468445,2019-07-09 19:00:00
26219,36.50128,34.687088,1.8141937,2019-07-09 19:30:00
26220,32.937943,31.600632,1.3373108,2019-07-09 20:00:00
26221,26.441605,26.735672,0.29406738,2019-07-09 20:30:00
26222,18.610405,20.557838,1.9474335,2019-07-09 21:00:00
26223,10.864197,13.449211,2.5850143,2019-07-09 21:30:00
26224,3.6786118,5.820366,2.1417542,2019-07-09 22:00:00
26225,-2.5367432,-1.8407974,0.69594574,2019-07-09 22:30:00
26226,-8.76001,-9.108131,0.34812164,2019-07-09 23:00:00
26227,-14.492508,-15.499413,1.0069046,2019-07-09 23:30:00
26228,-19.162018,-20.657967,1.4959488,2019-07-10 00:00:00
26229,-22.419441,-24.371712,1.9522705,2019-07-10 00:30:00
26230,-24.417122,-26.381088,1.9639664,2019-07-10 01:00:00
26231,-24.76709,-26.665894,1.8988037,2019-07-10 01:30:00
26232,-23.247108,-25.384857,2.1377487,2019-07-10 02:00:00
26233,-20.498634,-22.607643,2.1090088,2019-07-10 02:30:00
26234,-16.598885,-18.629723,2.030838,2019-07-10 03:00:00
26235,-11.355194,-13.667297,2.3121033,2019-07-10 03:30:00
26236,-5.861923,-8.099342,2.2374191,2019-07-10 04:30:00
26237,-0.47731018,-2.4977646,2.0204544,2019-07-10 05:00:00
26238,4.6015167,2.7165604,1.8849564,2019-07-10 07:30:00
26239,8.655441,7.0405426,1.6148987,2019-07-10 08:00:00
26240,11.643669,10.378685,1.2649841,2019-07-10 08:30:00
26241,13.488823,12.680794,0.8080292,2019-07-10 09:00:00
26242,14.027153,13.985161,0.041992188,2019-07-10 09:30:00
26243,13.528999,14.479286,0.95028687,2019-07-10 10:00:00
26244,12.499573,14.126663,1.6270905,2019-07-10 14:30:00
26245,10.905907,12.868904,1.9629974,2019-07-10 15:00:00
26246,9.507439,10.892715,1.3852768,2019-07-10 15:30:00
26247,7.5718,8.555626,0.9838257,2019-07-10 16:00:00
26248,5.008621,6.1025925,1.0939713,2019-07-10 16:30:00
26249,2.4283447,3.6663895,1.2380447,2019-07-10 17:00:00
26250,0.1645279,1.4067764,1.2422485,2019-07-10 17:30:00
26251,-1.5442581,-0.4850769,1.0591812,2019-07-10 18:00:00
26252,-2.597618,-1.9688568,0.6287613,2019-07-10 18:30:00
26253,-3.2552643,-3.0725937,0.1826706,2019-07-10 19:00:00
26254,-3.5149918,-3.8603973,0.34540558,2019-07-10 19:30:00
26255,-3.4833298,-4.3781586,0.8948288,2019-07-10 20:00:00
26256,-3.376686,-4.636833,1.2601471,2019-07-10 20:30:00
26257,-3.2875748,-4.737053,1.4494781,2019-07-10 21:00:00
26258,-3.231804,-4.7242813,1.4924774,2019-07-10 21:30:00
26259,-3.1305695,-4.639473,1.5089035,2019-07-10 22:00:00
26260,-3.0427551,-4.5305862,1.4878311,2019-07-10 22:30:00
26261,-2.9981003,-4.4531555,1.4550552,2019-07-11 00:00:00
26262,-3.0242386,-4.3519974,1.3277588,2019-07-11 01:00:00
26263,-3.095108,-4.020218,0.92510986,2019-07-11 07:30:00
26264,-3.0993881,-3.5690536,0.46966553,2019-07-11 08:00:00
26265,-2.8869934,-3.1209717,0.23397827,2019-07-11 08:30:00
26266,-2.394165,-2.68898,0.29481506,2019-07-11 09:00:00
26267,-1.757637,-2.3087082,0.55107117,2019-07-11 09:30:00
26268,-1.2455978,-2.0115128,0.7659149,2019-07-11 10:00:00
26269,-1.0290756,-1.7616119,0.7325363,2019-07-11 10:30:00
26270,-1.0252991,-1.5233917,0.49809265,2019-07-11 11:00:00
26271,-1.0450516,-1.2142487,0.16919708,2019-07-11 11:30:00
26272,-0.9552841,-0.7601013,0.1951828,2019-07-11 12:00:00
26273,-0.6846771,-0.07223511,0.612442,2019-07-11 12:30:00
26274,-0.13295746,0.83278656,0.965744,2019-07-11 13:00:00
26275,0.75577545,1.9868546,1.2310791,2019-07-11 14:30:00
26276,1.9584961,3.3782196,1.4197235,2019-07-11 16:30:00
26277,3.4246597,4.7894745,1.3648148,2019-07-11 17:00:00
26278,5.0195312,6.067482,1.0479507,2019-07-11 17:30:00
26279,6.529587,7.1158676,0.5862808,2019-07-11 18:00:00
26280,7.6265793,7.736603,0.1100235,2019-07-11 18:30:00
26281,8.087921,7.8974,0.19052124,2019-07-11 19:00:00
26282,7.8900986,7.551979,0.3381195,2019-07-11 19:30:00
26283,7.063965,6.656929,0.40703583,2019-07-11 20:00:00
26284,5.7300034,5.211174,0.51882935,2019-07-11 20:30:00
26285,3.9503326,3.3306198,0.6197128,2019-07-11 22:00:00
26286,1.8615952,1.1495972,0.711998,2019-07-11 22:30:00
26287,-0.41415405,-1.164711,0.75055695,2019-07-11 23:00:00
26288,-2.783249,-3.4839706,0.70072174,2019-07-11 23:30:00
26289,-4.9565735,-5.7333755,0.77680206,2019-07-12 00:00:00
26290,-6.7864075,-7.8354263,1.0490189,2019-07-12 00:30:00
26291,-8.304527,-9.529144,1.224617,2019-07-12 01:00:00
26292,-9.501411,-10.582275,1.080864,2019-07-12 01:30:00
26293,-10.227798,-10.944382,0.71658325,2019-07-12 02:00:00
26294,-10.164085,-10.545029,0.3809433,2019-07-12 02:30:00
26295,-9.174446,-9.349609,0.17516327,2019-07-12 03:00:00
26296,-7.3388214,-7.398041,0.05921936,2019-07-12 03:30:00
26297,-4.9340057,-4.763031,0.17097473,2019-07-12 06:00:00
26298,-2.1041336,-1.6303406,0.47379303,2019-07-12 06:30:00
26299,1.1244507,1.7668533,0.64240265,2019-07-12 07:00:00
26300,4.559723,5.1256943,0.5659714,2019-07-12 07:30:00
26301,7.944542,8.234726,0.29018402,2019-07-12 08:00:00
26302,10.68029,10.78965,0.10935974,2019-07-12 08:30:00
26303,12.617271,12.629738,0.012466431,2019-07-12 09:00:00
26304,13.597923,13.620544,0.022621155,2019-07-12 09:30:00
26305,13.617455,13.67556,0.05810547,2019-07-12 10:00:00
26306,12.759041,12.626335,0.13270569,2019-07-12 10:30:00
26307,10.951393,10.60601,0.3453827,2019-07-12 11:00:00
26308,8.404541,7.728424,0.67611694,2019-07-12 11:30:00
26309,5.0244827,4.0565414,0.9679413,2019-07-12 12:00:00
26310,1.0616302,-0.11113739,1.1727676,2019-07-12 12:30:00
26311,-3.25074,-4.3549576,1.1042175,2019-07-12 13:00:00
26312,-7.4095764,-8.375824,0.96624756,2019-07-12 13:30:00
26313,-11.026726,-11.8731,0.8463745,2019-07-12 14:00:00
26314,-13.9045105,-14.548553,0.64404297,2019-07-12 14:30:00
26315,-15.589035,-16.1762,0.58716583,2019-07-12 15:00:00
26316,-16.119453,-16.560852,0.44139862,2019-07-12 15:30:00
26317,-15.390198,-15.673218,0.28302002,2019-07-12 16:00:00
26318,-13.310875,-13.626663,0.31578827,2019-07-12 16:30:00
26319,-10.264191,-10.360306,0.09611511,2019-07-12 17:00:00
26320,-6.370537,-6.099365,0.27117157,2019-07-12 17:30:00
26321,-1.771843,-1.2812119,0.4906311,2019-07-12 18:00:00
26322,3.178215,3.5483093,0.3700943,2019-07-12 18:30:00
26323,8.187248,8.30883,0.12158203,2019-07-12 19:00:00
26324,12.722206,12.674438,0.04776764,2019-07-12 19:30:00
26325,16.036774,16.221039,0.18426514,2019-07-12 20:00:00
26326,18.282433,18.625366,0.34293365,2019-07-12 20:30:00
26327,19.402946,19.640808,0.23786163,2019-07-12 21:00:00
26328,19.023224,19.04586,0.022636414,2019-07-12 21:30:00
26329,17.063728,16.970978,0.09275055,2019-07-12 22:00:00
26330,14.007248,13.611137,0.39611053,2019-07-12 22:30:00
26331,9.756584,9.154816,0.6017685,2019-07-12 23:00:00
26332,4.58757,3.946846,0.6407242,2019-07-12 23:30:00
26333,-1.0657501,-1.7768555,0.71110535,2019-07-13 00:00:00
26334,-6.5406265,-7.598564,1.0579376,2019-07-13 00:30:00
26335,-11.472717,-12.901535,1.4288177,2019-07-13 01:00:00
26336,-16.278748,-17.329521,1.0507736,2019-07-13 01:30:00
26337,-19.738457,-20.54216,0.8037033,2019-07-13 02:00:00
26338,-21.513817,-22.250053,0.7362366,2019-07-13 02:30:00
26339,-21.723793,-22.235626,0.5118332,2019-07-13 03:00:00
26340,-20.297386,-20.471138,0.17375183,2019-07-13 03:30:00
26341,-17.101128,-17.153908,0.05278015,2019-07-13 04:00:00
26342,-12.496117,-12.558411,0.062294006,2019-07-13 04:30:00
26343,-6.593979,-6.9998703,0.40589142,2019-07-13 05:00:00
26344,-0.48664093,-0.85634613,0.3697052,2019-07-13 05:30:00
26345,5.7661667,5.54982,0.21634674,2019-07-13 06:00:00
26346,11.386032,11.650841,0.26480865,2019-07-13 06:30:00
26347,16.438606,16.865242,0.42663574,2019-07-13 07:00:00
26348,20.76844,20.859077,0.09063721,2019-07-13 07:30:00
26349,23.39502,23.2285,0.16651917,2019-07-13 08:00:00
26350,24.209976,23.8665,0.34347534,2019-07-13 08:30:00
26351,22.758041,22.786423,0.028381348,2019-07-13 09:00:00
26352,19.423798,20.085472,0.6616745,2019-07-13 09:30:00
26353,15.573967,15.868759,0.29479218,2019-07-13 10:00:00
26354,10.5768585,10.37738,0.19947815,2019-07-13 10:30:00
26355,4.722595,4.122528,0.60006714,2019-07-13 11:00:00
26356,-1.713295,-2.2534866,0.54019165,2019-07-13 11:30:00
26357,-7.9435196,-8.400177,0.4566574,2019-07-13 12:00:00
26358,-13.367882,-13.886108,0.5182266,2019-07-13 12:30:00
26359,-17.939674,-18.315216,0.3755417,2019-07-13 13:00:00
26360,-20.701561,-21.394402,0.6928406,2019-07-13 14:00:00
26361,-21.797173,-22.870369,1.0731964,2019-07-13 14:30:00
26362,-21.65403,-22.737106,1.0830765,2019-07-13 15:00:00
26363,-20.06189,-21.027115,0.9652252,2019-07-13 15:30:00
26364,-16.900467,-17.884735,0.9842682,2019-07-13 16:00:00
26365,-12.545837,-13.680611,1.1347733,2019-07-13 16:30:00
26366,-7.1623993,-8.600227,1.4378281,2019-07-13 17:00:00
26367,-1.9006348,-2.9610443,1.0604095,2019-07-13 17:30:00
26368,3.5133896,2.7733612,0.7400284,2019-07-13 18:00:00
26369,8.4759445,7.993744,0.48220062,2019-07-13 18:30:00
26370,12.820946,12.51902,0.30192566,2019-07-13 19:00:00
26371,16.228485,16.205147,0.023338318,2019-07-13 19:30:00
26372,18.525711,18.845764,0.3200531,2019-07-13 20:00:00
26373,19.35257,20.190628,0.8380585,2019-07-13 20:30:00
26374,18.99302,20.196274,1.2032547,2019-07-13 21:00:00
26375,17.398514,18.971527,1.5730133,2019-07-13 21:30:00
26376,15.3871,16.621536,1.234436,2019-07-13 22:00:00
26377,12.43396,13.337593,0.9036331,2019-07-13 22:30:00
26378,8.543793,9.324844,0.78105164,2019-07-13 23:00:00
26379,4.3341675,4.8402634,0.5060959,2019-07-13 23:30:00
26380,0.1059494,0.12149048,0.015541077,2019-07-14 00:00:00
26381,-4.052246,-4.517639,0.46539307,2019-07-14 00:30:00
26382,-7.8868256,-8.73967,0.85284424,2019-07-14 01:00:00
26383,-11.323601,-12.291222,0.96762085,2019-07-14 01:30:00
26384,-13.900604,-14.99411,1.0935059,2019-07-14 02:00:00
26385,-15.471489,-16.703476,1.231987,2019-07-14 02:30:00
26386,-15.991798,-17.279655,1.287857,2019-07-14 03:00:00
26387,-15.449669,-16.743553,1.2938843,2019-07-14 03:30:00
26388,-13.791115,-15.164047,1.3729324,2019-07-14 04:00:00
26389,-11.332352,-12.731606,1.3992538,2019-07-14 04:30:00
26390,-8.33519,-9.582024,1.2468338,2019-07-14 05:00:00
26391,-4.808975,-5.8375397,1.0285645,2019-07-14 05:30:00
26392,-1.2416534,-1.704895,0.46324158,2019-07-14 06:00:00
26393,2.4374924,2.6319427,0.19445038,2019-07-14 06:30:00
26394,6.2300644,6.8924713,0.6624069,2019-07-14 07:00:00
26395,9.894577,10.805603,0.911026,2019-07-14 07:30:00
26396,13.050018,14.061729,1.0117111,2019-07-14 08:00:00
26397,15.674255,16.3228,0.6485443,2019-07-14 08:30:00
26398,17.14849,17.547081,0.3985901,2019-07-14 09:00:00
26399,17.160896,17.657661,0.49676514,2019-07-14 09:30:00
26400,15.786797,16.52201,0.73521423,2019-07-14 10:00:00
26401,13.70002,14.133484,0.43346405,2019-07-14 10:30:00
26402,10.827667,10.584999,0.24266815,2019-07-14 11:00:00
26403,6.95623,6.1726837,0.78354645,2019-07-14 11:30:00
26404,2.3083267,1.2015076,1.1068192,2019-07-14 12:00:00
26405,-2.8925323,-4.003029,1.1104965,2019-07-14 12:30:00
26406,-7.932312,-9.047913,1.1156006,2019-07-14 13:00:00
26407,-12.330872,-13.608139,1.2772675,2019-07-14 13:30:00
26408,-16.182526,-17.389961,1.2074356,2019-07-14 14:00:00
26409,-18.791801,-20.0774,1.2855988,2019-07-14 14:30:00
26410,-20.066444,-21.369331,1.302887,2019-07-14 15:00:00
26411,-20.186646,-21.050285,0.86363983,2019-07-14 15:30:00
26412,-18.759743,-19.220444,0.460701,2019-07-14 16:00:00
26413,-15.8437195,-15.899712,0.055992126,2019-07-14 17:00:00
26414,-11.370377,-10.975937,0.3944397,2019-07-14 17:30:00
26415,-5.737053,-5.0729218,0.66413116,2019-07-14 18:00:00
26416,0.49693298,1.2447815,0.7478485,2019-07-14 18:30:00
26417,7.2836,7.5768356,0.29323578,2019-07-14 19:00:00
26418,13.440437,13.498718,0.058280945,2019-07-14 19:30:00
26419,18.695007,18.560204,0.13480377,2019-07-14 20:00:00
26420,22.332222,22.275665,0.0565567,2019-07-14 20:30:00
26421,24.261276,24.316696,0.055419922,2019-07-14 21:00:00
26422,24.575058,24.51271,0.062347412,2019-07-14 21:30:00
26423,22.683792,22.75946,0.075668335,2019-07-14 22:00:00
26424,19.31176,19.16729,0.14447021,2019-07-14 22:30:00
26425,14.779221,14.031853,0.74736786,2019-07-14 23:00:00
26426,8.622459,7.628441,0.99401855,2019-07-14 23:30:00
26427,1.7011642,0.3920517,1.3091125,2019-07-15 00:00:00
26428,-5.6863403,-7.220688,1.5343475,2019-07-15 00:30:00
26429,-12.8977585,-14.565033,1.6672745,2019-07-15 01:00:00
26430,-19.311554,-20.863205,1.551651,2019-07-15 01:30:00
26431,-24.781761,-25.785622,1.0038605,2019-07-15 02:00:00
26432,-28.397438,-28.92134,0.5239029,2019-07-15 02:30:00
26433,-29.441544,-29.904366,0.46282196,2019-07-15 03:00:00
26434,-28.40715,-28.652527,0.24537659,2019-07-15 03:30:00
26435,-24.976624,-25.30806,0.33143616,2019-07-15 04:00:00
26436,-19.86309,-20.159897,0.29680634,2019-07-15 04:30:00
26437,-12.68885,-13.55616,0.8673096,2019-07-15 05:00:00
26438,-4.8591995,-5.9479904,1.0887909,2019-07-15 05:30:00
26439,2.5211105,2.1052628,0.41584778,2019-07-15 06:00:00
26440,10.119843,10.070091,0.04975128,2019-07-15 06:30:00
26441,17.761116,17.320786,0.4403305,2019-07-15 07:00:00
26442,23.208588,23.249313,0.040725708,2019-07-15 07:30:00
26443,26.920181,27.56018,0.6399994,2019-07-15 08:00:00
26444,29.123138,29.785812,0.66267395,2019-07-15 08:30:00
26445,29.539429,29.773102,0.2336731,2019-07-15 09:00:00
26446,28.057114,27.763443,0.29367065,2019-07-15 09:30:00
26447,24.074707,23.856567,0.21813965,2019-07-15 10:00:00
26448,18.202827,18.195274,0.0075531006,2019-07-15 10:30:00
26449,11.334793,11.259247,0.075546265,2019-07-15 11:00:00
26450,3.7450333,3.6233215,0.12171173,2019-07-15 11:30:00
26451,-3.6140366,-4.084732,0.4706955,2019-07-15 12:00:00
26452,-11.060028,-11.401413,0.3413849,2019-07-15 12:30:00
26453,-17.341217,-17.82663,0.4854126,2019-07-15 13:00:00
26454,-22.112343,-22.882713,0.7703705,2019-07-15 13:30:00
26455,-25.32415,-26.253555,0.9294052,2019-07-15 14:00:00
26456,-26.579475,-27.719505,1.1400299,2019-07-15 14:30:00
26457,-26.217781,-27.220543,1.0027618,2019-07-15 15:00:00
26458,-23.692139,-24.711075,1.0189362,2019-07-15 15:30:00
26459,-19.755394,-20.384048,0.6286545,2019-07-15 16:00:00
26460,-14.077507,-14.713188,0.63568115,2019-07-15 16:30:00
26461,-6.8706665,-8.068451,1.1977844,2019-07-15 17:00:00
26462,0.19187164,-0.87301636,1.064888,2019-07-15 17:30:00
26463,7.2646637,6.2559357,1.008728,2019-07-15 18:00:00
26464,13.51207,12.488083,1.0239868,2019-07-15 18:30:00
26465,18.38427,17.592567,0.7917023,2019-07-15 19:00:00
26466,21.939499,21.508812,0.43068695,2019-07-15 19:30:00
26467,23.9066,24.081696,0.1750946,2019-07-15 20:00:00
26468,23.983032,24.997513,1.0144806,2019-07-15 20:30:00
26469,22.60559,24.140732,1.535141,2019-07-15 21:00:00
26470,20.126213,21.523933,1.3977203,2019-07-15 21:30:00
26471,16.97895,17.283577,0.30462646,2019-07-15 22:00:00
26472,12.352921,11.781075,0.571846,2019-07-15 22:30:00
26473,6.015831,5.5326233,0.4832077,2019-07-15 23:00:00
26474,-0.5271225,-1.1845398,0.6574173,2019-07-15 23:30:00
26475,-7.136467,-7.9656906,0.82922363,2019-07-16 00:00:00
26476,-12.97583,-14.279327,1.3034973,2019-07-16 00:30:00
26477,-18.207657,-19.559937,1.3522797,2019-07-16 01:00:00
26478,-22.177414,-23.30867,1.1312561,2019-07-16 01:30:00
26479,-24.614014,-25.225151,0.6111374,2019-07-16 02:00:00
26480,-24.98056,-25.229645,0.24908447,2019-07-16 02:30:00
26481,-23.12352,-23.159264,0.035743713,2019-07-16 03:00:00
26482,-19.45433,-19.148796,0.30553436,2019-07-16 03:30:00
26483,-13.967804,-13.601852,0.36595154,2019-07-16 04:00:00
26484,-6.862175,-7.0751266,0.21295166,2019-07-16 04:30:00
26485,0.56201935,-0.041999817,0.60401917,2019-07-16 05:00:00
26486,8.139755,7.02993,1.1098251,2019-07-16 05:30:00
26487,14.388275,13.738113,0.65016174,2019-07-16 06:00:00
26488,19.397324,19.730217,0.33289337,2019-07-16 06:30:00
26489,23.466125,24.497574,1.0314484,2019-07-16 07:00:00
26490,26.201202,27.261719,1.0605164,2019-07-16 07:30:00
26491,27.467926,27.990921,0.522995,2019-07-16 08:00:00
26492,26.999542,26.594635,0.40490723,2019-07-16 08:30:00
26493,24.00383,23.098541,0.9052887,2019-07-16 09:00:00
26494,18.70655,17.827995,0.8785553,2019-07-16 09:30:00
26495,12.009071,11.3825,0.62657166,2019-07-16 10:00:00
26496,4.3188705,4.206192,0.11267853,2019-07-16 10:30:00
26497,-3.1113052,-3.3099518,0.19864655,2019-07-16 11:00:00
26498,-10.24411,-10.752319,0.5082092,2019-07-16 11:30:00
26499,-16.404022,-17.447212,1.04319,2019-07-16 12:00:00
26500,-21.504593,-22.833702,1.3291092,2019-07-16 12:30:00
26501,-25.454643,-26.713104,1.258461,2019-07-16 13:00:00
26502,-27.562752,-28.819527,1.2567749,2019-07-16 13:30:00
26503,-27.785202,-28.912712,1.1275101,2019-07-16 14:00:00
26504,-25.78688,-26.94751,1.1606293,2019-07-16 14:30:00
26505,-22.093475,-23.11525,1.0217743,2019-07-16 15:00:00
26506,-16.99961,-17.636467,0.6368561,2019-07-16 15:30:00
26507,-9.764893,-10.640083,0.87519073,2019-07-16 16:00:00
26508,-2.5981064,-2.6961594,0.09805298,2019-07-16 16:30:00
26509,4.99247,5.5607147,0.56824493,2019-07-16 17:00:00
26510,12.93409,13.756737,0.8226471,2019-07-16 17:30:00
26511,20.792694,21.332497,0.53980255,2019-07-16 18:00:00
26512,26.247147,27.223465,0.97631836,2019-07-16 18:30:00
26513,30.301682,30.736923,0.4352417,2019-07-16 19:00:00
